inputName,Sloc,DecisionPoint,GlobalVariables,If,Loop,Goto,Assignment,ExitPoint,Function,FunctionCall,PointerDereferencing,CyclomaticComplexity
values_336," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_632," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_166," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_744," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_837," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_807," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_838," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_723," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_874," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_627," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_555," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_446," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_716," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_240," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_140," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_317," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_83," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_696," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_413," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_94," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_937," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_199," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_596," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_0," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_953," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_906," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_742," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_396," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_159," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_238," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_136," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_915," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_99," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_771," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_96," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_768," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_67," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_565," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_848," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_114," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_61," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_511," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_729," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_460," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_832," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_348," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_182," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_986," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_180," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_930," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_274," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_309," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_496," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_165," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_553," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_870," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_795," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_361," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_302," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_586," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_880," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_665," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_527," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_372," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_382," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_43," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_935," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_2," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_790," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_152," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_871," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_434," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_775," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_500," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_220," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_875," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_249," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_808," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_859," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_539," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_635," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_311," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_183," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_54," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_390," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_890," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_711," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_471," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_995," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_443," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_464," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_774," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_200," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_747," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_758," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_30," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_820," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_393," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_576," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_445," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_662," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_403," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_640," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_59," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_490," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_194," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_751," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_663," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_938," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_532," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_885," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_713," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_193," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_650," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_564," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_267," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_147," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_709," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_857," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_334," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_965," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_824," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_784," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_229," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_538," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_463," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_741," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_85," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_493," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_794," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_202," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_74," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_410," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_469," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_394," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_149," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_945," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_293," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_456," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_975," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_547," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_164," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_720," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_833," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_90," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_954," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_483," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_990," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_113," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_878," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_942," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_126," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_666," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_960," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_783," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_735," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_439," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_860," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_18," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_173," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_454," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_176," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_698," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_869," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_697," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_509," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_189," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_714," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_270," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_863," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_548," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_359," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_512," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_656," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_684," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_171," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_675," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_657," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_333," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_599," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_129," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_886," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_107," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_272," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_52," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_819," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_682," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_44," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_914," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_346," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_151," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_550," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_326," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_836," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_437," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_984," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_17," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_748," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_581," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_705," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_121," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_219," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_321," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_843," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_606," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_898," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_601," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_36," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_282," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_395," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_449," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_209," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_956," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_579," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_484," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_521," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_617," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
