inputName,Total_Operands,DistinctOperands,ProgramLength,VocabularySize,ProgramVolume,Effort,ProgramLevel,DifficultyLevel,TimeToImplement,BugsDelivered
values_520," 205 
"," 102 
"," 612 
"," 128 
"," 4284 
"," 111930 
"," 0.04 
"," 26.13 
"," 6218.33 
"," 0.77 
"
values_455," 232 
"," 111 
"," 670 
"," 137 
"," 4755.68 
"," 129217.44 
"," 0.04 
"," 27.17 
"," 7178.75 
"," 0.85 
"
values_31," 325 
"," 130 
"," 901 
"," 156 
"," 6564.15 
"," 213334.79 
"," 0.03 
"," 32.50 
"," 11851.93 
"," 1.19 
"
values_971," 325 
"," 120 
"," 921 
"," 146 
"," 6621.83 
"," 233143.54 
"," 0.03 
"," 35.21 
"," 12952.42 
"," 1.26 
"
values_397," 45 
"," 21 
"," 199 
"," 47 
"," 1105.36 
"," 30792.26 
"," 0.04 
"," 27.86 
"," 1710.68 
"," 0.33 
"
values_254," 100 
"," 58 
"," 348 
"," 84 
"," 2224.53 
"," 49860.08 
"," 0.04 
"," 22.41 
"," 2770.00 
"," 0.45 
"
values_616," 765 
"," 139 
"," 2021 
"," 165 
"," 14887.34 
"," 1065140.78 
"," 0.01 
"," 71.55 
"," 59174.49 
"," 3.48 
"
values_66," 477 
"," 138 
"," 1291 
"," 164 
"," 9498.60 
"," 426817.51 
"," 0.02 
"," 44.93 
"," 23712.08 
"," 1.89 
"
values_943," 45 
"," 22 
"," 196 
"," 48 
"," 1094.65 
"," 29107.81 
"," 0.04 
"," 26.59 
"," 1617.10 
"," 0.32 
"
values_117," 100 
"," 64 
"," 345 
"," 90 
"," 2239.69 
"," 45493.69 
"," 0.05 
"," 20.31 
"," 2527.43 
"," 0.42 
"
values_451," 712 
"," 139 
"," 1895 
"," 165 
"," 13959.18 
"," 929540.83 
"," 0.02 
"," 66.59 
"," 51641.16 
"," 3.17 
"
values_643," 477 
"," 135 
"," 1298 
"," 161 
"," 9515.53 
"," 437080.02 
"," 0.02 
"," 45.93 
"," 24282.22 
"," 1.92 
"
values_688," 520 
"," 136 
"," 1407 
"," 162 
"," 10327.17 
"," 513321.05 
"," 0.02 
"," 49.71 
"," 28517.84 
"," 2.14 
"
values_569," 477 
"," 135 
"," 1297 
"," 161 
"," 9508.20 
"," 436743.28 
"," 0.02 
"," 45.93 
"," 24263.52 
"," 1.92 
"
values_745," 820 
"," 139 
"," 2163 
"," 165 
"," 15933.35 
"," 1221939.31 
"," 0.01 
"," 76.69 
"," 67885.52 
"," 3.81 
"
values_65," 820 
"," 139 
"," 2133 
"," 165 
"," 15712.37 
"," 1204991.47 
"," 0.01 
"," 76.69 
"," 66943.97 
"," 3.77 
"
values_980," 712 
"," 139 
"," 1869 
"," 165 
"," 13767.66 
"," 916787.24 
"," 0.02 
"," 66.59 
"," 50932.62 
"," 3.15 
"
values_982," 180 
"," 96 
"," 540 
"," 122 
"," 3742.60 
"," 91225.83 
"," 0.04 
"," 24.38 
"," 5068.10 
"," 0.68 
"
values_62," 292 
"," 120 
"," 826 
"," 146 
"," 5938.80 
"," 187863.88 
"," 0.03 
"," 31.63 
"," 10436.88 
"," 1.09 
"
values_789," 40 
"," 17 
"," 184 
"," 43 
"," 998.43 
"," 30540.29 
"," 0.03 
"," 30.59 
"," 1696.68 
"," 0.33 
"
values_401," 661 
"," 137 
"," 1746 
"," 163 
"," 12830.88 
"," 804786.47 
"," 0.02 
"," 62.72 
"," 44710.36 
"," 2.88 
"
values_21," 292 
"," 122 
"," 825 
"," 148 
"," 5947.80 
"," 185064.30 
"," 0.03 
"," 31.11 
"," 10281.35 
"," 1.08 
"
values_598," 661 
"," 139 
"," 1762 
"," 165 
"," 12979.46 
"," 802392.07 
"," 0.02 
"," 61.82 
"," 44577.34 
"," 2.88 
"
values_273," 72 
"," 46 
"," 266 
"," 72 
"," 1641.20 
"," 33394.85 
"," 0.05 
"," 20.35 
"," 1855.27 
"," 0.35 
"
values_534," 52 
"," 29 
"," 216 
"," 55 
"," 1248.77 
"," 29109.35 
"," 0.04 
"," 23.31 
"," 1617.19 
"," 0.32 
"
values_118," 477 
"," 134 
"," 1276 
"," 160 
"," 9342.78 
"," 432347.61 
"," 0.02 
"," 46.28 
"," 24019.31 
"," 1.91 
"
values_141," 72 
"," 43 
"," 267 
"," 69 
"," 1630.98 
"," 35502.18 
"," 0.05 
"," 21.77 
"," 1972.34 
"," 0.36 
"
values_366," 565 
"," 136 
"," 1521 
"," 162 
"," 11163.91 
"," 602933.33 
"," 0.02 
"," 54.01 
"," 33496.30 
"," 2.38 
"
values_222," 820 
"," 139 
"," 2198 
"," 165 
"," 16191.18 
"," 1241711.79 
"," 0.01 
"," 76.69 
"," 68983.99 
"," 3.85 
"
values_876," 72 
"," 45 
"," 271 
"," 71 
"," 1666.58 
"," 34664.89 
"," 0.05 
"," 20.80 
"," 1925.83 
"," 0.35 
"
values_700," 136 
"," 82 
"," 436 
"," 108 
"," 2945.13 
"," 63499.90 
"," 0.05 
"," 21.56 
"," 3527.77 
"," 0.53 
"
values_95," 261 
"," 117 
"," 748 
"," 143 
"," 5355.58 
"," 155311.93 
"," 0.03 
"," 29 
"," 8628.44 
"," 0.96 
"
values_806," 477 
"," 139 
"," 1300 
"," 165 
"," 9576.22 
"," 427209.59 
"," 0.02 
"," 44.61 
"," 23733.87 
"," 1.89 
"
values_671," 712 
"," 139 
"," 1908 
"," 165 
"," 14054.94 
"," 935917.63 
"," 0.02 
"," 66.59 
"," 51995.42 
"," 3.19 
"
values_816," 232 
"," 114 
"," 675 
"," 140 
"," 4812.27 
"," 127313.99 
"," 0.04 
"," 26.46 
"," 7073.00 
"," 0.84 
"
values_630," 180 
"," 102 
"," 547 
"," 128 
"," 3829 
"," 87841.76 
"," 0.04 
"," 22.94 
"," 4880.10 
"," 0.66 
"
values_433," 261 
"," 121 
"," 746 
"," 147 
"," 5370.96 
"," 150608.70 
"," 0.04 
"," 28.04 
"," 8367.15 
"," 0.94 
"
values_905," 520 
"," 134 
"," 1416 
"," 160 
"," 10367.85 
"," 523034.83 
"," 0.02 
"," 50.45 
"," 29057.49 
"," 2.16 
"
values_84," 292 
"," 123 
"," 823 
"," 149 
"," 5941.38 
"," 183361.48 
"," 0.03 
"," 30.86 
"," 10186.75 
"," 1.08 
"
values_233," 100 
"," 58 
"," 343 
"," 84 
"," 2192.56 
"," 49143.70 
"," 0.04 
"," 22.41 
"," 2730.21 
"," 0.45 
"
values_664," 325 
"," 123 
"," 912 
"," 149 
"," 6583.88 
"," 226153.66 
"," 0.03 
"," 34.35 
"," 12564.09 
"," 1.24 
"
values_162," 157 
"," 95 
"," 483 
"," 121 
"," 3341.81 
"," 71796.17 
"," 0.05 
"," 21.48 
"," 3988.68 
"," 0.58 
"
values_681," 261 
"," 119 
"," 744 
"," 145 
"," 5341.85 
"," 152310.13 
"," 0.04 
"," 28.51 
"," 8461.67 
"," 0.95 
"
values_542," 292 
"," 120 
"," 831 
"," 146 
"," 5974.74 
"," 189001.08 
"," 0.03 
"," 31.63 
"," 10500.06 
"," 1.10 
"
values_169," 520 
"," 137 
"," 1427 
"," 163 
"," 10486.64 
"," 517442.72 
"," 0.02 
"," 49.34 
"," 28746.82 
"," 2.15 
"
values_660," 232 
"," 112 
"," 679 
"," 138 
"," 4826.69 
"," 129975.82 
"," 0.04 
"," 26.93 
"," 7220.88 
"," 0.86 
"
values_488," 117 
"," 68 
"," 389 
"," 94 
"," 2549.74 
"," 57031.57 
"," 0.04 
"," 22.37 
"," 3168.42 
"," 0.49 
"
values_894," 100 
"," 65 
"," 339 
"," 91 
"," 2206.14 
"," 44122.85 
"," 0.05 
"," 20 
"," 2451.27 
"," 0.42 
"
values_828," 72 
"," 43 
"," 270 
"," 69 
"," 1649.30 
"," 35901.08 
"," 0.05 
"," 21.77 
"," 1994.50 
"," 0.36 
"
values_537," 205 
"," 102 
"," 613 
"," 128 
"," 4291 
"," 112112.89 
"," 0.04 
"," 26.13 
"," 6228.49 
"," 0.78 
"
values_845," 436 
"," 132 
"," 1196 
"," 158 
"," 8735.32 
"," 375089.42 
"," 0.02 
"," 42.94 
"," 20838.30 
"," 1.73 
"
values_584," 157 
"," 92 
"," 482 
"," 118 
"," 3317.43 
"," 73596.55 
"," 0.05 
"," 22.18 
"," 4088.70 
"," 0.59 
"
values_457," 520 
"," 138 
"," 1411 
"," 164 
"," 10381.51 
"," 508543.33 
"," 0.02 
"," 48.99 
"," 28252.41 
"," 2.12 
"
values_499," 52 
"," 27 
"," 219 
"," 53 
"," 1254.41 
"," 31406.82 
"," 0.04 
"," 25.04 
"," 1744.82 
"," 0.33 
"
values_369," 661 
"," 139 
"," 1767 
"," 165 
"," 13016.29 
"," 804669.00 
"," 0.02 
"," 61.82 
"," 44703.83 
"," 2.88 
"
values_58," 765 
"," 139 
"," 2031 
"," 165 
"," 14961.00 
"," 1070411.14 
"," 0.01 
"," 71.55 
"," 59467.29 
"," 3.49 
"
values_64," 565 
"," 133 
"," 1523 
"," 159 
"," 11137.52 
"," 615075.86 
"," 0.02 
"," 55.23 
"," 34170.88 
"," 2.41 
"
values_196," 436 
"," 132 
"," 1179 
"," 158 
"," 8611.16 
"," 369757.88 
"," 0.02 
"," 42.94 
"," 20542.10 
"," 1.72 
"
values_462," 61 
"," 35 
"," 239 
"," 61 
"," 1417.45 
"," 32115.28 
"," 0.04 
"," 22.66 
"," 1784.18 
"," 0.34 
"
values_343," 61 
"," 37 
"," 237 
"," 63 
"," 1416.62 
"," 30361.51 
"," 0.05 
"," 21.43 
"," 1686.75 
"," 0.32 
"
values_262," 765 
"," 138 
"," 2020 
"," 164 
"," 14862.26 
"," 1071051.64 
"," 0.01 
"," 72.07 
"," 59502.87 
"," 3.49 
"
values_966," 565 
"," 133 
"," 1521 
"," 159 
"," 11122.89 
"," 614268.15 
"," 0.02 
"," 55.23 
"," 34126.01 
"," 2.41 
"
values_261," 157 
"," 89 
"," 490 
"," 115 
"," 3354.29 
"," 76922.54 
"," 0.04 
"," 22.93 
"," 4273.47 
"," 0.60 
"
values_349," 117 
"," 74 
"," 388 
"," 100 
"," 2577.82 
"," 52984.57 
"," 0.05 
"," 20.55 
"," 2943.59 
"," 0.47 
"
values_263," 261 
"," 116 
"," 737 
"," 142 
"," 5269.36 
"," 154128.89 
"," 0.03 
"," 29.25 
"," 8562.72 
"," 0.96 
"
values_801," 292 
"," 126 
"," 814 
"," 152 
"," 5899.81 
"," 177743.57 
"," 0.03 
"," 30.13 
"," 9874.64 
"," 1.05 
"
values_292," 261 
"," 120 
"," 760 
"," 146 
"," 5464.27 
"," 154502.14 
"," 0.04 
"," 28.27 
"," 8583.45 
"," 0.96 
"
values_786," 232 
"," 114 
"," 668 
"," 140 
"," 4762.36 
"," 125993.69 
"," 0.04 
"," 26.46 
"," 6999.65 
"," 0.84 
"
values_101," 261 
"," 116 
"," 738 
"," 142 
"," 5276.51 
"," 154338.02 
"," 0.03 
"," 29.25 
"," 8574.33 
"," 0.96 
"
values_691," 157 
"," 91 
"," 488 
"," 117 
"," 3352.74 
"," 75197.12 
"," 0.04 
"," 22.43 
"," 4177.62 
"," 0.59 
"
values_926," 232 
"," 119 
"," 674 
"," 145 
"," 4839.26 
"," 122648.78 
"," 0.04 
"," 25.34 
"," 6813.82 
"," 0.82 
"
values_754," 565 
"," 139 
"," 1512 
"," 165 
"," 11137.88 
"," 588544.77 
"," 0.02 
"," 52.84 
"," 32696.93 
"," 2.34 
"
values_215," 261 
"," 124 
"," 759 
"," 150 
"," 5486.67 
"," 150131.31 
"," 0.04 
"," 27.36 
"," 8340.63 
"," 0.94 
"
values_977," 61 
"," 35 
"," 242 
"," 61 
"," 1435.24 
"," 32518.40 
"," 0.04 
"," 22.66 
"," 1806.58 
"," 0.34 
"
values_850," 325 
"," 124 
"," 925 
"," 150 
"," 6686.66 
"," 227831.67 
"," 0.03 
"," 34.07 
"," 12657.31 
"," 1.24 
"
values_646," 52 
"," 29 
"," 213 
"," 55 
"," 1231.43 
"," 28705.05 
"," 0.04 
"," 23.31 
"," 1594.72 
"," 0.31 
"
values_628," 436 
"," 134 
"," 1190 
"," 160 
"," 8713.09 
"," 368550.89 
"," 0.02 
"," 42.30 
"," 20475.05 
"," 1.71 
"
values_941," 117 
"," 74 
"," 380 
"," 100 
"," 2524.67 
"," 51892.11 
"," 0.05 
"," 20.55 
"," 2882.89 
"," 0.46 
"
values_353," 136 
"," 82 
"," 426 
"," 108 
"," 2877.58 
"," 62043.48 
"," 0.05 
"," 21.56 
"," 3446.86 
"," 0.52 
"
values_690," 45 
"," 21 
"," 200 
"," 47 
"," 1110.92 
"," 30947.00 
"," 0.04 
"," 27.86 
"," 1719.28 
"," 0.33 
"
values_961," 292 
"," 122 
"," 828 
"," 148 
"," 5969.43 
"," 185737.27 
"," 0.03 
"," 31.11 
"," 10318.74 
"," 1.09 
"
values_331," 765 
"," 139 
"," 2007 
"," 165 
"," 14784.21 
"," 1057762.27 
"," 0.01 
"," 71.55 
"," 58764.57 
"," 3.46 
"
values_377," 205 
"," 103 
"," 612 
"," 129 
"," 4290.87 
"," 111021.08 
"," 0.04 
"," 25.87 
"," 6167.84 
"," 0.77 
"
values_128," 40 
"," 17 
"," 186 
"," 43 
"," 1009.29 
"," 30872.25 
"," 0.03 
"," 30.59 
"," 1715.13 
"," 0.33 
"
values_336," 136 
"," 77 
"," 437 
"," 103 
"," 2922.00 
"," 67092.17 
"," 0.04 
"," 22.96 
"," 3727.34 
"," 0.55 
"
values_632," 85 
"," 50 
"," 304 
"," 76 
"," 1899.37 
"," 41976.08 
"," 0.05 
"," 22.10 
"," 2332.00 
"," 0.40 
"
values_166," 360 
"," 126 
"," 1000 
"," 152 
"," 7247.93 
"," 269208.74 
"," 0.03 
"," 37.14 
"," 14956.04 
"," 1.39 
"
values_744," 612 
"," 138 
"," 1622 
"," 164 
"," 11933.95 
"," 688018.12 
"," 0.02 
"," 57.65 
"," 38223.23 
"," 2.60 
"
values_837," 520 
"," 138 
"," 1420 
"," 164 
"," 10447.72 
"," 511787.05 
"," 0.02 
"," 48.99 
"," 28432.61 
"," 2.13 
"
values_807," 612 
"," 139 
"," 1637 
"," 165 
"," 12058.67 
"," 690207.01 
"," 0.02 
"," 57.24 
"," 38344.83 
"," 2.60 
"
values_838," 180 
"," 102 
"," 552 
"," 128 
"," 3864 
"," 88644.71 
"," 0.04 
"," 22.94 
"," 4924.71 
"," 0.66 
"
values_723," 261 
"," 123 
"," 748 
"," 149 
"," 5399.94 
"," 148959.27 
"," 0.04 
"," 27.59 
"," 8275.51 
"," 0.94 
"
values_874," 292 
"," 123 
"," 822 
"," 149 
"," 5934.16 
"," 183138.68 
"," 0.03 
"," 30.86 
"," 10174.37 
"," 1.07 
"
values_627," 232 
"," 103 
"," 671 
"," 129 
"," 4704.53 
"," 137756.05 
"," 0.03 
"," 29.28 
"," 7653.11 
"," 0.89 
"
values_555," 232 
"," 117 
"," 681 
"," 143 
"," 4875.87 
"," 125689.15 
"," 0.04 
"," 25.78 
"," 6982.73 
"," 0.84 
"
values_446," 72 
"," 44 
"," 267 
"," 70 
"," 1636.52 
"," 34813.21 
"," 0.05 
"," 21.27 
"," 1934.07 
"," 0.36 
"
values_716," 477 
"," 134 
"," 1306 
"," 160 
"," 9562.44 
"," 442512.53 
"," 0.02 
"," 46.28 
"," 24584.03 
"," 1.94 
"
values_240," 232 
"," 115 
"," 681 
"," 141 
"," 4862.03 
"," 127512.14 
"," 0.04 
"," 26.23 
"," 7084.01 
"," 0.84 
"
values_140," 712 
"," 138 
"," 1893 
"," 164 
"," 13927.85 
"," 934174.94 
"," 0.01 
"," 67.07 
"," 51898.61 
"," 3.19 
"
values_317," 325 
"," 121 
"," 911 
"," 147 
"," 6558.90 
"," 229019.49 
"," 0.03 
"," 34.92 
"," 12723.31 
"," 1.25 
"
values_83," 520 
"," 137 
"," 1422 
"," 163 
"," 10449.89 
"," 515629.68 
"," 0.02 
"," 49.34 
"," 28646.09 
"," 2.14 
"
values_696," 61 
"," 33 
"," 240 
"," 59 
"," 1411.83 
"," 33926.81 
"," 0.04 
"," 24.03 
"," 1884.82 
"," 0.35 
"
values_413," 261 
"," 120 
"," 762 
"," 146 
"," 5478.65 
"," 154908.72 
"," 0.04 
"," 28.27 
"," 8606.04 
"," 0.96 
"
values_94," 72 
"," 46 
"," 267 
"," 72 
"," 1647.37 
"," 33520.40 
"," 0.05 
"," 20.35 
"," 1862.24 
"," 0.35 
"
values_937," 712 
"," 139 
"," 1886 
"," 165 
"," 13892.88 
"," 925126.13 
"," 0.02 
"," 66.59 
"," 51395.90 
"," 3.16 
"
values_199," 72 
"," 49 
"," 269 
"," 75 
"," 1675.55 
"," 32006.47 
"," 0.05 
"," 19.10 
"," 1778.14 
"," 0.34 
"
values_596," 661 
"," 138 
"," 1748 
"," 164 
"," 12861.00 
"," 800830.30 
"," 0.02 
"," 62.27 
"," 44490.57 
"," 2.87 
"
values_0," 712 
"," 138 
"," 1889 
"," 164 
"," 13898.42 
"," 932200.99 
"," 0.01 
"," 67.07 
"," 51788.94 
"," 3.18 
"
values_953," 45 
"," 21 
"," 200 
"," 47 
"," 1110.92 
"," 30947.00 
"," 0.04 
"," 27.86 
"," 1719.28 
"," 0.33 
"
values_906," 477 
"," 135 
"," 1295 
"," 161 
"," 9493.54 
"," 436069.82 
"," 0.02 
"," 45.93 
"," 24226.10 
"," 1.92 
"
values_742," 292 
"," 120 
"," 824 
"," 146 
"," 5924.42 
"," 187409.01 
"," 0.03 
"," 31.63 
"," 10411.61 
"," 1.09 
"
values_396," 520 
"," 136 
"," 1425 
"," 162 
"," 10459.29 
"," 519888.05 
"," 0.02 
"," 49.71 
"," 28882.67 
"," 2.16 
"
values_159," 565 
"," 139 
"," 1516 
"," 165 
"," 11167.34 
"," 590101.76 
"," 0.02 
"," 52.84 
"," 32783.43 
"," 2.35 
"
values_238," 157 
"," 92 
"," 487 
"," 118 
"," 3351.85 
"," 74360.00 
"," 0.05 
"," 22.18 
"," 4131.11 
"," 0.59 
"
values_136," 117 
"," 73 
"," 386 
"," 99 
"," 2558.93 
"," 53316.92 
"," 0.05 
"," 20.84 
"," 2962.05 
"," 0.47 
"
values_915," 117 
"," 72 
"," 381 
"," 98 
"," 2520.20 
"," 53239.32 
"," 0.05 
"," 21.12 
"," 2957.74 
"," 0.47 
"
values_99," 612 
"," 137 
"," 1622 
"," 163 
"," 11919.64 
"," 692209.00 
"," 0.02 
"," 58.07 
"," 38456.06 
"," 2.61 
"
values_771," 180 
"," 92 
"," 551 
"," 118 
"," 3792.34 
"," 96457.25 
"," 0.04 
"," 25.43 
"," 5358.74 
"," 0.70 
"
values_96," 100 
"," 61 
"," 336 
"," 87 
"," 2164.83 
"," 46135.70 
"," 0.05 
"," 21.31 
"," 2563.09 
"," 0.43 
"
values_768," 232 
"," 114 
"," 673 
"," 140 
"," 4798.01 
"," 126936.76 
"," 0.04 
"," 26.46 
"," 7052.04 
"," 0.84 
"
values_67," 436 
"," 131 
"," 1208 
"," 157 
"," 8811.90 
"," 381266.11 
"," 0.02 
"," 43.27 
"," 21181.45 
"," 1.75 
"
values_565," 61 
"," 35 
"," 242 
"," 61 
"," 1435.24 
"," 32518.40 
"," 0.04 
"," 22.66 
"," 1806.58 
"," 0.34 
"
values_848," 360 
"," 132 
"," 1000 
"," 158 
"," 7303.78 
"," 258952.23 
"," 0.03 
"," 35.45 
"," 14386.23 
"," 1.35 
"
values_114," 712 
"," 139 
"," 1891 
"," 165 
"," 13929.72 
"," 927578.74 
"," 0.02 
"," 66.59 
"," 51532.15 
"," 3.17 
"
values_61," 765 
"," 138 
"," 1997 
"," 164 
"," 14693.03 
"," 1058856.50 
"," 0.01 
"," 72.07 
"," 58825.36 
"," 3.46 
"
values_511," 52 
"," 29 
"," 218 
"," 55 
"," 1260.34 
"," 29378.88 
"," 0.04 
"," 23.31 
"," 1632.16 
"," 0.32 
"
values_729," 136 
"," 84 
"," 430 
"," 110 
"," 2915.98 
"," 61374.53 
"," 0.05 
"," 21.05 
"," 3409.70 
"," 0.52 
"
values_460," 765 
"," 138 
"," 2051 
"," 164 
"," 15090.34 
"," 1087488.57 
"," 0.01 
"," 72.07 
"," 60416.03 
"," 3.53 
"
values_832," 180 
"," 94 
"," 548 
"," 120 
"," 3784.98 
"," 94221.74 
"," 0.04 
"," 24.89 
"," 5234.54 
"," 0.69 
"
values_348," 52 
"," 27 
"," 219 
"," 53 
"," 1254.41 
"," 31406.82 
"," 0.04 
"," 25.04 
"," 1744.82 
"," 0.33 
"
values_182," 436 
"," 137 
"," 1196 
"," 163 
"," 8789.08 
"," 363624.08 
"," 0.02 
"," 41.37 
"," 20201.34 
"," 1.70 
"
values_986," 712 
"," 138 
"," 1911 
"," 164 
"," 14060.28 
"," 943057.75 
"," 0.01 
"," 67.07 
"," 52392.10 
"," 3.21 
"
values_180," 45 
"," 21 
"," 199 
"," 47 
"," 1105.36 
"," 30792.26 
"," 0.04 
"," 27.86 
"," 1710.68 
"," 0.33 
"
values_930," 397 
"," 129 
"," 1099 
"," 155 
"," 7996.46 
"," 319920.42 
"," 0.02 
"," 40.01 
"," 17773.36 
"," 1.56 
"
values_274," 85 
"," 54 
"," 300 
"," 80 
"," 1896.58 
"," 38809.61 
"," 0.05 
"," 20.46 
"," 2156.09 
"," 0.38 
"
values_309," 261 
"," 114 
"," 752 
"," 140 
"," 5361.22 
"," 159566.86 
"," 0.03 
"," 29.76 
"," 8864.83 
"," 0.98 
"
values_496," 100 
"," 62 
"," 335 
"," 88 
"," 2163.91 
"," 45372.30 
"," 0.05 
"," 20.97 
"," 2520.68 
"," 0.42 
"
values_165," 397 
"," 132 
"," 1085 
"," 158 
"," 7924.60 
"," 309839.94 
"," 0.03 
"," 39.10 
"," 17213.33 
"," 1.53 
"
values_553," 765 
"," 139 
"," 2029 
"," 165 
"," 14946.27 
"," 1069357.07 
"," 0.01 
"," 71.55 
"," 59408.73 
"," 3.49 
"
values_870," 292 
"," 124 
"," 841 
"," 150 
"," 6079.44 
"," 186109.20 
"," 0.03 
"," 30.61 
"," 10339.40 
"," 1.09 
"
values_795," 117 
"," 71 
"," 383 
"," 97 
"," 2527.77 
"," 54151.17 
"," 0.05 
"," 21.42 
"," 3008.40 
"," 0.48 
"
values_361," 261 
"," 118 
"," 758 
"," 144 
"," 5434.80 
"," 156273.62 
"," 0.03 
"," 28.75 
"," 8681.87 
"," 0.97 
"
values_302," 261 
"," 119 
"," 751 
"," 145 
"," 5392.11 
"," 153743.15 
"," 0.04 
"," 28.51 
"," 8541.29 
"," 0.96 
"
values_586," 232 
"," 113 
"," 675 
"," 139 
"," 4805.29 
"," 128254.34 
"," 0.04 
"," 26.69 
"," 7125.24 
"," 0.85 
"
values_880," 157 
"," 91 
"," 487 
"," 117 
"," 3345.87 
"," 75043.03 
"," 0.04 
"," 22.43 
"," 4169.06 
"," 0.59 
"
values_665," 436 
"," 133 
"," 1203 
"," 159 
"," 8797.40 
"," 374914.68 
"," 0.02 
"," 42.62 
"," 20828.59 
"," 1.73 
"
values_527," 325 
"," 128 
"," 905 
"," 154 
"," 6576.44 
"," 217073.96 
"," 0.03 
"," 33.01 
"," 12059.66 
"," 1.20 
"
values_372," 52 
"," 29 
"," 215 
"," 55 
"," 1242.99 
"," 28974.58 
"," 0.04 
"," 23.31 
"," 1609.70 
"," 0.31 
"
values_382," 661 
"," 138 
"," 1760 
"," 164 
"," 12949.29 
"," 806327.99 
"," 0.02 
"," 62.27 
"," 44796.00 
"," 2.89 
"
values_43," 661 
"," 137 
"," 1783 
"," 163 
"," 13102.78 
"," 821840.94 
"," 0.02 
"," 62.72 
"," 45657.83 
"," 2.92 
"
values_935," 436 
"," 136 
"," 1198 
"," 162 
"," 8793.14 
"," 366467.05 
"," 0.02 
"," 41.68 
"," 20359.28 
"," 1.71 
"
values_2," 360 
"," 131 
"," 1013 
"," 157 
"," 7389.45 
"," 263989.54 
"," 0.03 
"," 35.73 
"," 14666.09 
"," 1.37 
"
values_790," 712 
"," 136 
"," 1887 
"," 162 
"," 13850.30 
"," 942634.92 
"," 0.01 
"," 68.06 
"," 52368.61 
"," 3.20 
"
values_152," 85 
"," 52 
"," 304 
"," 78 
"," 1910.76 
"," 40603.70 
"," 0.05 
"," 21.25 
"," 2255.76 
"," 0.39 
"
values_871," 85 
"," 50 
"," 302 
"," 76 
"," 1886.87 
"," 41699.92 
"," 0.05 
"," 22.10 
"," 2316.66 
"," 0.40 
"
values_434," 180 
"," 98 
"," 543 
"," 124 
"," 3776.13 
"," 90164.70 
"," 0.04 
"," 23.88 
"," 5009.15 
"," 0.67 
"
values_775," 180 
"," 90 
"," 543 
"," 116 
"," 3723.88 
"," 96820.98 
"," 0.04 
"," 26 
"," 5378.94 
"," 0.70 
"
values_500," 180 
"," 101 
"," 546 
"," 127 
"," 3815.82 
"," 88406.17 
"," 0.04 
"," 23.17 
"," 4911.45 
"," 0.66 
"
values_220," 85 
"," 53 
"," 304 
"," 79 
"," 1916.35 
"," 39954.08 
"," 0.05 
"," 20.85 
"," 2219.67 
"," 0.39 
"
values_875," 45 
"," 22 
"," 198 
"," 48 
"," 1105.82 
"," 29404.83 
"," 0.04 
"," 26.59 
"," 1633.60 
"," 0.32 
"
values_249," 157 
"," 96 
"," 480 
"," 122 
"," 3326.75 
"," 70728.17 
"," 0.05 
"," 21.26 
"," 3929.34 
"," 0.57 
"
values_808," 61 
"," 36 
"," 242 
"," 62 
"," 1440.92 
"," 31740.17 
"," 0.05 
"," 22.03 
"," 1763.34 
"," 0.33 
"
values_859," 72 
"," 40 
"," 273 
"," 66 
"," 1650.12 
"," 38612.80 
"," 0.04 
"," 23.40 
"," 2145.16 
"," 0.38 
"
values_539," 436 
"," 134 
"," 1198 
"," 160 
"," 8771.67 
"," 371028.54 
"," 0.02 
"," 42.30 
"," 20612.70 
"," 1.72 
"
values_635," 661 
"," 139 
"," 1746 
"," 165 
"," 12861.60 
"," 795105.88 
"," 0.02 
"," 61.82 
"," 44172.55 
"," 2.86 
"
values_311," 232 
"," 105 
"," 666 
"," 131 
"," 4684.26 
"," 134549.78 
"," 0.03 
"," 28.72 
"," 7474.99 
"," 0.88 
"
values_183," 52 
"," 27 
"," 215 
"," 53 
"," 1231.50 
"," 30833.18 
"," 0.04 
"," 25.04 
"," 1712.95 
"," 0.33 
"
values_54," 61 
"," 37 
"," 238 
"," 63 
"," 1422.59 
"," 30489.62 
"," 0.05 
"," 21.43 
"," 1693.87 
"," 0.33 
"
values_390," 612 
"," 139 
"," 1640 
"," 165 
"," 12080.77 
"," 691471.90 
"," 0.02 
"," 57.24 
"," 38415.11 
"," 2.61 
"
values_890," 712 
"," 139 
"," 1887 
"," 165 
"," 13900.25 
"," 925616.65 
"," 0.02 
"," 66.59 
"," 51423.15 
"," 3.17 
"
values_711," 261 
"," 119 
"," 743 
"," 145 
"," 5334.67 
"," 152105.41 
"," 0.04 
"," 28.51 
"," 8450.30 
"," 0.95 
"
values_471," 261 
"," 111 
"," 748 
"," 137 
"," 5309.33 
"," 162293.24 
"," 0.03 
"," 30.57 
"," 9016.29 
"," 0.99 
"
values_995," 100 
"," 62 
"," 346 
"," 88 
"," 2234.96 
"," 46862.13 
"," 0.05 
"," 20.97 
"," 2603.45 
"," 0.43 
"
values_443," 661 
"," 139 
"," 1771 
"," 165 
"," 13045.76 
"," 806490.55 
"," 0.02 
"," 61.82 
"," 44805.03 
"," 2.89 
"
values_464," 397 
"," 127 
"," 1109 
"," 153 
"," 8048.44 
"," 327070.98 
"," 0.02 
"," 40.64 
"," 18170.61 
"," 1.58 
"
