inputName,Sloc,DecisionPoint,GlobalVariables,If,Loop,Goto,Assignment,ExitPoint,Function,FunctionCall,PointerDereferencing,CyclomaticComplexity
values_336," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_632," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_166," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_744," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_837," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_807," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_838," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_723," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_874," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_627," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_555," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_446," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_716," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_240," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_140," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_317," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_83," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_696," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_413," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_94," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_937," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_199," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_596," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_0," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_953," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_906," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_742," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_396," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_159," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_238," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_136," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_915," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_99," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_771," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_96," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_768," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_67," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_565," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_848," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_114," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_61," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_511," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_729," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_460," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_832," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_348," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_182," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_986," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_180," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_930," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_274," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_309," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_496," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_165," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_553," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_870," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_795," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_361," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_302," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_586," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_880," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_665," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_527," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_372," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_382," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_43," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_935," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_2," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_790," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_152," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_871," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_434," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_775," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_500," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_220," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_875," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_249," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_808," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_859," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_539," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_635," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_311," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_183," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_54," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_390," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_890," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_711," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_471," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_995," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_443," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_464," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_774," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_200," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_747," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_758," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_30," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_820," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_393," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_576," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_445," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_662," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_403," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_640," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_59," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_490," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_194," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_751," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_663," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_938," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_532," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_885," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_713," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_193," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_650," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_564," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_267," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_147," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_709," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_857," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_334," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_965," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_824," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_784," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_229," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_538," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_463," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_741," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_85," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_493," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_794," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_202," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_74," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_410," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_469," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_394," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_149," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_945," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_293," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_456," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_975," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_547," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_164," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_720," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_833," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_90," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_954," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_483," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_990," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_113," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_878," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_942," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_126," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_666," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_960," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_783," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_735," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_439," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_860," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_18," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_173," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_454," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_176," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_698," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_869," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_697," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_509," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_189," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_714," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_270," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_863," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_548," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_359," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_512," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_656," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_684," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_171," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_675," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_657," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_333," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_599," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_129," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_886," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_107," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_272," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_52," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_819," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_682," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_44," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_914," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_346," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_151," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_550," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_326," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_836," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_437," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_984," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_17," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_748," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_581," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_705," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_121," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_219," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_321," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_843," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_606," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_898," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_601," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_36," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_282," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_395," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_449," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_209," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_956," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_579," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_484," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_521," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_617," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
