inputName,TotalOperators,DistinctOperators,Total_Operands,DistinctOperands,ProgramLength,VocabularySize,ProgramVolume,Effort,ProgramLevel,DifficultyLevel,TimeToImplement,BugsDelivered
values_778," 258 
"," 31 
"," 137 
"," 43 
"," 395 
"," 74 
"," 2452.73 
"," 121125.14 
"," 0.02 
"," 49.38 
"," 6729.17 
"," 0.82 
"
values_458," 248 
"," 31 
"," 133 
"," 39 
"," 381 
"," 70 
"," 2335.26 
"," 123439.28 
"," 0.02 
"," 52.86 
"," 6857.74 
"," 0.83 
"
values_818," 251 
"," 31 
"," 131 
"," 39 
"," 382 
"," 70 
"," 2341.39 
"," 121902.17 
"," 0.02 
"," 52.06 
"," 6772.34 
"," 0.82 
"
values_119," 237 
"," 31 
"," 121 
"," 30 
"," 358 
"," 61 
"," 2123.20 
"," 132735.63 
"," 0.02 
"," 62.52 
"," 7374.20 
"," 0.87 
"
values_373," 266 
"," 31 
"," 141 
"," 43 
"," 407 
"," 74 
"," 2527.25 
"," 128448.82 
"," 0.02 
"," 50.83 
"," 7136.05 
"," 0.85 
"
values_351," 245 
"," 31 
"," 128 
"," 37 
"," 373 
"," 68 
"," 2270.62 
"," 121754.52 
"," 0.02 
"," 53.62 
"," 6764.14 
"," 0.82 
"
values_32," 254 
"," 31 
"," 134 
"," 41 
"," 388 
"," 72 
"," 2393.93 
"," 121273.04 
"," 0.02 
"," 50.66 
"," 6737.39 
"," 0.82 
"
values_770," 230 
"," 31 
"," 119 
"," 28 
"," 349 
"," 59 
"," 2053.04 
"," 135244.17 
"," 0.02 
"," 65.88 
"," 7513.56 
"," 0.88 
"
values_371," 260 
"," 31 
"," 141 
"," 42 
"," 401 
"," 73 
"," 2482.12 
"," 129158.87 
"," 0.02 
"," 52.04 
"," 7175.49 
"," 0.85 
"
values_283," 261 
"," 31 
"," 142 
"," 47 
"," 403 
"," 78 
"," 2533.02 
"," 118620.65 
"," 0.02 
"," 46.83 
"," 6590.04 
"," 0.80 
"
values_535," 268 
"," 31 
"," 140 
"," 46 
"," 408 
"," 77 
"," 2556.85 
"," 120616.57 
"," 0.02 
"," 47.17 
"," 6700.92 
"," 0.81 
"
values_250," 253 
"," 31 
"," 134 
"," 42 
"," 387 
"," 73 
"," 2395.46 
"," 118461.30 
"," 0.02 
"," 49.45 
"," 6581.18 
"," 0.80 
"
values_132," 231 
"," 31 
"," 119 
"," 28 
"," 350 
"," 59 
"," 2058.93 
"," 135631.69 
"," 0.02 
"," 65.88 
"," 7535.09 
"," 0.88 
"
values_649," 249 
"," 31 
"," 135 
"," 44 
"," 384 
"," 75 
"," 2391.87 
"," 113749.55 
"," 0.02 
"," 47.56 
"," 6319.42 
"," 0.78 
"
values_77," 250 
"," 31 
"," 132 
"," 39 
"," 382 
"," 70 
"," 2341.39 
"," 122832.72 
"," 0.02 
"," 52.46 
"," 6824.04 
"," 0.82 
"
values_260," 241 
"," 31 
"," 125 
"," 34 
"," 366 
"," 65 
"," 2204.19 
"," 125606.22 
"," 0.02 
"," 56.99 
"," 6978.12 
"," 0.84 
"
values_891," 255 
"," 31 
"," 133 
"," 41 
"," 388 
"," 72 
"," 2393.93 
"," 120368.01 
"," 0.02 
"," 50.28 
"," 6687.11 
"," 0.81 
"
values_91," 234 
"," 31 
"," 121 
"," 29 
"," 355 
"," 60 
"," 2096.95 
"," 135614.57 
"," 0.02 
"," 64.67 
"," 7534.14 
"," 0.88 
"
values_137," 249 
"," 31 
"," 131 
"," 40 
"," 380 
"," 71 
"," 2336.90 
"," 118627.08 
"," 0.02 
"," 50.76 
"," 6590.39 
"," 0.80 
"
values_42," 229 
"," 31 
"," 118 
"," 27 
"," 347 
"," 58 
"," 2032.72 
"," 137697.92 
"," 0.01 
"," 67.74 
"," 7649.88 
"," 0.89 
"
values_13," 255 
"," 31 
"," 134 
"," 41 
"," 389 
"," 72 
"," 2400.10 
"," 121585.60 
"," 0.02 
"," 50.66 
"," 6754.76 
"," 0.82 
"
values_577," 262 
"," 31 
"," 137 
"," 44 
"," 399 
"," 75 
"," 2485.30 
"," 119943.90 
"," 0.02 
"," 48.26 
"," 6663.55 
"," 0.81 
"
values_41," 263 
"," 31 
"," 142 
"," 50 
"," 405 
"," 81 
"," 2567.64 
"," 113027.48 
"," 0.02 
"," 44.02 
"," 6279.30 
"," 0.78 
"
values_809," 244 
"," 31 
"," 128 
"," 35 
"," 372 
"," 66 
"," 2248.51 
"," 127458.66 
"," 0.02 
"," 56.69 
"," 7081.04 
"," 0.84 
"
values_414," 265 
"," 31 
"," 141 
"," 46 
"," 406 
"," 77 
"," 2544.32 
"," 120882.63 
"," 0.02 
"," 47.51 
"," 6715.70 
"," 0.81 
"
values_360," 237 
"," 31 
"," 122 
"," 31 
"," 359 
"," 62 
"," 2137.56 
"," 130390.95 
"," 0.02 
"," 61 
"," 7243.94 
"," 0.86 
"
values_386," 264 
"," 31 
"," 141 
"," 47 
"," 405 
"," 78 
"," 2545.59 
"," 118369.84 
"," 0.02 
"," 46.50 
"," 6576.10 
"," 0.80 
"
values_158," 246 
"," 31 
"," 130 
"," 36 
"," 376 
"," 67 
"," 2280.85 
"," 127664.22 
"," 0.02 
"," 55.97 
"," 7092.46 
"," 0.85 
"
values_904," 234 
"," 31 
"," 121 
"," 30 
"," 355 
"," 61 
"," 2105.41 
"," 131623.32 
"," 0.02 
"," 62.52 
"," 7312.41 
"," 0.86 
"
values_480," 236 
"," 31 
"," 122 
"," 31 
"," 358 
"," 62 
"," 2131.60 
"," 130027.74 
"," 0.02 
"," 61 
"," 7223.76 
"," 0.86 
"
values_647," 258 
"," 31 
"," 137 
"," 43 
"," 395 
"," 74 
"," 2452.73 
"," 121125.14 
"," 0.02 
"," 49.38 
"," 6729.17 
"," 0.82 
"
values_104," 240 
"," 31 
"," 124 
"," 32 
"," 364 
"," 63 
"," 2175.73 
"," 130679.78 
"," 0.02 
"," 60.06 
"," 7259.99 
"," 0.86 
"
values_55," 243 
"," 31 
"," 127 
"," 36 
"," 370 
"," 67 
"," 2244.45 
"," 122727.94 
"," 0.02 
"," 54.68 
"," 6818.22 
"," 0.82 
"
values_491," 267 
"," 31 
"," 142 
"," 49 
"," 409 
"," 80 
"," 2585.67 
"," 116144.01 
"," 0.02 
"," 44.92 
"," 6452.45 
"," 0.79 
"
values_391," 238 
"," 31 
"," 123 
"," 30 
"," 361 
"," 61 
"," 2141.00 
"," 136060.31 
"," 0.02 
"," 63.55 
"," 7558.91 
"," 0.88 
"
values_972," 248 
"," 31 
"," 129 
"," 36 
"," 377 
"," 67 
"," 2286.92 
"," 127019.11 
"," 0.02 
"," 55.54 
"," 7056.62 
"," 0.84 
"
values_571," 263 
"," 31 
"," 136 
"," 42 
"," 399 
"," 73 
"," 2469.74 
"," 123957.43 
"," 0.02 
"," 50.19 
"," 6886.52 
"," 0.83 
"
values_940," 241 
"," 31 
"," 125 
"," 34 
"," 366 
"," 65 
"," 2204.19 
"," 125606.22 
"," 0.02 
"," 56.99 
"," 6978.12 
"," 0.84 
"
values_861," 254 
"," 31 
"," 136 
"," 42 
"," 390 
"," 73 
"," 2414.03 
"," 121161.39 
"," 0.02 
"," 50.19 
"," 6731.19 
"," 0.82 
"
values_324," 256 
"," 31 
"," 134 
"," 39 
"," 390 
"," 70 
"," 2390.42 
"," 127305.21 
"," 0.02 
"," 53.26 
"," 7072.51 
"," 0.84 
"
values_549," 251 
"," 31 
"," 134 
"," 40 
"," 385 
"," 71 
"," 2367.65 
"," 122940.36 
"," 0.02 
"," 51.93 
"," 6830.02 
"," 0.82 
"
values_170," 251 
"," 31 
"," 131 
"," 39 
"," 382 
"," 70 
"," 2341.39 
"," 121902.17 
"," 0.02 
"," 52.06 
"," 6772.34 
"," 0.82 
"
values_269," 234 
"," 31 
"," 121 
"," 30 
"," 355 
"," 61 
"," 2105.41 
"," 131623.32 
"," 0.02 
"," 62.52 
"," 7312.41 
"," 0.86 
"
values_442," 263 
"," 31 
"," 137 
"," 44 
"," 400 
"," 75 
"," 2491.53 
"," 120244.51 
"," 0.02 
"," 48.26 
"," 6680.25 
"," 0.81 
"
values_520," 262 
"," 31 
"," 139 
"," 44 
"," 401 
"," 75 
"," 2497.76 
"," 122304.91 
"," 0.02 
"," 48.97 
"," 6794.72 
"," 0.82 
"
values_455," 236 
"," 31 
"," 120 
"," 29 
"," 356 
"," 60 
"," 2102.85 
"," 134872.64 
"," 0.02 
"," 64.14 
"," 7492.92 
"," 0.88 
"
values_31," 229 
"," 31 
"," 117 
"," 25 
"," 346 
"," 56 
"," 2009.34 
"," 145757.87 
"," 0.01 
"," 72.54 
"," 8097.66 
"," 0.92 
"
values_971," 254 
"," 31 
"," 133 
"," 41 
"," 387 
"," 72 
"," 2387.76 
"," 120057.79 
"," 0.02 
"," 50.28 
"," 6669.88 
"," 0.81 
"
values_397," 265 
"," 31 
"," 141 
"," 45 
"," 406 
"," 76 
"," 2536.66 
"," 123197.05 
"," 0.02 
"," 48.57 
"," 6844.28 
"," 0.83 
"
values_254," 262 
"," 31 
"," 139 
"," 48 
"," 401 
"," 79 
"," 2527.82 
"," 113462.08 
"," 0.02 
"," 44.89 
"," 6303.45 
"," 0.78 
"
values_616," 237 
"," 31 
"," 124 
"," 33 
"," 361 
"," 64 
"," 2166 
"," 126153.09 
"," 0.02 
"," 58.24 
"," 7008.51 
"," 0.84 
"
values_66," 237 
"," 31 
"," 124 
"," 33 
"," 361 
"," 64 
"," 2166 
"," 126153.09 
"," 0.02 
"," 58.24 
"," 7008.51 
"," 0.84 
"
values_943," 248 
"," 31 
"," 130 
"," 36 
"," 378 
"," 67 
"," 2292.98 
"," 128343.28 
"," 0.02 
"," 55.97 
"," 7130.18 
"," 0.85 
"
values_117," 229 
"," 31 
"," 117 
"," 25 
"," 346 
"," 56 
"," 2009.34 
"," 145757.87 
"," 0.01 
"," 72.54 
"," 8097.66 
"," 0.92 
"
values_451," 263 
"," 31 
"," 141 
"," 47 
"," 404 
"," 78 
"," 2539.30 
"," 118077.57 
"," 0.02 
"," 46.50 
"," 6559.86 
"," 0.80 
"
values_643," 240 
"," 31 
"," 126 
"," 34 
"," 366 
"," 65 
"," 2204.19 
"," 126611.07 
"," 0.02 
"," 57.44 
"," 7033.95 
"," 0.84 
"
values_688," 250 
"," 31 
"," 130 
"," 38 
"," 380 
"," 69 
"," 2321.24 
"," 123086.77 
"," 0.02 
"," 53.03 
"," 6838.15 
"," 0.82 
"
values_569," 251 
"," 31 
"," 131 
"," 39 
"," 382 
"," 70 
"," 2341.39 
"," 121902.17 
"," 0.02 
"," 52.06 
"," 6772.34 
"," 0.82 
"
values_745," 248 
"," 31 
"," 130 
"," 38 
"," 378 
"," 69 
"," 2309.02 
"," 122438.94 
"," 0.02 
"," 53.03 
"," 6802.16 
"," 0.82 
"
values_65," 246 
"," 31 
"," 128 
"," 35 
"," 374 
"," 66 
"," 2260.60 
"," 128143.92 
"," 0.02 
"," 56.69 
"," 7119.11 
"," 0.85 
"
values_980," 265 
"," 31 
"," 141 
"," 45 
"," 406 
"," 76 
"," 2536.66 
"," 123197.05 
"," 0.02 
"," 48.57 
"," 6844.28 
"," 0.83 
"
values_982," 237 
"," 31 
"," 123 
"," 31 
"," 360 
"," 62 
"," 2143.51 
"," 131825.91 
"," 0.02 
"," 61.50 
"," 7323.66 
"," 0.86 
"
values_62," 263 
"," 31 
"," 140 
"," 48 
"," 403 
"," 79 
"," 2540.42 
"," 114848.32 
"," 0.02 
"," 45.21 
"," 6380.46 
"," 0.79 
"
values_789," 261 
"," 31 
"," 137 
"," 42 
"," 398 
"," 73 
"," 2463.55 
"," 124555.92 
"," 0.02 
"," 50.56 
"," 6919.77 
"," 0.83 
"
values_401," 255 
"," 31 
"," 134 
"," 40 
"," 389 
"," 71 
"," 2392.25 
"," 124217.67 
"," 0.02 
"," 51.93 
"," 6900.98 
"," 0.83 
"
values_21," 235 
"," 31 
"," 121 
"," 29 
"," 356 
"," 60 
"," 2102.85 
"," 135996.58 
"," 0.02 
"," 64.67 
"," 7555.37 
"," 0.88 
"
values_598," 252 
"," 31 
"," 131 
"," 39 
"," 383 
"," 70 
"," 2347.52 
"," 122221.28 
"," 0.02 
"," 52.06 
"," 6790.07 
"," 0.82 
"
values_273," 242 
"," 31 
"," 124 
"," 33 
"," 366 
"," 64 
"," 2196 
"," 127900.36 
"," 0.02 
"," 58.24 
"," 7105.58 
"," 0.85 
"
values_534," 237 
"," 31 
"," 124 
"," 33 
"," 361 
"," 64 
"," 2166 
"," 126153.09 
"," 0.02 
"," 58.24 
"," 7008.51 
"," 0.84 
"
values_118," 228 
"," 31 
"," 117 
"," 25 
"," 345 
"," 56 
"," 2003.54 
"," 145336.61 
"," 0.01 
"," 72.54 
"," 8074.26 
"," 0.92 
"
values_141," 248 
"," 31 
"," 129 
"," 35 
"," 377 
"," 66 
"," 2278.74 
"," 130180.97 
"," 0.02 
"," 57.13 
"," 7232.28 
"," 0.86 
"
values_366," 246 
"," 31 
"," 128 
"," 34 
"," 374 
"," 65 
"," 2252.37 
"," 131432.16 
"," 0.02 
"," 58.35 
"," 7301.79 
"," 0.86 
"
values_222," 239 
"," 31 
"," 125 
"," 31 
"," 364 
"," 62 
"," 2167.33 
"," 135457.97 
"," 0.02 
"," 62.50 
"," 7525.44 
"," 0.88 
"
values_876," 246 
"," 31 
"," 128 
"," 36 
"," 374 
"," 67 
"," 2268.72 
"," 125031.53 
"," 0.02 
"," 55.11 
"," 6946.20 
"," 0.83 
"
values_700," 236 
"," 31 
"," 122 
"," 29 
"," 358 
"," 60 
"," 2114.67 
"," 137890.86 
"," 0.02 
"," 65.21 
"," 7660.60 
"," 0.89 
"
values_95," 247 
"," 31 
"," 129 
"," 37 
"," 376 
"," 68 
"," 2288.89 
"," 123692.64 
"," 0.02 
"," 54.04 
"," 6871.81 
"," 0.83 
"
values_806," 255 
"," 31 
"," 135 
"," 39 
"," 390 
"," 70 
"," 2390.42 
"," 128255.25 
"," 0.02 
"," 53.65 
"," 7125.29 
"," 0.85 
"
values_671," 232 
"," 31 
"," 120 
"," 28 
"," 352 
"," 59 
"," 2070.69 
"," 137553.00 
"," 0.02 
"," 66.43 
"," 7641.83 
"," 0.89 
"
values_816," 229 
"," 31 
"," 118 
"," 27 
"," 347 
"," 58 
"," 2032.72 
"," 137697.92 
"," 0.01 
"," 67.74 
"," 7649.88 
"," 0.89 
"
values_630," 239 
"," 31 
"," 124 
"," 33 
"," 363 
"," 64 
"," 2178 
"," 126852 
"," 0.02 
"," 58.24 
"," 7047.33 
"," 0.84 
"
values_433," 232 
"," 31 
"," 119 
"," 28 
"," 351 
"," 59 
"," 2064.81 
"," 136019.21 
"," 0.02 
"," 65.88 
"," 7556.62 
"," 0.88 
"
values_905," 243 
"," 31 
"," 126 
"," 34 
"," 369 
"," 65 
"," 2222.25 
"," 127648.87 
"," 0.02 
"," 57.44 
"," 7091.60 
"," 0.85 
"
values_84," 242 
"," 31 
"," 127 
"," 36 
"," 369 
"," 67 
"," 2238.39 
"," 122396.24 
"," 0.02 
"," 54.68 
"," 6799.79 
"," 0.82 
"
values_233," 242 
"," 31 
"," 125 
"," 33 
"," 367 
"," 64 
"," 2202 
"," 129284.09 
"," 0.02 
"," 58.71 
"," 7182.45 
"," 0.85 
"
values_664," 256 
"," 31 
"," 134 
"," 42 
"," 390 
"," 73 
"," 2414.03 
"," 119379.61 
"," 0.02 
"," 49.45 
"," 6632.20 
"," 0.81 
"
values_162," 263 
"," 31 
"," 139 
"," 44 
"," 402 
"," 75 
"," 2503.99 
"," 122609.91 
"," 0.02 
"," 48.97 
"," 6811.66 
"," 0.82 
"
values_681," 249 
"," 31 
"," 130 
"," 38 
"," 379 
"," 69 
"," 2315.13 
"," 122762.86 
"," 0.02 
"," 53.03 
"," 6820.16 
"," 0.82 
"
values_542," 233 
"," 31 
"," 120 
"," 29 
"," 353 
"," 60 
"," 2085.13 
"," 133736.08 
"," 0.02 
"," 64.14 
"," 7429.78 
"," 0.87 
"
values_169," 251 
"," 31 
"," 131 
"," 37 
"," 382 
"," 68 
"," 2325.41 
"," 127614.77 
"," 0.02 
"," 54.88 
"," 7089.71 
"," 0.84 
"
values_660," 257 
"," 31 
"," 135 
"," 42 
"," 392 
"," 73 
"," 2426.41 
"," 120887.27 
"," 0.02 
"," 49.82 
"," 6715.96 
"," 0.81 
"
values_488," 233 
"," 31 
"," 121 
"," 29 
"," 354 
"," 60 
"," 2091.04 
"," 135232.56 
"," 0.02 
"," 64.67 
"," 7512.92 
"," 0.88 
"
values_894," 256 
"," 31 
"," 135 
"," 42 
"," 391 
"," 73 
"," 2420.22 
"," 120578.89 
"," 0.02 
"," 49.82 
"," 6698.83 
"," 0.81 
"
values_828," 253 
"," 31 
"," 131 
"," 38 
"," 384 
"," 69 
"," 2345.67 
"," 125339.21 
"," 0.02 
"," 53.43 
"," 6963.29 
"," 0.83 
"
values_537," 257 
"," 31 
"," 135 
"," 40 
"," 392 
"," 71 
"," 2410.70 
"," 126109.79 
"," 0.02 
"," 52.31 
"," 7006.10 
"," 0.84 
"
values_845," 236 
"," 31 
"," 123 
"," 32 
"," 359 
"," 63 
"," 2145.84 
"," 127845.33 
"," 0.02 
"," 59.58 
"," 7102.52 
"," 0.85 
"
values_584," 264 
"," 31 
"," 139 
"," 45 
"," 403 
"," 76 
"," 2517.91 
"," 120552.16 
"," 0.02 
"," 47.88 
"," 6697.34 
"," 0.81 
"
values_457," 247 
"," 31 
"," 128 
"," 36 
"," 375 
"," 67 
"," 2274.78 
"," 125365.84 
"," 0.02 
"," 55.11 
"," 6964.77 
"," 0.83 
"
values_499," 232 
"," 31 
"," 119 
"," 28 
"," 351 
"," 59 
"," 2064.81 
"," 136019.21 
"," 0.02 
"," 65.88 
"," 7556.62 
"," 0.88 
"
values_369," 241 
"," 31 
"," 123 
"," 32 
"," 364 
"," 63 
"," 2175.73 
"," 129625.91 
"," 0.02 
"," 59.58 
"," 7201.44 
"," 0.85 
"
values_58," 256 
"," 31 
"," 134 
"," 40 
"," 390 
"," 71 
"," 2398.40 
"," 124536.99 
"," 0.02 
"," 51.93 
"," 6918.72 
"," 0.83 
"
values_64," 234 
"," 31 
"," 122 
"," 31 
"," 356 
"," 62 
"," 2119.69 
"," 129301.33 
"," 0.02 
"," 61 
"," 7183.41 
"," 0.85 
"
values_196," 248 
"," 31 
"," 130 
"," 39 
"," 378 
"," 70 
"," 2316.87 
"," 119704.90 
"," 0.02 
"," 51.67 
"," 6650.27 
"," 0.81 
"
values_462," 261 
"," 31 
"," 138 
"," 45 
"," 399 
"," 76 
"," 2492.92 
"," 118496.94 
"," 0.02 
"," 47.53 
"," 6583.16 
"," 0.80 
"
values_343," 235 
"," 31 
"," 121 
"," 30 
"," 356 
"," 61 
"," 2111.34 
"," 131994.09 
"," 0.02 
"," 62.52 
"," 7333.01 
"," 0.86 
"
values_262," 231 
"," 31 
"," 118 
"," 27 
"," 349 
"," 58 
"," 2044.44 
"," 138491.57 
"," 0.01 
"," 67.74 
"," 7693.98 
"," 0.89 
"
values_966," 240 
"," 31 
"," 123 
"," 32 
"," 363 
"," 63 
"," 2169.75 
"," 129269.79 
"," 0.02 
"," 59.58 
"," 7181.66 
"," 0.85 
"
values_261," 231 
"," 31 
"," 118 
"," 27 
"," 349 
"," 58 
"," 2044.44 
"," 138491.57 
"," 0.01 
"," 67.74 
"," 7693.98 
"," 0.89 
"
values_349," 254 
"," 31 
"," 133 
"," 40 
"," 387 
"," 71 
"," 2379.95 
"," 122656.78 
"," 0.02 
"," 51.54 
"," 6814.27 
"," 0.82 
"
values_263," 262 
"," 31 
"," 138 
"," 44 
"," 400 
"," 75 
"," 2491.53 
"," 121122.21 
"," 0.02 
"," 48.61 
"," 6729.01 
"," 0.82 
"
values_801," 235 
"," 31 
"," 122 
"," 31 
"," 357 
"," 62 
"," 2125.65 
"," 129664.53 
"," 0.02 
"," 61 
"," 7203.59 
"," 0.85 
"
values_292," 235 
"," 31 
"," 122 
"," 31 
"," 357 
"," 62 
"," 2125.65 
"," 129664.53 
"," 0.02 
"," 61 
"," 7203.59 
"," 0.85 
"
values_786," 241 
"," 31 
"," 127 
"," 35 
"," 368 
"," 66 
"," 2224.34 
"," 125103.07 
"," 0.02 
"," 56.24 
"," 6950.17 
"," 0.83 
"
values_101," 248 
"," 31 
"," 131 
"," 39 
"," 379 
"," 70 
"," 2323.00 
"," 120944.82 
"," 0.02 
"," 52.06 
"," 6719.16 
"," 0.82 
"
values_691," 246 
"," 31 
"," 127 
"," 35 
"," 373 
"," 66 
"," 2254.56 
"," 126802.84 
"," 0.02 
"," 56.24 
"," 7044.60 
"," 0.84 
"
values_926," 257 
"," 31 
"," 135 
"," 42 
"," 392 
"," 73 
"," 2426.41 
"," 120887.27 
"," 0.02 
"," 49.82 
"," 6715.96 
"," 0.81 
"
values_754," 235 
"," 31 
"," 122 
"," 30 
"," 357 
"," 61 
"," 2117.27 
"," 133458.79 
"," 0.02 
"," 63.03 
"," 7414.38 
"," 0.87 
"
values_215," 258 
"," 31 
"," 137 
"," 44 
"," 395 
"," 75 
"," 2460.38 
"," 118741.46 
"," 0.02 
"," 48.26 
"," 6596.75 
"," 0.81 
"
values_977," 245 
"," 31 
"," 128 
"," 37 
"," 373 
"," 68 
"," 2270.62 
"," 121754.52 
"," 0.02 
"," 53.62 
"," 6764.14 
"," 0.82 
"
values_850," 230 
"," 31 
"," 119 
"," 28 
"," 349 
"," 59 
"," 2053.04 
"," 135244.17 
"," 0.02 
"," 65.88 
"," 7513.56 
"," 0.88 
"
values_646," 261 
"," 31 
"," 139 
"," 44 
"," 400 
"," 75 
"," 2491.53 
"," 121999.91 
"," 0.02 
"," 48.97 
"," 6777.77 
"," 0.82 
"
values_628," 266 
"," 31 
"," 143 
"," 45 
"," 409 
"," 76 
"," 2555.40 
"," 125867.76 
"," 0.02 
"," 49.26 
"," 6992.65 
"," 0.84 
"
values_941," 249 
"," 31 
"," 130 
"," 39 
"," 379 
"," 70 
"," 2323.00 
"," 120021.58 
"," 0.02 
"," 51.67 
"," 6667.87 
"," 0.81 
"
values_353," 246 
"," 31 
"," 127 
"," 33 
"," 373 
"," 64 
"," 2238 
"," 133500.09 
"," 0.02 
"," 59.65 
"," 7416.67 
"," 0.87 
"
values_690," 228 
"," 31 
"," 117 
"," 25 
"," 345 
"," 56 
"," 2003.54 
"," 145336.61 
"," 0.01 
"," 72.54 
"," 8074.26 
"," 0.92 
"
values_961," 256 
"," 31 
"," 135 
"," 41 
"," 391 
"," 72 
"," 2412.44 
"," 123122.73 
"," 0.02 
"," 51.04 
"," 6840.15 
"," 0.82 
"
values_331," 246 
"," 31 
"," 128 
"," 36 
"," 374 
"," 67 
"," 2268.72 
"," 125031.53 
"," 0.02 
"," 55.11 
"," 6946.20 
"," 0.83 
"
values_377," 262 
"," 31 
"," 141 
"," 48 
"," 403 
"," 79 
"," 2540.42 
"," 115668.66 
"," 0.02 
"," 45.53 
"," 6426.04 
"," 0.79 
"
values_128," 235 
"," 31 
"," 120 
"," 29 
"," 355 
"," 60 
"," 2096.95 
"," 134493.79 
"," 0.02 
"," 64.14 
"," 7471.88 
"," 0.88 
"
values_336," 266 
"," 31 
"," 141 
"," 48 
"," 407 
"," 79 
"," 2565.64 
"," 116816.74 
"," 0.02 
"," 45.53 
"," 6489.82 
"," 0.80 
"
values_632," 254 
"," 31 
"," 134 
"," 40 
"," 388 
"," 71 
"," 2386.10 
"," 123898.34 
"," 0.02 
"," 51.93 
"," 6883.24 
"," 0.83 
"
values_166," 236 
"," 31 
"," 121 
"," 30 
"," 357 
"," 61 
"," 2117.27 
"," 132364.86 
"," 0.02 
"," 62.52 
"," 7353.60 
"," 0.87 
"
values_744," 230 
"," 31 
"," 118 
"," 27 
"," 348 
"," 58 
"," 2038.58 
"," 138094.74 
"," 0.01 
"," 67.74 
"," 7671.93 
"," 0.89 
"
values_837," 270 
"," 31 
"," 142 
"," 49 
"," 412 
"," 80 
"," 2604.63 
"," 116995.92 
"," 0.02 
"," 44.92 
"," 6499.77 
"," 0.80 
"
values_807," 259 
"," 31 
"," 140 
"," 44 
"," 399 
"," 75 
"," 2485.30 
"," 122570.41 
"," 0.02 
"," 49.32 
"," 6809.47 
"," 0.82 
"
values_838," 269 
"," 31 
"," 141 
"," 50 
"," 410 
"," 81 
"," 2599.34 
"," 113617.09 
"," 0.02 
"," 43.71 
"," 6312.06 
"," 0.78 
"
values_723," 243 
"," 31 
"," 129 
"," 36 
"," 372 
"," 67 
"," 2256.59 
"," 125334.50 
"," 0.02 
"," 55.54 
"," 6963.03 
"," 0.83 
"
values_874," 269 
"," 31 
"," 143 
"," 47 
"," 412 
"," 78 
"," 2589.59 
"," 122123.76 
"," 0.02 
"," 47.16 
"," 6784.65 
"," 0.82 
"
values_627," 263 
"," 31 
"," 141 
"," 48 
"," 404 
"," 79 
"," 2546.73 
"," 115955.68 
"," 0.02 
"," 45.53 
"," 6441.98 
"," 0.79 
"
values_555," 233 
"," 31 
"," 121 
"," 30 
"," 354 
"," 61 
"," 2099.48 
"," 131252.55 
"," 0.02 
"," 62.52 
"," 7291.81 
"," 0.86 
"
values_446," 245 
"," 31 
"," 126 
"," 34 
"," 371 
"," 65 
"," 2234.30 
"," 128340.73 
"," 0.02 
"," 57.44 
"," 7130.04 
"," 0.85 
"
values_716," 265 
"," 31 
"," 141 
"," 49 
"," 406 
"," 80 
"," 2566.70 
"," 114480.18 
"," 0.02 
"," 44.60 
"," 6360.01 
"," 0.79 
"
values_240," 262 
"," 31 
"," 138 
"," 45 
"," 400 
"," 76 
"," 2499.17 
"," 118793.93 
"," 0.02 
"," 47.53 
"," 6599.66 
"," 0.81 
"
values_140," 252 
"," 31 
"," 132 
"," 39 
"," 384 
"," 70 
"," 2353.64 
"," 123475.82 
"," 0.02 
"," 52.46 
"," 6859.77 
"," 0.83 
"
values_317," 239 
"," 31 
"," 124 
"," 32 
"," 363 
"," 63 
"," 2169.75 
"," 130320.77 
"," 0.02 
"," 60.06 
"," 7240.04 
"," 0.86 
"
values_83," 259 
"," 31 
"," 138 
"," 46 
"," 397 
"," 77 
"," 2487.91 
"," 115688.01 
"," 0.02 
"," 46.50 
"," 6427.11 
"," 0.79 
"
values_696," 263 
"," 31 
"," 140 
"," 45 
"," 403 
"," 76 
"," 2517.91 
"," 121419.45 
"," 0.02 
"," 48.22 
"," 6745.52 
"," 0.82 
"
values_413," 255 
"," 31 
"," 130 
"," 38 
"," 385 
"," 69 
"," 2351.78 
"," 124706.33 
"," 0.02 
"," 53.03 
"," 6928.13 
"," 0.83 
"
values_94," 245 
"," 31 
"," 127 
"," 33 
"," 372 
"," 64 
"," 2232 
"," 133142.18 
"," 0.02 
"," 59.65 
"," 7396.79 
"," 0.87 
"
values_937," 242 
"," 31 
"," 126 
"," 35 
"," 368 
"," 66 
"," 2224.34 
"," 124118.01 
"," 0.02 
"," 55.80 
"," 6895.44 
"," 0.83 
"
values_199," 238 
"," 31 
"," 122 
"," 31 
"," 360 
"," 62 
"," 2143.51 
"," 130754.15 
"," 0.02 
"," 61 
"," 7264.12 
"," 0.86 
"
values_596," 236 
"," 31 
"," 121 
"," 30 
"," 357 
"," 61 
"," 2117.27 
"," 132364.86 
"," 0.02 
"," 62.52 
"," 7353.60 
"," 0.87 
"
values_0," 268 
"," 31 
"," 143 
"," 48 
"," 411 
"," 79 
"," 2590.85 
"," 119638.08 
"," 0.02 
"," 46.18 
"," 6646.56 
"," 0.81 
"
values_953," 239 
"," 31 
"," 124 
"," 31 
"," 363 
"," 62 
"," 2161.37 
"," 134005.14 
"," 0.02 
"," 62 
"," 7444.73 
"," 0.87 
"
