;DEVICE;BOARD;FUNCTION;DATA_TYPE;ID_VAL;Total_Operands;DistinctOperands;ProgramLength;VocabularySize;ProgramVolume;Effort;ProgramLevel;ProgramLevel.1;DifficultyLevel;TimeToImplement;BugsDelivered;Sloc;DecisionPoint;GlobalVariables;If;Loop;Goto;Assignment;ExitPoint;Function;FunctionCall;PointerDereferencing;CyclomaticComplexity;SCALAR_INPUT;RANGE_SCALAR_VALUES;SCALAR_INDEX_INPUT;RANGE_SCALAR_INDEX_VALUES;ARRAY_INPUT;RANGE_ARRAY_INPUT;cInstr;assemblyInstr;clockCycles;text;data;bss;CC4CS;SS_VAL_1;SV_VAL_1;V_VAL_1;V_VAL_2;V_VAL_3;V_VAL_4;V_VAL_5;V_VAL_6;V_VAL_7;V_VAL_8;V_VAL_9;V_VAL_10;V_VAL_11;V_VAL_12;V_VAL_13;V_VAL_14;V_VAL_15;V_VAL_16;V_VAL_17;V_VAL_18;V_VAL_19;V_VAL_20;V_VAL_21;V_VAL_22;V_VAL_23;V_VAL_24;V_VAL_25;V_VAL_26;V_VAL_27;V_VAL_28;M_VAL_1;M_VAL_2;M_VAL_3;M_VAL_4;M_VAL_5;M_VAL_6;M_VAL_7;M_VAL_8;M_VAL_9;M_VAL_10;M_VAL_11;M_VAL_12;M_VAL_13;M_VAL_14;M_VAL_15;M_VAL_16;M_VAL_17;M_VAL_18;M_VAL_19;M_VAL_20;M_VAL_21;M_VAL_22;M_VAL_23;M_VAL_24;M_VAL_25;M_VAL_26;M_VAL_27;M_VAL_28;M_VAL_29;M_VAL_30;M_VAL_31;M_VAL_32
2502;armulator;ARMV4T;shell_sort;int8_t;348;75;31;273;64;1638.0;65387.9;0.03;0.03;39.92;3632.66;0.546;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;405;2024.0;4702.0;392;16;0;11.609876543209875;0.0;0.0;-24.0;-105.0;-73.0;-104.0;126.0;-80.0;76.0;-103.0;-84.0;-19.0;-113.0;-68.0;-55.0;-124.0;0.0;-18.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2503;armulator;ARMV4T;shell_sort;int8_t;182;64;21;240;54;1381.17;69453.27;0.02;0.02;50.29;3858.52;0.46039;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;72;309.0;699.0;392;5;0;9.708333333333334;0.0;0.0;-23.0;-31.0;76.0;82.0;101.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2504;armulator;ARMV4T;shell_sort;int8_t;986;82;37;291;70;1783.62;65222.69;0.03;0.03;36.57;3623.48;0.59454;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;573;2808.0;6550.0;392;23;0;11.431064572425829;0.0;0.0;-90.0;-17.0;-95.0;-90.0;-56.0;-24.0;-85.0;19.0;20.0;-68.0;-10.0;-75.0;-95.0;-22.0;-87.0;91.0;21.0;-35.0;-15.0;6.0;-13.0;88.0;-63.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2505;armulator;ARMV4T;shell_sort;int8_t;180;68;24;249;57;1452.39;67899.21;0.02;0.02;46.75;3772.18;0.48413;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;180;863.0;1995.0;392;9;0;11.083333333333334;0.0;0.0;-2.0;39.0;98.0;49.0;107.0;-7.0;-7.0;92.0;78.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2506;armulator;ARMV4T;shell_sort;int8_t;930;87;39;298;72;1838.64;67676.01;0.03;0.03;36.81;3759.78;0.61288;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;805;4048.0;9442.0;392;28;0;11.729192546583851;0.0;0.0;-30.0;9.0;-94.0;-58.0;71.0;-96.0;-24.0;-14.0;-104.0;70.0;125.0;121.0;-93.0;59.0;-8.0;9.0;-53.0;-72.0;59.0;-91.0;-117.0;1.0;94.0;19.0;11.0;24.0;-66.0;113.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2507;armulator;ARMV4T;shell_sort;int8_t;274;71;26;260;59;1529.49;68915.16;0.02;0.02;45.06;3828.62;0.50983;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;258;1263.0;2931.0;392;12;0;11.36046511627907;0.0;0.0;-79.0;-16.0;-116.0;-110.0;16.0;-67.0;-35.0;-110.0;33.0;90.0;-114.0;103.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2508;armulator;ARMV4T;shell_sort;int8_t;309;78;34;272;67;1649.98;62456.45;0.03;0.03;37.85;3469.8;0.5499933333333333;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;485;2404.0;5596.0;392;19;0;11.538144329896909;0.0;0.0;-34.0;26.0;13.0;50.0;106.0;-116.0;115.0;97.0;25.0;70.0;-47.0;60.0;0.0;-10.0;11.0;-83.0;-46.0;39.0;69.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2509;armulator;ARMV4T;shell_sort;int8_t;496;80;35;283;68;1722.75;64972.36;0.03;0.03;37.71;3609.58;0.57425;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;561;2802.0;6526.0;392;21;0;11.632798573975045;0.0;0.0;120.0;-13.0;-124.0;-80.0;-58.0;-19.0;108.0;69.0;-39.0;-67.0;-68.0;111.0;68.0;102.0;-35.0;102.0;104.0;-89.0;-109.0;-28.0;-43.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2510;armulator;ARMV4T;shell_sort;int8_t;165;79;34;276;67;1674.24;64187.43;0.03;0.03;38.34;3565.97;0.55808;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;473;2282.0;5320.0;392;20;0;11.24735729386892;0.0;0.0;123.0;67.0;102.0;14.0;-22.0;35.0;-7.0;-3.0;-111.0;37.0;-87.0;43.0;-49.0;19.0;-3.0;-121.0;97.0;66.0;15.0;78.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2511;armulator;ARMV4T;shell_sort;int8_t;553;69;25;254;58;1487.93;67760.2;0.02;0.02;45.54;3764.46;0.4959766666666667;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;210;1009.0;2337.0;392;10;0;11.128571428571428;0.0;0.0;-71.0;60.0;-126.0;-47.0;0.0;-61.0;89.0;-125.0;52.0;-68.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2512;armulator;ARMV4T;shell_sort;int8_t;870;71;28;259;61;1536.06;64267.69;0.02;0.02;41.84;3570.43;0.51202;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;242;1167.0;2709.0;392;12;0;11.194214876033058;0.0;0.0;6.0;-30.0;7.0;-20.0;-103.0;-113.0;53.0;-41.0;23.0;-75.0;-105.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2513;armulator;ARMV4T;shell_sort;int8_t;795;65;22;243;55;1404.87;68487.43;0.02;0.02;48.75;3804.86;0.46829;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;102;455.0;1041.0;392;6;0;10.205882352941176;0.0;0.0;57.0;52.0;-19.0;-86.0;47.0;-51.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2514;armulator;ARMV4T;shell_sort;int8_t;361;72;29;262;62;1560.0;63906.18;0.02;0.02;40.97;3550.34;0.52;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;315;1544.0;3580.0;392;13;0;11.365079365079366;0.0;0.0;-33.0;94.0;49.0;2.0;110.0;87.0;-86.0;-59.0;-90.0;-27.0;-32.0;-114.0;-84.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2515;armulator;ARMV4T;shell_sort;int8_t;302;76;33;271;66;1638.03;62245.17;0.03;0.03;38.0;3458.07;0.54601;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;405;1988.0;4624.0;392;17;0;11.417283950617284;0.0;0.0;-73.0;-52.0;-61.0;-41.0;91.0;-47.0;-48.0;115.0;-120.0;9.0;121.0;39.0;-71.0;13.0;7.0;-40.0;26.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2516;armulator;ARMV4T;shell_sort;int8_t;586;70;27;258;60;1523.98;65192.38;0.02;0.02;42.78;3621.8;0.5079933333333333;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;216;1023.0;2373.0;392;11;0;10.98611111111111;0.0;0.0;-39.0;-96.0;103.0;95.0;-66.0;113.0;-28.0;-19.0;-77.0;-7.0;-85.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2517;armulator;ARMV4T;shell_sort;int8_t;880;73;29;262;62;1560.0;64793.77;0.02;0.02;41.53;3599.65;0.52;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;345;1706.0;3958.0;392;14;0;11.472463768115942;0.0;0.0;30.0;76.0;67.0;58.0;-101.0;-36.0;25.0;-100.0;-63.0;41.0;-78.0;7.0;81.0;-58.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2518;armulator;ARMV4T;shell_sort;int8_t;665;73;27;263;60;1553.51;69303.91;0.02;0.02;44.61;3850.22;0.5178366666666666;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;333;1652.0;3832.0;392;14;0;11.507507507507508;0.0;0.0;21.0;6.0;85.0;-72.0;-34.0;-31.0;101.0;-89.0;5.0;-59.0;85.0;1.0;-24.0;-72.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2519;armulator;ARMV4T;shell_sort;int8_t;527;87;39;302;72;1863.32;68584.41;0.03;0.03;36.81;3810.25;0.6211066666666667;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;785;3934.0;9178.0;392;28;0;11.69171974522293;0.0;0.0;-33.0;-52.0;-84.0;-41.0;-104.0;-106.0;33.0;106.0;13.0;-43.0;-105.0;-126.0;73.0;-12.0;-7.0;-21.0;-100.0;-89.0;38.0;2.0;-43.0;-17.0;38.0;-86.0;-107.0;89.0;88.0;118.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2520;armulator;ARMV4T;shell_sort;int8_t;372;81;34;281;67;1704.57;67004.68;0.03;0.03;39.31;3722.48;0.56819;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;589;2924.0;6814.0;392;22;0;11.568760611205432;0.0;0.0;-55.0;-33.0;99.0;116.0;103.0;25.0;68.0;55.0;-11.0;-114.0;26.0;92.0;-60.0;-53.0;-119.0;-3.0;-64.0;27.0;55.0;27.0;21.0;40.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2521;armulator;ARMV4T;shell_sort;int8_t;382;71;28;257;61;1524.2;63771.42;0.02;0.02;41.84;3542.86;0.5080666666666667;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;254;1237.0;2871.0;392;12;0;11.303149606299211;0.0;0.0;-72.0;89.0;81.0;-83.0;39.0;-98.0;-100.0;105.0;113.0;-102.0;26.0;53.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2522;armulator;ARMV4T;shell_sort;int8_t;43;86;39;298;72;1838.64;66898.12;0.03;0.03;36.38;3716.56;0.61288;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;805;4052.0;9448.0;392;27;0;11.736645962732918;0.0;0.0;67.0;92.0;9.0;69.0;-108.0;-24.0;-6.0;58.0;65.0;-101.0;-14.0;100.0;-10.0;82.0;-6.0;15.0;-122.0;-58.0;-123.0;-54.0;14.0;120.0;-16.0;-41.0;-95.0;-70.0;-70.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2523;armulator;ARMV4T;shell_sort;int8_t;935;76;33;270;66;1631.99;62015.48;0.03;0.03;38.0;3445.3;0.5439966666666667;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;401;1962.0;4564.0;392;17;0;11.381546134663342;0.0;0.0;68.0;-70.0;-19.0;-117.0;24.0;82.0;111.0;34.0;95.0;51.0;-33.0;-113.0;-94.0;27.0;-107.0;-86.0;52.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2524;armulator;ARMV4T;shell_sort;int8_t;2;78;35;272;68;1655.79;60885.76;0.03;0.03;36.77;3382.54;0.55193;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;485;2436.0;5668.0;392;19;0;11.68659793814433;0.0;0.0;-65.0;-56.0;-110.0;93.0;-90.0;80.0;77.0;18.0;122.0;4.0;-64.0;101.0;68.0;74.0;-62.0;121.0;123.0;67.0;43.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2525;armulator;ARMV4T;shell_sort;int8_t;790;82;37;286;70;1752.97;64102.03;0.03;0.03;36.57;3561.22;0.5843233333333333;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;605;2976.0;6940.0;392;23;0;11.47107438016529;0.0;0.0;71.0;29.0;-43.0;-56.0;-67.0;48.0;44.0;80.0;56.0;-125.0;-94.0;79.0;-43.0;10.0;-18.0;-27.0;-24.0;25.0;46.0;-41.0;-109.0;53.0;-66.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2526;armulator;ARMV4T;shell_sort;int8_t;152;68;24;251;57;1464.06;68444.59;0.02;0.02;46.75;3802.48;0.48802;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;160;757.0;1749.0;392;9;0;10.93125;0.0;0.0;-86.0;-64.0;-63.0;10.0;115.0;44.0;-5.0;-24.0;63.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2527;armulator;ARMV4T;shell_sort;int8_t;871;79;34;281;67;1704.57;65350.25;0.03;0.03;38.34;3630.57;0.56819;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;501;2504.0;5830.0;392;20;0;11.636726546906187;0.0;0.0;-114.0;-90.0;-84.0;-28.0;-29.0;54.0;-97.0;91.0;68.0;111.0;5.0;-79.0;-4.0;-5.0;-93.0;74.0;-31.0;-90.0;-104.0;95.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2528;armulator;ARMV4T;shell_sort;int8_t;434;69;25;253;58;1482.07;67493.43;0.02;0.02;45.54;3749.64;0.4940233333333333;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;222;1079.0;2499.0;392;10;0;11.256756756756756;0.0;0.0;110.0;86.0;-95.0;-33.0;29.0;108.0;-7.0;-19.0;-44.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2529;armulator;ARMV4T;shell_sort;int8_t;775;76;31;271;64;1626.0;65774.32;0.02;0.02;40.45;3654.13;0.542;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;389;1884.0;4384.0;392;17;0;11.269922879177376;0.0;0.0;100.0;-114.0;8.0;30.0;13.0;93.0;37.0;-114.0;-53.0;-114.0;-77.0;-34.0;-50.0;-28.0;-41.0;99.0;80.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2530;armulator;ARMV4T;shell_sort;int8_t;500;85;39;295;72;1820.13;65454.6;0.03;0.03;35.96;3636.37;0.6067100000000001;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;749;3780.0;8812.0;392;26;0;11.76502002670227;0.0;0.0;77.0;110.0;113.0;-33.0;37.0;-98.0;102.0;21.0;-94.0;-48.0;-94.0;-126.0;-1.0;-34.0;93.0;-11.0;80.0;-67.0;53.0;-61.0;-7.0;-85.0;52.0;35.0;-7.0;-90.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2531;armulator;ARMV4T;shell_sort;int8_t;220;83;39;288;72;1776.94;62397.88;0.03;0.03;35.12;3466.55;0.5923133333333334;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;661;3304.0;7702.0;392;24;0;11.652042360060516;0.0;0.0;-36.0;93.0;118.0;-103.0;-52.0;-58.0;-102.0;-49.0;-122.0;-62.0;104.0;106.0;-1.0;31.0;-51.0;77.0;6.0;92.0;117.0;76.0;119.0;-123.0;-83.0;71.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2532;armulator;ARMV4T;shell_sort;int8_t;875;84;37;291;70;1783.62;66813.49;0.03;0.03;37.46;3711.86;0.59454;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;669;3320.0;7744.0;392;25;0;11.575485799701047;0.0;0.0;67.0;4.0;-85.0;86.0;82.0;-75.0;21.0;-72.0;-62.0;63.0;41.0;-79.0;-21.0;-34.0;-107.0;32.0;-118.0;-85.0;-15.0;-79.0;70.0;-56.0;3.0;8.0;49.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2533;armulator;ARMV4T;shell_sort;int8_t;249;64;21;239;54;1375.42;69163.88;0.02;0.02;50.29;3842.44;0.4584733333333333;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;84;387.0;879.0;392;5;0;10.464285714285714;0.0;0.0;99.0;83.0;-19.0;122.0;59.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2534;armulator;ARMV4T;shell_sort;int8_t;808;86;40;295;73;1826.0;64777.29;0.03;0.03;35.48;3598.74;0.6086666666666667;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;729;3630.0;8470.0;392;27;0;11.618655692729767;0.0;0.0;-57.0;-54.0;81.0;-104.0;-119.0;-110.0;26.0;-35.0;99.0;5.0;-43.0;-123.0;95.0;-44.0;-106.0;95.0;89.0;109.0;85.0;41.0;45.0;-94.0;-7.0;43.0;25.0;88.0;-89.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
