;DEVICE;BOARD;FUNCTION;DATA_TYPE;ID_VAL;Total_Operands;DistinctOperands;ProgramLength;VocabularySize;ProgramVolume;Effort;ProgramLevel;ProgramLevel.1;DifficultyLevel;TimeToImplement;BugsDelivered;Sloc;DecisionPoint;GlobalVariables;If;Loop;Goto;Assignment;ExitPoint;Function;FunctionCall;PointerDereferencing;CyclomaticComplexity;SCALAR_INPUT;RANGE_SCALAR_VALUES;SCALAR_INDEX_INPUT;RANGE_SCALAR_INDEX_VALUES;ARRAY_INPUT;RANGE_ARRAY_INPUT;cInstr;assemblyInstr;clockCycles;text;data;bss;CC4CS;SS_VAL_1;SV_VAL_1;V_VAL_1;V_VAL_2;V_VAL_3;V_VAL_4;V_VAL_5;V_VAL_6;V_VAL_7;V_VAL_8;V_VAL_9;V_VAL_10;V_VAL_11;V_VAL_12;V_VAL_13;V_VAL_14;V_VAL_15;V_VAL_16;V_VAL_17;V_VAL_18;V_VAL_19;V_VAL_20;V_VAL_21;V_VAL_22;V_VAL_23;V_VAL_24;V_VAL_25;V_VAL_26;V_VAL_27;V_VAL_28;M_VAL_1;M_VAL_2;M_VAL_3;M_VAL_4;M_VAL_5;M_VAL_6;M_VAL_7;M_VAL_8;M_VAL_9;M_VAL_10;M_VAL_11;M_VAL_12;M_VAL_13;M_VAL_14;M_VAL_15;M_VAL_16;M_VAL_17;M_VAL_18;M_VAL_19;M_VAL_20;M_VAL_21;M_VAL_22;M_VAL_23;M_VAL_24;M_VAL_25;M_VAL_26;M_VAL_27;M_VAL_28;M_VAL_29;M_VAL_30;M_VAL_31;M_VAL_32
10630;thumbulator;ARMV6-M;shell_sort;int8_t;463;69;26;254;59;1494.19;65428.34;0.02;0.02;43.79;3634.91;0.4980633333333333;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;214;0.0;0.0;392;5;0;0.0;0.0;0.0;-122.0;115.0;-121.0;102.0;21.0;-7.0;94.0;-70.0;-111.0;-95.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
10631;thumbulator;ARMV6-M;shell_sort;int8_t;741;80;35;283;68;1722.75;64972.36;0.03;0.03;37.71;3609.58;0.57425;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;561;0.0;0.0;392;5;0;0.0;0.0;0.0;-4.0;44.0;125.0;-82.0;82.0;-36.0;30.0;-76.0;93.0;85.0;-92.0;79.0;-5.0;84.0;-30.0;-14.0;-54.0;-7.0;-6.0;-62.0;-23.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
10632;thumbulator;ARMV6-M;shell_sort;int8_t;85;86;37;296;70;1814.27;69579.62;0.03;0.03;38.35;3865.53;0.6047566666666666;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;765;0.0;0.0;392;5;0;0.0;0.0;0.0;-66.0;-38.0;-3.0;65.0;-46.0;49.0;-20.0;-11.0;-65.0;-24.0;115.0;39.0;-24.0;47.0;66.0;29.0;-6.0;63.0;106.0;-1.0;-79.0;13.0;77.0;77.0;-113.0;64.0;-95.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
10633;thumbulator;ARMV6-M;shell_sort;int8_t;493;65;22;242;55;1399.09;68205.59;0.02;0.02;48.75;3789.2;0.4663633333333333;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;98;0.0;0.0;392;5;0;0.0;0.0;0.0;117.0;-98.0;93.0;40.0;88.0;-120.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
10634;thumbulator;ARMV6-M;shell_sort;int8_t;794;74;30;265;63;1583.98;64467.95;0.02;0.02;40.7;3581.55;0.5279933333333333;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;373;0.0;0.0;392;5;0;0.0;0.0;0.0;13.0;-89.0;29.0;-28.0;-14.0;118.0;-6.0;39.0;6.0;111.0;36.0;-91.0;-37.0;12.0;-65.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
10635;thumbulator;ARMV6-M;shell_sort;int8_t;202;70;26;257;59;1511.84;67160.55;0.02;0.02;44.42;3731.14;0.5039466666666667;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;220;0.0;0.0;392;5;0;0.0;0.0;0.0;-58.0;98.0;-94.0;-87.0;-14.0;-88.0;-61.0;20.0;14.0;5.0;-16.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
10636;thumbulator;ARMV6-M;shell_sort;int8_t;74;73;30;263;63;1572.02;63116.79;0.02;0.02;40.15;3506.49;0.5240066666666666;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;321;0.0;0.0;392;5;0;0.0;0.0;0.0;-108.0;44.0;-117.0;98.0;80.0;-16.0;4.0;-72.0;-34.0;28.0;-69.0;-78.0;56.0;49.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
10637;thumbulator;ARMV6-M;shell_sort;int8_t;410;85;39;292;72;1801.62;64788.96;0.03;0.03;35.96;3599.39;0.60054;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;717;0.0;0.0;392;5;0;0.0;0.0;0.0;-18.0;-36.0;-116.0;-97.0;-3.0;-45.0;54.0;11.0;109.0;17.0;-124.0;55.0;16.0;-79.0;104.0;97.0;-81.0;-115.0;-118.0;66.0;27.0;94.0;47.0;-77.0;114.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
10638;thumbulator;ARMV6-M;shell_sort;int8_t;469;72;26;262;59;1541.25;70423.38;0.02;0.02;45.69;3912.41;0.51375;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;283;0.0;0.0;392;5;0;0.0;0.0;0.0;-114.0;5.0;-107.0;70.0;61.0;-62.0;-107.0;-94.0;-82.0;11.0;70.0;-61.0;-18.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
10639;thumbulator;ARMV6-M;shell_sort;int8_t;394;68;25;252;58;1476.21;66252.36;0.02;0.02;44.88;3680.69;0.49207;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;176;0.0;0.0;392;5;0;0.0;0.0;0.0;-74.0;33.0;49.0;17.0;-72.0;-64.0;-25.0;-104.0;-77.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
10640;thumbulator;ARMV6-M;shell_sort;int8_t;149;67;24;250;57;1458.22;67169.37;0.02;0.02;46.06;3731.63;0.4860733333333333;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;158;0.0;0.0;392;5;0;0.0;0.0;0.0;-101.0;-5.0;29.0;38.0;-51.0;-92.0;-50.0;-107.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
10641;thumbulator;ARMV6-M;shell_sort;int8_t;945;72;29;258;62;1536.18;62930.52;0.02;0.02;40.97;3496.14;0.5120600000000001;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;287;0.0;0.0;392;5;0;0.0;0.0;0.0;-115.0;84.0;121.0;105.0;12.0;-86.0;47.0;-24.0;94.0;35.0;33.0;-26.0;119.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
10642;thumbulator;ARMV6-M;shell_sort;int8_t;293;68;25;253;58;1482.07;66515.27;0.02;0.02;44.88;3695.29;0.4940233333333333;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;168;0.0;0.0;392;5;0;0.0;0.0;0.0;-62.0;95.0;91.0;-23.0;-35.0;-43.0;-103.0;-116.0;-73.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
10643;thumbulator;ARMV6-M;shell_sort;int8_t;456;66;23;244;56;1416.99;67091.61;0.02;0.02;47.35;3727.31;0.47233;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;120;0.0;0.0;392;5;0;0.0;0.0;0.0;-109.0;24.0;78.0;-87.0;29.0;48.0;111.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
10644;thumbulator;ARMV6-M;shell_sort;int8_t;975;72;25;262;58;1534.79;72933.27;0.02;0.02;47.52;4051.85;0.5115966666666667;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;287;0.0;0.0;392;5;0;0.0;0.0;0.0;-20.0;94.0;-54.0;11.0;-65.0;-72.0;13.0;-13.0;-72.0;123.0;-103.0;-48.0;103.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
10645;thumbulator;ARMV6-M;shell_sort;int8_t;547;70;27;256;60;1512.16;64687.02;0.02;0.02;42.78;3593.72;0.5040533333333334;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;228;0.0;0.0;392;5;0;0.0;0.0;0.0;102.0;41.0;30.0;-49.0;-22.0;120.0;-79.0;-115.0;-71.0;36.0;-47.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
10646;thumbulator;ARMV6-M;shell_sort;int8_t;164;72;29;259;62;1542.14;63174.43;0.02;0.02;40.97;3509.69;0.5140466666666667;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;299;0.0;0.0;392;5;0;0.0;0.0;0.0;122.0;10.0;-31.0;-85.0;59.0;105.0;78.0;47.0;117.0;-86.0;-65.0;18.0;-77.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
10647;thumbulator;ARMV6-M;shell_sort;int8_t;720;76;28;267;61;1583.51;70918.49;0.02;0.02;44.79;3939.92;0.5278366666666666;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;409;0.0;0.0;392;5;0;0.0;0.0;0.0;103.0;2.0;103.0;67.0;-108.0;92.0;80.0;-115.0;1.0;84.0;-22.0;80.0;0.0;84.0;56.0;-91.0;-72.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
10648;thumbulator;ARMV6-M;shell_sort;int8_t;833;67;21;247;54;1421.46;74829.57;0.02;0.02;52.64;4157.2;0.47382;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;130;0.0;0.0;392;5;0;0.0;0.0;0.0;-52.0;-52.0;65.0;-3.0;75.0;80.0;75.0;115.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
10649;thumbulator;ARMV6-M;shell_sort;int8_t;90;75;29;264;62;1571.91;67077.1;0.02;0.02;42.67;3726.51;0.52397;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;365;0.0;0.0;392;5;0;0.0;0.0;0.0;49.0;103.0;101.0;10.0;75.0;12.0;-16.0;-91.0;19.0;60.0;60.0;-29.0;119.0;56.0;-16.0;44.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
10650;thumbulator;ARMV6-M;shell_sort;int8_t;954;78;33;273;66;1650.12;64354.66;0.03;0.03;39.0;3575.26;0.55004;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;465;0.0;0.0;392;5;0;0.0;0.0;0.0;-81.0;26.0;-115.0;80.0;-24.0;61.0;-86.0;69.0;20.0;2.0;-55.0;24.0;69.0;28.0;111.0;62.0;-45.0;114.0;-117.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
10651;thumbulator;ARMV6-M;shell_sort;int8_t;483;82;34;287;67;1740.97;69280.27;0.03;0.03;39.79;3848.9;0.5803233333333333;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;609;0.0;0.0;392;5;0;0.0;0.0;0.0;-106.0;86.0;37.0;-22.0;-121.0;-115.0;86.0;95.0;-99.0;81.0;-13.0;76.0;117.0;-98.0;-72.0;-108.0;-4.0;81.0;-37.0;61.0;-13.0;37.0;-40.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
10652;thumbulator;ARMV6-M;shell_sort;int8_t;990;81;37;285;70;1746.85;63098.9;0.03;0.03;36.12;3505.49;0.5822833333333333;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;609;0.0;0.0;392;5;0;0.0;0.0;0.0;67.0;-122.0;-126.0;-11.0;79.0;19.0;-56.0;-48.0;-75.0;23.0;91.0;117.0;-94.0;-112.0;50.0;-57.0;-28.0;-18.0;27.0;-18.0;-39.0;106.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
10653;thumbulator;ARMV6-M;shell_sort;int8_t;113;75;29;271;62;1613.59;68855.66;0.02;0.02;42.67;3825.31;0.5378633333333334;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;397;0.0;0.0;392;5;0;0.0;0.0;0.0;-1.0;-91.0;-59.0;-101.0;30.0;-89.0;116.0;63.0;-60.0;-3.0;103.0;-99.0;-96.0;108.0;-3.0;-29.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
10654;thumbulator;ARMV6-M;shell_sort;int8_t;878;77;32;273;65;1644.11;65276.16;0.03;0.03;39.7;3626.45;0.5480366666666666;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;429;0.0;0.0;392;5;0;0.0;0.0;0.0;90.0;-45.0;-40.0;125.0;-9.0;74.0;-86.0;-48.0;75.0;42.0;-87.0;61.0;79.0;61.0;20.0;-49.0;-34.0;-61.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
10655;thumbulator;ARMV6-M;shell_sort;int8_t;942;81;36;284;69;1734.82;64405.23;0.03;0.03;37.12;3578.07;0.5782733333333333;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;625;0.0;0.0;392;5;0;0.0;0.0;0.0;123.0;12.0;-91.0;-116.0;21.0;79.0;-31.0;-110.0;18.0;-85.0;40.0;48.0;74.0;-4.0;-2.0;27.0;-3.0;-96.0;-21.0;71.0;-120.0;-93.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
10656;thumbulator;ARMV6-M;shell_sort;int8_t;126;72;28;260;61;1541.99;65424.51;0.02;0.02;42.43;3634.69;0.5139966666666667;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;323;0.0;0.0;392;5;0;0.0;0.0;0.0;112.0;61.0;-63.0;44.0;-117.0;46.0;78.0;-86.0;16.0;-70.0;-70.0;124.0;-108.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
10657;thumbulator;ARMV6-M;shell_sort;int8_t;666;77;32;273;65;1644.11;65276.16;0.03;0.03;39.7;3626.45;0.5480366666666666;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;441;0.0;0.0;392;5;0;0.0;0.0;0.0;104.0;-14.0;-6.0;93.0;-65.0;-102.0;120.0;120.0;-16.0;-91.0;115.0;-80.0;62.0;78.0;-42.0;105.0;-80.0;10.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
10658;thumbulator;ARMV6-M;shell_sort;int8_t;960;65;22;243;55;1404.87;68487.43;0.02;0.02;48.75;3804.86;0.46829;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;98;0.0;0.0;392;5;0;0.0;0.0;0.0;-51.0;-101.0;-21.0;45.0;116.0;42.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
10659;thumbulator;ARMV6-M;shell_sort;int8_t;783;77;34;278;67;1686.37;63015.78;0.03;0.03;37.37;3500.88;0.5621233333333333;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;473;0.0;0.0;392;5;0;0.0;0.0;0.0;126.0;-50.0;-20.0;-106.0;23.0;-9.0;-27.0;-63.0;-29.0;102.0;-62.0;-60.0;-80.0;-19.0;-82.0;92.0;-5.0;-53.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
10660;thumbulator;ARMV6-M;shell_sort;int8_t;735;65;21;242;54;1392.68;71126.3;0.02;0.02;51.07;3951.46;0.4642266666666667;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;106;0.0;0.0;392;5;0;0.0;0.0;0.0;-122.0;72.0;97.0;1.0;-19.0;69.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
10661;thumbulator;ARMV6-M;shell_sort;int8_t;439;64;21;239;54;1375.42;69163.88;0.02;0.02;50.29;3842.44;0.4584733333333333;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;72;0.0;0.0;392;5;0;0.0;0.0;0.0;-125.0;90.0;89.0;55.0;119.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
10662;thumbulator;ARMV6-M;shell_sort;int8_t;860;67;24;248;57;1446.56;66632.02;0.02;0.02;46.06;3701.78;0.4821866666666666;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;170;0.0;0.0;392;5;0;0.0;0.0;0.0;-45.0;70.0;-87.0;19.0;86.0;-90.0;38.0;-27.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
