;DEVICE;BOARD;FUNCTION;DATA_TYPE;ID_VAL;Total_Operands;DistinctOperands;ProgramLength;VocabularySize;ProgramVolume;Effort;ProgramLevel;ProgramLevel.1;DifficultyLevel;TimeToImplement;BugsDelivered;Sloc;DecisionPoint;GlobalVariables;If;Loop;Goto;Assignment;ExitPoint;Function;FunctionCall;PointerDereferencing;CyclomaticComplexity;SCALAR_INPUT;RANGE_SCALAR_VALUES;SCALAR_INDEX_INPUT;RANGE_SCALAR_INDEX_VALUES;ARRAY_INPUT;RANGE_ARRAY_INPUT;cInstr;assemblyInstr;clockCycles;text;data;bss;CC4CS;SS_VAL_1;SV_VAL_1;V_VAL_1;V_VAL_2;V_VAL_3;V_VAL_4;V_VAL_5;V_VAL_6;V_VAL_7;V_VAL_8;V_VAL_9;V_VAL_10;V_VAL_11;V_VAL_12;V_VAL_13;V_VAL_14;V_VAL_15;V_VAL_16;V_VAL_17;V_VAL_18;V_VAL_19;V_VAL_20;V_VAL_21;V_VAL_22;V_VAL_23;V_VAL_24;V_VAL_25;V_VAL_26;V_VAL_27;V_VAL_28;M_VAL_1;M_VAL_2;M_VAL_3;M_VAL_4;M_VAL_5;M_VAL_6;M_VAL_7;M_VAL_8;M_VAL_9;M_VAL_10;M_VAL_11;M_VAL_12;M_VAL_13;M_VAL_14;M_VAL_15;M_VAL_16;M_VAL_17;M_VAL_18;M_VAL_19;M_VAL_20;M_VAL_21;M_VAL_22;M_VAL_23;M_VAL_24;M_VAL_25;M_VAL_26;M_VAL_27;M_VAL_28;M_VAL_29;M_VAL_30;M_VAL_31;M_VAL_32
14323;tsim;Leon3;shell_sort;int8_t;931;65;24;246;58;1441.06;66348.96;0.02;0.02;46.04;3686.05;0.4803533333333333;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;166;2759.0;6897.0;12576;152;368;41.54819277108434;0.0;0.0;-44.0;63.0;-32.0;-90.0;64.0;-58.0;-70.0;-5.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
14324;tsim;Leon3;shell_sort;int8_t;981;65;24;241;58;1411.77;65000.4;0.02;0.02;46.04;3611.13;0.47059;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;166;2759.0;6897.0;12576;152;368;41.54819277108434;0.0;0.0;91.0;36.0;25.0;118.0;54.0;86.0;79.0;-81.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
14325;tsim;Leon3;shell_sort;int8_t;422;71;28;258;62;1536.18;66220.44;0.02;0.02;43.11;3678.91;0.5120600000000001;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;309;4204.0;9593.0;12576;160;368;31.045307443365697;0.0;0.0;67.0;-58.0;1.0;-40.0;-41.0;-85.0;-38.0;55.0;18.0;24.0;49.0;-54.0;44.0;58.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
14326;tsim;Leon3;shell_sort;int8_t;920;65;24;245;58;1435.21;66079.25;0.02;0.02;46.04;3671.07;0.4784033333333333;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;154;2668.0;6776.0;12576;152;368;44.0;0.0;0.0;-68.0;-89.0;124.0;67.0;-115.0;58.0;-51.0;-31.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
14327;tsim;Leon3;shell_sort;int8_t;259;68;27;253;61;1500.48;64242.63;0.02;0.02;42.81;3569.03;0.50016;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;216;3182.0;7708.0;12576;160;368;35.68518518518518;0.0;0.0;-50.0;24.0;-88.0;39.0;-46.0;-2.0;-53.0;54.0;-91.0;-109.0;113.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
14328;tsim;Leon3;shell_sort;int8_t;477;66;24;247;58;1446.92;67643.57;0.02;0.02;46.75;3757.98;0.4823066666666667;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;156;2683.0;6829.0;12576;160;368;43.77564102564103;0.0;0.0;-78.0;-3.0;-76.0;-77.0;50.0;-18.0;96.0;73.0;64.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
14329;tsim;Leon3;shell_sort;int8_t;738;82;40;285;74;1769.69;61673.84;0.03;0.03;34.85;3426.32;0.5898966666666667;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;685;7720.0;16016.0;12576;176;368;23.381021897810214;0.0;0.0;-84.0;2.0;121.0;-95.0;-7.0;122.0;5.0;-39.0;112.0;86.0;-14.0;-112.0;118.0;123.0;61.0;58.0;-22.0;-17.0;89.0;-98.0;34.0;-78.0;116.0;-16.0;106.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
14330;tsim;Leon3;shell_sort;int8_t;430;62;21;236;55;1364.4;68479.93;0.02;0.02;50.19;3804.44;0.4548;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;80;1987.0;5513.0;12576;152;368;68.9125;0.0;0.0;-124.0;34.0;35.0;61.0;-30.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
14331;tsim;Leon3;shell_sort;int8_t;922;74;32;266;66;1607.81;63206.98;0.03;0.03;39.31;3511.5;0.5359366666666666;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;429;5278.0;11528.0;12576;168;368;26.871794871794872;0.0;0.0;37.0;-75.0;-26.0;24.0;83.0;53.0;-63.0;71.0;-7.0;4.0;65.0;56.0;-109.0;-20.0;-94.0;120.0;-65.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
14332;tsim;Leon3;shell_sort;int8_t;903;71;29;256;63;1530.18;63687.3;0.02;0.02;41.62;3538.18;0.5100600000000001;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;309;4128.0;9437.0;12576;160;368;30.540453074433657;0.0;0.0;83.0;-36.0;72.0;-125.0;56.0;62.0;35.0;-112.0;105.0;121.0;-121.0;100.0;9.0;102.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
14333;tsim;Leon3;shell_sort;int8_t;761;78;34;276;68;1680.14;65525.45;0.03;0.03;39.0;3640.3;0.5600466666666667;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;573;6728.0;14177.0;12576;168;368;24.74171029668412;0.0;0.0;-105.0;21.0;74.0;-119.0;-104.0;-62.0;48.0;39.0;72.0;115.0;-67.0;-122.0;110.0;29.0;-29.0;-17.0;-32.0;121.0;-67.0;58.0;22.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
14334;tsim;Leon3;shell_sort;int8_t;204;64;23;239;57;1394.06;65945.13;0.02;0.02;47.3;3663.62;0.4646866666666666;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;136;2462.0;6360.0;12576;152;368;46.76470588235294;0.0;0.0;33.0;115.0;71.0;42.0;91.0;-68.0;55.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
14335;tsim;Leon3;shell_sort;int8_t;48;62;21;236;55;1364.4;68479.93;0.02;0.02;50.19;3804.44;0.4548;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;80;1968.0;5484.0;12576;152;368;68.55;0.0;0.0;-58.0;19.0;124.0;-38.0;88.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
14336;tsim;Leon3;shell_sort;int8_t;71;80;37;284;71;1746.53;64196.71;0.03;0.03;36.76;3566.48;0.5821766666666667;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;625;7105.0;14872.0;12576;168;368;23.7952;0.0;0.0;-15.0;-92.0;12.0;86.0;-125.0;-80.0;19.0;-117.0;-39.0;104.0;24.0;-45.0;-95.0;-39.0;60.0;-116.0;-40.0;-80.0;-17.0;27.0;-126.0;90.0;123.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
14337;tsim;Leon3;shell_sort;int8_t;851;64;23;243;57;1417.39;67048.82;0.02;0.02;47.3;3724.93;0.4724633333333333;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;136;2500.0;6446.0;12576;152;368;47.39705882352941;0.0;0.0;-78.0;-27.0;-93.0;117.0;-57.0;64.0;-34.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
14338;tsim;Leon3;shell_sort;int8_t;347;83;41;293;75;1825.04;62808.22;0.03;0.03;34.41;3489.35;0.6083466666666667;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;729;8026.0;16517.0;12576;176;368;22.657064471879288;0.0;0.0;81.0;-50.0;53.0;-51.0;-30.0;-32.0;21.0;-77.0;-94.0;123.0;-71.0;-19.0;24.0;-69.0;-117.0;-2.0;39.0;65.0;-113.0;-125.0;-99.0;118.0;-106.0;2.0;-96.0;-56.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
14339;tsim;Leon3;shell_sort;int8_t;725;67;26;250;60;1476.72;64691.81;0.02;0.02;43.81;3593.99;0.49224;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;218;3267.0;7833.0;12576;160;368;35.93119266055046;0.0;0.0;11.0;-80.0;-57.0;42.0;-69.0;85.0;95.0;-2.0;-8.0;-100.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
14340;tsim;Leon3;shell_sort;int8_t;266;65;23;244;57;1423.23;68376.69;0.02;0.02;48.04;3798.7;0.47441;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;146;2601.0;6657.0;12576;152;368;45.5958904109589;0.0;0.0;38.0;-61.0;-106.0;1.0;-43.0;47.0;-58.0;31.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
14341;tsim;Leon3;shell_sort;int8_t;448;73;31;262;65;1577.86;63165.31;0.02;0.02;40.03;3509.18;0.5259533333333333;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;389;4920.0;10891.0;12576;160;368;27.9974293059126;0.0;0.0;-1.0;36.0;-12.0;-121.0;-25.0;9.0;87.0;46.0;-102.0;119.0;-57.0;125.0;56.0;63.0;2.0;18.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
14342;tsim;Leon3;shell_sort;int8_t;934;69;26;253;60;1494.44;67422.39;0.02;0.02;45.12;3745.69;0.4981466666666667;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;242;3493.0;8289.0;12576;160;368;34.25206611570248;0.0;0.0;-62.0;-85.0;-119.0;124.0;-13.0;3.0;75.0;-94.0;7.0;121.0;115.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
14343;tsim;Leon3;shell_sort;int8_t;531;62;20;237;54;1363.91;71877.97;0.02;0.02;52.7;3993.22;0.4546366666666667;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;92;2040.0;5578.0;12576;152;368;60.630434782608695;0.0;0.0;113.0;-5.0;18.0;-123.0;-68.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
14344;tsim;Leon3;shell_sort;int8_t;224;73;30;262;64;1572.0;65028.4;0.02;0.02;41.37;3612.69;0.524;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;361;4600.0;10327.0;12576;160;368;28.606648199445985;0.0;0.0;80.0;26.0;-17.0;-55.0;55.0;-105.0;27.0;-11.0;78.0;-73.0;-106.0;6.0;87.0;27.0;118.0;61.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
14345;tsim;Leon3;shell_sort;int8_t;686;70;28;257;62;1530.23;65034.71;0.02;0.02;42.5;3613.04;0.5100766666666666;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;303;4108.0;9385.0;12576;160;368;30.97359735973597;0.0;0.0;-102.0;-66.0;-124.0;71.0;2.0;-2.0;96.0;-27.0;10.0;59.0;-122.0;31.0;-45.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
14346;tsim;Leon3;shell_sort;int8_t;927;69;26;253;60;1494.44;67422.39;0.02;0.02;45.12;3745.69;0.4981466666666667;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;266;3713.0;8649.0;12576;160;368;32.515037593984964;0.0;0.0;-57.0;-17.0;86.0;-64.0;47.0;49.0;-62.0;52.0;17.0;-46.0;12.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
14347;tsim;Leon3;shell_sort;int8_t;407;85;40;290;74;1800.74;65051.79;0.03;0.03;36.12;3613.99;0.6002466666666667;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;797;8822.0;17997.0;12576;176;368;22.580928481806776;0.0;0.0;-96.0;-9.0;-27.0;-100.0;-49.0;7.0;76.0;-115.0;60.0;21.0;79.0;46.0;11.0;-4.0;90.0;44.0;11.0;3.0;81.0;34.0;-111.0;31.0;-103.0;0.0;61.0;78.0;-19.0;96.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
14348;tsim;Leon3;shell_sort;int8_t;76;80;39;281;73;1739.34;60653.93;0.03;0.03;34.87;3369.66;0.57978;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;601;6904.0;14543.0;12576;168;368;24.19800332778702;0.0;0.0;-91.0;-15.0;51.0;-9.0;-93.0;81.0;57.0;124.0;-29.0;30.0;-118.0;-109.0;100.0;54.0;-14.0;119.0;-79.0;90.0;-61.0;96.0;22.0;-86.0;41.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
14349;tsim;Leon3;shell_sort;int8_t;949;75;34;271;68;1649.7;61863.84;0.03;0.03;37.5;3436.88;0.5499;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;445;5397.0;11762.0;12576;168;368;26.431460674157304;0.0;0.0;-121.0;70.0;-49.0;2.0;-126.0;-16.0;-35.0;-26.0;124.0;-103.0;55.0;94.0;-9.0;-59.0;57.0;-20.0;-80.0;53.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
14350;tsim;Leon3;shell_sort;int8_t;969;62;21;236;55;1364.4;68479.93;0.02;0.02;50.19;3804.44;0.4548;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;88;2054.0;5632.0;12576;152;368;64.0;0.0;0.0;-62.0;58.0;42.0;122.0;-88.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
14351;tsim;Leon3;shell_sort;int8_t;781;66;24;247;58;1446.92;67643.57;0.02;0.02;46.75;3757.98;0.4823066666666667;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;172;2836.0;7082.0;12576;160;368;41.174418604651166;0.0;0.0;-112.0;9.0;-34.0;36.0;-49.0;-61.0;44.0;-80.0;111.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
14352;tsim;Leon3;shell_sort;int8_t;7;81;38;283;72;1746.09;63272.74;0.03;0.03;36.24;3515.15;0.5820299999999999;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;625;7090.0;14881.0;12576;168;368;23.8096;0.0;0.0;99.0;-126.0;56.0;52.0;-79.0;-89.0;117.0;-117.0;-12.0;114.0;-72.0;10.0;-78.0;-29.0;17.0;47.0;126.0;-43.0;108.0;-5.0;94.0;32.0;-69.0;36.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
14353;tsim;Leon3;shell_sort;int8_t;683;65;23;245;57;1429.06;68656.92;0.02;0.02;48.04;3814.27;0.4763533333333333;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;134;2472.0;6438.0;12576;152;368;48.04477611940298;0.0;0.0;-37.0;-45.0;-54.0;-10.0;-30.0;2.0;1.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
14354;tsim;Leon3;shell_sort;int8_t;376;85;41;292;75;1818.82;64102.14;0.03;0.03;35.24;3561.23;0.6062733333333333;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;777;8455.0;17336.0;12576;176;368;22.311454311454312;0.0;0.0;5.0;65.0;101.0;68.0;-12.0;123.0;1.0;37.0;7.0;16.0;-91.0;-57.0;-19.0;104.0;-20.0;-13.0;-61.0;64.0;-30.0;-115.0;-66.0;-103.0;-121.0;15.0;68.0;17.0;5.0;102.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
14355;tsim;Leon3;shell_sort;int8_t;877;59;18;229;52;1305.4;72739.83;0.02;0.02;55.72;4041.1;0.4351333333333333;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;29;1466.0;4546.0;12576;152;368;156.75862068965515;0.0;0.0;46.0;-97.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
