;DEVICE;BOARD;FUNCTION;DATA_TYPE;ID_VAL;Total_Operands;DistinctOperands;ProgramLength;VocabularySize;ProgramVolume;Effort;ProgramLevel;ProgramLevel;DifficultyLevel;TimeToImplement;BugsDelivered;Sloc;DecisionPoint;GlobalVariables;If;Loop;Goto;Assignment;ExitPoint;Function;FunctionCall;PointerDereferencing;CyclomaticComplexity;SCALAR_INPUT;RANGE_SCALAR_VALUES;SCALAR_INDEX_INPUT;RANGE_SCALAR_INDEX_VALUES;ARRAY_INPUT;RANGE_ARRAY_INPUT;cInstr;assemblyInstr;clockCycles;text;data;bss;CC4CS
2299;armulator;ARMV4T;shell_sort;int8_t;602;75;32;266;65;1601.95;61950.4;0.03;0.03;38.67;3441.69;0.5339833333333334;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;373;1816.0;4222.0;392;16;0;11.319034852546917
2300;armulator;ARMV4T;shell_sort;int8_t;399;68;25;253;58;1482.07;66515.27;0.02;0.02;44.88;3695.29;0.4940233333333333;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;168;769.0;1779.0;392;9;0;10.589285714285714
2301;armulator;ARMV4T;shell_sort;int8_t;22;72;29;264;62;1571.91;64394.02;0.02;0.02;40.97;3577.45;0.52397;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;291;1436.0;3328.0;392;13;0;11.436426116838488
2302;armulator;ARMV4T;shell_sort;int8_t;313;80;35;282;68;1716.66;64742.78;0.03;0.03;37.71;3596.82;0.5722200000000001;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;565;2828.0;6586.0;392;21;0;11.656637168141593
2303;armulator;ARMV4T;shell_sort;int8_t;375;61;18;233;51;1321.68;73903.67;0.02;0.02;55.92;4105.76;0.44056;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;29;112.0;242.0;392;2;0;8.344827586206897
2304;armulator;ARMV4T;shell_sort;int8_t;963;83;35;289;68;1759.28;68837.99;0.03;0.03;39.13;3824.33;0.5864266666666667;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;625;3102.0;7234.0;392;24;0;11.5744
2305;armulator;ARMV4T;shell_sort;int8_t;168;80;35;278;68;1692.31;63824.44;0.03;0.03;37.71;3545.8;0.5641033333333333;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;545;2714.0;6322.0;392;21;0;11.6
2306;armulator;ARMV4T;shell_sort;int8_t;226;69;25;252;58;1476.21;67226.66;0.02;0.02;45.54;3734.81;0.49207;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;206;983.0;2277.0;392;10;0;11.053398058252426
2307;armulator;ARMV4T;shell_sort;int8_t;190;81;36;287;69;1753.15;65085.56;0.03;0.03;37.12;3615.86;0.5843833333333334;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;597;2984.0;6952.0;392;22;0;11.644891122278057
2308;armulator;ARMV4T;shell_sort;int8_t;429;85;40;291;73;1801.24;63155.94;0.03;0.03;35.06;3508.66;0.6004133333333334;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;773;3904.0;9100.0;392;26;0;11.772315653298836
2309;armulator;ARMV4T;shell_sort;int8_t;236;63;20;238;53;1363.25;70854.66;0.02;0.02;51.98;3936.37;0.4544166666666667;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;60;253.0;567.0;392;4;0;9.45
2310;armulator;ARMV4T;shell_sort;int8_t;777;64;21;240;54;1381.17;69453.27;0.02;0.02;50.29;3858.52;0.46039;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;76;335.0;759.0;392;5;0;9.986842105263158
2311;armulator;ARMV4T;shell_sort;int8_t;909;87;41;295;74;1831.79;64134.94;0.03;0.03;35.01;3563.05;0.6105966666666667;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;797;4004.0;9340.0;392;28;0;11.718946047678795
2312;armulator;ARMV4T;shell_sort;int8_t;438;74;28;269;61;1595.37;69569.46;0.02;0.02;43.61;3864.97;0.53179;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;337;1650.0;3832.0;392;15;0;11.370919881305637
2313;armulator;ARMV4T;shell_sort;int8_t;607;72;27;260;60;1535.79;67574.83;0.02;0.02;44.0;3754.16;0.51193;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;303;1474.0;3418.0;392;13;0;11.28052805280528
2314;armulator;ARMV4T;shell_sort;int8_t;717;82;36;287;69;1753.15;65889.09;0.03;0.03;37.58;3660.51;0.5843833333333334;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;665;3358.0;7822.0;392;23;0;11.762406015037595
2315;armulator;ARMV4T;shell_sort;int8_t;782;67;24;245;57;1429.06;65825.99;0.02;0.02;46.06;3657.0;0.4763533333333333;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;154;711.0;1641.0;392;8;0;10.655844155844155
2316;armulator;ARMV4T;shell_sort;int8_t;258;84;40;291;73;1801.24;62412.93;0.03;0.03;34.65;3467.38;0.6004133333333334;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;721;3626.0;8452.0;392;25;0;11.722607489597781
2317;armulator;ARMV4T;shell_sort;int8_t;872;64;21;240;54;1381.17;69453.27;0.02;0.02;50.29;3858.52;0.46039;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;84;379.0;861.0;392;5;0;10.25
2318;armulator;ARMV4T;shell_sort;int8_t;637;72;25;260;58;1523.08;72376.53;0.02;0.02;47.52;4020.92;0.5076933333333333;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;263;1246.0;2890.0;392;13;0;10.988593155893536
2319;armulator;ARMV4T;shell_sort;int8_t;746;77;33;274;66;1656.16;63762.31;0.03;0.03;38.5;3542.35;0.5520533333333334;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;469;2352.0;5470.0;392;18;0;11.663113006396589
2320;armulator;ARMV4T;shell_sort;int8_t;4;71;26;257;59;1511.84;68119.99;0.02;0.02;45.06;3784.44;0.5039466666666667;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;254;1229.0;2853.0;392;12;0;11.23228346456693
2321;armulator;ARMV4T;shell_sort;int8_t;345;72;28;264;61;1565.71;66431.04;0.02;0.02;42.43;3690.61;0.5219033333333334;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;287;1394.0;3232.0;392;13;0;11.261324041811847
2322;armulator;ARMV4T;shell_sort;int8_t;102;76;30;270;63;1613.87;67459.58;0.02;0.02;41.8;3747.75;0.5379566666666666;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;409;1990.0;4630.0;392;17;0;11.320293398533007
2323;armulator;ARMV4T;shell_sort;int8_t;962;74;31;265;64;1590.0;62625.48;0.03;0.03;39.39;3479.19;0.53;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;353;1746.0;4054.0;392;15;0;11.48441926345609
2324;armulator;ARMV4T;shell_sort;int8_t;356;62;18;235;51;1333.02;75759.97;0.02;0.02;56.83;4208.89;0.44434;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;37;150.0;332.0;392;3;0;8.972972972972974
2325;armulator;ARMV4T;shell_sort;int8_t;853;67;24;248;57;1446.56;66632.02;0.02;0.02;46.06;3701.78;0.48218666666666665;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;166;797.0;1839.0;392;8;0;11.078313253012048
2326;armulator;ARMV4T;shell_sort;int8_t;849;62;18;234;51;1327.35;75437.58;0.02;0.02;56.83;4190.98;0.44244999999999995;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;41;168.0;374.0;392;3;0;9.121951219512194
2327;armulator;ARMV4T;shell_sort;int8_t;814;69;25;253;58;1482.07;67493.43;0.02;0.02;45.54;3749.64;0.4940233333333333;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;222;1087.0;2517.0;392;10;0;11.337837837837839
2328;armulator;ARMV4T;shell_sort;int8_t;370;78;33;275;66;1662.21;64826.13;0.03;0.03;39.0;3601.45;0.5540700000000001;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;505;2518.0;5860.0;392;19;0;11.603960396039604
2329;armulator;ARMV4T;shell_sort;int8_t;778;64;21;239;54;1375.42;69163.88;0.02;0.02;50.29;3842.44;0.45847333333333334;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;84;371.0;843.0;392;5;0;10.035714285714286
2330;armulator;ARMV4T;shell_sort;int8_t;458;77;33;272;66;1644.08;63296.9;0.03;0.03;38.5;3516.49;0.5480266666666667;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;441;2170.0;5050.0;392;18;0;11.45124716553288
2331;armulator;ARMV4T;shell_sort;int8_t;818;70;26;257;59;1511.84;67160.55;0.02;0.02;44.42;3731.14;0.5039466666666667;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;212;1013.0;2349.0;392;11;0;11.080188679245284
2332;armulator;ARMV4T;shell_sort;int8_t;119;67;24;247;57;1440.72;66363.34;0.02;0.02;46.06;3686.85;0.48024;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;158;745.0;1719.0;392;8;0;10.879746835443038
2333;armulator;ARMV4T;shell_sort;int8_t;373;71;28;258;61;1530.13;64019.56;0.02;0.02;41.84;3556.64;0.5100433333333334;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;258;1263.0;2931.0;392;12;0;11.36046511627907
2334;armulator;ARMV4T;shell_sort;int8_t;351;85;38;292;71;1795.73;66276.47;0.03;0.03;36.91;3682.03;0.5985766666666666;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;693;3416.0;7972.0;392;26;0;11.503607503607503
2335;armulator;ARMV4T;shell_sort;int8_t;32;81;36;283;69;1728.71;64178.45;0.03;0.03;37.12;3565.47;0.5762366666666667;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;605;3020.0;7036.0;392;22;0;11.629752066115703
2336;armulator;ARMV4T;shell_sort;int8_t;770;69;25;252;58;1476.21;67226.66;0.02;0.02;45.54;3734.81;0.49207;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;194;913.0;2115.0;392;10;0;10.902061855670103
2337;armulator;ARMV4T;shell_sort;int8_t;371;82;37;286;70;1752.97;64102.03;0.03;0.03;36.57;3561.22;0.5843233333333333;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;609;3034.0;7072.0;392;23;0;11.61247947454844
2338;armulator;ARMV4T;shell_sort;int8_t;283;70;26;256;59;1505.96;66899.23;0.02;0.02;44.42;3716.62;0.5019866666666667;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;224;1067.0;2475.0;392;11;0;11.049107142857142
2339;armulator;ARMV4T;shell_sort;int8_t;535;76;32;270;65;1626.04;63720.42;0.03;0.03;39.19;3540.02;0.5420133333333333;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;405;1996.0;4642.0;392;17;0;11.461728395061728
2340;armulator;ARMV4T;shell_sort;int8_t;250;67;24;247;57;1440.72;66363.34;0.02;0.02;46.06;3686.85;0.48024;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;146;675.0;1557.0;392;8;0;10.664383561643836
2341;armulator;ARMV4T;shell_sort;int8_t;132;64;20;239;53;1368.97;72281.77;0.02;0.02;52.8;4015.65;0.45632333333333336;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;80;361.0;819.0;392;5;0;10.2375
2342;armulator;ARMV4T;shell_sort;int8_t;649;64;21;242;54;1392.68;70032.05;0.02;0.02;50.29;3890.67;0.4642266666666667;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;76;335.0;759.0;392;5;0;9.986842105263158
2343;armulator;ARMV4T;shell_sort;int8_t;77;63;20;239;53;1368.97;71152.37;0.02;0.02;51.98;3952.91;0.45632333333333336;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;64;279.0;627.0;392;4;0;9.796875
2344;armulator;ARMV4T;shell_sort;int8_t;260;74;28;268;61;1589.44;69310.83;0.02;0.02;43.61;3850.6;0.5298133333333334;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;357;1756.0;4078.0;392;15;0;11.42296918767507
2345;armulator;ARMV4T;shell_sort;int8_t;891;83;39;290;72;1789.28;62831.19;0.03;0.03;35.12;3490.62;0.5964266666666667;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;673;3382.0;7882.0;392;24;0;11.711738484398216
2346;armulator;ARMV4T;shell_sort;int8_t;91;76;32;275;65;1656.15;64900.42;0.03;0.03;39.19;3605.58;0.55205;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;409;2022.0;4702.0;392;17;0;11.496332518337407
2347;armulator;ARMV4T;shell_sort;int8_t;137;79;35;273;68;1661.88;61893.06;0.03;0.03;37.24;3438.5;0.55396;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;541;2692.0;6268.0;392;20;0;11.585951940850277
2348;armulator;ARMV4T;shell_sort;int8_t;42;82;37;289;70;1771.36;64774.43;0.03;0.03;36.57;3598.58;0.5904533333333333;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;637;3192.0;7438.0;392;23;0;11.676609105180534
2349;armulator;ARMV4T;shell_sort;int8_t;13;72;28;263;61;1559.78;66179.4;0.02;0.02;42.43;3676.63;0.5199266666666666;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;299;1464.0;3394.0;392;13;0;11.351170568561873
2350;armulator;ARMV4T;shell_sort;int8_t;577;61;18;234;51;1327.35;74220.85;0.02;0.02;55.92;4123.38;0.44244999999999995;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;29;112.0;242.0;392;2;0;8.344827586206897
2351;armulator;ARMV4T;shell_sort;int8_t;41;77;32;275;65;1656.15;65754.38;0.03;0.03;39.7;3653.02;0.55205;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;425;2098.0;4882.0;392;18;0;11.487058823529411
2352;armulator;ARMV4T;shell_sort;int8_t;809;69;26;252;59;1482.43;64913.16;0.02;0.02;43.79;3606.29;0.4941433333333334;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;202;965.0;2235.0;392;10;0;11.064356435643564
2353;armulator;ARMV4T;shell_sort;int8_t;414;61;18;233;51;1321.68;73903.67;0.02;0.02;55.92;4105.76;0.44056;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;25;94.0;200.0;392;2;0;8.0
2354;armulator;ARMV4T;shell_sort;int8_t;360;85;40;297;73;1838.38;64458.12;0.03;0.03;35.06;3581.01;0.6127933333333334;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;765;3860.0;8998.0;392;26;0;11.762091503267975
2355;armulator;ARMV4T;shell_sort;int8_t;386;65;22;242;55;1399.09;68205.59;0.02;0.02;48.75;3789.2;0.4663633333333333;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;102;471.0;1077.0;392;6;0;10.558823529411764
2356;armulator;ARMV4T;shell_sort;int8_t;158;74;31;265;64;1590.0;62625.48;0.03;0.03;39.39;3479.19;0.53;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;373;1860.0;4318.0;392;15;0;11.576407506702413
2357;armulator;ARMV4T;shell_sort;int8_t;904;77;34;273;67;1656.04;61882.41;0.03;0.03;37.37;3437.91;0.5520133333333334;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;433;2102.0;4894.0;392;18;0;11.302540415704389
2358;armulator;ARMV4T;shell_sort;int8_t;480;73;27;263;60;1553.51;69303.91;0.02;0.02;44.61;3850.22;0.5178366666666666;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;317;1548.0;3592.0;392;14;0;11.331230283911673
2359;armulator;ARMV4T;shell_sort;int8_t;647;87;39;300;72;1850.98;68130.21;0.03;0.03;36.81;3785.01;0.6169933333333334;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;761;3786.0;8836.0;392;28;0;11.611038107752957
2360;armulator;ARMV4T;shell_sort;int8_t;104;72;28;260;61;1541.99;65424.51;0.02;0.02;42.43;3634.69;0.5139966666666667;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;279;1350.0;3130.0;392;13;0;11.21863799283154
2361;armulator;ARMV4T;shell_sort;int8_t;55;72;29;258;62;1536.18;62930.52;0.02;0.02;40.97;3496.14;0.5120600000000001;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;311;1534.0;3556.0;392;13;0;11.434083601286174
2362;armulator;ARMV4T;shell_sort;int8_t;491;81;37;285;70;1746.85;63098.9;0.03;0.03;36.12;3505.49;0.5822833333333333;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;581;2872.0;6694.0;392;22;0;11.521514629948365
2363;armulator;ARMV4T;shell_sort;int8_t;391;64;21;242;54;1392.68;70032.05;0.02;0.02;50.29;3890.67;0.4642266666666667;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;84;379.0;861.0;392;5;0;10.25
2364;armulator;ARMV4T;shell_sort;int8_t;972;76;31;266;64;1596.0;64560.77;0.02;0.02;40.45;3586.71;0.532;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;401;1954.0;4546.0;392;17;0;11.336658354114713
2365;armulator;ARMV4T;shell_sort;int8_t;571;63;20;236;53;1351.79;70259.25;0.02;0.02;51.98;3903.29;0.45059666666666665;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;56;235.0;525.0;392;4;0;9.375
2366;armulator;ARMV4T;shell_sort;int8_t;940;65;22;244;55;1410.65;68769.27;0.02;0.02;48.75;3820.52;0.47021666666666667;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;106;497.0;1137.0;392;6;0;10.726415094339623
2367;armulator;ARMV4T;shell_sort;int8_t;861;77;33;276;66;1668.25;64227.73;0.03;0.03;38.5;3568.21;0.5560833333333334;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;457;2258.0;5254.0;392;18;0;11.49671772428884
2368;armulator;ARMV4T;shell_sort;int8_t;324;74;30;265;63;1583.98;64467.95;0.02;0.02;40.7;3581.55;0.5279933333333333;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;385;1930.0;4480.0;392;15;0;11.636363636363637
2369;armulator;ARMV4T;shell_sort;int8_t;549;78;33;279;66;1686.39;65769.05;0.03;0.03;39.0;3653.84;0.56213;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;461;2280.0;5308.0;392;19;0;11.51409978308026
2370;armulator;ARMV4T;shell_sort;int8_t;170;65;21;245;54;1409.95;72008.03;0.02;0.02;51.07;4000.45;0.46998333333333336;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;106;489.0;1119.0;392;6;0;10.556603773584905
2371;armulator;ARMV4T;shell_sort;int8_t;269;74;30;269;63;1607.89;65441.05;0.02;0.02;40.7;3635.61;0.5359633333333333;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;365;1808.0;4198.0;392;15;0;11.501369863013698
2372;armulator;ARMV4T;shell_sort;int8_t;442;73;26;258;59;1517.72;70311.39;0.02;0.02;46.33;3906.19;0.5059066666666667;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;345;1722.0;3994.0;392;14;0;11.576811594202898
2373;armulator;ARMV4T;shell_sort;int8_t;520;67;23;249;56;1446.03;69503.81;0.02;0.02;48.07;3861.32;0.48201;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;170;815.0;1881.0;392;8;0;11.064705882352941
2374;armulator;ARMV4T;shell_sort;int8_t;455;62;18;236;51;1338.69;76082.35;0.02;0.02;56.83;4226.8;0.44623;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;37;150.0;332.0;392;3;0;8.972972972972974
2375;armulator;ARMV4T;shell_sort;int8_t;31;80;36;283;69;1728.71;63386.12;0.03;0.03;36.67;3521.45;0.5762366666666667;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;585;2942.0;6850.0;392;21;0;11.709401709401709
2376;armulator;ARMV4T;shell_sort;int8_t;971;79;36;281;69;1716.5;62151.44;0.03;0.03;36.21;3452.86;0.5721666666666667;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;541;2700.0;6286.0;392;20;0;11.619223659889094
2377;armulator;ARMV4T;shell_sort;int8_t;397;80;37;280;70;1716.2;61226.57;0.03;0.03;35.68;3401.48;0.5720666666666667;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;581;2932.0;6826.0;392;21;0;11.748709122203097
2378;armulator;ARMV4T;shell_sort;int8_t;254;62;18;237;51;1344.36;76404.73;0.02;0.02;56.83;4244.71;0.44811999999999996;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;45;194.0;434.0;392;3;0;9.644444444444444
2379;armulator;ARMV4T;shell_sort;int8_t;616;70;27;256;60;1512.16;64687.02;0.02;0.02;42.78;3593.72;0.5040533333333334;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;232;1127.0;2613.0;392;11;0;11.262931034482758
2380;armulator;ARMV4T;shell_sort;int8_t;66;72;27;259;60;1529.88;67314.93;0.02;0.02;44.0;3739.72;0.5099600000000001;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;307;1532.0;3550.0;392;13;0;11.563517915309447
2381;armulator;ARMV4T;shell_sort;int8_t;943;83;36;287;69;1753.15;66692.62;0.03;0.03;38.04;3705.15;0.5843833333333334;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;685;3468.0;8080.0;392;24;0;11.795620437956204
2382;armulator;ARMV4T;shell_sort;int8_t;117;73;30;262;63;1566.05;62876.8;0.02;0.02;40.15;3493.16;0.5220166666666667;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;313;1538.0;3568.0;392;14;0;11.399361022364218
2383;armulator;ARMV4T;shell_sort;int8_t;451;85;41;294;74;1825.58;62448.17;0.03;0.03;34.21;3469.34;0.6085266666666667;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;741;3728.0;8692.0;392;26;0;11.730094466936572
2384;armulator;ARMV4T;shell_sort;int8_t;643;72;27;260;60;1535.79;67574.83;0.02;0.02;44.0;3754.16;0.51193;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;287;1402.0;3250.0;392;13;0;11.32404181184669
2385;armulator;ARMV4T;shell_sort;int8_t;688;80;34;278;67;1686.37;65470.94;0.03;0.03;38.82;3637.27;0.5621233333333333;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;585;2942.0;6850.0;392;21;0;11.709401709401709
2386;armulator;ARMV4T;shell_sort;int8_t;569;68;23;253;56;1469.26;71674.37;0.02;0.02;48.78;3981.91;0.4897533333333333;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;172;803.0;1857.0;392;9;0;10.796511627906977
2387;armulator;ARMV4T;shell_sort;int8_t;745;68;25;249;58;1458.64;65463.64;0.02;0.02;44.88;3636.87;0.4862133333333334;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;168;785.0;1815.0;392;9;0;10.803571428571429
2388;armulator;ARMV4T;shell_sort;int8_t;65;87;43;301;76;1880.63;62782.3;0.03;0.03;33.38;3487.91;0.6268766666666667;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;781;3900.0;9100.0;392;28;0;11.651728553137003
2389;armulator;ARMV4T;shell_sort;int8_t;980;86;40;296;73;1832.19;64996.87;0.03;0.03;35.48;3610.94;0.61073;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;789;3996.0;9316.0;392;27;0;11.807351077313054
2390;armulator;ARMV4T;shell_sort;int8_t;982;68;24;249;57;1452.39;67899.21;0.02;0.02;46.75;3772.18;0.48413000000000006;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;172;795.0;1839.0;392;9;0;10.69186046511628
2391;armulator;ARMV4T;shell_sort;int8_t;62;66;23;246;56;1428.61;67641.55;0.02;0.02;47.35;3757.86;0.4762033333333333;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;132;617.0;1419.0;392;7;0;10.75
2392;armulator;ARMV4T;shell_sort;int8_t;789;70;25;256;58;1499.64;69283.51;0.02;0.02;46.2;3849.08;0.49988000000000005;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;236;1161.0;2691.0;392;11;0;11.402542372881356
2393;armulator;ARMV4T;shell_sort;int8_t;401;86;39;295;72;1820.13;66224.65;0.03;0.03;36.38;3679.15;0.6067100000000001;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;757;3740.0;8728.0;392;27;0;11.529722589167768
