;DEVICE;BOARD;FUNCTION;DATA_TYPE;ID_VAL;Total_Operands;DistinctOperands;ProgramLength;VocabularySize;ProgramVolume;Effort;ProgramLevel;ProgramLevel;DifficultyLevel;TimeToImplement;BugsDelivered;Sloc;DecisionPoint;GlobalVariables;If;Loop;Goto;Assignment;ExitPoint;Function;FunctionCall;PointerDereferencing;CyclomaticComplexity;SCALAR_INPUT;RANGE_SCALAR_VALUES;SCALAR_INDEX_INPUT;RANGE_SCALAR_INDEX_VALUES;ARRAY_INPUT;RANGE_ARRAY_INPUT;cInstr;assemblyInstr;clockCycles;text;data;bss;CC4CS
13679;tsim;Leon3;select;int8_t;173;166;24;531;63;3173.94;428084.57;0.01;0.01;134.88;23782.48;1.05798;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;37;1588.0;5017.0;13072;152;368;135.59459459459458
13680;tsim;Leon3;select;int8_t;454;190;42;589;81;3734.17;329407.28;0.01;0.01;88.21;18300.4;1.2447233333333334;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;0;3168.0;7920.0;13072;176;368;0.0
13681;tsim;Leon3;select;int8_t;176;190;47;595;86;3823.63;301415.74;0.01;0.01;78.83;16745.32;1.2745433333333334;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;0;3431.0;8105.0;13072;176;368;0.0
13682;tsim;Leon3;select;int8_t;698;166;24;532;63;3179.91;428890.75;0.01;0.01;134.88;23827.26;1.0599699999999999;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;37;1525.0;4785.0;13072;152;368;129.32432432432432
13683;tsim;Leon3;select;int8_t;869;169;26;541;65;3258.1;412964.3;0.01;0.01;126.75;22942.46;1.0860333333333334;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;41;1921.0;5562.0;13072;152;368;135.65853658536585
13684;tsim;Leon3;select;int8_t;697;188;43;588;82;3738.24;318706.74;0.01;0.01;85.26;17705.93;1.2460799999999999;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;192;3363.0;8096.0;13072;176;368;42.166666666666664
13685;tsim;Leon3;select;int8_t;509;176;33;558;72;3442.82;358053.09;0.01;0.01;104.0;19891.84;1.1476066666666667;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;0;2085.0;5905.0;13072;160;368;0.0
13686;tsim;Leon3;select;int8_t;189;176;34;557;73;3447.73;348018.15;0.01;0.01;100.94;19334.34;1.1492433333333334;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;0;2150.0;6203.0;13072;160;368;0.0
13687;tsim;Leon3;select;int8_t;714;184;37;579;76;3617.55;350804.58;0.01;0.01;96.97;19489.14;1.20585;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;0;2836.0;7304.0;13072;168;368;0.0
13688;tsim;Leon3;select;int8_t;270;166;23;534;62;3179.54;447485.81;0.01;0.01;140.74;24860.32;1.0598466666666666;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;36;1525.0;4785.0;13072;152;368;132.91666666666666
13689;tsim;Leon3;select;int8_t;863;166;24;534;63;3191.87;430503.13;0.01;0.01;134.88;23916.84;1.0639566666666667;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;36;1525.0;4785.0;13072;152;368;132.91666666666666
13690;tsim;Leon3;select;int8_t;548;180;37;568;76;3548.82;336658.6;0.01;0.01;94.86;18703.26;1.18294;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;140;2173.0;6171.0;13072;168;368;44.07857142857143
13691;tsim;Leon3;select;int8_t;359;181;39;574;78;3607.82;326507.79;0.01;0.01;90.5;18139.32;1.2026066666666668;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;0;2927.0;7371.0;13072;168;368;0.0
13692;tsim;Leon3;select;int8_t;512;164;22;527;61;3125.5;454333.84;0.01;0.01;145.36;25240.77;1.0418333333333334;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;11;1353.0;4102.0;13072;152;368;372.90909090909093
13693;tsim;Leon3;select;int8_t;656;190;43;589;82;3744.6;322645.02;0.01;0.01;86.16;17924.72;1.2482;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;0;3184.0;7681.0;13072;176;368;0.0
13694;tsim;Leon3;select;int8_t;684;188;41;584;80;3692.01;330119.37;0.01;0.01;89.41;18339.96;1.2306700000000002;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;0;3016.0;7490.0;13072;176;368;0.0
13695;tsim;Leon3;select;int8_t;171;184;38;580;77;3634.74;343195.62;0.01;0.01;94.42;19066.42;1.2115799999999999;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;129;2075.0;5871.0;13072;168;368;45.51162790697674
13696;tsim;Leon3;select;int8_t;675;182;38;569;77;3565.8;333027.1;0.01;0.01;93.39;18501.51;1.1886;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;0;3375.0;8096.0;13072;168;368;0.0
13697;tsim;Leon3;select;int8_t;657;175;31;557;70;3414.01;375816.49;0.01;0.01;110.08;20878.69;1.1380033333333335;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;0;2434.0;6512.0;13072;160;368;0.0
13698;tsim;Leon3;select;int8_t;333;166;24;534;63;3191.87;430503.13;0.01;0.01;134.88;23916.84;1.0639566666666667;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;36;1525.0;4785.0;13072;152;368;132.91666666666666
13699;tsim;Leon3;select;int8_t;599;164;22;529;61;3137.36;456058.07;0.01;0.01;145.36;25336.56;1.0457866666666666;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;11;1323.0;3993.0;13072;152;368;363.0
13700;tsim;Leon3;select;int8_t;129;169;26;541;65;3258.1;412964.3;0.01;0.01;126.75;22942.46;1.0860333333333334;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;62;1869.0;5551.0;13072;152;368;89.53225806451613
13701;tsim;Leon3;select;int8_t;886;167;25;536;64;3216.0;418916.16;0.01;0.01;130.26;23273.12;1.072;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;32;1659.0;5213.0;13072;152;368;162.90625
13702;tsim;Leon3;select;int8_t;107;184;42;576;81;3651.75;311964.09;0.01;0.01;85.43;17331.34;1.21725;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;0;2459.0;6642.0;13072;168;368;0.0
13703;tsim;Leon3;select;int8_t;272;190;46;589;85;3775.13;304062.2;0.01;0.01;80.54;16892.34;1.2583766666666667;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;0;3533.0;8295.0;13072;176;368;0.0
13704;tsim;Leon3;select;int8_t;52;180;37;571;76;3567.57;338436.72;0.01;0.01;94.86;18802.04;1.18919;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;0;2480.0;6650.0;13072;168;368;0.0
13705;tsim;Leon3;select;int8_t;819;171;29;545;68;3317.67;381474.53;0.01;0.01;114.98;21193.03;1.10589;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;69;1908.0;5551.0;13072;160;368;80.44927536231884
13706;tsim;Leon3;select;int8_t;682;184;42;577;81;3658.09;312505.7;0.01;0.01;85.43;17361.43;1.2193633333333334;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;0;2843.0;7216.0;13072;168;368;0.0
13707;tsim;Leon3;select;int8_t;44;188;39;586;78;3683.25;346225.1;0.01;0.01;94.0;19234.73;1.22775;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;0;3028.0;7541.0;13072;176;368;0.0
13708;tsim;Leon3;select;int8_t;914;178;36;562;75;3500.6;337515.81;0.01;0.01;96.42;18750.88;1.1668666666666667;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;93;2297.0;6279.0;13072;160;368;67.51612903225806
13709;tsim;Leon3;select;int8_t;346;166;24;532;63;3179.91;428890.75;0.01;0.01;134.88;23827.26;1.0599699999999999;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;36;1575.0;4982.0;13072;152;368;138.38888888888889
13710;tsim;Leon3;select;int8_t;151;164;22;529;61;3137.36;456058.07;0.01;0.01;145.36;25336.56;1.0457866666666666;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;11;1323.0;3993.0;13072;152;368;363.0
13711;tsim;Leon3;select;int8_t;550;190;44;594;83;3786.77;318863.53;0.01;0.01;84.2;17714.64;1.2622566666666666;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;184;2667.0;6889.0;13072;176;368;37.44021739130435
13712;tsim;Leon3;select;int8_t;326;190;42;595;81;3772.21;332762.88;0.01;0.01;88.21;18486.83;1.2574033333333334;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;0;3154.0;7656.0;13072;176;368;0.0
13713;tsim;Leon3;select;int8_t;836;180;37;567;76;3542.57;336065.89;0.01;0.01;94.86;18670.33;1.1808566666666667;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;132;2354.0;6375.0;13072;168;368;48.29545454545455
13714;tsim;Leon3;select;int8_t;437;174;31;553;70;3389.49;370985.53;0.01;0.01;109.45;20610.31;1.12983;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;0;2397.0;6546.0;13072;160;368;0.0
13715;tsim;Leon3;select;int8_t;984;184;42;582;81;3689.79;315213.72;0.01;0.01;85.43;17511.87;1.22993;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;0;2984.0;7443.0;13072;168;368;0.0
13716;tsim;Leon3;select;int8_t;17;175;33;554;72;3418.14;353466.59;0.01;0.01;103.41;19637.03;1.13938;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;0;2182.0;6055.0;13072;160;368;0.0
13717;tsim;Leon3;select;int8_t;748;188;42;587;81;3721.49;324833.08;0.01;0.01;87.29;18046.28;1.2404966666666666;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;0;3420.0;8295.0;13072;176;368;0.0
13718;tsim;Leon3;select;int8_t;581;169;27;542;66;3276.06;399861.52;0.01;0.01;122.06;22214.53;1.09202;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;62;1660.0;5207.0;13072;152;368;83.98387096774194
13719;tsim;Leon3;select;int8_t;705;169;27;539;66;3257.93;397648.26;0.01;0.01;122.06;22091.57;1.0859766666666666;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;61;1923.0;5632.0;13072;152;368;92.32786885245902
13720;tsim;Leon3;select;int8_t;121;188;45;590;84;3771.47;307248.87;0.01;0.01;81.47;17069.38;1.2571566666666667;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;0;3199.0;7855.0;13072;176;368;0.0
13721;tsim;Leon3;select;int8_t;219;186;44;583;83;3716.65;306370.05;0.01;0.01;82.43;17020.56;1.2388833333333333;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;0;3204.0;7779.0;13072;168;368;0.0
13722;tsim;Leon3;select;int8_t;321;169;27;540;66;3263.97;398386.02;0.01;0.01;122.06;22132.56;1.08799;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;39;1602.0;5016.0;13072;152;368;128.6153846153846
13723;tsim;Leon3;select;int8_t;843;184;41;576;80;3641.43;318669.58;0.01;0.01;87.51;17703.87;1.21381;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;0;2685.0;6888.0;13072;168;368;0.0
13724;tsim;Leon3;select;int8_t;606;164;22;529;61;3137.36;456058.07;0.01;0.01;145.36;25336.56;1.0457866666666666;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;11;1323.0;3993.0;13072;152;368;363.0
13725;tsim;Leon3;select;int8_t;898;190;45;597;84;3816.21;314201.58;0.01;0.01;82.33;17455.64;1.27207;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;0;3020.0;7588.0;13072;176;368;0.0
13726;tsim;Leon3;select;int8_t;601;188;42;595;81;3772.21;329260.11;0.01;0.01;87.29;18292.23;1.2574033333333334;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;0;3246.0;7884.0;13072;176;368;0.0
13727;tsim;Leon3;select;int8_t;36;180;38;572;77;3584.6;331104.02;0.01;0.01;92.37;18394.67;1.1948666666666667;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;0;2166.0;6046.0;13072;168;368;0.0
13728;tsim;Leon3;select;int8_t;282;166;24;533;63;3185.89;429696.94;0.01;0.01;134.88;23872.05;1.0619633333333334;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;37;1525.0;4785.0;13072;152;368;129.32432432432432
13729;tsim;Leon3;select;int8_t;395;184;41;580;80;3666.72;320882.57;0.01;0.01;87.51;17826.81;1.22224;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;0;2430.0;6560.0;13072;168;368;0.0
13730;tsim;Leon3;select;int8_t;449;169;26;542;65;3264.12;413727.64;0.01;0.01;126.75;22984.87;1.08804;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;62;1839.0;5428.0;13072;152;368;87.54838709677419
13731;tsim;Leon3;select;int8_t;209;175;33;555;72;3424.31;354104.62;0.01;0.01;103.41;19672.48;1.1414366666666667;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;0;2107.0;5858.0;13072;160;368;0.0
13732;tsim;Leon3;select;int8_t;956;169;26;541;65;3258.1;412964.3;0.01;0.01;126.75;22942.46;1.0860333333333334;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;61;1602.0;5016.0;13072;152;368;82.22950819672131
13733;tsim;Leon3;select;int8_t;579;182;38;572;77;3584.6;334782.95;0.01;0.01;93.39;18599.05;1.1948666666666667;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;0;2202.0;6160.0;13072;168;368;0.0
13734;tsim;Leon3;select;int8_t;484;180;36;565;75;3519.28;343130.05;0.01;0.01;97.5;19062.78;1.1730933333333333;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;134;2332.0;6449.0;13072;168;368;48.12686567164179
13735;tsim;Leon3;select;int8_t;521;172;30;548;69;3347.47;374247.3;0.01;0.01;111.8;20791.52;1.1158233333333332;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;75;1996.0;5773.0;13072;160;368;76.97333333333333
13736;tsim;Leon3;select;int8_t;617;172;30;550;69;3359.69;375613.17;0.01;0.01;111.8;20867.4;1.1198966666666668;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;76;2059.0;5989.0;13072;160;368;78.80263157894737
13737;tsim;Leon3;select;int8_t;516;180;37;570;76;3561.32;337844.02;0.01;0.01;94.86;18769.11;1.1871066666666668;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;136;2244.0;6248.0;13072;168;368;45.94117647058823
13738;tsim;Leon3;select;int8_t;358;190;43;594;82;3776.39;325383.95;0.01;0.01;86.16;18076.89;1.2587966666666666;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;0;2967.0;7336.0;13072;176;368;0.0
13739;tsim;Leon3;select;int8_t;335;182;39;572;78;3595.25;327167.76;0.01;0.01;91.0;18175.99;1.1984166666666667;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;144;2274.0;6339.0;13072;168;368;44.020833333333336
13740;tsim;Leon3;select;int8_t;139;184;39;579;78;3639.25;334810.81;0.01;0.01;92.0;18600.6;1.2130833333333333;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;0;2806.0;7198.0;13072;168;368;0.0
13741;tsim;Leon3;select;int8_t;992;164;22;529;61;3137.36;456058.07;0.01;0.01;145.36;25336.56;1.0457866666666666;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;11;1323.0;3993.0;13072;152;368;363.0
13742;tsim;Leon3;select;int8_t;211;171;28;545;67;3306.02;393711.39;0.01;0.01;119.09;21872.86;1.1020066666666666;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;42;1719.0;5373.0;13072;160;368;127.92857142857143
13743;tsim;Leon3;select;int8_t;507;186;41;584;80;3692.01;326607.46;0.01;0.01;88.46;18144.86;1.2306700000000002;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;0;2718.0;6952.0;13072;168;368;0.0
13744;tsim;Leon3;select;int8_t;921;188;43;587;82;3731.88;318164.73;0.01;0.01;85.26;17675.82;1.24396;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;140;3204.0;7806.0;13072;176;368;55.75714285714286
13745;tsim;Leon3;select;int8_t;138;184;41;583;80;3685.68;322542.3;0.01;0.01;87.51;17919.02;1.2285599999999999;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;0;3055.0;7514.0;13072;168;368;0.0
13746;tsim;Leon3;select;int8_t;275;171;29;545;68;3317.67;381474.53;0.01;0.01;114.98;21193.03;1.10589;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;43;1691.0;5280.0;13072;160;368;122.79069767441861
13747;tsim;Leon3;select;int8_t;614;190;42;594;81;3765.87;332203.61;0.01;0.01;88.21;18455.76;1.25529;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;0;3071.0;7690.0;13072;176;368;0.0
13748;tsim;Leon3;select;int8_t;49;175;32;555;71;3413.11;363976.15;0.01;0.01;106.64;20220.9;1.1377033333333333;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;0;2768.0;7001.0;13072;160;368;0.0
13749;tsim;Leon3;select;int8_t;227;182;33;574;72;3541.54;380876.2;0.01;0.01;107.55;21159.79;1.1805133333333333;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;0;2696.0;6929.0;13072;168;368;0.0
13750;tsim;Leon3;select;int8_t;203;184;40;579;79;3649.89;327395.05;0.01;0.01;89.7;18188.61;1.2166299999999999;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;0;2433.0;6613.0;13072;168;368;0.0
13751;tsim;Leon3;select;int8_t;172;188;42;590;81;3740.51;326493.22;0.01;0.01;87.29;18138.51;1.2468366666666668;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;201;3066.0;7568.0;13072;176;368;37.65174129353234
13752;tsim;Leon3;select;int8_t;86;167;25;535;64;3210.0;418134.6;0.01;0.01;130.26;23229.7;1.07;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;53;1692.0;5371.0;13072;152;368;101.33962264150944
13753;tsim;Leon3;select;int8_t;1011;171;28;545;67;3306.02;393711.39;0.01;0.01;119.09;21872.86;1.1020066666666666;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;44;1869.0;5414.0;13072;160;368;123.04545454545455
13754;tsim;Leon3;select;int8_t;178;178;36;564;75;3513.05;338716.93;0.01;0.01;96.42;18817.61;1.1710166666666668;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;0;2423.0;6440.0;13072;160;368;0.0
13755;tsim;Leon3;select;int8_t;978;178;34;562;73;3478.68;355132.45;0.01;0.01;102.09;19729.58;1.15956;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;144;2245.0;6195.0;13072;160;368;43.020833333333336
13756;tsim;Leon3;select;int8_t;253;176;34;558;73;3453.92;348642.96;0.01;0.01;100.94;19369.05;1.1513066666666667;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;0;2061.0;5943.0;13072;160;368;0.0
13757;tsim;Leon3;select;int8_t;1010;178;34;561;73;3472.49;354500.54;0.01;0.01;102.09;19694.47;1.1574966666666666;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;0;2024.0;5808.0;13072;160;368;0.0
13758;tsim;Leon3;select;int8_t;291;182;39;572;78;3595.25;327167.76;0.01;0.01;91.0;18175.99;1.1984166666666667;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;0;2748.0;7078.0;13072;168;368;0.0
13759;tsim;Leon3;select;int8_t;911;182;39;570;78;3582.68;326023.81;0.01;0.01;91.0;18112.43;1.1942266666666665;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;139;2299.0;6336.0;13072;168;368;45.58273381294964
13760;tsim;Leon3;select;int8_t;230;190;44;592;83;3774.02;317789.92;0.01;0.01;84.2;17655.0;1.2580066666666667;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;0;3555.0;8427.0;13072;176;368;0.0
13761;tsim;Leon3;select;int8_t;318;164;22;528;61;3131.43;455195.95;0.01;0.01;145.36;25288.66;1.04381;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;11;1353.0;4102.0;13072;152;368;372.90909090909093
13762;tsim;Leon3;select;int8_t;798;164;22;529;61;3137.36;456058.07;0.01;0.01;145.36;25336.56;1.0457866666666666;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;11;1323.0;3993.0;13072;152;368;363.0
13763;tsim;Leon3;select;int8_t;638;164;22;528;61;3131.43;455195.95;0.01;0.01;145.36;25288.66;1.04381;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;11;1323.0;3993.0;13072;152;368;363.0
13764;tsim;Leon3;select;int8_t;112;190;43;597;82;3795.46;327027.3;0.01;0.01;86.16;18168.18;1.2651533333333334;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;150;3130.0;7656.0;13072;176;368;51.04
13765;tsim;Leon3;select;int8_t;201;172;29;549;68;3342.02;386521.56;0.01;0.01;115.66;21473.42;1.1140066666666666;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;71;1893.0;5544.0;13072;160;368;78.08450704225352
13766;tsim;Leon3;select;int8_t;629;174;32;550;71;3382.36;358635.96;0.01;0.01;106.03;19924.22;1.1274533333333334;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;0;2333.0;6319.0;13072;160;368;0.0
13767;tsim;Leon3;select;int8_t;337;175;32;556;71;3419.26;364631.96;0.01;0.01;106.64;20257.33;1.1397533333333334;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;0;2526.0;6706.0;13072;160;368;0.0
13768;tsim;Leon3;select;int8_t;37;169;27;540;66;3263.97;398386.02;0.01;0.01;122.06;22132.56;1.08799;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;38;1602.0;5016.0;13072;152;368;132.0
13769;tsim;Leon3;select;int8_t;56;184;39;579;78;3639.25;334810.81;0.01;0.01;92.0;18600.6;1.2130833333333333;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;0;2519.0;6737.0;13072;168;368;0.0
13770;tsim;Leon3;select;int8_t;316;169;27;543;66;3282.11;400599.27;0.01;0.01;122.06;22255.52;1.0940366666666668;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;42;1923.0;5632.0;13072;152;368;134.0952380952381
13771;tsim;Leon3;select;int8_t;829;176;32;556;71;3419.26;366715.57;0.01;0.01;107.25;20373.09;1.1397533333333334;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;0;2047.0;5853.0;13072;160;368;0.0
13772;tsim;Leon3;select;int8_t;63;166;24;531;63;3173.94;428084.57;0.01;0.01;134.88;23782.48;1.05798;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;37;1605.0;5104.0;13072;152;368;137.94594594594594
13773;tsim;Leon3;select;int8_t;35;182;38;574;77;3597.14;335953.52;0.01;0.01;93.39;18664.08;1.1990466666666666;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;139;2487.0;6561.0;13072;168;368;47.201438848920866
13774;tsim;Leon3;select;int8_t;519;181;36;574;75;3575.34;350532.48;0.01;0.01;98.04;19474.03;1.19178;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;0;2338.0;6456.0;13072;168;368;0.0
13775;tsim;Leon3;select;int8_t;481;169;26;541;65;3258.1;412964.3;0.01;0.01;126.75;22942.46;1.0860333333333334;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;60;1928.0;5695.0;13072;152;368;94.91666666666667
13776;tsim;Leon3;select;int8_t;278;167;24;537;63;3209.8;435529.65;0.01;0.01;135.69;24196.09;1.0699333333333334;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;37;1540.0;4812.0;13072;152;368;130.05405405405406
13777;tsim;Leon3;select;int8_t;186;166;24;534;63;3191.87;430503.13;0.01;0.01;134.88;23916.84;1.0639566666666667;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;36;1588.0;5017.0;13072;152;368;139.36111111111111
13778;tsim;Leon3;select;int8_t;702;164;21;527;60;3112.93;474054.97;0.01;0.01;152.29;26336.39;1.0376433333333333;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;11;1353.0;4102.0;13072;152;368;372.90909090909093
13779;tsim;Leon3;select;int8_t;722;178;35;563;74;3495.92;346695.6;0.01;0.01;99.17;19260.87;1.1653066666666667;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;0;2071.0;5860.0;13072;160;368;0.0
13780;tsim;Leon3;select;int8_t;97;169;27;541;66;3270.02;399123.77;0.01;0.01;122.06;22173.54;1.0900066666666666;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;60;1691.0;5328.0;13072;152;368;88.8
13781;tsim;Leon3;select;int8_t;329;172;30;550;69;3359.69;375613.17;0.01;0.01;111.8;20867.4;1.1198966666666668;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;71;1908.0;5567.0;13072;160;368;78.40845070422536
13782;tsim;Leon3;select;int8_t;75;184;40;578;79;3643.59;326829.6;0.01;0.01;89.7;18157.2;1.21453;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;0;2487.0;6582.0;13072;168;368;0.0
13783;tsim;Leon3;select;int8_t;560;190;44;590;83;3761.27;316716.31;0.01;0.01;84.2;17595.35;1.2537566666666666;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;0;3505.0;8337.0;13072;176;368;0.0
13784;tsim;Leon3;select;int8_t;612;180;34;565;73;3497.25;361039.72;0.01;0.01;103.24;20057.76;1.16575;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;134;3031.0;7585.0;13072;168;368;56.6044776119403
13785;tsim;Leon3;select;int8_t;421;169;25;539;64;3234.0;426305.88;0.01;0.01;131.82;23683.66;1.078;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;36;1716.0;5290.0;13072;152;368;146.94444444444446
13786;tsim;Leon3;select;int8_t;639;166;24;533;63;3185.89;429696.94;0.01;0.01;134.88;23872.05;1.0619633333333334;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;37;1544.0;4866.0;13072;152;368;131.51351351351352
13787;tsim;Leon3;select;int8_t;939;184;40;578;79;3643.59;326829.6;0.01;0.01;89.7;18157.2;1.21453;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;0;2741.0;7001.0;13072;168;368;0.0
13788;tsim;Leon3;select;int8_t;198;190;46;592;85;3794.36;305610.91;0.01;0.01;80.54;16978.38;1.2647866666666667;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;0;3312.0;8013.0;13072;176;368;0.0
13789;tsim;Leon3;select;int8_t;840;166;24;534;63;3191.87;430503.13;0.01;0.01;134.88;23916.84;1.0639566666666667;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;36;1525.0;4785.0;13072;152;368;132.91666666666666
13790;tsim;Leon3;select;int8_t;415;166;24;533;63;3185.89;429696.94;0.01;0.01;134.88;23872.05;1.0619633333333334;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;36;1605.0;5104.0;13072;152;368;141.77777777777777
13791;tsim;Leon3;select;int8_t;405;174;32;551;71;3388.51;359288.02;0.01;0.01;106.03;19960.45;1.1295033333333333;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;82;2152.0;6072.0;13072;160;368;74.04878048780488
13792;tsim;Leon3;select;int8_t;100;180;36;567;75;3531.74;344344.67;0.01;0.01;97.5;19130.26;1.1772466666666666;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;0;2859.0;7265.0;13072;168;368;0.0
13793;tsim;Leon3;select;int8_t;726;167;25;536;64;3216.0;418916.16;0.01;0.01;130.26;23273.12;1.072;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;37;1706.0;5401.0;13072;152;368;145.97297297297297
