;DEVICE;BOARD;FUNCTION;DATA_TYPE;ID_VAL;Total_Operands;DistinctOperands;ProgramLength;VocabularySize;ProgramVolume;Effort;ProgramLevel;ProgramLevel;DifficultyLevel;TimeToImplement;BugsDelivered;Sloc;DecisionPoint;GlobalVariables;If;Loop;Goto;Assignment;ExitPoint;Function;FunctionCall;PointerDereferencing;CyclomaticComplexity;SCALAR_INPUT;RANGE_SCALAR_VALUES;SCALAR_INDEX_INPUT;RANGE_SCALAR_INDEX_VALUES;ARRAY_INPUT;RANGE_ARRAY_INPUT;cInstr;assemblyInstr;clockCycles;text;data;bss;CC4CS
6223;simulavr;Atmega328p;shell_sort;int8_t;241;78;34;279;68;1698.4;66237.68;0.03;0.03;39.0;3679.87;0.5661333333333334;37;5;1;5;4;0;15;2;2;1;0;7;;;;;;;545;19656.0;26887.0;1038;22;0;49.33394495412844
6224;simulavr;Atmega328p;shell_sort;int8_t;197;65;23;244;57;1423.23;68376.69;0.02;0.02;48.04;3798.7;0.47441;37;5;1;5;4;0;15;2;2;1;0;7;;;;;;;150;4963.0;6889.0;1038;8;0;45.92666666666667
6225;simulavr;Atmega328p;shell_sort;int8_t;636;77;35;275;69;1679.84;62826.17;0.03;0.03;37.4;3490.34;0.5599466666666666;37;5;1;5;4;0;15;2;2;1;0;7;;;;;;;513;18301.0;25130.0;1038;20;0;48.98635477582846
6226;simulavr;Atmega328p;shell_sort;int8_t;450;75;31;270;65;1626.04;66877.42;0.02;0.02;41.13;3715.41;0.5420133333333333;37;5;1;5;4;0;15;2;2;1;0;7;;;;;;;461;16081.0;22124.0;1038;18;0;47.99132321041215
6227;simulavr;Atmega328p;shell_sort;int8_t;106;71;29;255;63;1524.21;63438.52;0.02;0.02;41.62;3524.36;0.50807;37;5;1;5;4;0;15;2;2;1;0;7;;;;;;;309;10605.0;14708.0;1038;14;0;47.59870550161812
6228;simulavr;Atmega328p;shell_sort;int8_t;699;61;19;235;53;1346.06;73466.61;0.02;0.02;54.58;4081.48;0.4486866666666666;37;5;1;5;4;0;15;2;2;1;0;7;;;;;;;68;2135.0;2934.0;1038;4;0;43.14705882352941
6229;simulavr;Atmega328p;shell_sort;int8_t;578;70;29;254;63;1518.23;62299.75;0.02;0.02;41.03;3461.1;0.5060766666666666;37;5;1;5;4;0;15;2;2;1;0;7;;;;;;;279;9769.0;13496.0;1038;14;0;48.37275985663082
6230;simulavr;Atmega328p;shell_sort;int8_t;644;81;37;283;71;1740.38;64770.3;0.03;0.03;37.22;3598.35;0.5801266666666667;37;5;1;5;4;0;15;2;2;1;0;7;;;;;;;641;22686.0;31235.0;1038;24;0;48.72854914196568
6231;simulavr;Atmega328p;shell_sort;int8_t;570;82;38;286;72;1764.6;64732.9;0.03;0.03;36.68;3596.27;0.5882;37;5;1;5;4;0;15;2;2;1;0;7;;;;;;;709;25044.0;34412.0;1038;26;0;48.53596614950634
6232;simulavr;Atmega328p;shell_sort;int8_t;873;74;32;264;66;1595.72;62731.74;0.03;0.03;39.31;3485.1;0.5319066666666666;37;5;1;5;4;0;15;2;2;1;0;7;;;;;;;433;14674.0;20275.0;1038;18;0;46.82448036951501
6233;simulavr;Atmega328p;shell_sort;int8_t;33;77;35;273;69;1667.63;62369.26;0.03;0.03;37.4;3464.96;0.5558766666666667;37;5;1;5;4;0;15;2;2;1;0;7;;;;;;;505;18123.0;24916.0;1038;20;0;49.338613861386136
6234;simulavr;Atmega328p;shell_sort;int8_t;210;84;41;289;75;1800.13;62697.16;0.03;0.03;34.83;3483.18;0.6000433333333334;37;5;1;5;4;0;15;2;2;1;0;7;;;;;;;785;27366.0;37633.0;1038;28;0;47.94012738853503
6235;simulavr;Atmega328p;shell_sort;int8_t;486;72;29;261;63;1560.07;65845.72;0.02;0.02;42.21;3658.1;0.5200233333333333;37;5;1;5;4;0;15;2;2;1;0;7;;;;;;;341;12374.0;17008.0;1038;16;0;49.87683284457478
6236;simulavr;Atmega328p;shell_sort;int8_t;252;69;26;256;60;1512.16;68221.86;0.02;0.02;45.12;3790.1;0.5040533333333334;37;5;1;5;4;0;15;2;2;1;0;7;;;;;;;270;9017.0;12361.0;1038;12;0;45.78148148148148
6237;simulavr;Atmega328p;shell_sort;int8_t;694;82;39;289;73;1788.86;63940.25;0.03;0.03;35.74;3552.24;0.5962866666666666;37;5;1;5;4;0;15;2;2;1;0;7;;;;;;;653;23687.0;32443.0;1038;26;0;49.683001531393565
6238;simulavr;Atmega328p;shell_sort;int8_t;759;84;39;288;73;1782.67;65273.13;0.03;0.03;36.62;3626.28;0.5942233333333333;37;5;1;5;4;0;15;2;2;1;0;7;;;;;;;761;26847.0;36985.0;1038;28;0;48.600525624178715
6239;simulavr;Atmega328p;shell_sort;int8_t;245;62;21;236;55;1364.4;68479.93;0.02;0.02;50.19;3804.44;0.45480000000000004;37;5;1;5;4;0;15;2;2;1;0;7;;;;;;;76;2430.0;3375.0;1038;6;0;44.4078947368421
6240;simulavr;Atmega328p;shell_sort;int8_t;15;63;22;237;56;1376.34;67002.89;0.02;0.02;48.68;3722.38;0.45877999999999997;37;5;1;5;4;0;15;2;2;1;0;7;;;;;;;114;3518.0;4906.0;1038;6;0;43.03508771929825
6241;simulavr;Atmega328p;shell_sort;int8_t;792;70;29;258;63;1542.14;63280.84;0.02;0.02;41.03;3515.6;0.5140466666666667;37;5;1;5;4;0;15;2;2;1;0;7;;;;;;;299;10232.0;14058.0;1038;14;0;47.01672240802676
6242;simulavr;Atmega328p;shell_sort;int8_t;248;65;24;245;58;1435.21;66079.25;0.02;0.02;46.04;3671.07;0.47840333333333335;37;5;1;5;4;0;15;2;2;1;0;7;;;;;;;142;4598.0;6390.0;1038;8;0;45.0
6243;simulavr;Atmega328p;shell_sort;int8_t;246;73;30;265;64;1590.0;65773.0;0.02;0.02;41.37;3654.06;0.53;37;5;1;5;4;0;15;2;2;1;0;7;;;;;;;377;14032.0;19159.0;1038;16;0;50.819628647214856
6244;simulavr;Atmega328p;shell_sort;int8_t;556;60;18;231;52;1316.8;74618.76;0.02;0.02;56.67;4145.49;0.43893333333333334;37;5;1;5;4;0;15;2;2;1;0;7;;;;;;;41;1206.0;1688.0;1038;4;0;41.170731707317074
6245;simulavr;Atmega328p;shell_sort;int8_t;513;76;33;268;67;1625.71;63649.08;0.03;0.03;39.15;3536.06;0.5419033333333333;37;5;1;5;4;0;15;2;2;1;0;7;;;;;;;497;17160.0;23683.0;1038;20;0;47.65191146881288
6246;simulavr;Atmega328p;shell_sort;int8_t;93;69;28;255;62;1518.32;63606.77;0.02;0.02;41.89;3533.71;0.5061066666666666;37;5;1;5;4;0;15;2;2;1;0;7;;;;;;;246;9276.0;12688.0;1038;12;0;51.577235772357724
6247;simulavr;Atmega328p;shell_sort;int8_t;558;68;25;250;59;1470.66;68003.35;0.02;0.02;46.24;3777.96;0.49022000000000004;37;5;1;5;4;0;15;2;2;1;0;7;;;;;;;224;7656.0;10601.0;1038;12;0;47.325892857142854
6248;simulavr;Atmega328p;shell_sort;int8_t;991;78;33;276;67;1674.24;67274.03;0.02;0.02;40.18;3737.45;0.55808;37;5;1;5;4;0;15;2;2;1;0;7;;;;;;;581;20056.0;27578.0;1038;22;0;47.466437177280554
6249;simulavr;Atmega328p;shell_sort;int8_t;181;77;34;273;68;1661.88;63982.28;0.03;0.03;38.5;3554.57;0.55396;37;5;1;5;4;0;15;2;2;1;0;7;;;;;;;517;18222.0;25059.0;1038;20;0;48.47001934235977
6250;simulavr;Atmega328p;shell_sort;int8_t;674;59;18;228;52;1299.7;72422.19;0.02;0.02;55.72;4023.45;0.43323333333333336;37;5;1;5;4;0;15;2;2;1;0;7;;;;;;;25;678.0;958.0;1038;2;0;38.32
6251;simulavr;Atmega328p;shell_sort;int8_t;652;76;34;270;68;1643.61;62457.37;0.03;0.03;38.0;3469.85;0.54787;37;5;1;5;4;0;15;2;2;1;0;7;;;;;;;461;16272.0;22469.0;1038;20;0;48.73969631236442
6252;simulavr;Atmega328p;shell_sort;int8_t;344;84;38;287;72;1770.77;66543.62;0.03;0.03;37.58;3696.87;0.5902566666666667;37;5;1;5;4;0;15;2;2;1;0;7;;;;;;;753;25758.0;35760.0;1038;28;0;47.49003984063745
6253;simulavr;Atmega328p;shell_sort;int8_t;715;66;25;246;59;1447.13;64947.2;0.02;0.02;44.88;3608.18;0.4823766666666667;37;5;1;5;4;0;15;2;2;1;0;7;;;;;;;172;5842.0;8064.0;1038;10;0;46.883720930232556
6254;simulavr;Atmega328p;shell_sort;int8_t;528;67;26;250;60;1476.72;64691.81;0.02;0.02;43.81;3593.99;0.49224;37;5;1;5;4;0;15;2;2;1;0;7;;;;;;;214;7201.0;9903.0;1038;10;0;46.27570093457944
6255;simulavr;Atmega328p;shell_sort;int8_t;276;74;31;268;65;1613.99;65496.94;0.02;0.02;40.58;3638.72;0.5379966666666667;37;5;1;5;4;0;15;2;2;1;0;7;;;;;;;417;14687.0;20129.0;1038;18;0;48.270983213429254
6256;simulavr;Atmega328p;shell_sort;int8_t;24;60;18;231;52;1316.8;74618.76;0.02;0.02;56.67;4145.49;0.43893333333333334;37;5;1;5;4;0;15;2;2;1;0;7;;;;;;;41;1325.0;1847.0;1038;4;0;45.048780487804876
6257;simulavr;Atmega328p;shell_sort;int8_t;296;64;22;241;56;1399.57;69215.22;0.02;0.02;49.45;3845.29;0.4665233333333333;37;5;1;5;4;0;15;2;2;1;0;7;;;;;;;128;4184.0;5801.0;1038;8;0;45.3203125
6258;simulavr;Atmega328p;shell_sort;int8_t;244;62;20;236;54;1358.15;71574.69;0.02;0.02;52.7;3976.37;0.4527166666666667;37;5;1;5;4;0;15;2;2;1;0;7;;;;;;;84;2711.0;3753.0;1038;6;0;44.67857142857143
6259;simulavr;Atmega328p;shell_sort;int8_t;380;65;24;243;58;1423.49;65539.82;0.02;0.02;46.04;3641.1;0.4744966666666667;37;5;1;5;4;0;15;2;2;1;0;7;;;;;;;170;5485.0;7598.0;1038;8;0;44.694117647058825
6260;simulavr;Atmega328p;shell_sort;int8_t;25;69;28;256;62;1524.27;63856.2;0.02;0.02;41.89;3547.57;0.50809;37;5;1;5;4;0;15;2;2;1;0;7;;;;;;;254;8681.0;11930.0;1038;12;0;46.968503937007874
6261;simulavr;Atmega328p;shell_sort;int8_t;740;79;36;280;70;1716.2;64023.77;0.03;0.03;37.31;3556.88;0.5720666666666667;37;5;1;5;4;0;15;2;2;1;0;7;;;;;;;601;21372.0;29270.0;1038;22;0;48.70216306156406
6262;simulavr;Atmega328p;shell_sort;int8_t;478;83;37;289;71;1777.28;67776.7;0.03;0.03;38.14;3765.37;0.5924266666666667;37;5;1;5;4;0;15;2;2;1;0;7;;;;;;;737;25839.0;35569.0;1038;26;0;48.26187245590231
6263;simulavr;Atmega328p;shell_sort;int8_t;379;81;37;279;71;1715.78;63854.82;0.03;0.03;37.22;3547.49;0.5719266666666667;37;5;1;5;4;0;15;2;2;1;0;7;;;;;;;641;22342.0;30904.0;1038;24;0;48.21216848673947
6264;simulavr;Atmega328p;shell_sort;int8_t;810;62;21;237;55;1370.18;68770.1;0.02;0.02;50.19;3820.56;0.45672666666666667;37;5;1;5;4;0;15;2;2;1;0;7;;;;;;;80;2737.0;3767.0;1038;6;0;47.0875
6265;simulavr;Atmega328p;shell_sort;int8_t;440;70;29;254;63;1518.23;62299.75;0.02;0.02;41.03;3461.1;0.5060766666666666;37;5;1;5;4;0;15;2;2;1;0;7;;;;;;;295;9900.0;13717.0;1038;14;0;46.498305084745766
6266;simulavr;Atmega328p;shell_sort;int8_t;543;77;35;272;69;1661.52;62140.8;0.03;0.03;37.4;3452.27;0.55384;37;5;1;5;4;0;15;2;2;1;0;7;;;;;;;477;16611.0;23030.0;1038;20;0;48.280922431865825
6267;simulavr;Atmega328p;shell_sort;int8_t;130;84;38;291;72;1795.45;67471.05;0.03;0.03;37.58;3748.39;0.5984833333333334;37;5;1;5;4;0;15;2;2;1;0;7;;;;;;;761;26956.0;37043.0;1038;28;0;48.67674113009198
6268;simulavr;Atmega328p;shell_sort;int8_t;225;85;40;291;74;1806.95;65276.1;0.03;0.03;36.12;3626.45;0.6023166666666667;37;5;1;5;4;0;15;2;2;1;0;7;;;;;;;785;28278.0;38919.0;1038;28;0;49.57834394904459
6269;simulavr;Atmega328p;shell_sort;int8_t;285;73;32;266;66;1607.81;62352.84;0.03;0.03;38.78;3464.05;0.5359366666666666;37;5;1;5;4;0;15;2;2;1;0;7;;;;;;;397;14528.0;19830.0;1038;16;0;49.949622166246854
6270;simulavr;Atmega328p;shell_sort;int8_t;363;71;28;261;62;1554.05;66990.45;0.02;0.02;43.11;3721.69;0.5180166666666667;37;5;1;5;4;0;15;2;2;1;0;7;;;;;;;321;11045.0;15159.0;1038;14;0;47.22429906542056
6271;simulavr;Atmega328p;shell_sort;int8_t;667;62;21;237;55;1370.18;68770.1;0.02;0.02;50.19;3820.56;0.45672666666666667;37;5;1;5;4;0;15;2;2;1;0;7;;;;;;;76;2451.0;3402.0;1038;6;0;44.76315789473684
6272;simulavr;Atmega328p;shell_sort;int8_t;26;76;31;272;65;1638.08;68271.12;0.02;0.02;41.68;3792.84;0.5460266666666667;37;5;1;5;4;0;15;2;2;1;0;7;;;;;;;493;18098.0;24724.0;1038;20;0;50.1501014198783
6273;simulavr;Atmega328p;shell_sort;int8_t;793;70;25;254;59;1494.19;71123.51;0.02;0.02;47.6;3951.31;0.49806333333333336;37;5;1;5;4;0;15;2;2;1;0;7;;;;;;;287;10336.0;14200.0;1038;14;0;49.47735191637631
6274;simulavr;Atmega328p;shell_sort;int8_t;772;69;27;251;61;1488.62;64672.05;0.02;0.02;43.44;3592.89;0.49620666666666663;37;5;1;5;4;0;15;2;2;1;0;7;;;;;;;278;9351.0;12935.0;1038;12;0;46.52877697841727
6275;simulavr;Atmega328p;shell_sort;int8_t;931;65;24;246;58;1441.06;66348.96;0.02;0.02;46.04;3686.05;0.4803533333333333;37;5;1;5;4;0;15;2;2;1;0;7;;;;;;;166;5646.0;7719.0;1038;8;0;46.5
6276;simulavr;Atmega328p;shell_sort;int8_t;981;65;24;241;58;1411.77;65000.4;0.02;0.02;46.04;3611.13;0.47059;37;5;1;5;4;0;15;2;2;1;0;7;;;;;;;166;5259.0;7335.0;1038;8;0;44.18674698795181
6277;simulavr;Atmega328p;shell_sort;int8_t;422;71;28;258;62;1536.18;66220.44;0.02;0.02;43.11;3678.91;0.5120600000000001;37;5;1;5;4;0;15;2;2;1;0;7;;;;;;;309;11433.0;15710.0;1038;14;0;50.84142394822006
6278;simulavr;Atmega328p;shell_sort;int8_t;920;65;24;245;58;1435.21;66079.25;0.02;0.02;46.04;3671.07;0.47840333333333335;37;5;1;5;4;0;15;2;2;1;0;7;;;;;;;154;5258.0;7248.0;1038;8;0;47.064935064935064
6279;simulavr;Atmega328p;shell_sort;int8_t;259;68;27;253;61;1500.48;64242.63;0.02;0.02;42.81;3569.03;0.50016;37;5;1;5;4;0;15;2;2;1;0;7;;;;;;;216;7501.0;10297.0;1038;12;0;47.6712962962963
6280;simulavr;Atmega328p;shell_sort;int8_t;477;66;24;247;58;1446.92;67643.57;0.02;0.02;46.75;3757.98;0.4823066666666667;37;5;1;5;4;0;15;2;2;1;0;7;;;;;;;156;5574.0;7708.0;1038;10;0;49.41025641025641
6281;simulavr;Atmega328p;shell_sort;int8_t;738;82;40;285;74;1769.69;61673.84;0.03;0.03;34.85;3426.32;0.5898966666666667;37;5;1;5;4;0;15;2;2;1;0;7;;;;;;;685;24545.0;33756.0;1038;26;0;49.27883211678832
6282;simulavr;Atmega328p;shell_sort;int8_t;430;62;21;236;55;1364.4;68479.93;0.02;0.02;50.19;3804.44;0.45480000000000004;37;5;1;5;4;0;15;2;2;1;0;7;;;;;;;80;2712.0;3764.0;1038;6;0;47.05
6283;simulavr;Atmega328p;shell_sort;int8_t;922;74;32;266;66;1607.81;63206.98;0.03;0.03;39.31;3511.5;0.5359366666666666;37;5;1;5;4;0;15;2;2;1;0;7;;;;;;;429;15140.0;20804.0;1038;18;0;48.494172494172496
6284;simulavr;Atmega328p;shell_sort;int8_t;903;71;29;256;63;1530.18;63687.3;0.02;0.02;41.62;3538.18;0.5100600000000001;37;5;1;5;4;0;15;2;2;1;0;7;;;;;;;309;10350.0;14390.0;1038;14;0;46.56957928802589
6285;simulavr;Atmega328p;shell_sort;int8_t;761;78;34;276;68;1680.14;65525.45;0.03;0.03;39.0;3640.3;0.5600466666666667;37;5;1;5;4;0;15;2;2;1;0;7;;;;;;;573;20384.0;28033.0;1038;22;0;48.92321116928447
6286;simulavr;Atmega328p;shell_sort;int8_t;204;64;23;239;57;1394.06;65945.13;0.02;0.02;47.3;3663.62;0.46468666666666664;37;5;1;5;4;0;15;2;2;1;0;7;;;;;;;136;4198.0;5871.0;1038;8;0;43.169117647058826
6287;simulavr;Atmega328p;shell_sort;int8_t;48;62;21;236;55;1364.4;68479.93;0.02;0.02;50.19;3804.44;0.45480000000000004;37;5;1;5;4;0;15;2;2;1;0;7;;;;;;;80;2583.0;3593.0;1038;6;0;44.9125
6288;simulavr;Atmega328p;shell_sort;int8_t;71;80;37;284;71;1746.53;64196.71;0.03;0.03;36.76;3566.48;0.5821766666666667;37;5;1;5;4;0;15;2;2;1;0;7;;;;;;;625;22108.0;30305.0;1038;24;0;48.488
6289;simulavr;Atmega328p;shell_sort;int8_t;851;64;23;243;57;1417.39;67048.82;0.02;0.02;47.3;3724.93;0.47246333333333335;37;5;1;5;4;0;15;2;2;1;0;7;;;;;;;136;4586.0;6309.0;1038;8;0;46.38970588235294
6290;simulavr;Atmega328p;shell_sort;int8_t;347;83;41;293;75;1825.04;62808.22;0.03;0.03;34.41;3489.35;0.6083466666666667;37;5;1;5;4;0;15;2;2;1;0;7;;;;;;;729;25776.0;35249.0;1038;26;0;48.352537722908096
6291;simulavr;Atmega328p;shell_sort;int8_t;725;67;26;250;60;1476.72;64691.81;0.02;0.02;43.81;3593.99;0.49224;37;5;1;5;4;0;15;2;2;1;0;7;;;;;;;218;7706.0;10547.0;1038;10;0;48.38073394495413
6292;simulavr;Atmega328p;shell_sort;int8_t;266;65;23;244;57;1423.23;68376.69;0.02;0.02;48.04;3798.7;0.47441;37;5;1;5;4;0;15;2;2;1;0;7;;;;;;;146;5347.0;7349.0;1038;8;0;50.33561643835616
6293;simulavr;Atmega328p;shell_sort;int8_t;448;73;31;262;65;1577.86;63165.31;0.02;0.02;40.03;3509.18;0.5259533333333333;37;5;1;5;4;0;15;2;2;1;0;7;;;;;;;389;14213.0;19502.0;1038;16;0;50.13367609254499
6294;simulavr;Atmega328p;shell_sort;int8_t;934;69;26;253;60;1494.44;67422.39;0.02;0.02;45.12;3745.69;0.4981466666666667;37;5;1;5;4;0;15;2;2;1;0;7;;;;;;;242;8821.0;12144.0;1038;12;0;50.18181818181818
6295;simulavr;Atmega328p;shell_sort;int8_t;531;62;20;237;54;1363.91;71877.97;0.02;0.02;52.7;3993.22;0.4546366666666667;37;5;1;5;4;0;15;2;2;1;0;7;;;;;;;92;2774.0;3827.0;1038;6;0;41.59782608695652
6296;simulavr;Atmega328p;shell_sort;int8_t;224;73;30;262;64;1572.0;65028.4;0.02;0.02;41.37;3612.69;0.524;37;5;1;5;4;0;15;2;2;1;0;7;;;;;;;361;12713.0;17557.0;1038;16;0;48.634349030470915
6297;simulavr;Atmega328p;shell_sort;int8_t;686;70;28;257;62;1530.23;65034.71;0.02;0.02;42.5;3613.04;0.5100766666666666;37;5;1;5;4;0;15;2;2;1;0;7;;;;;;;303;11006.0;15047.0;1038;14;0;49.66006600660066
6298;simulavr;Atmega328p;shell_sort;int8_t;927;69;26;253;60;1494.44;67422.39;0.02;0.02;45.12;3745.69;0.4981466666666667;37;5;1;5;4;0;15;2;2;1;0;7;;;;;;;266;9379.0;12890.0;1038;12;0;48.45864661654135
6299;simulavr;Atmega328p;shell_sort;int8_t;407;85;40;290;74;1800.74;65051.79;0.03;0.03;36.12;3613.99;0.6002466666666667;37;5;1;5;4;0;15;2;2;1;0;7;;;;;;;797;28719.0;39600.0;1038;28;0;49.68632371392723
6300;simulavr;Atmega328p;shell_sort;int8_t;76;80;39;281;73;1739.34;60653.93;0.03;0.03;34.87;3369.66;0.57978;37;5;1;5;4;0;15;2;2;1;0;7;;;;;;;601;21411.0;29476.0;1038;24;0;49.044925124792016
6301;simulavr;Atmega328p;shell_sort;int8_t;949;75;34;271;68;1649.7;61863.84;0.03;0.03;37.5;3436.88;0.5499;37;5;1;5;4;0;15;2;2;1;0;7;;;;;;;445;16022.0;21911.0;1038;18;0;49.23820224719101
6302;simulavr;Atmega328p;shell_sort;int8_t;969;62;21;236;55;1364.4;68479.93;0.02;0.02;50.19;3804.44;0.45480000000000004;37;5;1;5;4;0;15;2;2;1;0;7;;;;;;;88;2844.0;3945.0;1038;6;0;44.82954545454545
6303;simulavr;Atmega328p;shell_sort;int8_t;781;66;24;247;58;1446.92;67643.57;0.02;0.02;46.75;3757.98;0.4823066666666667;37;5;1;5;4;0;15;2;2;1;0;7;;;;;;;172;6051.0;8337.0;1038;10;0;48.47093023255814
6304;simulavr;Atmega328p;shell_sort;int8_t;7;81;38;283;72;1746.09;63272.74;0.03;0.03;36.24;3515.15;0.5820299999999999;37;5;1;5;4;0;15;2;2;1;0;7;;;;;;;625;22002.0;30344.0;1038;24;0;48.5504
6305;simulavr;Atmega328p;shell_sort;int8_t;683;65;23;245;57;1429.06;68656.92;0.02;0.02;48.04;3814.27;0.4763533333333333;37;5;1;5;4;0;15;2;2;1;0;7;;;;;;;134;5303.0;7226.0;1038;8;0;53.92537313432836
6306;simulavr;Atmega328p;shell_sort;int8_t;376;85;41;292;75;1818.82;64102.14;0.03;0.03;35.24;3561.23;0.6062733333333333;37;5;1;5;4;0;15;2;2;1;0;7;;;;;;;777;27839.0;38199.0;1038;28;0;49.16216216216216
6307;simulavr;Atmega328p;shell_sort;int8_t;877;59;18;229;52;1305.4;72739.83;0.02;0.02;55.72;4041.1;0.43513333333333337;37;5;1;5;4;0;15;2;2;1;0;7;;;;;;;29;734.0;1026.0;1038;2;0;35.37931034482759
6308;simulavr;Atmega328p;shell_sort;int8_t;654;64;23;242;57;1411.56;66772.9;0.02;0.02;47.3;3709.61;0.47052;37;5;1;5;4;0;15;2;2;1;0;7;;;;;;;116;4019.0;5567.0;1038;8;0;47.991379310344826
6309;simulavr;Atmega328p;shell_sort;int8_t;508;59;18;228;52;1299.7;72422.19;0.02;0.02;55.72;4023.45;0.43323333333333336;37;5;1;5;4;0;15;2;2;1;0;7;;;;;;;29;716.0;1008.0;1038;2;0;34.758620689655174
6310;simulavr;Atmega328p;shell_sort;int8_t;332;68;27;249;61;1476.75;63226.93;0.02;0.02;42.81;3512.61;0.49225;37;5;1;5;4;0;15;2;2;1;0;7;;;;;;;236;8014.0;11114.0;1038;12;0;47.09322033898305
6311;simulavr;Atmega328p;shell_sort;int8_t;281;70;29;254;63;1518.23;62299.75;0.02;0.02;41.03;3461.1;0.5060766666666666;37;5;1;5;4;0;15;2;2;1;0;7;;;;;;;283;9591.0;13303.0;1038;14;0;47.00706713780919
6312;simulavr;Atmega328p;shell_sort;int8_t;381;75;31;270;65;1626.04;66877.42;0.02;0.02;41.13;3715.41;0.5420133333333333;37;5;1;5;4;0;15;2;2;1;0;7;;;;;;;457;16312.0;22310.0;1038;18;0;48.818380743982495
6313;simulavr;Atmega328p;shell_sort;int8_t;769;73;30;268;64;1608.0;66517.6;0.02;0.02;41.37;3695.42;0.536;37;5;1;5;4;0;15;2;2;1;0;7;;;;;;;437;14980.0;20427.0;1038;16;0;46.74370709382151
6314;simulavr;Atmega328p;shell_sort;int8_t;701;80;37;280;71;1721.93;63292.53;0.03;0.03;36.76;3516.25;0.5739766666666667;37;5;1;5;4;0;15;2;2;1;0;7;;;;;;;641;22569.0;31050.0;1038;24;0;48.4399375975039
6315;simulavr;Atmega328p;shell_sort;int8_t;855;72;30;259;64;1554.0;63403.2;0.02;0.02;40.8;3522.4;0.518;37;5;1;5;4;0;15;2;2;1;0;7;;;;;;;369;12520.0;17273.0;1038;16;0;46.81029810298103
6316;simulavr;Atmega328p;shell_sort;int8_t;320;83;40;288;74;1788.32;63083.08;0.03;0.03;35.28;3504.62;0.5961066666666667;37;5;1;5;4;0;15;2;2;1;0;7;;;;;;;717;26104.0;35813.0;1038;26;0;49.94839609483961
6317;simulavr;Atmega328p;shell_sort;int8_t;50;61;20;234;54;1346.64;69823.47;0.02;0.02;51.85;3879.08;0.44888000000000006;37;5;1;5;4;0;15;2;2;1;0;7;;;;;;;64;1988.0;2764.0;1038;4;0;43.1875
6318;simulavr;Atmega328p;shell_sort;int8_t;918;74;31;266;65;1601.95;65008.16;0.02;0.02;40.58;3611.56;0.5339833333333334;37;5;1;5;4;0;15;2;2;1;0;7;;;;;;;417;14844.0;20386.0;1038;18;0;48.88729016786571
6319;simulavr;Atmega328p;shell_sort;int8_t;615;63;22;240;56;1393.77;67851.02;0.02;0.02;48.68;3769.5;0.46459;37;5;1;5;4;0;15;2;2;1;0;7;;;;;;;114;3830.0;5251.0;1038;6;0;46.06140350877193
6320;simulavr;Atmega328p;shell_sort;int8_t;704;77;33;274;67;1662.11;65930.3;0.03;0.03;39.67;3662.79;0.5540366666666666;37;5;1;5;4;0;15;2;2;1;0;7;;;;;;;533;19117.0;26223.0;1038;20;0;49.19887429643527
6321;simulavr;Atmega328p;shell_sort;int8_t;633;77;35;272;69;1661.52;62140.8;0.03;0.03;37.4;3452.27;0.55384;37;5;1;5;4;0;15;2;2;1;0;7;;;;;;;541;19198.0;26388.0;1038;20;0;48.77634011090573
6322;simulavr;Atmega328p;shell_sort;int8_t;847;70;28;256;62;1524.27;64781.66;0.02;0.02;42.5;3598.98;0.50809;37;5;1;5;4;0;15;2;2;1;0;7;;;;;;;287;10339.0;14184.0;1038;14;0;49.42160278745644
6323;simulavr;Atmega328p;shell_sort;int8_t;602;73;32;262;66;1583.63;61415.2;0.03;0.03;38.78;3411.96;0.5278766666666667;37;5;1;5;4;0;15;2;2;1;0;7;;;;;;;373;13145.0;18120.0;1038;16;0;48.579088471849865
6324;simulavr;Atmega328p;shell_sort;int8_t;399;66;25;249;59;1464.78;65739.24;0.02;0.02;44.88;3652.18;0.48825999999999997;37;5;1;5;4;0;15;2;2;1;0;7;;;;;;;168;5617.0;7717.0;1038;10;0;45.93452380952381
6325;simulavr;Atmega328p;shell_sort;int8_t;22;70;29;260;63;1554.09;63771.39;0.02;0.02;41.03;3542.86;0.51803;37;5;1;5;4;0;15;2;2;1;0;7;;;;;;;291;10316.0;14111.0;1038;14;0;48.491408934707906
6326;simulavr;Atmega328p;shell_sort;int8_t;313;78;35;278;69;1698.17;64336.38;0.03;0.03;37.89;3574.24;0.5660566666666667;37;5;1;5;4;0;15;2;2;1;0;7;;;;;;;565;20301.0;27788.0;1038;22;0;49.18230088495575
6327;simulavr;Atmega328p;shell_sort;int8_t;375;59;18;229;52;1305.4;72739.83;0.02;0.02;55.72;4041.1;0.43513333333333337;37;5;1;5;4;0;15;2;2;1;0;7;;;;;;;29;744.0;1038.0;1038;2;0;35.793103448275865
6328;simulavr;Atmega328p;shell_sort;int8_t;963;81;35;285;69;1740.93;68493.14;0.03;0.03;39.34;3805.17;0.58031;37;5;1;5;4;0;15;2;2;1;0;7;;;;;;;625;23012.0;31531.0;1038;24;0;50.4496
6329;simulavr;Atmega328p;shell_sort;int8_t;168;78;35;274;69;1673.74;63410.67;0.03;0.03;37.89;3522.82;0.5579133333333334;37;5;1;5;4;0;15;2;2;1;0;7;;;;;;;545;19509.0;26875.0;1038;22;0;49.31192660550459
