;DEVICE;BOARD;FUNCTION;DATA_TYPE;ID_VAL;Total_Operands;DistinctOperands;ProgramLength;VocabularySize;ProgramVolume;Effort;ProgramLevel;ProgramLevel;DifficultyLevel;TimeToImplement;BugsDelivered;Sloc;DecisionPoint;GlobalVariables;If;Loop;Goto;Assignment;ExitPoint;Function;FunctionCall;PointerDereferencing;CyclomaticComplexity;SCALAR_INPUT;RANGE_SCALAR_VALUES;SCALAR_INDEX_INPUT;RANGE_SCALAR_INDEX_VALUES;ARRAY_INPUT;RANGE_ARRAY_INPUT;cInstr;assemblyInstr;clockCycles;text;data;bss;CC4CS
17664;thumbulator;ARMV6-M;select;int8_t;309;174;32;550;71;3382.36;358635.96;0.01;0.01;106.03;19924.22;1.1274533333333334;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;87;62.0;86.0;1116;12;0;0.9885057471264368
17665;thumbulator;ARMV6-M;select;int8_t;496;190;44;594;83;3786.77;318863.53;0.01;0.01;84.2;17714.64;1.2622566666666666;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;177;62.0;86.0;1116;28;0;0.4858757062146893
17666;thumbulator;ARMV6-M;select;int8_t;165;169;26;541;65;3258.1;412964.3;0.01;0.01;126.75;22942.46;1.0860333333333334;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;42;62.0;86.0;1116;7;0;2.0476190476190474
17667;thumbulator;ARMV6-M;select;int8_t;553;172;29;548;68;3335.93;385817.52;0.01;0.01;115.66;21434.31;1.1119766666666666;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;75;62.0;86.0;1116;10;0;1.1466666666666667
17668;thumbulator;ARMV6-M;select;int8_t;1023;166;23;532;62;3167.63;445809.83;0.01;0.01;140.74;24767.21;1.0558766666666668;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;34;62.0;86.0;1116;4;0;2.5294117647058822
17669;thumbulator;ARMV6-M;select;int8_t;870;190;46;594;85;3807.18;306643.38;0.01;0.01;80.54;17035.74;1.2690599999999999;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;236;62.0;86.0;1116;28;0;0.3644067796610169
17670;thumbulator;ARMV6-M;select;int8_t;795;186;41;585;80;3698.33;327166.72;0.01;0.01;88.46;18175.93;1.2327766666666666;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;223;62.0;86.0;1116;24;0;0.38565022421524664
17671;thumbulator;ARMV6-M;select;int8_t;361;172;30;549;69;3353.58;374930.24;0.01;0.01;111.8;20829.46;1.11786;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;72;62.0;86.0;1116;10;0;1.1944444444444444
17672;thumbulator;ARMV6-M;select;int8_t;302;166;24;532;63;3179.91;428890.75;0.01;0.01;134.88;23827.26;1.0599699999999999;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;33;62.0;86.0;1116;4;0;2.606060606060606
17673;thumbulator;ARMV6-M;select;int8_t;586;184;40;581;79;3662.5;328525.95;0.01;0.01;89.7;18251.44;1.2208333333333334;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;153;62.0;86.0;1116;22;0;0.5620915032679739
17674;thumbulator;ARMV6-M;select;int8_t;880;190;46;587;85;3762.31;303029.73;0.01;0.01;80.54;16834.99;1.2541033333333333;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;294;62.0;86.0;1116;28;0;0.2925170068027211
17675;thumbulator;ARMV6-M;select;int8_t;665;188;44;592;83;3774.02;314444.76;0.01;0.01;83.32;17469.15;1.2580066666666667;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;228;62.0;86.0;1116;26;0;0.37719298245614036
17676;thumbulator;ARMV6-M;select;int8_t;527;182;39;569;78;3576.39;325451.84;0.01;0.01;91.0;18080.66;1.19213;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;126;62.0;86.0;1116;20;0;0.6825396825396826
17677;thumbulator;ARMV6-M;select;int8_t;372;180;37;567;76;3542.57;336065.89;0.01;0.01;94.86;18670.33;1.1808566666666667;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;92;62.0;86.0;1116;18;0;0.9347826086956522
17678;thumbulator;ARMV6-M;select;int8_t;382;164;22;528;61;3131.43;455195.95;0.01;0.01;145.36;25288.66;1.04381;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;10;62.0;86.0;1116;2;0;8.6
17679;thumbulator;ARMV6-M;select;int8_t;43;184;39;582;78;3658.1;336545.58;0.01;0.01;92.0;18696.98;1.2193666666666667;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;137;62.0;86.0;1116;22;0;0.6277372262773723
17680;thumbulator;ARMV6-M;select;int8_t;935;181;38;573;77;3590.87;333525.55;0.01;0.01;92.88;18529.2;1.1969566666666667;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;105;62.0;86.0;1116;19;0;0.819047619047619
17681;thumbulator;ARMV6-M;select;int8_t;2;190;44;596;83;3799.52;319937.15;0.01;0.01;84.2;17774.29;1.2665066666666667;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;145;62.0;86.0;1116;28;0;0.593103448275862
17682;thumbulator;ARMV6-M;select;int8_t;790;167;24;537;63;3209.8;435529.65;0.01;0.01;135.69;24196.09;1.0699333333333334;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;33;62.0;86.0;1116;5;0;2.606060606060606
17683;thumbulator;ARMV6-M;select;int8_t;152;184;41;575;80;3635.11;318116.34;0.01;0.01;87.51;17673.13;1.2117033333333334;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;99;62.0;86.0;1116;22;0;0.8686868686868687
17684;thumbulator;ARMV6-M;select;int8_t;871;181;38;572;77;3584.6;332943.48;0.01;0.01;92.88;18496.86;1.1948666666666667;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;167;62.0;86.0;1116;19;0;0.5149700598802395
17685;thumbulator;ARMV6-M;select;int8_t;434;178;33;561;72;3461.33;364068.76;0.01;0.01;105.18;20226.04;1.1537766666666667;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;165;62.0;86.0;1116;16;0;0.5212121212121212
17686;thumbulator;ARMV6-M;select;int8_t;775;181;39;571;78;3588.96;324801.3;0.01;0.01;90.5;18044.52;1.19632;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;159;62.0;86.0;1116;19;0;0.5408805031446541
17687;thumbulator;ARMV6-M;select;int8_t;500;180;35;570;74;3539.39;354950.1;0.01;0.01;100.29;19719.45;1.1797966666666666;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;106;62.0;86.0;1116;18;0;0.8113207547169812
17688;thumbulator;ARMV6-M;select;int8_t;220;169;27;541;66;3270.02;399123.77;0.01;0.01;122.06;22173.54;1.0900066666666666;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;39;62.0;86.0;1116;7;0;2.2051282051282053
17689;thumbulator;ARMV6-M;select;int8_t;875;184;40;577;79;3637.28;326264.15;0.01;0.01;89.7;18125.79;1.2124266666666668;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;121;62.0;86.0;1116;22;0;0.7107438016528925
17690;thumbulator;ARMV6-M;select;int8_t;249;188;42;587;81;3721.49;324833.08;0.01;0.01;87.29;18046.28;1.2404966666666666;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;137;62.0;86.0;1116;26;0;0.6277372262773723
17691;thumbulator;ARMV6-M;select;int8_t;808;166;24;532;63;3179.91;428890.75;0.01;0.01;134.88;23827.26;1.0599699999999999;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;34;62.0;86.0;1116;4;0;2.5294117647058822
17692;thumbulator;ARMV6-M;select;int8_t;859;186;44;582;83;3710.27;305844.55;0.01;0.01;82.43;16991.36;1.2367566666666667;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;149;62.0;86.0;1116;24;0;0.5771812080536913
17693;thumbulator;ARMV6-M;select;int8_t;539;186;43;580;82;3687.38;311026.23;0.01;0.01;84.35;17279.23;1.2291266666666667;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;123;62.0;86.0;1116;24;0;0.6991869918699187
17694;thumbulator;ARMV6-M;select;int8_t;635;186;39;586;78;3683.25;342541.85;0.01;0.01;93.0;19030.1;1.22775;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;165;62.0;86.0;1116;24;0;0.5212121212121212
17695;thumbulator;ARMV6-M;select;int8_t;311;164;22;527;61;3125.5;454333.84;0.01;0.01;145.36;25240.77;1.0418333333333334;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;11;62.0;86.0;1116;2;0;7.818181818181818
17696;thumbulator;ARMV6-M;select;int8_t;183;164;22;528;61;3131.43;455195.95;0.01;0.01;145.36;25288.66;1.04381;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;11;62.0;86.0;1116;2;0;7.818181818181818
17697;thumbulator;ARMV6-M;select;int8_t;54;167;25;534;64;3204.0;417353.04;0.01;0.01;130.26;23186.28;1.068;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;39;62.0;86.0;1116;5;0;2.2051282051282053
17698;thumbulator;ARMV6-M;select;int8_t;390;190;46;599;85;3839.23;309224.55;0.01;0.01;80.54;17179.14;1.2797433333333332;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;161;62.0;86.0;1116;28;0;0.5341614906832298
17699;thumbulator;ARMV6-M;select;int8_t;890;166;24;534;63;3191.87;430503.13;0.01;0.01;134.88;23916.84;1.0639566666666667;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;31;62.0;86.0;1116;4;0;2.774193548387097
17700;thumbulator;ARMV6-M;select;int8_t;711;181;37;571;76;3567.57;340316.93;0.01;0.01;95.39;18906.5;1.18919;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;161;62.0;86.0;1116;19;0;0.5341614906832298
17701;thumbulator;ARMV6-M;select;int8_t;471;164;22;528;61;3131.43;455195.95;0.01;0.01;145.36;25288.66;1.04381;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;11;62.0;86.0;1116;2;0;7.818181818181818
17702;thumbulator;ARMV6-M;select;int8_t;995;182;39;574;78;3607.82;328311.7;0.01;0.01;91.0;18239.54;1.2026066666666668;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;95;62.0;86.0;1116;20;0;0.9052631578947369
17703;thumbulator;ARMV6-M;select;int8_t;443;186;41;585;80;3698.33;327166.72;0.01;0.01;88.46;18175.93;1.2327766666666666;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;250;62.0;86.0;1116;24;0;0.344
17704;thumbulator;ARMV6-M;select;int8_t;464;190;44;592;83;3774.02;317789.92;0.01;0.01;84.2;17655.0;1.2580066666666667;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;128;62.0;86.0;1116;28;0;0.671875
17705;thumbulator;ARMV6-M;select;int8_t;774;190;45;588;84;3758.68;309464.87;0.01;0.01;82.33;17192.49;1.2528933333333332;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;302;62.0;86.0;1116;28;0;0.2847682119205298
17706;thumbulator;ARMV6-M;select;int8_t;200;166;24;533;63;3185.89;429696.94;0.01;0.01;134.88;23872.05;1.0619633333333334;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;32;62.0;86.0;1116;4;0;2.6875
17707;thumbulator;ARMV6-M;select;int8_t;747;184;39;578;78;3632.96;334232.55;0.01;0.01;92.0;18568.47;1.2109866666666667;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;122;62.0;86.0;1116;22;0;0.7049180327868853
17708;thumbulator;ARMV6-M;select;int8_t;758;167;24;535;63;3197.84;433907.56;0.01;0.01;135.69;24105.98;1.0659466666666668;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;40;62.0;86.0;1116;5;0;2.15
17709;thumbulator;ARMV6-M;select;int8_t;30;164;22;529;61;3137.36;456058.07;0.01;0.01;145.36;25336.56;1.0457866666666666;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;10;62.0;86.0;1116;2;0;8.6
17710;thumbulator;ARMV6-M;select;int8_t;820;180;38;573;77;3590.87;331682.87;0.01;0.01;92.37;18426.83;1.1969566666666667;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;181;62.0;86.0;1116;18;0;0.47513812154696133
17711;thumbulator;ARMV6-M;select;int8_t;393;172;30;549;69;3353.58;374930.24;0.01;0.01;111.8;20829.46;1.11786;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;67;62.0;86.0;1116;10;0;1.2835820895522387
17712;thumbulator;ARMV6-M;select;int8_t;576;164;22;527;61;3125.5;454333.84;0.01;0.01;145.36;25240.77;1.0418333333333334;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;11;62.0;86.0;1116;2;0;7.818181818181818
17713;thumbulator;ARMV6-M;select;int8_t;445;176;34;558;73;3453.92;348642.96;0.01;0.01;100.94;19369.05;1.1513066666666667;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;116;62.0;86.0;1116;14;0;0.7413793103448276
17714;thumbulator;ARMV6-M;select;int8_t;662;167;25;535;64;3210.0;418134.6;0.01;0.01;130.26;23229.7;1.07;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;36;62.0;86.0;1116;5;0;2.388888888888889
17715;thumbulator;ARMV6-M;select;int8_t;403;171;27;546;66;3300.24;407579.54;0.01;0.01;123.5;22643.31;1.10008;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;72;62.0;86.0;1116;9;0;1.1944444444444444
17716;thumbulator;ARMV6-M;select;int8_t;640;164;22;527;61;3125.5;454333.84;0.01;0.01;145.36;25240.77;1.0418333333333334;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;11;62.0;86.0;1116;2;0;7.818181818181818
17717;thumbulator;ARMV6-M;select;int8_t;59;186;43;584;82;3712.81;313171.24;0.01;0.01;84.35;17398.4;1.2376033333333334;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;141;62.0;86.0;1116;24;0;0.6099290780141844
17718;thumbulator;ARMV6-M;select;int8_t;490;184;41;577;80;3647.75;319222.83;0.01;0.01;87.51;17734.6;1.2159166666666668;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;135;62.0;86.0;1116;22;0;0.6370370370370371
17719;thumbulator;ARMV6-M;select;int8_t;194;190;45;593;84;3790.64;312096.38;0.01;0.01;82.33;17338.69;1.2635466666666666;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;150;62.0;86.0;1116;28;0;0.5733333333333334
17720;thumbulator;ARMV6-M;select;int8_t;751;182;39;572;78;3595.25;327167.76;0.01;0.01;91.0;18175.99;1.1984166666666667;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;99;62.0;86.0;1116;20;0;0.8686868686868687
17721;thumbulator;ARMV6-M;select;int8_t;1007;182;39;569;78;3576.39;325451.84;0.01;0.01;91.0;18080.66;1.19213;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;93;62.0;86.0;1116;20;0;0.9247311827956989
17722;thumbulator;ARMV6-M;select;int8_t;663;164;22;529;61;3137.36;456058.07;0.01;0.01;145.36;25336.56;1.0457866666666666;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;11;62.0;86.0;1116;2;0;7.818181818181818
17723;thumbulator;ARMV6-M;select;int8_t;938;184;41;575;80;3635.11;318116.34;0.01;0.01;87.51;17673.13;1.2117033333333334;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;92;62.0;86.0;1116;22;0;0.9347826086956522
17724;thumbulator;ARMV6-M;select;int8_t;532;180;36;567;75;3531.74;344344.67;0.01;0.01;97.5;19130.26;1.1772466666666666;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;136;62.0;86.0;1116;18;0;0.6323529411764706
17725;thumbulator;ARMV6-M;select;int8_t;885;174;29;555;68;3378.54;395289.4;0.01;0.01;117.0;21960.52;1.12618;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;132;62.0;86.0;1116;12;0;0.6515151515151515
17726;thumbulator;ARMV6-M;select;int8_t;713;172;30;549;69;3353.58;374930.24;0.01;0.01;111.8;20829.46;1.11786;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;45;62.0;86.0;1116;10;0;1.9111111111111112
17727;thumbulator;ARMV6-M;select;int8_t;193;169;27;540;66;3263.97;398386.02;0.01;0.01;122.06;22132.56;1.08799;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;42;62.0;86.0;1116;7;0;2.0476190476190474
17728;thumbulator;ARMV6-M;select;int8_t;650;184;39;575;78;3614.11;332497.78;0.01;0.01;92.0;18472.1;1.2047033333333335;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;171;62.0;86.0;1116;22;0;0.5029239766081871
17729;thumbulator;ARMV6-M;select;int8_t;564;180;35;565;74;3508.34;351836.5;0.01;0.01;100.29;19546.47;1.1694466666666667;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;110;62.0;86.0;1116;18;0;0.7818181818181819
17730;thumbulator;ARMV6-M;select;int8_t;267;184;40;577;79;3637.28;326264.15;0.01;0.01;89.7;18125.79;1.2124266666666668;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;106;62.0;86.0;1116;22;0;0.8113207547169812
17731;thumbulator;ARMV6-M;select;int8_t;147;171;28;543;67;3293.89;392266.58;0.01;0.01;119.09;21792.59;1.0979633333333332;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;74;62.0;86.0;1116;9;0;1.162162162162162
17732;thumbulator;ARMV6-M;select;int8_t;709;169;27;541;66;3270.02;399123.77;0.01;0.01;122.06;22173.54;1.0900066666666666;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;61;62.0;86.0;1116;7;0;1.4098360655737705
17733;thumbulator;ARMV6-M;select;int8_t;857;188;44;587;83;3742.15;311788.98;0.01;0.01;83.32;17321.61;1.2473833333333333;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;167;62.0;86.0;1116;26;0;0.5149700598802395
17734;thumbulator;ARMV6-M;select;int8_t;334;166;24;534;63;3191.87;430503.13;0.01;0.01;134.88;23916.84;1.0639566666666667;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;33;62.0;86.0;1116;4;0;2.606060606060606
17735;thumbulator;ARMV6-M;select;int8_t;965;169;27;541;66;3270.02;399123.77;0.01;0.01;122.06;22173.54;1.0900066666666666;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;41;62.0;86.0;1116;7;0;2.097560975609756
17736;thumbulator;ARMV6-M;select;int8_t;824;184;38;580;77;3634.74;343195.62;0.01;0.01;94.42;19066.42;1.2115799999999999;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;161;62.0;86.0;1116;22;0;0.5341614906832298
17737;thumbulator;ARMV6-M;select;int8_t;784;190;43;598;82;3801.82;327575.08;0.01;0.01;86.16;18198.62;1.2672733333333335;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;241;62.0;86.0;1116;28;0;0.35684647302904565
17738;thumbulator;ARMV6-M;select;int8_t;229;169;27;540;66;3263.97;398386.02;0.01;0.01;122.06;22132.56;1.08799;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;43;62.0;86.0;1116;7;0;2.0
17739;thumbulator;ARMV6-M;select;int8_t;538;166;24;533;63;3185.89;429696.94;0.01;0.01;134.88;23872.05;1.0619633333333334;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;35;62.0;86.0;1116;4;0;2.4571428571428573
17740;thumbulator;ARMV6-M;select;int8_t;463;182;38;575;77;3603.4;336538.81;0.01;0.01;93.39;18696.6;1.2011333333333334;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;207;62.0;86.0;1116;20;0;0.41545893719806765
17741;thumbulator;ARMV6-M;select;int8_t;741;169;27;541;66;3270.02;399123.77;0.01;0.01;122.06;22173.54;1.0900066666666666;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;62;62.0;86.0;1116;7;0;1.3870967741935485
17742;thumbulator;ARMV6-M;select;int8_t;85;174;30;555;69;3390.23;383435.13;0.01;0.01;113.1;21301.95;1.1300766666666666;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;109;62.0;86.0;1116;12;0;0.7889908256880734
17743;thumbulator;ARMV6-M;select;int8_t;493;166;24;534;63;3191.87;430503.13;0.01;0.01;134.88;23916.84;1.0639566666666667;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;33;62.0;86.0;1116;4;0;2.606060606060606
17744;thumbulator;ARMV6-M;select;int8_t;794;166;24;533;63;3185.89;429696.94;0.01;0.01;134.88;23872.05;1.0619633333333334;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;32;62.0;86.0;1116;4;0;2.6875
17745;thumbulator;ARMV6-M;select;int8_t;202;184;41;578;80;3654.07;319776.08;0.01;0.01;87.51;17765.34;1.2180233333333335;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;143;62.0;86.0;1116;22;0;0.6013986013986014
17746;thumbulator;ARMV6-M;select;int8_t;74;184;41;579;80;3660.4;320329.32;0.01;0.01;87.51;17796.07;1.2201333333333333;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;232;62.0;86.0;1116;22;0;0.3706896551724138
17747;thumbulator;ARMV6-M;select;int8_t;410;166;24;534;63;3191.87;430503.13;0.01;0.01;134.88;23916.84;1.0639566666666667;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;33;62.0;86.0;1116;4;0;2.606060606060606
17748;thumbulator;ARMV6-M;select;int8_t;469;174;31;553;70;3389.49;370985.53;0.01;0.01;109.45;20610.31;1.12983;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;47;62.0;86.0;1116;12;0;1.8297872340425532
17749;thumbulator;ARMV6-M;select;int8_t;394;184;39;582;78;3658.1;336545.58;0.01;0.01;92.0;18696.98;1.2193666666666667;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;142;62.0;86.0;1116;22;0;0.6056338028169014
17750;thumbulator;ARMV6-M;select;int8_t;149;174;31;557;70;3414.01;373668.97;0.01;0.01;109.45;20759.39;1.1380033333333335;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;121;62.0;86.0;1116;12;0;0.7107438016528925
17751;thumbulator;ARMV6-M;select;int8_t;945;175;32;555;71;3413.11;363976.15;0.01;0.01;106.64;20220.9;1.1377033333333333;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;51;62.0;86.0;1116;13;0;1.6862745098039216
17752;thumbulator;ARMV6-M;select;int8_t;293;169;26;541;65;3258.1;412964.3;0.01;0.01;126.75;22942.46;1.0860333333333334;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;67;62.0;86.0;1116;7;0;1.2835820895522387
17753;thumbulator;ARMV6-M;select;int8_t;456;166;24;533;63;3185.89;429696.94;0.01;0.01;134.88;23872.05;1.0619633333333334;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;32;62.0;86.0;1116;4;0;2.6875
17754;thumbulator;ARMV6-M;select;int8_t;975;182;38;568;77;3559.53;332441.81;0.01;0.01;93.39;18468.99;1.1865100000000002;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;148;62.0;86.0;1116;20;0;0.581081081081081
17755;thumbulator;ARMV6-M;select;int8_t;547;182;39;572;78;3595.25;327167.76;0.01;0.01;91.0;18175.99;1.1984166666666667;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;69;62.0;86.0;1116;20;0;1.2463768115942029
17756;thumbulator;ARMV6-M;select;int8_t;164;180;37;566;76;3536.33;335473.18;0.01;0.01;94.86;18637.4;1.1787766666666666;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;113;62.0;86.0;1116;18;0;0.7610619469026548
17757;thumbulator;ARMV6-M;select;int8_t;720;190;46;597;85;3826.41;308192.08;0.01;0.01;80.54;17121.78;1.2754699999999999;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;115;62.0;86.0;1116;28;0;0.7478260869565218
17758;thumbulator;ARMV6-M;select;int8_t;833;169;27;543;66;3282.11;400599.27;0.01;0.01;122.06;22255.52;1.0940366666666668;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;63;62.0;86.0;1116;7;0;1.3650793650793651
17759;thumbulator;ARMV6-M;select;int8_t;90;166;24;532;63;3179.91;428890.75;0.01;0.01;134.88;23827.26;1.0599699999999999;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;31;62.0;86.0;1116;4;0;2.774193548387097
17760;thumbulator;ARMV6-M;select;int8_t;954;166;24;532;63;3179.91;428890.75;0.01;0.01;134.88;23827.26;1.0599699999999999;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;34;62.0;86.0;1116;4;0;2.5294117647058822
17761;thumbulator;ARMV6-M;select;int8_t;1002;184;39;578;78;3632.96;334232.55;0.01;0.01;92.0;18568.47;1.2109866666666667;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;107;62.0;86.0;1116;22;0;0.8037383177570093
17762;thumbulator;ARMV6-M;select;int8_t;483;182;38;573;77;3590.87;335368.24;0.01;0.01;93.39;18631.57;1.1969566666666667;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;98;62.0;86.0;1116;20;0;0.8775510204081632
17763;thumbulator;ARMV6-M;select;int8_t;990;164;21;529;60;3124.75;475854.04;0.01;0.01;152.29;26436.34;1.0415833333333333;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;11;62.0;86.0;1116;2;0;7.818181818181818
17764;thumbulator;ARMV6-M;select;int8_t;113;175;32;557;71;3425.41;365287.77;0.01;0.01;106.64;20293.77;1.1418033333333333;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;56;62.0;86.0;1116;13;0;1.5357142857142858
17765;thumbulator;ARMV6-M;select;int8_t;878;166;23;534;62;3179.54;447485.81;0.01;0.01;140.74;24860.32;1.0598466666666666;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;33;62.0;86.0;1116;4;0;2.606060606060606
17766;thumbulator;ARMV6-M;select;int8_t;942;166;24;533;63;3185.89;429696.94;0.01;0.01;134.88;23872.05;1.0619633333333334;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;33;62.0;86.0;1116;4;0;2.606060606060606
17767;thumbulator;ARMV6-M;select;int8_t;126;164;22;529;61;3137.36;456058.07;0.01;0.01;145.36;25336.56;1.0457866666666666;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;11;62.0;86.0;1116;2;0;7.818181818181818
17768;thumbulator;ARMV6-M;select;int8_t;666;166;24;532;63;3179.91;428890.75;0.01;0.01;134.88;23827.26;1.0599699999999999;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;32;62.0;86.0;1116;4;0;2.6875
17769;thumbulator;ARMV6-M;select;int8_t;960;164;22;529;61;3137.36;456058.07;0.01;0.01;145.36;25336.56;1.0457866666666666;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;10;62.0;86.0;1116;2;0;8.6
17770;thumbulator;ARMV6-M;select;int8_t;783;182;39;571;78;3588.96;326595.78;0.01;0.01;91.0;18144.21;1.19632;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;149;62.0;86.0;1116;20;0;0.5771812080536913
17771;thumbulator;ARMV6-M;select;int8_t;735;166;24;534;63;3191.87;430503.13;0.01;0.01;134.88;23916.84;1.0639566666666667;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;31;62.0;86.0;1116;4;0;2.774193548387097
17772;thumbulator;ARMV6-M;select;int8_t;439;164;22;527;61;3125.5;454333.84;0.01;0.01;145.36;25240.77;1.0418333333333334;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;10;62.0;86.0;1116;2;0;8.6
