;DEVICE;BOARD;FUNCTION;DATA_TYPE;ID_VAL;Total_Operands;DistinctOperands;ProgramLength;VocabularySize;ProgramVolume;Effort;ProgramLevel;ProgramLevel;DifficultyLevel;TimeToImplement;BugsDelivered;Sloc;DecisionPoint;GlobalVariables;If;Loop;Goto;Assignment;ExitPoint;Function;FunctionCall;PointerDereferencing;CyclomaticComplexity;SCALAR_INPUT;RANGE_SCALAR_VALUES;SCALAR_INDEX_INPUT;RANGE_SCALAR_INDEX_VALUES;ARRAY_INPUT;RANGE_ARRAY_INPUT;cInstr;assemblyInstr;clockCycles;text;data;bss;CC4CS
8475;thumbulator;ARMV6-M;lud;int8_t;353;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;1.0;1.0;0.0;0.0;0.0;0.0;169;844.0;1095.0;1700;0;0;6.479289940828402
8476;thumbulator;ARMV6-M;lud;int8_t;690;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;1.0;1.0;0.0;0.0;0.0;0.0;88;759.0;983.0;1756;0;0;11.170454545454545
8477;thumbulator;ARMV6-M;lud;int8_t;961;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;1.0;1.0;0.0;0.0;0.0;0.0;339;2017.0;2556.0;2104;0;0;7.539823008849558
8478;thumbulator;ARMV6-M;lud;int8_t;331;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;1.0;1.0;0.0;0.0;0.0;0.0;128;1153.0;1485.0;1828;0;0;11.6015625
8479;thumbulator;ARMV6-M;lud;int8_t;377;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;1.0;1.0;0.0;0.0;0.0;0.0;169;844.0;1095.0;1700;0;0;6.479289940828402
8480;thumbulator;ARMV6-M;lud;int8_t;128;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;1.0;1.0;0.0;0.0;0.0;0.0;118;1048.0;1353.0;1788;0;0;11.466101694915254
8481;thumbulator;ARMV6-M;lud;int8_t;336;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;1.0;1.0;0.0;0.0;0.0;0.0;148;1343.0;1729.0;1828;0;0;11.682432432432432
8482;thumbulator;ARMV6-M;lud;int8_t;632;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;1.0;1.0;0.0;0.0;0.0;0.0;158;1424.0;1837.0;1788;0;0;11.626582278481013
8483;thumbulator;ARMV6-M;lud;int8_t;166;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;1.0;1.0;0.0;0.0;0.0;0.0;148;1343.0;1729.0;1828;0;0;11.682432432432432
8484;thumbulator;ARMV6-M;lud;int8_t;744;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;1.0;1.0;0.0;0.0;0.0;0.0;339;2017.0;2556.0;2104;0;0;7.539823008849558
8485;thumbulator;ARMV6-M;lud;int8_t;837;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;1.0;1.0;0.0;0.0;0.0;0.0;208;2141.0;2708.0;2140;0;0;13.01923076923077
8486;thumbulator;ARMV6-M;lud;int8_t;807;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;1.0;1.0;0.0;0.0;0.0;0.0;118;1048.0;1353.0;1788;0;0;11.466101694915254
8487;thumbulator;ARMV6-M;lud;int8_t;838;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;1.0;1.0;0.0;0.0;0.0;0.0;108;945.0;1223.0;1756;0;0;11.324074074074074
8488;thumbulator;ARMV6-M;lud;int8_t;723;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;1.0;1.0;0.0;0.0;0.0;0.0;993;2227.0;2822.0;2104;0;0;2.8418932527693856
8489;thumbulator;ARMV6-M;lud;int8_t;874;432;139;1127;196;8581.78;760135.62;0.01;0.01;88.58;42229.76;2.8605933333333335;129;19;0;19;12;2;63;5;5;9;0;24;1.0;1.0;0.0;0.0;0.0;0.0;178;1775.0;2258.0;2000;0;0;12.685393258426966
8490;thumbulator;ARMV6-M;lud;int8_t;627;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;1.0;1.0;0.0;0.0;0.0;0.0;78;672.0;869.0;1788;0;0;11.14102564102564
8491;thumbulator;ARMV6-M;lud;int8_t;555;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;1.0;1.0;0.0;0.0;0.0;0.0;48;387.0;503.0;1756;0;0;10.479166666666666
8492;thumbulator;ARMV6-M;lud;int8_t;446;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;1.0;1.0;0.0;0.0;0.0;0.0;188;1895.0;2406.0;2064;0;0;12.797872340425531
8493;thumbulator;ARMV6-M;lud;int8_t;716;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;1.0;1.0;0.0;0.0;0.0;0.0;67;292.0;381.0;1700;0;0;5.686567164179104
8494;thumbulator;ARMV6-M;lud;int8_t;240;432;139;1127;196;8581.78;760135.62;0.01;0.01;88.58;42229.76;2.8605933333333335;129;19;0;19;12;2;63;5;5;9;0;24;1.0;1.0;0.0;0.0;0.0;0.0;178;1775.0;2258.0;2000;0;0;12.685393258426966
8495;thumbulator;ARMV6-M;lud;int8_t;140;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;1.0;1.0;0.0;0.0;0.0;0.0;208;2141.0;2708.0;2140;0;0;13.01923076923077
8496;thumbulator;ARMV6-M;lud;int8_t;317;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;1.0;1.0;0.0;0.0;0.0;0.0;67;292.0;381.0;1700;0;0;5.686567164179104
8497;thumbulator;ARMV6-M;lud;int8_t;83;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;1.0;1.0;0.0;0.0;0.0;0.0;993;2227.0;2822.0;2104;0;0;2.8418932527693856
8498;thumbulator;ARMV6-M;lud;int8_t;696;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;1.0;1.0;0.0;0.0;0.0;0.0;993;2227.0;2822.0;2104;0;0;2.8418932527693856
8499;thumbulator;ARMV6-M;lud;int8_t;413;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;1.0;1.0;0.0;0.0;0.0;0.0;118;1048.0;1353.0;1788;0;0;11.466101694915254
8500;thumbulator;ARMV6-M;lud;int8_t;94;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;1.0;1.0;0.0;0.0;0.0;0.0;78;672.0;869.0;1788;0;0;11.14102564102564
8501;thumbulator;ARMV6-M;lud;int8_t;937;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;1.0;1.0;0.0;0.0;0.0;0.0;188;1895.0;2406.0;2064;0;0;12.797872340425531
8502;thumbulator;ARMV6-M;lud;int8_t;199;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;1.0;1.0;0.0;0.0;0.0;0.0;993;2227.0;2822.0;2104;0;0;2.8418932527693856
8503;thumbulator;ARMV6-M;lud;int8_t;596;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;1.0;1.0;0.0;0.0;0.0;0.0;88;759.0;983.0;1756;0;0;11.170454545454545
8504;thumbulator;ARMV6-M;lud;int8_t;0;432;139;1127;196;8581.78;760135.62;0.01;0.01;88.58;42229.76;2.8605933333333335;129;19;0;19;12;2;63;5;5;9;0;24;1.0;1.0;0.0;0.0;0.0;0.0;58;476.0;619.0;1700;0;0;10.672413793103448
8505;thumbulator;ARMV6-M;lud;int8_t;953;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;1.0;1.0;0.0;0.0;0.0;0.0;188;1895.0;2406.0;2064;0;0;12.797872340425531
8506;thumbulator;ARMV6-M;lud;int8_t;906;432;139;1127;196;8581.78;760135.62;0.01;0.01;88.58;42229.76;2.8605933333333335;129;19;0;19;12;2;63;5;5;9;0;24;1.0;1.0;0.0;0.0;0.0;0.0;58;476.0;619.0;1700;0;0;10.672413793103448
8507;thumbulator;ARMV6-M;lud;int8_t;742;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;1.0;1.0;0.0;0.0;0.0;0.0;78;672.0;869.0;1788;0;0;11.14102564102564
8508;thumbulator;ARMV6-M;lud;int8_t;396;432;139;1127;196;8581.78;760135.62;0.01;0.01;88.58;42229.76;2.8605933333333335;129;19;0;19;12;2;63;5;5;9;0;24;1.0;1.0;0.0;0.0;0.0;0.0;178;1775.0;2258.0;2000;0;0;12.685393258426966
8509;thumbulator;ARMV6-M;lud;int8_t;159;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;1.0;1.0;0.0;0.0;0.0;0.0;138;1236.0;1595.0;1788;0;0;11.557971014492754
8510;thumbulator;ARMV6-M;lud;int8_t;238;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;1.0;1.0;0.0;0.0;0.0;0.0;138;1236.0;1595.0;1788;0;0;11.557971014492754
8511;thumbulator;ARMV6-M;lud;int8_t;136;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;1.0;1.0;0.0;0.0;0.0;0.0;168;1672.0;2127.0;2056;0;0;12.660714285714286
8512;thumbulator;ARMV6-M;lud;int8_t;915;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;1.0;1.0;0.0;0.0;0.0;0.0;67;292.0;381.0;1700;0;0;5.686567164179104
8513;thumbulator;ARMV6-M;lud;int8_t;99;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;1.0;1.0;0.0;0.0;0.0;0.0;188;1895.0;2406.0;2064;0;0;12.797872340425531
8514;thumbulator;ARMV6-M;lud;int8_t;771;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;1.0;1.0;0.0;0.0;0.0;0.0;158;1424.0;1837.0;1788;0;0;11.626582278481013
8515;thumbulator;ARMV6-M;lud;int8_t;96;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;1.0;1.0;0.0;0.0;0.0;0.0;339;2017.0;2556.0;2104;0;0;7.539823008849558
8516;thumbulator;ARMV6-M;lud;int8_t;768;432;139;1127;196;8581.78;760135.62;0.01;0.01;88.58;42229.76;2.8605933333333335;129;19;0;19;12;2;63;5;5;9;0;24;1.0;1.0;0.0;0.0;0.0;0.0;178;1775.0;2258.0;2000;0;0;12.685393258426966
8517;thumbulator;ARMV6-M;lud;int8_t;67;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;1.0;1.0;0.0;0.0;0.0;0.0;169;844.0;1095.0;1700;0;0;6.479289940828402
8518;thumbulator;ARMV6-M;lud;int8_t;565;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;1.0;1.0;0.0;0.0;0.0;0.0;993;2227.0;2822.0;2104;0;0;2.8418932527693856
8519;thumbulator;ARMV6-M;lud;int8_t;848;432;139;1127;196;8581.78;760135.62;0.01;0.01;88.58;42229.76;2.8605933333333335;129;19;0;19;12;2;63;5;5;9;0;24;1.0;1.0;0.0;0.0;0.0;0.0;58;476.0;619.0;1700;0;0;10.672413793103448
8520;thumbulator;ARMV6-M;lud;int8_t;114;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;1.0;1.0;0.0;0.0;0.0;0.0;339;2017.0;2556.0;2104;0;0;7.539823008849558
8521;thumbulator;ARMV6-M;lud;int8_t;61;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;1.0;1.0;0.0;0.0;0.0;0.0;208;2141.0;2708.0;2140;0;0;13.01923076923077
8522;thumbulator;ARMV6-M;lud;int8_t;511;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;1.0;1.0;0.0;0.0;0.0;0.0;128;1153.0;1485.0;1828;0;0;11.6015625
8523;thumbulator;ARMV6-M;lud;int8_t;729;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;1.0;1.0;0.0;0.0;0.0;0.0;208;2141.0;2708.0;2140;0;0;13.01923076923077
8524;thumbulator;ARMV6-M;lud;int8_t;460;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;1.0;1.0;0.0;0.0;0.0;0.0;48;387.0;503.0;1756;0;0;10.479166666666666
8525;thumbulator;ARMV6-M;lud;int8_t;832;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;1.0;1.0;0.0;0.0;0.0;0.0;68;573.0;743.0;1756;0;0;10.926470588235293
8526;thumbulator;ARMV6-M;lud;int8_t;348;432;139;1127;196;8581.78;760135.62;0.01;0.01;88.58;42229.76;2.8605933333333335;129;19;0;19;12;2;63;5;5;9;0;24;1.0;1.0;0.0;0.0;0.0;0.0;178;1775.0;2258.0;2000;0;0;12.685393258426966
8527;thumbulator;ARMV6-M;lud;int8_t;182;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;1.0;1.0;0.0;0.0;0.0;0.0;168;1672.0;2127.0;2056;0;0;12.660714285714286
8528;thumbulator;ARMV6-M;lud;int8_t;986;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;1.0;1.0;0.0;0.0;0.0;0.0;78;672.0;869.0;1788;0;0;11.14102564102564
8529;thumbulator;ARMV6-M;lud;int8_t;180;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;1.0;1.0;0.0;0.0;0.0;0.0;168;1672.0;2127.0;2056;0;0;12.660714285714286
8530;thumbulator;ARMV6-M;lud;int8_t;930;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;1.0;1.0;0.0;0.0;0.0;0.0;339;2017.0;2556.0;2104;0;0;7.539823008849558
8531;thumbulator;ARMV6-M;lud;int8_t;274;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;1.0;1.0;0.0;0.0;0.0;0.0;108;945.0;1223.0;1756;0;0;11.324074074074074
8532;thumbulator;ARMV6-M;lud;int8_t;309;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;1.0;1.0;0.0;0.0;0.0;0.0;138;1236.0;1595.0;1788;0;0;11.557971014492754
8533;thumbulator;ARMV6-M;lud;int8_t;496;432;139;1127;196;8581.78;760135.62;0.01;0.01;88.58;42229.76;2.8605933333333335;129;19;0;19;12;2;63;5;5;9;0;24;1.0;1.0;0.0;0.0;0.0;0.0;178;1775.0;2258.0;2000;0;0;12.685393258426966
8534;thumbulator;ARMV6-M;lud;int8_t;165;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;1.0;1.0;0.0;0.0;0.0;0.0;118;1048.0;1353.0;1788;0;0;11.466101694915254
8535;thumbulator;ARMV6-M;lud;int8_t;553;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;1.0;1.0;0.0;0.0;0.0;0.0;78;672.0;869.0;1788;0;0;11.14102564102564
8536;thumbulator;ARMV6-M;lud;int8_t;870;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;1.0;1.0;0.0;0.0;0.0;0.0;158;1424.0;1837.0;1788;0;0;11.626582278481013
8537;thumbulator;ARMV6-M;lud;int8_t;795;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;1.0;1.0;0.0;0.0;0.0;0.0;148;1343.0;1729.0;1828;0;0;11.682432432432432
8538;thumbulator;ARMV6-M;lud;int8_t;361;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;1.0;1.0;0.0;0.0;0.0;0.0;118;1048.0;1353.0;1788;0;0;11.466101694915254
8539;thumbulator;ARMV6-M;lud;int8_t;302;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;1.0;1.0;0.0;0.0;0.0;0.0;68;573.0;743.0;1756;0;0;10.926470588235293
8540;thumbulator;ARMV6-M;lud;int8_t;586;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;1.0;1.0;0.0;0.0;0.0;0.0;128;1153.0;1485.0;1828;0;0;11.6015625
8541;thumbulator;ARMV6-M;lud;int8_t;880;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;1.0;1.0;0.0;0.0;0.0;0.0;68;573.0;743.0;1756;0;0;10.926470588235293
8542;thumbulator;ARMV6-M;lud;int8_t;665;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;1.0;1.0;0.0;0.0;0.0;0.0;108;945.0;1223.0;1756;0;0;11.324074074074074
8543;thumbulator;ARMV6-M;lud;int8_t;527;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;1.0;1.0;0.0;0.0;0.0;0.0;78;672.0;869.0;1788;0;0;11.14102564102564
8544;thumbulator;ARMV6-M;lud;int8_t;372;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;1.0;1.0;0.0;0.0;0.0;0.0;78;672.0;869.0;1788;0;0;11.14102564102564
8545;thumbulator;ARMV6-M;lud;int8_t;382;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;1.0;1.0;0.0;0.0;0.0;0.0;993;2227.0;2822.0;2104;0;0;2.8418932527693856
8546;thumbulator;ARMV6-M;lud;int8_t;43;432;139;1127;196;8581.78;760135.62;0.01;0.01;88.58;42229.76;2.8605933333333335;129;19;0;19;12;2;63;5;5;9;0;24;1.0;1.0;0.0;0.0;0.0;0.0;178;1775.0;2258.0;2000;0;0;12.685393258426966
8547;thumbulator;ARMV6-M;lud;int8_t;935;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;1.0;1.0;0.0;0.0;0.0;0.0;48;387.0;503.0;1756;0;0;10.479166666666666
8548;thumbulator;ARMV6-M;lud;int8_t;2;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;1.0;1.0;0.0;0.0;0.0;0.0;128;1153.0;1485.0;1828;0;0;11.6015625
8549;thumbulator;ARMV6-M;lud;int8_t;790;432;139;1127;196;8581.78;760135.62;0.01;0.01;88.58;42229.76;2.8605933333333335;129;19;0;19;12;2;63;5;5;9;0;24;1.0;1.0;0.0;0.0;0.0;0.0;58;476.0;619.0;1700;0;0;10.672413793103448
8550;thumbulator;ARMV6-M;lud;int8_t;152;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;1.0;1.0;0.0;0.0;0.0;0.0;128;1153.0;1485.0;1828;0;0;11.6015625
8551;thumbulator;ARMV6-M;lud;int8_t;871;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;1.0;1.0;0.0;0.0;0.0;0.0;188;1895.0;2406.0;2064;0;0;12.797872340425531
8552;thumbulator;ARMV6-M;lud;int8_t;434;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;1.0;1.0;0.0;0.0;0.0;0.0;128;1153.0;1485.0;1828;0;0;11.6015625
8553;thumbulator;ARMV6-M;lud;int8_t;775;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;1.0;1.0;0.0;0.0;0.0;0.0;188;1895.0;2406.0;2064;0;0;12.797872340425531
8554;thumbulator;ARMV6-M;lud;int8_t;500;432;139;1127;196;8581.78;760135.62;0.01;0.01;88.58;42229.76;2.8605933333333335;129;19;0;19;12;2;63;5;5;9;0;24;1.0;1.0;0.0;0.0;0.0;0.0;178;1775.0;2258.0;2000;0;0;12.685393258426966
8555;thumbulator;ARMV6-M;lud;int8_t;220;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;1.0;1.0;0.0;0.0;0.0;0.0;67;292.0;381.0;1700;0;0;5.686567164179104
8556;thumbulator;ARMV6-M;lud;int8_t;875;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;1.0;1.0;0.0;0.0;0.0;0.0;78;672.0;869.0;1788;0;0;11.14102564102564
8557;thumbulator;ARMV6-M;lud;int8_t;249;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;1.0;1.0;0.0;0.0;0.0;0.0;188;1895.0;2406.0;2064;0;0;12.797872340425531
8558;thumbulator;ARMV6-M;lud;int8_t;808;432;139;1127;196;8581.78;760135.62;0.01;0.01;88.58;42229.76;2.8605933333333335;129;19;0;19;12;2;63;5;5;9;0;24;1.0;1.0;0.0;0.0;0.0;0.0;178;1775.0;2258.0;2000;0;0;12.685393258426966
8559;thumbulator;ARMV6-M;lud;int8_t;859;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;1.0;1.0;0.0;0.0;0.0;0.0;48;387.0;503.0;1756;0;0;10.479166666666666
8560;thumbulator;ARMV6-M;lud;int8_t;539;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;1.0;1.0;0.0;0.0;0.0;0.0;67;292.0;381.0;1700;0;0;5.686567164179104
8561;thumbulator;ARMV6-M;lud;int8_t;635;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;1.0;1.0;0.0;0.0;0.0;0.0;208;2141.0;2708.0;2140;0;0;13.01923076923077
8562;thumbulator;ARMV6-M;lud;int8_t;311;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;1.0;1.0;0.0;0.0;0.0;0.0;208;2141.0;2708.0;2140;0;0;13.01923076923077
8563;thumbulator;ARMV6-M;lud;int8_t;183;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;1.0;1.0;0.0;0.0;0.0;0.0;339;2017.0;2556.0;2104;0;0;7.539823008849558
8564;thumbulator;ARMV6-M;lud;int8_t;54;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;1.0;1.0;0.0;0.0;0.0;0.0;48;387.0;503.0;1756;0;0;10.479166666666666
8565;thumbulator;ARMV6-M;lud;int8_t;390;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;1.0;1.0;0.0;0.0;0.0;0.0;148;1343.0;1729.0;1828;0;0;11.682432432432432
8566;thumbulator;ARMV6-M;lud;int8_t;890;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;1.0;1.0;0.0;0.0;0.0;0.0;67;292.0;381.0;1700;0;0;5.686567164179104
8567;thumbulator;ARMV6-M;lud;int8_t;711;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;1.0;1.0;0.0;0.0;0.0;0.0;118;1048.0;1353.0;1788;0;0;11.466101694915254
