inputName,Sloc,DecisionPoint,GlobalVariables,If,Loop,Goto,Assignment,ExitPoint,Function,FunctionCall,PointerDereferencing,CyclomaticComplexity
values_850," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_646," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_628," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_941," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_353," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_690," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_961," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_331," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_377," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_128," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_336," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_632," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_166," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_744," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_837," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_807," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_838," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_723," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_874," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_627," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_555," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_446," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_716," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_240," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_140," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_317," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_83," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_696," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_413," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_94," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_937," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_199," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_596," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_0," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_953," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_906," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_742," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_396," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_159," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_238," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_136," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_915," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_99," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_771," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_96," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_768," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_1001," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_67," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_565," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_848," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_114," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_61," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_511," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_729," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_460," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_832," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_1015," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_348," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_182," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_986," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_180," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_930," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_274," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_309," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_496," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_165," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_553," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_1023," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_870," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_795," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_361," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_302," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_586," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_880," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_665," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_527," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_372," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_382," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_43," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_935," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_2," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_790," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_152," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_871," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_434," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_775," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_500," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_220," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_875," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_249," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_808," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_859," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_539," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_635," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_311," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_183," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_54," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_390," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_890," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_711," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_471," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_995," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_443," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_464," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_774," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_200," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_747," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_758," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_30," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_820," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_393," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_576," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_445," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_662," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_403," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_640," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_59," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_490," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_194," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_751," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_1007," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_663," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_938," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_532," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_885," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_713," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_193," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_650," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_564," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_267," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_147," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_709," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_857," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_334," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_965," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_824," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_784," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_229," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_538," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_463," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_741," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_85," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_493," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_794," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_202," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_74," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_410," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_469," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_394," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_149," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_945," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_293," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_456," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_975," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_547," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_164," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_720," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_833," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_90," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_954," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_1002," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_483," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_990," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_113," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_878," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_942," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_126," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_666," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_960," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_783," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_735," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_439," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_860," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_18," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_173," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_454," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_176," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_698," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_869," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_697," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_509," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_189," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_714," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_270," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_863," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_548," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_359," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_512," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_656," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_684," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_171," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_675," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_657," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_333," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_599," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_129," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_886," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_107," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_272," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_52," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_819," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_682," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_44," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_914," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_346," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_151," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_550," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_326," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_836," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_437," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_984," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_17," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_748," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_581," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_705," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_121," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_219," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
