inputName,Sloc,DecisionPoint,GlobalVariables,If,Loop,Goto,Assignment,ExitPoint,Function,FunctionCall,PointerDereferencing,CyclomaticComplexity
values_336," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_632," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_166," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_744," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_837," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_807," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_838," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_723," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_874," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_627," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_555," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_446," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_716," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_240," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_140," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_317," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_83," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_696," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_413," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_94," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_937," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_199," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_596," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_0," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_953," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_906," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_742," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_396," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_159," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_238," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_136," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_915," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_99," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_771," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_96," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_768," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_67," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_565," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_848," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_114," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_61," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_511," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_729," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_460," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_832," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_348," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_182," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_986," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_180," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_930," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_274," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_309," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_496," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_165," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_553," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_870," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_795," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_361," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_302," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_586," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_880," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_665," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_527," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_372," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_382," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_43," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_935," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_2," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_790," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_152," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_871," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_434," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_775," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_500," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_220," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_875," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_249," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_808," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_859," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_539," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_635," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_311," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_183," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_54," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_390," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_890," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_711," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_471," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_995," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_443," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_464," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_774," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_200," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_747," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_758," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_30," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_820," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_393," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_576," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_445," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_662," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_403," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_640," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_59," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_490," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_194," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_751," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_663," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_938," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_532," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_885," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_713," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_193," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_650," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_564," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_267," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_147," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_709," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_857," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_334," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_965," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_824," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_784," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_229," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_538," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_463," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_741," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_85," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_493," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_794," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_202," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_74," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_410," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_469," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_394," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_149," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_945," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_293," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_456," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_975," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_547," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_164," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_720," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_833," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_90," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_954," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_483," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_990," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_113," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_878," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_942," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_126," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_666," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_960," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_783," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_735," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_439," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_860," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_18," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_173," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_454," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_176," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_698," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_869," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_697," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_509," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_189," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_714," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_270," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_863," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_548," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_359," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_512," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_656," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_684," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_171," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_675," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_657," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_333," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_599," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_129," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_886," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_107," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_272," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_52," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_819," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_682," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_44," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_914," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_346," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_151," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_550," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_326," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_836," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_437," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_984," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_17," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_748," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_581," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_705," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_121," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_219," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_321," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_843," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_606," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_898," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_601," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_36," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_282," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_395," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_449," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_209," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_956," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_579," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_484," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_521," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_617," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
