values_462,13,29,117,97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_343,82,-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_262,-105,-15,44,-125,3,-9,-93,77,32,84,-82,-120,-73,118,-12,-39,-42,120,-27,89,117,116,6,107,-80,-115,69,-110
values_966,62,-114,95,-98,89,45,-38,-73,111,-92,-45,33,42,24,17,-52,-75,119,97,-84,41,64,82,46,101,-87,-59,74
values_261,-26,-84,125,-62,-91,92,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_349,101,-52,-122,-106,-49,97,-124,19,88,-83,106,79,47,-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_263,70,-117,115,-37,-90,33,29,-18,10,67,-65,118,-109,-126,49,86,30,91,-65,0,0,0,0,0,0,0,0,0
values_801,28,-64,102,-57,15,-116,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_292,-122,-94,73,-31,-118,-7,105,-40,81,118,58,9,-51,5,7,-102,-92,88,0,0,0,0,0,0,0,0,0,0
values_786,32,75,-101,-86,67,21,-15,40,-41,77,117,-81,-55,-27,-103,-57,0,0,0,0,0,0,0,0,0,0,0,0
values_101,2,17,-79,-121,-62,-109,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_691,31,-114,105,-67,92,6,49,70,-70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_926,109,-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_754,-101,-105,61,52,78,-51,-1,98,83,-24,-100,85,-26,117,-35,59,0,0,0,0,0,0,0,0,0,0,0,0
values_215,-52,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_977,-46,31,-92,-40,84,35,67,1,25,-32,45,18,-112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_850,84,60,55,82,119,44,-99,56,-66,-81,9,103,43,-119,105,60,0,0,0,0,0,0,0,0,0,0,0,0
values_646,-36,68,-24,-101,-2,-24,-117,100,-84,-119,-6,-18,-17,119,-1,-26,-10,33,9,1,-106,76,-84,-83,114,78,-1,99
values_628,-95,27,28,31,75,46,-91,-21,-123,-123,-99,115,-25,-126,60,60,-38,96,0,0,0,0,0,0,0,0,0,0
values_941,-6,-3,-31,123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_353,-19,-56,-98,-39,6,-17,-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_690,-45,126,-99,66,72,-89,-57,-56,22,-38,2,-26,71,38,-42,17,0,0,0,0,0,0,0,0,0,0,0,0
values_961,70,3,30,-56,-56,-56,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_331,-114,99,-31,-85,71,52,95,91,-39,119,-109,-73,-95,8,-22,14,106,50,86,-4,-76,112,0,0,0,0,0,0
values_377,81,-107,19,-54,74,23,-39,-27,24,101,-85,52,42,64,45,-84,100,65,44,23,-31,6,-15,67,40,-97,0,0
values_128,77,-70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_336,58,-3,-77,-18,21,115,-49,12,10,67,59,-109,0,-37,91,-19,-116,44,-113,2,80,22,-28,14,-102,20,94,112
values_632,-115,-108,-99,-75,-85,-84,81,-109,95,-73,-101,-124,37,-51,-85,-12,-83,110,102,-91,110,-110,0,0,0,0,0,0
values_166,120,57,57,105,-117,8,111,-74,-79,18,-112,-93,-42,89,-78,19,26,79,0,96,96,73,39,49,-63,119,73,2
values_744,17,-61,91,-101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_837,110,36,62,-12,48,-76,-41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_807,58,-86,11,-59,58,61,118,126,110,67,121,100,82,104,-4,19,78,110,64,0,0,0,0,0,0,0,0,0
values_838,-25,-126,-58,108,-87,109,32,87,-125,-72,123,-88,-113,-63,-43,-73,-4,-70,-22,-96,18,-115,-114,-90,-110,103,115,37
values_723,-104,-4,123,-99,-44,16,-120,-113,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_874,-48,112,-118,118,115,104,-85,-34,-43,24,95,-113,-98,-41,91,-70,24,5,23,-73,-53,97,0,0,0,0,0,0
values_627,6,112,99,47,-73,123,88,-91,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_555,17,-57,-30,-108,-73,59,-123,70,98,-48,-109,-44,-11,97,59,46,108,-105,120,-20,59,1,0,0,0,0,0,0
values_446,-53,-87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_716,29,103,-4,-99,85,-67,119,6,3,-46,-99,115,53,-74,-83,-124,30,41,17,106,6,50,112,7,-35,-76,0,0
values_240,50,85,-79,-83,71,-106,-46,-85,-53,39,101,45,41,124,-125,43,-75,-103,23,-114,-41,11,33,-82,-103,33,66,73
values_140,24,113,-51,112,59,-81,-110,32,126,-15,111,78,77,-77,58,-61,-8,16,68,36,77,122,-67,-83,-44,126,0,0
values_317,37,-24,105,-39,67,-46,28,-115,38,-82,6,13,-105,-64,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_83,-81,-47,117,-93,-17,91,126,40,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_696,24,-51,31,30,-87,38,-25,24,43,56,33,-95,103,-1,-25,-107,-41,-41,-50,-31,98,49,0,0,0,0,0,0
values_413,110,-10,90,-110,28,-88,-55,7,-84,57,57,40,-30,76,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_94,30,-113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_937,-118,-57,-25,83,38,4,3,120,8,67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_199,-81,33,-107,-73,3,-19,71,-108,71,90,26,-72,109,125,72,-92,83,111,-65,0,0,0,0,0,0,0,0,0
values_596,105,-60,79,-24,32,-85,-14,51,49,-120,114,48,-68,35,-94,-11,-68,-43,0,0,0,0,0,0,0,0,0,0
values_0,-54,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_953,-86,-85,34,125,-38,-9,47,59,-51,-113,34,-78,81,-29,4,28,-22,95,96,-73,77,96,101,95,-33,-87,0,0
values_906,67,-72,-117,14,-45,124,48,-101,79,4,-101,49,-49,-77,-11,53,84,-75,123,126,20,57,0,0,0,0,0,0
values_742,66,-35,80,-84,97,-2,22,120,15,-118,-66,-48,-15,13,43,-3,-17,-77,27,59,-26,-84,-64,17,56,96,75,13
values_396,-66,-107,-15,72,-117,55,-69,-36,123,-15,71,-57,109,0,-89,45,99,123,-56,117,72,-123,60,43,-36,125,0,0
values_159,-78,10,-105,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_238,85,-86,-94,117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_136,12,121,15,-65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_915,-60,97,81,-61,-76,52,108,-113,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_99,-108,55,-112,73,-56,21,28,-100,121,-79,-84,80,-125,101,3,-53,-85,-23,-62,1,0,0,0,0,0,0,0,0
values_771,-18,25,-124,-114,53,-25,79,2,-48,-59,-32,81,-118,11,42,113,27,-56,73,24,0,0,0,0,0,0,0,0
values_96,110,-83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_768,-106,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_1001,15,40,-103,44,65,37,123,97,25,-46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_67,119,-100,-69,-78,-77,85,-79,102,70,96,17,65,-65,77,15,-110,-124,-105,99,-15,0,0,0,0,0,0,0,0
values_565,39,-28,-13,73,58,-13,108,125,-112,-87,39,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_848,118,20,-105,-76,52,68,88,-101,86,-105,63,-7,99,0,69,-100,-37,-55,-54,58,-84,31,75,-117,-29,-42,-43,-114
values_114,-94,84,6,16,-73,49,-41,-68,22,-125,-28,0,38,80,84,118,0,0,0,0,0,0,0,0,0,0,0,0
values_61,28,1,-99,-91,60,-77,75,-102,-8,117,106,-95,27,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_511,-42,37,-84,-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_729,35,-45,-44,-102,26,16,107,54,-2,-109,37,67,-71,-113,113,38,-89,-124,-43,-84,-54,-6,-71,-24,119,-82,0,0
values_460,-95,-91,100,-70,-47,-115,12,27,-81,-45,-35,55,37,-112,76,63,3,-48,12,20,88,-58,47,-10,-54,78,0,0
values_832,27,-61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_1015,-61,-109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_348,-20,-16,-118,-100,-21,97,-50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_182,77,-50,-4,31,-113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_986,33,-87,40,-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_180,-116,3,-126,48,-53,-122,-51,67,-100,32,-58,-54,25,-97,32,-101,3,118,0,0,0,0,0,0,0,0,0,0
values_930,-116,-46,52,-89,87,70,-48,-68,65,102,-49,-80,-11,9,114,-8,92,2,-86,-117,39,27,-33,77,-49,24,50,-40
values_274,114,102,23,-92,-106,68,-121,-6,45,116,-118,-88,-110,-35,-5,66,0,0,0,0,0,0,0,0,0,0,0,0
values_309,96,73,-89,121,100,-35,-75,49,98,67,20,95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_496,-25,71,58,-107,-101,55,34,12,-93,-73,23,81,5,-35,-5,-110,-21,-53,27,-70,31,119,-17,1,-44,-33,0,-33
values_165,-17,-37,-123,78,126,-1,81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_553,-39,-117,9,117,34,-116,91,-55,20,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_1023,4,113,-23,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_870,-89,37,80,-36,-53,-41,68,-30,-74,-48,-68,119,-122,91,15,19,-60,-85,57,106,48,121,-65,-99,-113,8,29,-25
values_795,-8,76,20,-120,-42,-55,118,74,121,92,56,-116,-50,-55,26,-50,-19,-30,103,-91,-57,62,-12,-92,0,0,0,0
values_361,87,16,-81,88,-19,-21,-119,-35,-113,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_302,-82,87,34,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_586,1,-66,59,-125,97,51,-48,111,-8,47,-15,-19,10,-50,-121,99,-117,-43,-18,-64,-88,-111,0,0,0,0,0,0
values_880,-13,73,110,25,69,50,-104,123,36,57,73,102,-15,95,-52,119,-2,81,17,81,77,41,-122,97,67,55,-64,-24
values_665,-27,79,-106,99,-117,-67,67,-104,-53,-11,-90,-51,85,-111,-105,-114,-125,-65,-65,112,42,28,-57,95,-120,64,0,0
values_527,73,-91,-27,100,82,43,97,-2,-15,119,61,23,6,-63,92,110,30,73,95,-31,0,0,0,0,0,0,0,0
values_372,67,-94,90,-66,-16,7,-47,113,105,-35,49,-99,-90,30,58,112,110,-124,0,0,0,0,0,0,0,0,0,0
values_382,-125,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_43,-76,-106,-111,10,24,117,-80,-95,-119,-10,-28,121,96,46,-41,-4,-108,28,-26,-119,-13,-66,0,0,0,0,0,0
values_935,-41,-90,-105,-23,-33,86,83,49,74,-42,-107,-12,-24,-116,110,16,-74,120,-123,0,0,0,0,0,0,0,0,0
values_2,-15,24,35,-65,-69,-115,-43,-23,-91,73,-68,58,-14,-95,-22,44,10,26,-7,14,-46,35,-112,-112,-81,106,-118,72
values_790,-103,-66,-34,-115,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_152,-115,-67,-124,-30,20,81,52,-10,6,-33,125,61,82,114,77,-70,74,10,17,53,40,-60,0,0,0,0,0,0
values_871,-96,22,112,0,12,11,-50,115,-85,-2,-42,-122,-107,-28,37,-62,-66,75,-55,0,0,0,0,0,0,0,0,0
values_434,113,-18,17,57,75,-96,-97,85,8,-87,-96,40,96,94,-31,31,0,0,0,0,0,0,0,0,0,0,0,0
values_775,-8,-67,-52,47,-97,-74,105,36,-90,-15,7,33,-56,99,-13,-70,72,37,102,0,0,0,0,0,0,0,0,0
values_500,-23,3,-21,61,-98,-105,-30,-9,82,-47,18,58,-126,-58,50,-21,115,-53,0,0,0,0,0,0,0,0,0,0
values_220,-50,84,107,-26,-3,67,-56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_875,45,-51,116,111,-8,54,-40,79,-35,-109,62,116,-64,-54,122,98,70,52,119,-26,-6,-23,0,0,0,0,0,0
values_249,-102,8,105,26,-55,-96,15,43,3,-25,124,66,-54,-112,118,-45,125,-118,-4,-80,81,-85,34,-33,74,125,0,0
values_808,78,13,87,-54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_859,82,-111,74,42,-35,-33,-58,66,-110,-72,-62,-23,125,108,123,45,20,81,-78,-16,53,25,50,-40,0,0,0,0
values_539,34,114,-13,-11,34,30,-5,77,53,54,-111,41,15,28,-63,49,-46,100,105,-90,51,20,-65,-16,0,0,0,0
values_635,-90,71,12,-61,-91,43,-71,-70,-102,-27,-18,20,79,84,-80,43,-124,-41,-22,2,-124,56,-117,-43,0,0,0,0
values_311,102,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_183,78,-90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_54,26,103,43,19,-41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_390,-113,9,-112,-61,-70,-114,14,-101,-123,-59,110,-110,-96,48,-120,87,-111,56,53,-121,-102,30,-72,-36,-70,-39,-58,-84
values_890,-56,-25,-26,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_711,71,106,13,84,-49,-72,50,94,-101,-8,31,110,-110,-48,-89,-109,84,-82,-6,0,0,0,0,0,0,0,0,0
values_471,88,-34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_995,-107,117,86,-95,-65,-114,44,-106,42,-72,25,-44,84,-124,39,89,-70,30,-71,-16,0,0,0,0,0,0,0,0
values_443,80,-31,50,-16,58,17,-82,107,21,-7,-14,-51,-56,-1,113,-31,-35,-38,-48,102,-70,-47,79,84,0,0,0,0
values_464,97,76,-125,126,60,90,-87,-61,115,-14,-80,-13,-49,45,-39,-32,-41,30,37,37,2,80,63,-51,2,-105,2,-25
values_774,-72,2,22,89,32,-16,-93,3,50,97,27,-81,56,81,-72,25,97,68,62,85,99,69,-13,123,121,-35,-111,-90
values_200,-9,-46,74,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_747,106,-41,7,-7,111,-39,-88,-68,-113,-4,-31,-85,51,-72,42,99,61,61,61,126,-101,57,0,0,0,0,0,0
values_758,82,88,-5,-25,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_30,-80,-68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_820,-85,-92,-51,-20,68,-38,-98,-25,-41,15,-7,-4,-97,79,123,-42,-39,-54,0,0,0,0,0,0,0,0,0,0
values_393,-15,58,-50,-95,-52,49,-61,44,6,-111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_576,122,109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_445,-20,-4,88,-102,93,-49,37,107,-111,-30,16,-61,96,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_662,81,-49,-68,28,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_403,122,34,-79,88,-122,48,-126,-79,-37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_640,12,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_59,108,75,-25,12,-81,121,36,-73,-55,-23,-33,-35,-94,9,-15,-70,-22,76,11,81,-84,100,42,-68,0,0,0,0
values_490,72,122,-75,13,-25,-69,110,-62,62,-3,92,-81,10,-18,85,95,-61,111,88,-41,42,-90,0,0,0,0,0,0
values_194,39,89,26,53,122,-3,-24,-9,100,-95,-1,-120,-41,97,44,-17,-112,-85,106,-43,17,-109,-62,17,96,79,99,-70
values_751,65,-107,-113,-18,9,16,45,-109,-56,119,51,77,-14,73,46,65,97,-12,-59,-84,0,0,0,0,0,0,0,0
values_1007,-125,80,-49,53,100,7,125,-48,-99,60,19,47,57,-18,22,55,30,110,102,-37,0,0,0,0,0,0,0,0
values_663,-19,-43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_938,38,27,-37,-124,-70,2,119,72,39,102,-84,91,16,-56,76,54,101,22,-94,-14,50,-97,0,0,0,0,0,0
values_532,59,112,-84,-9,-55,-44,112,115,-22,-36,118,115,46,24,52,-2,6,-16,0,0,0,0,0,0,0,0,0,0
values_885,90,1,-65,17,-31,-58,-8,-31,81,-10,-119,-119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_713,-19,96,23,86,-123,-105,-44,-2,15,-121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_193,-38,5,68,-123,-90,60,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_650,73,-15,1,28,-11,69,45,100,77,-42,19,77,-20,-86,37,-31,40,44,-14,-4,89,15,0,0,0,0,0,0
values_564,72,-115,70,-58,78,68,88,105,-117,78,1,112,54,-8,-28,-32,69,54,0,0,0,0,0,0,0,0,0,0
values_267,-22,123,51,73,-70,-51,-61,-12,86,52,-40,109,-72,93,107,75,-88,-47,65,24,100,-80,0,0,0,0,0,0
values_147,89,125,-52,108,58,43,125,-20,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_709,57,94,-85,-35,75,-108,-109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_857,-63,71,-100,-92,109,-123,39,-47,123,32,55,-120,25,71,23,125,-80,115,-42,53,86,-9,-18,-72,-24,34,0,0
values_334,-118,-34,111,-126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_965,-59,-19,-62,44,109,-21,123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_824,70,5,63,-92,-97,-35,-51,-35,51,60,-105,79,126,-112,55,-120,-18,26,-17,-86,-36,-70,0,0,0,0,0,0
values_784,-13,-97,-125,-6,40,-118,-103,-55,-8,-101,1,-48,108,28,81,-114,37,-29,-87,81,-72,-5,-61,-67,-58,5,-57,57
values_229,13,36,-62,125,-110,-25,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_538,8,-56,55,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_463,-85,-72,-37,112,-14,-125,117,40,76,-37,21,-5,-78,-117,110,31,120,-101,-60,-49,0,0,0,0,0,0,0,0
values_741,21,97,-59,-6,-101,63,-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_85,-105,36,96,-12,1,-79,-50,78,-109,-69,-126,-44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_493,-76,-109,-6,86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_794,9,-77,-108,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_202,-118,-20,-116,25,-10,6,-90,-109,-36,2,35,4,10,-65,-124,71,57,53,-64,-104,117,107,0,0,0,0,0,0
values_74,-34,-106,-56,-89,-5,23,15,76,81,62,-117,-37,108,-7,124,36,35,-51,60,-124,-119,-79,0,0,0,0,0,0
values_410,102,-126,-66,-73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_469,-117,68,-5,109,-96,122,-77,-41,-47,8,22,122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_394,-47,-19,-23,99,-87,-120,-99,-35,-99,-114,-64,-42,-3,-86,68,105,-51,-1,50,62,67,36,0,0,0,0,0,0
values_149,4,-108,-25,-79,-53,85,-53,-70,-125,-90,-49,-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_945,9,-46,75,-65,117,119,-94,115,-6,55,119,-73,-86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_293,-1,79,-120,21,-93,-40,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_456,-73,91,-121,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_975,-14,89,86,118,-121,21,40,103,20,85,29,-110,58,83,95,125,14,-119,-41,78,0,0,0,0,0,0,0,0
values_547,-114,117,32,-124,-106,98,0,115,24,18,-93,89,40,110,-33,-10,-65,-111,80,-126,0,0,0,0,0,0,0,0
values_164,65,-83,47,81,-54,46,103,32,-112,-60,-98,34,-121,64,2,106,53,-2,0,0,0,0,0,0,0,0,0,0
values_720,-35,75,-21,49,-91,-63,100,-14,81,-119,-65,32,-37,-112,18,-25,91,-40,-115,-2,31,104,-71,29,-120,-2,-80,-113
values_833,-49,-63,-86,-70,-61,27,-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_90,21,55,-38,88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_954,5,98,-60,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_1002,-110,-13,102,-81,-23,81,9,-102,-16,-113,-46,55,105,64,-76,-118,107,93,-35,62,23,29,0,0,0,0,0,0
values_483,67,6,-54,-43,9,-22,-11,44,36,-79,-28,98,-36,-70,77,105,-121,-1,2,89,0,0,0,0,0,0,0,0
values_990,-1,-107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_113,-89,-21,-24,-7,46,-88,4,36,-43,-121,57,89,-120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_878,-31,0,-63,-115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_942,-21,29,91,-41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_126,-62,-90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_666,-109,46,44,93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_960,-124,-76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_783,-9,110,-74,-55,115,-57,94,117,54,48,-121,-50,52,87,92,-111,74,58,-68,66,0,0,0,0,0,0,0,0
values_735,-125,-98,93,-47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_439,71,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_860,-29,121,-36,-70,66,37,-67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_18,-120,107,-42,-54,60,69,-105,77,-68,27,-54,39,-77,116,-63,86,0,0,0,0,0,0,0,0,0,0,0,0
values_173,75,2,83,102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_454,-105,107,122,119,-5,126,3,16,120,55,21,-39,-120,73,55,-5,-30,53,87,39,29,-47,-65,47,-45,66,30,-95
values_176,51,105,-96,12,-58,-87,115,-46,-38,57,-66,-53,-35,80,25,-47,-32,90,-121,-108,-17,24,-102,-93,126,-40,93,120
values_698,-97,3,106,83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_869,-45,-62,119,42,-65,2,-55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_697,114,125,120,-113,81,88,90,-2,-7,95,-19,-12,68,-124,50,-51,122,17,-29,-45,-100,-30,45,-88,-1,49,0,0
values_509,-113,122,82,32,-55,-70,94,11,-13,-13,-8,-66,87,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_189,68,73,-61,90,119,-4,-94,-67,122,35,23,98,-85,-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_714,119,105,80,61,-57,2,-2,72,75,-71,-3,98,12,-22,51,-84,-3,-14,-64,-80,-33,-12,0,0,0,0,0,0
values_270,-93,-78,93,-115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_863,-80,-15,110,-101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_548,-77,65,-70,105,114,-16,-95,-37,-2,57,48,69,7,-9,-26,109,105,-40,0,0,0,0,0,0,0,0,0,0
values_359,-77,78,-49,-120,95,-42,-37,83,-32,-14,-93,40,38,-118,-103,-121,-36,86,-20,0,0,0,0,0,0,0,0,0
values_512,93,102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_656,78,110,58,-99,51,4,-16,-1,33,-46,97,26,-94,41,-50,-28,84,51,-52,4,126,104,76,75,-70,101,23,-41
values_684,-69,-45,-79,59,-69,-1,16,93,94,-75,5,16,98,0,52,-39,50,55,51,-40,63,98,27,97,-115,34,0,0
values_171,0,-53,68,-103,-27,99,-48,-90,-24,-22,118,28,43,90,-75,-83,-79,68,-102,73,-63,-20,0,0,0,0,0,0
values_675,10,-21,5,36,-4,68,71,4,-9,90,-77,-47,-90,101,60,113,122,73,39,86,0,0,0,0,0,0,0,0
