inputName,Sloc,DecisionPoint,GlobalVariables,If,Loop,Goto,Assignment,ExitPoint,Function,FunctionCall,PointerDereferencing,CyclomaticComplexity
values_336," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_632," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_166," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_744," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_837," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_807," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_838," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_723," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_874," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_627," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_555," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_446," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_716," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_240," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_140," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_317," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_83," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_696," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_413," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_94," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_937," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_199," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_596," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_0," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_953," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_906," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_742," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_396," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_159," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_238," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_136," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_915," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_99," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_771," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_96," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_768," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_67," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_565," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_848," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_114," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_61," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_511," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_729," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_460," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_832," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_348," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_182," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_986," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_180," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_930," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_274," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_309," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_496," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_165," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_553," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_870," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_795," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_361," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_302," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_586," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_880," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_665," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_527," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_372," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_382," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_43," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_935," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_2," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_790," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_152," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_871," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_434," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_775," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_500," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_220," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_875," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_249," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_808," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_859," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_539," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_635," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_311," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_183," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_54," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_390," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_890," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_711," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_471," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_995," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_443," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_464," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_774," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_200," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_747," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_758," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_30," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_820," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_393," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_576," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_445," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_662," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_403," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_640," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_59," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_490," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_194," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_751," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_663," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_938," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_532," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_885," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_713," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_193," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_650," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_564," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_267," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_147," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_709," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_857," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_334," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_965," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_824," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_784," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_229," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_538," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_463," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_741," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_85," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_493," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_794," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_202," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_74," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_410," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_469," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_394," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_149," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_945," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_293," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_456," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_975," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_547," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_164," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_720," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_833," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_90," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_954," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_483," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_990," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_113," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_878," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_942," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_126," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_666," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_960," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_783," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_735," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_439," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_860," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_18," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_173," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_454," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_176," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_698," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_869," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_697," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_509," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_189," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_714," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_270," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_863," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_548," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_359," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_512," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_656," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_684," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_171," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_675," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_657," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_333," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_599," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_129," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_886," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_107," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_272," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_52," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_819," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_682," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_44," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_914," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_346," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_151," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_550," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_326," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_836," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_437," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_984," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_17," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_748," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_581," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_705," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_121," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_219," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_321," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_843," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_606," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_898," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_601," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_36," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_282," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_395," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_449," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_209," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_956," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_579," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_484," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_521," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_617," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
