values_786,-86,50,33,-83,-72,84,89,-117,-117,86,-104,-71,-56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_101,98,-3,-41,92,46,74,-37,-118,111,45,49,120,77,-48,-13,-71,6,-54,-59,-123,106,49,-110,81,0,0,0,0
values_691,-110,47,-33,-81,105,-81,-1,12,27,-89,41,-120,61,78,-66,-84,-100,97,-31,37,-107,-95,109,36,-111,-31,14,0
values_926,86,-37,-45,1,123,122,-71,41,122,85,111,59,110,83,-109,0,-53,-118,76,-42,107,-51,3,-5,-80,46,0,0
values_754,84,96,-35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_215,-32,-34,-82,-70,95,54,-56,50,93,-126,-56,-111,-72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_977,13,22,-81,-83,90,67,-45,80,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_850,75,-126,39,-92,-7,-95,-116,-9,13,-33,17,-35,-90,-76,-70,-124,62,0,0,0,0,0,0,0,0,0,0,0
values_646,-78,112,-41,80,-20,-94,15,20,-88,6,-58,-20,-2,-95,-88,-44,43,3,-39,108,62,-61,-91,45,-67,20,-78,0
values_628,118,72,17,5,-104,61,-71,53,29,-119,116,-3,-44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_941,103,-105,-56,-108,-125,92,35,-45,81,6,73,-19,-40,11,-104,100,25,97,126,-45,-109,37,-10,-7,0,0,0,0
values_353,-51,-54,82,-28,18,-83,58,86,43,68,10,102,47,76,-89,-85,-47,83,-67,51,88,-87,75,3,68,-76,0,0
values_690,-126,47,23,-36,-92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_961,86,-1,107,-22,17,-1,6,-65,-91,100,23,-69,-81,-27,-80,0,0,0,0,0,0,0,0,0,0,0,0,0
values_331,71,91,-33,70,47,61,-30,116,107,-57,-20,122,-66,-100,118,114,0,0,0,0,0,0,0,0,0,0,0,0
values_377,32,-31,-73,2,12,-38,107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_128,-1,-92,-86,12,70,-34,76,44,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_336,-42,42,78,25,-77,-6,84,74,26,70,-126,-110,77,-18,-100,120,-50,-66,-63,29,-13,23,-99,0,-32,29,-95,0
values_632,109,-36,92,37,21,-74,-57,-122,-103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_166,87,-38,-28,-21,63,36,5,-96,126,-103,67,-111,-91,-82,-76,-74,-4,0,-6,87,91,-107,0,0,0,0,0,0
values_744,60,-39,126,9,112,1,110,21,-39,-114,121,-46,-15,-65,13,-74,-29,0,0,0,0,0,0,0,0,0,0,0
values_837,-76,-32,44,-118,-63,-45,-62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_807,-64,-109,-38,26,-54,-56,71,50,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_838,-97,-45,-59,-126,-84,49,15,-73,116,75,95,-38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_723,-77,-78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_874,105,-20,-17,-63,-118,-19,-60,114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_627,-83,84,14,-96,46,38,-78,115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_555,74,122,-120,117,118,-95,-51,81,94,4,-26,-69,-94,17,71,73,-60,-46,61,-18,-125,-88,-49,-79,40,-32,0,0
values_446,-5,-99,110,-19,55,9,34,-48,-70,86,-15,-73,-64,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_716,-109,-28,-31,-103,-111,-5,-50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_240,113,-102,119,-117,64,2,-125,-74,30,-115,55,22,-10,59,-11,-2,20,-59,2,9,99,-81,11,-96,99,18,0,0
values_140,97,-83,108,-52,112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_317,-60,-82,-9,65,-4,-125,8,81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_83,107,71,-46,45,-72,64,24,103,63,54,6,-14,-93,58,109,-41,125,4,17,36,-90,0,0,0,0,0,0,0
values_696,-102,91,68,37,-34,-77,-6,-52,0,87,-20,99,-21,94,-120,-122,-85,-3,43,-29,-79,112,103,-19,-43,-69,0,0
values_413,-115,80,-102,-63,-126,-124,-13,-91,46,6,-2,30,-21,-100,108,78,-82,-58,101,-70,114,-101,60,0,0,0,0,0
values_94,-27,6,-1,-77,85,61,-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_937,-104,104,61,-111,-90,-113,-41,50,-106,20,66,-114,-33,-25,-86,-115,-14,-23,114,118,-24,59,0,0,0,0,0,0
values_199,-112,107,13,9,-114,-114,-111,110,-34,-15,-32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_596,43,36,-52,63,102,-67,86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_0,-102,-50,47,2,-57,-45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_953,24,114,-25,-44,-6,74,-106,55,43,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_906,-116,77,33,-114,49,-30,70,72,105,56,-85,-24,-13,103,6,0,0,0,0,0,0,0,0,0,0,0,0,0
values_742,106,-71,-72,-38,-65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_396,-57,-39,-93,55,-44,-46,76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_159,116,-5,118,0,120,71,-94,-31,-47,13,63,30,-59,13,0,-27,-98,-44,18,51,-13,-39,0,0,0,0,0,0
values_238,19,-58,103,106,36,102,-61,-107,63,43,106,57,-45,121,94,-67,102,2,80,0,0,0,0,0,0,0,0,0
values_136,7,32,-86,104,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_915,-2,60,69,88,111,-125,-90,84,-46,0,-84,108,-71,73,27,0,0,0,0,0,0,0,0,0,0,0,0,0
values_99,57,-74,10,56,-56,-18,-79,-102,101,75,-21,-100,10,-60,-16,-90,-126,25,-29,-74,-61,-1,-38,72,0,0,0,0
values_771,94,-123,-24,-98,-76,38,-113,-92,29,-1,27,-112,82,33,76,0,0,0,0,0,0,0,0,0,0,0,0,0
values_96,68,71,-49,15,-57,-94,68,112,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_768,31,111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_67,62,-95,-49,-10,113,81,28,-20,-42,-97,-108,-34,77,-126,-21,92,126,16,-96,-41,-67,-62,111,-104,0,0,0,0
values_565,-94,-118,-48,30,63,-93,47,-12,107,35,-94,117,-85,96,-79,0,0,0,0,0,0,0,0,0,0,0,0,0
values_848,63,56,87,-118,-42,-12,-49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_114,34,96,112,-109,49,86,126,105,42,-104,111,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_61,15,-34,98,-60,-59,-87,-38,1,-29,69,-22,35,-24,36,84,44,-125,118,83,61,51,0,0,0,0,0,0,0
values_511,28,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_729,14,-28,-42,22,-72,46,-63,91,-98,-10,-43,-6,-17,-50,104,36,-44,19,77,56,0,0,0,0,0,0,0,0
values_460,38,-51,-9,-6,63,70,72,9,93,-90,110,-14,-32,13,-81,-94,-42,126,108,-22,45,0,0,0,0,0,0,0
values_832,120,-19,44,-11,-77,48,17,-35,-85,63,-103,-114,-80,21,-109,-40,-20,117,19,117,89,94,0,0,0,0,0,0
values_348,-24,-105,-73,-104,126,-80,76,-103,-84,-19,-113,-68,-55,-124,0,-18,0,0,0,0,0,0,0,0,0,0,0,0
values_182,-23,-31,76,82,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_986,-90,-17,-95,-90,-56,-24,-85,19,20,-68,-10,-75,-95,-22,-87,91,21,-35,-15,6,-13,88,-63,0,0,0,0,0
values_180,-2,39,98,49,107,-7,-7,92,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_930,-30,9,-94,-58,71,-96,-24,-14,-104,70,125,121,-93,59,-8,9,-53,-72,59,-91,-117,1,94,19,11,24,-66,113
values_274,-79,-16,-116,-110,16,-67,-35,-110,33,90,-114,103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_309,-34,26,13,50,106,-116,115,97,25,70,-47,60,0,-10,11,-83,-46,39,69,0,0,0,0,0,0,0,0,0
values_496,120,-13,-124,-80,-58,-19,108,69,-39,-67,-68,111,68,102,-35,102,104,-89,-109,-28,-43,0,0,0,0,0,0,0
values_165,123,67,102,14,-22,35,-7,-3,-111,37,-87,43,-49,19,-3,-121,97,66,15,78,0,0,0,0,0,0,0,0
values_553,-71,60,-126,-47,0,-61,89,-125,52,-68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_870,6,-30,7,-20,-103,-113,53,-41,23,-75,-105,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_795,57,52,-19,-86,47,-51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_361,-33,94,49,2,110,87,-86,-59,-90,-27,-32,-114,-84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_302,-73,-52,-61,-41,91,-47,-48,115,-120,9,121,39,-71,13,7,-40,26,0,0,0,0,0,0,0,0,0,0,0
values_586,-39,-96,103,95,-66,113,-28,-19,-77,-7,-85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_880,30,76,67,58,-101,-36,25,-100,-63,41,-78,7,81,-58,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_665,21,6,85,-72,-34,-31,101,-89,5,-59,85,1,-24,-72,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_527,-33,-52,-84,-41,-104,-106,33,106,13,-43,-105,-126,73,-12,-7,-21,-100,-89,38,2,-43,-17,38,-86,-107,89,88,118
values_372,-55,-33,99,116,103,25,68,55,-11,-114,26,92,-60,-53,-119,-3,-64,27,55,27,21,40,0,0,0,0,0,0
values_382,-72,89,81,-83,39,-98,-100,105,113,-102,26,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_43,67,92,9,69,-108,-24,-6,58,65,-101,-14,100,-10,82,-6,15,-122,-58,-123,-54,14,120,-16,-41,-95,-70,-70,0
values_935,68,-70,-19,-117,24,82,111,34,95,51,-33,-113,-94,27,-107,-86,52,0,0,0,0,0,0,0,0,0,0,0
values_2,-65,-56,-110,93,-90,80,77,18,122,4,-64,101,68,74,-62,121,123,67,43,0,0,0,0,0,0,0,0,0
values_790,71,29,-43,-56,-67,48,44,80,56,-125,-94,79,-43,10,-18,-27,-24,25,46,-41,-109,53,-66,0,0,0,0,0
values_152,-86,-64,-63,10,115,44,-5,-24,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_871,-114,-90,-84,-28,-29,54,-97,91,68,111,5,-79,-4,-5,-93,74,-31,-90,-104,95,0,0,0,0,0,0,0,0
values_434,110,86,-95,-33,29,108,-7,-19,-44,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_775,100,-114,8,30,13,93,37,-114,-53,-114,-77,-34,-50,-28,-41,99,80,0,0,0,0,0,0,0,0,0,0,0
values_500,77,110,113,-33,37,-98,102,21,-94,-48,-94,-126,-1,-34,93,-11,80,-67,53,-61,-7,-85,52,35,-7,-90,0,0
values_220,-36,93,118,-103,-52,-58,-102,-49,-122,-62,104,106,-1,31,-51,77,6,92,117,76,119,-123,-83,71,0,0,0,0
values_875,67,4,-85,86,82,-75,21,-72,-62,63,41,-79,-21,-34,-107,32,-118,-85,-15,-79,70,-56,3,8,49,0,0,0
values_249,99,83,-19,122,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_808,-57,-54,81,-104,-119,-110,26,-35,99,5,-43,-123,95,-44,-106,95,89,109,85,41,45,-94,-7,43,25,88,-89,0
values_859,73,50,-44,-6,-13,-108,-99,96,39,100,-76,-16,82,-89,101,11,0,0,0,0,0,0,0,0,0,0,0,0
values_539,-102,92,-20,-30,77,75,51,-110,-87,-17,-26,-104,88,54,102,-25,-119,-98,37,97,-19,-103,118,-113,16,8,0,0
values_635,-106,-76,18,12,74,-15,69,-59,60,83,-5,63,3,-74,-61,-114,70,-20,102,0,0,0,0,0,0,0,0,0
values_311,-62,-121,29,11,22,-117,12,-37,47,-53,18,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_183,87,-1,-34,-74,-83,-58,-85,48,23,63,117,27,-73,-78,-61,92,-95,0,0,0,0,0,0,0,0,0,0,0
values_54,-114,71,51,99,-58,-2,31,-19,79,-57,72,-100,-52,12,-74,49,-29,-50,-115,66,-120,-37,-123,-51,1,-96,0,0
values_390,-35,125,-101,-77,-79,91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_890,105,121,-73,14,57,74,91,-2,45,-14,49,-41,19,-99,-37,0,0,0,0,0,0,0,0,0,0,0,0,0
values_711,55,116,114,-72,-103,-36,52,54,-118,-48,65,112,-97,11,-85,-33,68,34,0,0,0,0,0,0,0,0,0,0
values_471,-35,-88,-34,-62,-91,-5,-17,33,87,95,-32,122,82,98,61,82,55,7,-68,28,27,-38,80,-23,-37,12,-83,0
values_995,49,75,90,-83,-125,73,-84,-125,110,99,-116,13,-21,53,81,-117,8,80,-101,-77,-108,101,68,-7,0,0,0,0
values_443,-17,-91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_464,-3,23,40,10,-35,48,54,60,-92,-126,29,44,21,-80,-58,-19,-54,43,-46,-61,-105,-15,121,63,-90,38,0,99
values_774,-124,-30,89,96,-113,-95,91,-44,49,-100,3,100,12,80,36,96,88,11,-83,-101,126,-120,12,0,0,0,0,0
values_200,-37,61,68,16,-31,-8,5,-89,36,110,-4,-44,56,48,-73,-28,-33,70,68,-67,-17,-28,78,32,-63,6,90,0
values_747,45,102,-6,33,77,-65,-120,108,67,-23,-55,26,43,75,-109,122,-17,75,-121,-86,-17,-92,-112,78,-78,-22,0,0
values_758,-64,-57,103,-48,80,3,-95,17,-12,-44,76,90,91,-112,113,-84,114,-72,-53,41,0,0,0,0,0,0,0,0
values_30,112,24,-60,-34,-78,80,-126,-55,-109,-7,-96,-116,110,-108,28,42,-20,53,79,-71,0,0,0,0,0,0,0,0
values_820,-109,-46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_393,-4,-84,-54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_576,15,-93,87,60,-76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_445,-4,-57,44,-5,-45,38,-7,45,1,31,104,4,77,26,69,-45,0,0,0,0,0,0,0,0,0,0,0,0
values_662,-99,-124,113,51,-94,-26,69,81,-12,-98,-23,101,-126,106,-83,-40,0,0,0,0,0,0,0,0,0,0,0,0
values_403,-11,-83,-87,86,113,-91,-118,109,-70,9,36,-63,50,53,-114,-92,0,0,0,0,0,0,0,0,0,0,0,0
values_640,33,-122,76,43,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_59,-81,15,-8,124,68,-4,-56,-90,-109,35,17,101,98,122,55,63,95,20,-55,22,54,88,-74,-38,72,89,0,0
values_490,111,54,67,122,-10,-52,79,122,-65,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_194,-102,113,53,22,-123,-114,-13,32,-30,71,51,98,-63,24,-98,118,124,-26,-84,-98,0,0,0,0,0,0,0,0
values_751,24,-73,-87,78,-62,-8,59,26,-81,118,-108,-123,81,-45,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_663,89,-57,-110,-55,-12,-14,-2,-96,-56,34,-114,82,-20,32,100,52,-54,-104,-126,51,116,-109,-95,52,65,28,124,0
values_938,-71,14,44,98,54,74,-125,-7,-117,-68,-105,30,-102,56,-19,125,-92,-50,83,20,-53,113,-90,0,0,0,0,0
values_532,44,-92,-108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_885,-10,-101,-5,108,-54,-9,114,107,-101,111,5,-116,-121,0,104,-18,-111,-99,-38,4,-36,0,0,0,0,0,0,0
values_713,101,76,-94,122,98,19,86,-32,-62,-29,-27,27,85,91,-2,97,37,36,-31,98,-8,-22,30,57,-84,122,-26,97
values_193,77,89,78,-10,-18,-87,72,60,65,10,-19,81,-16,-29,-120,69,-77,-64,22,-51,-75,-112,44,-44,14,115,81,78
values_650,33,-72,71,-92,-39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_564,-39,-108,43,-23,-2,80,11,3,117,86,88,-3,38,41,125,-19,0,0,0,0,0,0,0,0,0,0,0,0
values_267,-3,-72,-1,-93,-30,115,67,111,63,-48,-66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_147,62,65,119,-78,-19,2,45,-30,-67,65,101,-39,123,-110,9,0,0,0,0,0,0,0,0,0,0,0,0,0
values_709,26,-72,-86,-109,-126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_857,-47,-3,-12,67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_334,83,54,-41,-36,-24,-11,102,-35,36,111,-36,-20,57,-39,55,62,93,83,-83,110,43,-38,92,0,0,0,0,0
values_965,37,74,126,48,31,122,-102,-16,-6,87,116,-50,49,71,5,-20,-120,-95,0,-20,48,87,115,0,0,0,0,0
values_824,104,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_784,-68,0,-88,-53,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_229,103,-119,-24,-77,65,50,-122,-109,109,57,126,-57,46,20,-79,-80,-23,9,-44,-80,0,0,0,0,0,0,0,0
values_538,-1,-70,29,-45,-32,-13,-124,-53,67,-35,-119,-44,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_463,-122,115,-121,102,21,-7,94,-70,-111,-95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_741,-4,44,125,-82,82,-36,30,-76,93,85,-92,79,-5,84,-30,-14,-54,-7,-6,-62,-23,0,0,0,0,0,0,0
values_85,-66,-38,-3,65,-46,49,-20,-11,-65,-24,115,39,-24,47,66,29,-6,63,106,-1,-79,13,77,77,-113,64,-95,0
values_493,117,-98,93,40,88,-120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_794,13,-89,29,-28,-14,118,-6,39,6,111,36,-91,-37,12,-65,0,0,0,0,0,0,0,0,0,0,0,0,0
values_202,-58,98,-94,-87,-14,-88,-61,20,14,5,-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_74,-108,44,-117,98,80,-16,4,-72,-34,28,-69,-78,56,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_410,-18,-36,-116,-97,-3,-45,54,11,109,17,-124,55,16,-79,104,97,-81,-115,-118,66,27,94,47,-77,114,1,0,0
values_469,-114,5,-107,70,61,-62,-107,-94,-82,11,70,-61,-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_394,-74,33,49,17,-72,-64,-25,-104,-77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_149,-101,-5,29,38,-51,-92,-50,-107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_945,-115,84,121,105,12,-86,47,-24,94,35,33,-26,119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_293,-62,95,91,-23,-35,-43,-103,-116,-73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_456,-109,24,78,-87,29,48,111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_975,-20,94,-54,11,-65,-72,13,-13,-72,123,-103,-48,103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_547,102,41,30,-49,-22,120,-79,-115,-71,36,-47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_164,122,10,-31,-85,59,105,78,47,117,-86,-65,18,-77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_720,103,2,103,67,-108,92,80,-115,1,84,-22,80,0,84,56,-91,-72,0,0,0,0,0,0,0,0,0,0,0
values_833,-52,-52,65,-3,75,80,75,115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_90,49,103,101,10,75,12,-16,-91,19,60,60,-29,119,56,-16,44,0,0,0,0,0,0,0,0,0,0,0,0
values_954,-81,26,-115,80,-24,61,-86,69,20,2,-55,24,69,28,111,62,-45,114,-117,0,0,0,0,0,0,0,0,0
values_483,-106,86,37,-22,-121,-115,86,95,-99,81,-13,76,117,-98,-72,-108,-4,81,-37,61,-13,37,-40,0,0,0,0,0
values_990,67,-122,-126,-11,79,19,-56,-48,-75,23,91,117,-94,-112,50,-57,-28,-18,27,-18,-39,106,0,0,0,0,0,0
values_113,-1,-91,-59,-101,30,-89,116,63,-60,-3,103,-99,-96,108,-3,-29,0,0,0,0,0,0,0,0,0,0,0,0
values_878,90,-45,-40,125,-9,74,-86,-48,75,42,-87,61,79,61,20,-49,-34,-61,0,0,0,0,0,0,0,0,0,0
values_942,123,12,-91,-116,21,79,-31,-110,18,-85,40,48,74,-4,-2,27,-3,-96,-21,71,-120,-93,0,0,0,0,0,0
values_126,112,61,-63,44,-117,46,78,-86,16,-70,-70,124,-108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_666,104,-14,-6,93,-65,-102,120,120,-16,-91,115,-80,62,78,-42,105,-80,10,0,0,0,0,0,0,0,0,0,0
values_960,-51,-101,-21,45,116,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_783,126,-50,-20,-106,23,-9,-27,-63,-29,102,-62,-60,-80,-19,-82,92,-5,-53,0,0,0,0,0,0,0,0,0,0
values_735,-122,72,97,1,-19,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_439,-125,90,89,55,119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_860,-45,70,-87,19,86,-90,38,-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_18,37,13,-100,-103,120,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_173,63,-123,-104,49,124,86,-107,121,116,9,71,-40,39,-94,59,-23,-40,0,0,0,0,0,0,0,0,0,0,0
values_454,40,-34,4,25,24,28,108,66,-61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_176,-66,44,-54,-15,86,-83,6,-78,102,68,9,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_698,60,60,-126,-22,98,23,-126,-74,-12,50,111,-82,-94,89,-93,0,0,0,0,0,0,0,0,0,0,0,0,0
values_869,-18,-58,-55,4,-61,99,111,89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_697,72,-8,14,-78,-49,38,37,30,42,43,114,54,-30,53,-22,-26,16,70,91,-13,7,81,-32,50,-119,0,0,0
values_509,47,-77,65,72,-19,-61,-109,94,-111,6,-69,-28,-103,58,10,-31,0,0,0,0,0,0,0,0,0,0,0,0
values_189,-71,-37,23,-71,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_714,56,119,-12,-27,68,-12,-65,6,96,111,-45,99,-29,79,-52,7,-61,-62,61,-39,0,0,0,0,0,0,0,0
values_270,88,-31,118,-121,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_863,88,-86,95,51,50,-40,-105,36,26,-72,112,121,57,-70,-86,95,-14,3,0,0,0,0,0,0,0,0,0,0
values_548,-113,-13,50,-54,85,-27,-28,18,90,-62,106,74,22,119,-52,6,79,77,-68,77,122,-125,58,79,-42,-61,-74,-73
values_359,-82,113,108,-51,82,18,72,-99,23,-15,-46,113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_512,44,93,18,-63,-37,5,19,36,-86,39,-85,-106,54,-9,-71,1,67,-115,-77,0,0,0,0,0,0,0,0,0
values_656,-102,79,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_684,-15,41,61,47,-14,107,125,56,-59,-52,-106,-35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_171,-19,50,24,100,76,-93,115,110,-122,-119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_675,94,94,-73,-97,14,-72,-23,47,-21,65,73,71,-107,103,-59,-25,102,111,-119,-97,116,79,56,55,5,96,79,114
values_657,-95,-10,70,112,-74,72,-63,108,32,7,7,107,60,-17,-121,-31,-96,67,-86,50,-43,-52,110,0,0,0,0,0
values_333,-121,-74,1,38,-18,58,33,-118,-23,-40,-68,-50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_599,66,-50,36,-106,-34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_129,124,-88,18,-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_886,-99,-60,88,57,110,23,-51,64,103,-114,-88,2,-61,92,31,111,-1,55,105,0,0,0,0,0,0,0,0,0
values_107,89,-124,-17,31,-18,-122,-20,77,-17,-20,54,11,96,-76,55,0,0,0,0,0,0,0,0,0,0,0,0,0
values_272,107,-4,-27,17,-65,-75,-81,-73,79,49,-36,49,113,-23,-62,-26,108,-61,-55,-119,-94,83,-94,-67,113,-95,0,0
values_52,9,22,71,-98,63,-60,-50,-49,33,-96,84,-59,41,76,-50,12,-26,-63,-42,94,-3,-118,35,58,64,38,-28,0
values_819,-88,27,-87,-9,121,24,84,-86,-119,72,62,-77,19,14,112,0,0,0,0,0,0,0,0,0,0,0,0,0
values_682,122,77,13,-97,34,-58,17,-45,-41,52,11,-96,31,101,-29,-79,-1,121,-66,-125,126,-32,8,0,0,0,0,0
values_44,70,114,62,29,-115,45,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_914,-41,78,-50,121,-18,-44,-64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_346,93,32,-108,125,-110,94,-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
