inputName,Sloc,DecisionPoint,GlobalVariables,If,Loop,Goto,Assignment,ExitPoint,Function,FunctionCall,PointerDereferencing,CyclomaticComplexity
values_850," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_646," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_628," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_941," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_353," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_690," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_961," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_331," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_377," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_128," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_336," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_632," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_166," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_744," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_837," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_807," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_838," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_723," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_874," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_627," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_555," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_446," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_716," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_240," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_140," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_317," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_83," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_696," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_413," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_94," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_937," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_199," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_596," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_0," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_953," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_906," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_742," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_396," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_159," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_238," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_136," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_915," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_99," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_771," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_96," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_768," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_1001," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_67," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_565," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_848," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_114," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_61," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_511," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_729," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_460," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_832," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_1015," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_348," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_182," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_986," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_180," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_930," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_274," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_309," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_496," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_165," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_553," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_1023," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_870," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_795," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_361," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_302," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_586," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_880," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_665," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_527," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_372," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_382," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_43," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_935," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_2," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_790," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_152," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_871," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_434," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_775," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_500," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_220," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_875," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_249," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_808," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_859," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_539," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_635," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_311," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_183," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_54," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_390," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_890," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_711," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_471," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_995," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_443," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_464," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_774," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_200," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_747," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_758," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_30," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_820," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_393," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_576," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_445," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_662," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_403," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_640," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_59," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_490," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_194," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_751," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_1007," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_663," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_938," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_532," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_885," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_713," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_193," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_650," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_564," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_267," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_147," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_709," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_857," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_334," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_965," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_824," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_784," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_229," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_538," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_463," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_741," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_85," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_493," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_794," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_202," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_74," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_410," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_469," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_394," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_149," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_945," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_293," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_456," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_975," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_547," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_164," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_720," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_833," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_90," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_954," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_1002," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_483," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_990," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_113," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_878," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_942," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_126," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_666," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_960," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_783," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_735," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_439," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_860," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_18," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_173," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_454," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_176," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_698," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_869," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_697," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_509," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_189," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_714," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_270," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_863," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_548," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_359," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_512," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_656," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_684," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_171," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_675," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_657," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_333," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_599," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_129," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_886," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_107," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_272," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_52," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_819," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_682," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_44," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_914," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_346," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_151," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_550," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_326," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_836," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_437," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_984," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_17," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_748," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_581," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_705," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_121," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_219," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
