inputName,Total_Operands,DistinctOperands,ProgramLength,VocabularySize,ProgramVolume,Effort,ProgramLevel,DifficultyLevel,TimeToImplement,BugsDelivered
values_571," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_940," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_861," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_324," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_549," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_170," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_269," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_442," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_520," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_455," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_31," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_971," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_397," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_254," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_616," 47 
"," 16 
"," 189 
"," 40 
"," 1005.84 
"," 35456.02 
"," 0.03 
"," 35.25 
"," 1969.78 
"," 0.36 
"
values_66," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_943," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_117," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_451," 47 
"," 16 
"," 189 
"," 40 
"," 1005.84 
"," 35456.02 
"," 0.03 
"," 35.25 
"," 1969.78 
"," 0.36 
"
values_643," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_688," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_569," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_745," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_65," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_980," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_982," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_62," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_789," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_401," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_21," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_598," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_273," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_534," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_118," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_141," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_366," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_222," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_876," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_700," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_95," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_806," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_671," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_816," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_630," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_433," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_905," 47 
"," 16 
"," 189 
"," 40 
"," 1005.84 
"," 35456.02 
"," 0.03 
"," 35.25 
"," 1969.78 
"," 0.36 
"
values_84," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_233," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_664," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_162," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_681," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_542," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_169," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_660," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_488," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_894," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_828," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_537," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_845," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_584," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_457," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_499," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_369," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_58," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_64," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_196," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_462," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_343," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_262," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_966," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_261," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_349," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_263," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_801," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_292," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_786," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_101," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_691," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_926," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_754," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_215," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_977," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_850," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_646," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_628," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_941," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_353," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_690," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_961," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_331," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_377," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_128," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_336," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_632," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_166," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_744," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_837," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_807," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_838," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_723," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_874," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_627," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_555," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_446," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_716," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_240," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_140," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_317," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_83," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_696," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_413," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_94," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_937," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_199," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_596," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_0," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_953," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_906," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_742," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_396," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_159," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_238," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_136," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_915," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_99," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_771," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_96," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_768," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_1001," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_67," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_565," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_848," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_114," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_61," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_511," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_729," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_460," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_832," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_1015," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_348," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_182," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_986," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_180," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_930," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_274," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_309," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_496," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_165," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_553," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_1023," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_870," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_795," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_361," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_302," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_586," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_880," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_665," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_527," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_372," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_382," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_43," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_935," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_2," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_790," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_152," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_871," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_434," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_775," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_500," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_220," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_875," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_249," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_808," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_859," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_539," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_635," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
