inputName,Total_Operands,DistinctOperands,ProgramLength,VocabularySize,ProgramVolume,Effort,ProgramLevel,DifficultyLevel,TimeToImplement,BugsDelivered
values_940," 79 
"," 39 
"," 282 
"," 67 
"," 1710.64 
"," 48511.92 
"," 0.04 
"," 28.36 
"," 2695.11 
"," 0.44 
"
values_861," 78 
"," 37 
"," 281 
"," 65 
"," 1692.29 
"," 49945.29 
"," 0.03 
"," 29.51 
"," 2774.74 
"," 0.45 
"
values_324," 63 
"," 25 
"," 241 
"," 53 
"," 1380.43 
"," 48701.53 
"," 0.03 
"," 35.28 
"," 2705.64 
"," 0.44 
"
values_549," 83 
"," 41 
"," 289 
"," 69 
"," 1765.36 
"," 50032.99 
"," 0.04 
"," 28.34 
"," 2779.61 
"," 0.45 
"
values_170," 83 
"," 40 
"," 289 
"," 68 
"," 1759.28 
"," 51106.99 
"," 0.03 
"," 29.05 
"," 2839.28 
"," 0.46 
"
values_269," 58 
"," 20 
"," 229 
"," 48 
"," 1278.96 
"," 51925.63 
"," 0.02 
"," 40.60 
"," 2884.76 
"," 0.46 
"
values_442," 76 
"," 36 
"," 276 
"," 64 
"," 1656 
"," 48944 
"," 0.03 
"," 29.56 
"," 2719.11 
"," 0.45 
"
values_520," 81 
"," 40 
"," 283 
"," 68 
"," 1722.75 
"," 48840.02 
"," 0.04 
"," 28.35 
"," 2713.33 
"," 0.45 
"
values_455," 57 
"," 19 
"," 227 
"," 47 
"," 1260.89 
"," 52957.45 
"," 0.02 
"," 42 
"," 2942.08 
"," 0.47 
"
values_31," 74 
"," 34 
"," 269 
"," 62 
"," 1601.68 
"," 48804.10 
"," 0.03 
"," 30.47 
"," 2711.34 
"," 0.45 
"
values_971," 79 
"," 39 
"," 287 
"," 67 
"," 1740.97 
"," 49372.06 
"," 0.04 
"," 28.36 
"," 2742.89 
"," 0.45 
"
values_397," 77 
"," 37 
"," 277 
"," 65 
"," 1668.20 
"," 48603.11 
"," 0.03 
"," 29.14 
"," 2700.17 
"," 0.44 
"
values_254," 60 
"," 22 
"," 236 
"," 50 
"," 1331.95 
"," 50856.28 
"," 0.03 
"," 38.18 
"," 2825.35 
"," 0.46 
"
values_616," 82 
"," 43 
"," 294 
"," 71 
"," 1808.03 
"," 48270.08 
"," 0.04 
"," 26.70 
"," 2681.67 
"," 0.44 
"
values_66," 67 
"," 28 
"," 250 
"," 56 
"," 1451.84 
"," 48636.60 
"," 0.03 
"," 33.50 
"," 2702.03 
"," 0.44 
"
values_943," 79 
"," 38 
"," 284 
"," 66 
"," 1716.61 
"," 49962.33 
"," 0.03 
"," 29.11 
"," 2775.68 
"," 0.45 
"
values_117," 62 
"," 24 
"," 239 
"," 52 
"," 1362.41 
"," 49273.65 
"," 0.03 
"," 36.17 
"," 2737.43 
"," 0.45 
"
values_451," 57 
"," 19 
"," 227 
"," 47 
"," 1260.89 
"," 52957.45 
"," 0.02 
"," 42 
"," 2942.08 
"," 0.47 
"
values_643," 64 
"," 26 
"," 247 
"," 54 
"," 1421.46 
"," 48985.60 
"," 0.03 
"," 34.46 
"," 2721.42 
"," 0.45 
"
values_688," 81 
"," 38 
"," 290 
"," 66 
"," 1752.87 
"," 52309.46 
"," 0.03 
"," 29.84 
"," 2906.08 
"," 0.47 
"
values_569," 83 
"," 41 
"," 285 
"," 69 
"," 1740.93 
"," 49340.49 
"," 0.04 
"," 28.34 
"," 2741.14 
"," 0.45 
"
values_745," 82 
"," 40 
"," 290 
"," 68 
"," 1765.36 
"," 50665.95 
"," 0.03 
"," 28.70 
"," 2814.78 
"," 0.46 
"
values_65," 67 
"," 29 
"," 254 
"," 57 
"," 1481.55 
"," 47920.61 
"," 0.03 
"," 32.34 
"," 2662.26 
"," 0.44 
"
values_980," 79 
"," 38 
"," 284 
"," 66 
"," 1716.61 
"," 49962.33 
"," 0.03 
"," 29.11 
"," 2775.68 
"," 0.45 
"
values_982," 79 
"," 36 
"," 282 
"," 64 
"," 1692 
"," 51982 
"," 0.03 
"," 30.72 
"," 2887.89 
"," 0.46 
"
values_62," 64 
"," 26 
"," 245 
"," 54 
"," 1409.95 
"," 48588.96 
"," 0.03 
"," 34.46 
"," 2699.39 
"," 0.44 
"
values_789," 78 
"," 38 
"," 277 
"," 66 
"," 1674.30 
"," 48114.01 
"," 0.03 
"," 28.74 
"," 2673.00 
"," 0.44 
"
values_401," 77 
"," 36 
"," 279 
"," 64 
"," 1674 
"," 50127 
"," 0.03 
"," 29.94 
"," 2784.83 
"," 0.45 
"
values_21," 74 
"," 33 
"," 268 
"," 61 
"," 1589.44 
"," 49898.71 
"," 0.03 
"," 31.39 
"," 2772.15 
"," 0.45 
"
values_598," 60 
"," 22 
"," 236 
"," 50 
"," 1331.95 
"," 50856.28 
"," 0.03 
"," 38.18 
"," 2825.35 
"," 0.46 
"
values_273," 58 
"," 20 
"," 230 
"," 48 
"," 1284.54 
"," 52152.38 
"," 0.02 
"," 40.60 
"," 2897.35 
"," 0.47 
"
values_534," 81 
"," 37 
"," 290 
"," 65 
"," 1746.49 
"," 53527.46 
"," 0.03 
"," 30.65 
"," 2973.75 
"," 0.47 
"
values_118," 62 
"," 24 
"," 237 
"," 52 
"," 1351.00 
"," 48861.32 
"," 0.03 
"," 36.17 
"," 2714.52 
"," 0.45 
"
values_141," 83 
"," 42 
"," 292 
"," 70 
"," 1789.75 
"," 49516.43 
"," 0.04 
"," 27.67 
"," 2750.91 
"," 0.45 
"
values_366," 73 
"," 32 
"," 265 
"," 60 
"," 1565.33 
"," 49992.60 
"," 0.03 
"," 31.94 
"," 2777.37 
"," 0.45 
"
values_222," 80 
"," 37 
"," 284 
"," 65 
"," 1710.35 
"," 51772.83 
"," 0.03 
"," 30.27 
"," 2876.27 
"," 0.46 
"
values_876," 67 
"," 26 
"," 252 
"," 54 
"," 1450.23 
"," 52319.90 
"," 0.03 
"," 36.08 
"," 2906.66 
"," 0.47 
"
values_700," 81 
"," 39 
"," 291 
"," 67 
"," 1765.23 
"," 51327.51 
"," 0.03 
"," 29.08 
"," 2851.53 
"," 0.46 
"
values_95," 67 
"," 29 
"," 254 
"," 57 
"," 1481.55 
"," 47920.61 
"," 0.03 
"," 32.34 
"," 2662.26 
"," 0.44 
"
values_806," 63 
"," 25 
"," 241 
"," 53 
"," 1380.43 
"," 48701.53 
"," 0.03 
"," 35.28 
"," 2705.64 
"," 0.44 
"
values_671," 64 
"," 26 
"," 243 
"," 54 
"," 1398.44 
"," 48192.31 
"," 0.03 
"," 34.46 
"," 2677.35 
"," 0.44 
"
values_816," 63 
"," 25 
"," 241 
"," 53 
"," 1380.43 
"," 48701.53 
"," 0.03 
"," 35.28 
"," 2705.64 
"," 0.44 
"
values_630," 82 
"," 42 
"," 290 
"," 70 
"," 1777.49 
"," 48584.78 
"," 0.04 
"," 27.33 
"," 2699.15 
"," 0.44 
"
values_433," 76 
"," 34 
"," 274 
"," 62 
"," 1631.45 
"," 51054.78 
"," 0.03 
"," 31.29 
"," 2836.38 
"," 0.46 
"
values_905," 60 
"," 22 
"," 233 
"," 50 
"," 1315.02 
"," 50209.80 
"," 0.03 
"," 38.18 
"," 2789.43 
"," 0.45 
"
values_84," 67 
"," 29 
"," 254 
"," 57 
"," 1481.55 
"," 47920.61 
"," 0.03 
"," 32.34 
"," 2662.26 
"," 0.44 
"
values_233," 60 
"," 22 
"," 235 
"," 50 
"," 1326.31 
"," 50640.78 
"," 0.03 
"," 38.18 
"," 2813.38 
"," 0.46 
"
values_664," 64 
"," 25 
"," 243 
"," 53 
"," 1391.88 
"," 49885.15 
"," 0.03 
"," 35.84 
"," 2771.40 
"," 0.45 
"
values_162," 83 
"," 44 
"," 294 
"," 72 
"," 1813.96 
"," 47904.98 
"," 0.04 
"," 26.41 
"," 2661.39 
"," 0.44 
"
values_681," 81 
"," 40 
"," 285 
"," 68 
"," 1734.93 
"," 49185.18 
"," 0.04 
"," 28.35 
"," 2732.51 
"," 0.45 
"
values_542," 81 
"," 41 
"," 287 
"," 69 
"," 1753.15 
"," 48489.47 
"," 0.04 
"," 27.66 
"," 2693.86 
"," 0.44 
"
values_169," 83 
"," 43 
"," 294 
"," 71 
"," 1808.03 
"," 48858.74 
"," 0.04 
"," 27.02 
"," 2714.37 
"," 0.45 
"
values_660," 64 
"," 26 
"," 243 
"," 54 
"," 1398.44 
"," 48192.31 
"," 0.03 
"," 34.46 
"," 2677.35 
"," 0.44 
"
values_488," 72 
"," 31 
"," 264 
"," 59 
"," 1553.02 
"," 50498.13 
"," 0.03 
"," 32.52 
"," 2805.45 
"," 0.46 
"
values_894," 67 
"," 29 
"," 253 
"," 57 
"," 1475.72 
"," 47731.95 
"," 0.03 
"," 32.34 
"," 2651.77 
"," 0.44 
"
values_828," 63 
"," 25 
"," 242 
"," 53 
"," 1386.16 
"," 48903.61 
"," 0.03 
"," 35.28 
"," 2716.87 
"," 0.45 
"
values_537," 81 
"," 38 
"," 287 
"," 66 
"," 1734.74 
"," 51768.33 
"," 0.03 
"," 29.84 
"," 2876.02 
"," 0.46 
"
values_845," 78 
"," 38 
"," 281 
"," 66 
"," 1698.47 
"," 48808.80 
"," 0.03 
"," 28.74 
"," 2711.60 
"," 0.45 
"
values_584," 60 
"," 22 
"," 234 
"," 50 
"," 1320.66 
"," 50425.29 
"," 0.03 
"," 38.18 
"," 2801.40 
"," 0.45 
"
values_457," 57 
"," 19 
"," 228 
"," 47 
"," 1266.45 
"," 53190.74 
"," 0.02 
"," 42 
"," 2955.04 
"," 0.47 
"
values_499," 72 
"," 31 
"," 262 
"," 59 
"," 1541.25 
"," 50115.56 
"," 0.03 
"," 32.52 
"," 2784.20 
"," 0.45 
"
values_369," 73 
"," 33 
"," 266 
"," 61 
"," 1577.58 
"," 48857.05 
"," 0.03 
"," 30.97 
"," 2714.28 
"," 0.45 
"
values_58," 64 
"," 25 
"," 244 
"," 53 
"," 1397.61 
"," 50090.44 
"," 0.03 
"," 35.84 
"," 2782.80 
"," 0.45 
"
values_64," 67 
"," 29 
"," 254 
"," 57 
"," 1481.55 
"," 47920.61 
"," 0.03 
"," 32.34 
"," 2662.26 
"," 0.44 
"
values_196," 80 
"," 39 
"," 286 
"," 67 
"," 1734.90 
"," 49822.81 
"," 0.03 
"," 28.72 
"," 2767.93 
"," 0.45 
"
values_462," 57 
"," 19 
"," 226 
"," 47 
"," 1255.34 
"," 52724.16 
"," 0.02 
"," 42 
"," 2929.12 
"," 0.47 
"
values_343," 63 
"," 24 
"," 241 
"," 52 
"," 1373.81 
"," 50487.37 
"," 0.03 
"," 36.75 
"," 2804.85 
"," 0.46 
"
values_262," 58 
"," 20 
"," 231 
"," 48 
"," 1290.13 
"," 52379.13 
"," 0.02 
"," 40.60 
"," 2909.95 
"," 0.47 
"
values_966," 79 
"," 38 
"," 283 
"," 66 
"," 1710.56 
"," 49786.40 
"," 0.03 
"," 29.11 
"," 2765.91 
"," 0.45 
"
values_261," 58 
"," 20 
"," 231 
"," 48 
"," 1290.13 
"," 52379.13 
"," 0.02 
"," 40.60 
"," 2909.95 
"," 0.47 
"
values_349," 63 
"," 25 
"," 242 
"," 53 
"," 1386.16 
"," 48903.61 
"," 0.03 
"," 35.28 
"," 2716.87 
"," 0.45 
"
values_263," 58 
"," 20 
"," 229 
"," 48 
"," 1278.96 
"," 51925.63 
"," 0.02 
"," 40.60 
"," 2884.76 
"," 0.46 
"
values_801," 63 
"," 24 
"," 244 
"," 52 
"," 1390.91 
"," 51115.84 
"," 0.03 
"," 36.75 
"," 2839.77 
"," 0.46 
"
values_292," 57 
"," 18 
"," 226 
"," 46 
"," 1248.33 
"," 55342.41 
"," 0.02 
"," 44.33 
"," 3074.58 
"," 0.48 
"
values_786," 78 
"," 39 
"," 280 
"," 67 
"," 1698.50 
"," 47558.14 
"," 0.04 
"," 28 
"," 2642.12 
"," 0.44 
"
values_101," 62 
"," 23 
"," 240 
"," 51 
"," 1361.38 
"," 51377.38 
"," 0.03 
"," 37.74 
"," 2854.30 
"," 0.46 
"
values_691," 81 
"," 42 
"," 289 
"," 70 
"," 1771.36 
"," 47826.80 
"," 0.04 
"," 27 
"," 2657.04 
"," 0.44 
"
values_926," 60 
"," 22 
"," 235 
"," 50 
"," 1326.31 
"," 50640.78 
"," 0.03 
"," 38.18 
"," 2813.38 
"," 0.46 
"
values_754," 82 
"," 41 
"," 289 
"," 69 
"," 1765.36 
"," 49430.18 
"," 0.04 
"," 28 
"," 2746.12 
"," 0.45 
"
values_215," 80 
"," 36 
"," 285 
"," 64 
"," 1710 
"," 53200 
"," 0.03 
"," 31.11 
"," 2955.56 
"," 0.47 
"
values_977," 79 
"," 39 
"," 284 
"," 67 
"," 1722.77 
"," 48855.97 
"," 0.04 
"," 28.36 
"," 2714.22 
"," 0.45 
"
values_850," 78 
"," 39 
"," 279 
"," 67 
"," 1692.44 
"," 47388.29 
"," 0.04 
"," 28 
"," 2632.68 
"," 0.44 
"
values_646," 64 
"," 26 
"," 246 
"," 54 
"," 1415.70 
"," 48787.28 
"," 0.03 
"," 34.46 
"," 2710.40 
"," 0.45 
"
values_628," 82 
"," 40 
"," 288 
"," 68 
"," 1753.19 
"," 50316.53 
"," 0.03 
"," 28.70 
"," 2795.36 
"," 0.45 
"
values_941," 79 
"," 37 
"," 283 
"," 65 
"," 1704.33 
"," 50945.65 
"," 0.03 
"," 29.89 
"," 2830.31 
"," 0.46 
"
values_353," 73 
"," 32 
"," 263 
"," 60 
"," 1553.51 
"," 49615.30 
"," 0.03 
"," 31.94 
"," 2756.41 
"," 0.45 
"
values_690," 81 
"," 40 
"," 291 
"," 68 
"," 1771.45 
"," 50220.66 
"," 0.04 
"," 28.35 
"," 2790.04 
"," 0.45 
"
values_961," 79 
"," 39 
"," 283 
"," 67 
"," 1716.70 
"," 48683.94 
"," 0.04 
"," 28.36 
"," 2704.66 
"," 0.44 
"
values_331," 63 
"," 25 
"," 240 
"," 53 
"," 1374.70 
"," 48499.45 
"," 0.03 
"," 35.28 
"," 2694.41 
"," 0.44 
"
values_377," 73 
"," 33 
"," 268 
"," 61 
"," 1589.44 
"," 49224.40 
"," 0.03 
"," 30.97 
"," 2734.69 
"," 0.45 
"
values_128," 83 
"," 38 
"," 293 
"," 66 
"," 1771.01 
"," 54155.54 
"," 0.03 
"," 30.58 
"," 3008.64 
"," 0.48 
"
values_336," 63 
"," 24 
"," 241 
"," 52 
"," 1373.81 
"," 50487.37 
"," 0.03 
"," 36.75 
"," 2804.85 
"," 0.46 
"
values_632," 82 
"," 40 
"," 287 
"," 68 
"," 1747.10 
"," 50141.82 
"," 0.03 
"," 28.70 
"," 2785.66 
"," 0.45 
"
values_166," 83 
"," 40 
"," 290 
"," 68 
"," 1765.36 
"," 51283.83 
"," 0.03 
"," 29.05 
"," 2849.10 
"," 0.46 
"
values_744," 82 
"," 38 
"," 291 
"," 66 
"," 1758.92 
"," 53137.86 
"," 0.03 
"," 30.21 
"," 2952.10 
"," 0.47 
"
values_837," 78 
"," 39 
"," 283 
"," 67 
"," 1716.70 
"," 48067.69 
"," 0.04 
"," 28 
"," 2670.43 
"," 0.44 
"
values_807," 63 
"," 25 
"," 240 
"," 53 
"," 1374.70 
"," 48499.45 
"," 0.03 
"," 35.28 
"," 2694.41 
"," 0.44 
"
values_838," 78 
"," 39 
"," 279 
"," 67 
"," 1692.44 
"," 47388.29 
"," 0.04 
"," 28 
"," 2632.68 
"," 0.44 
"
values_723," 83 
"," 41 
"," 292 
"," 69 
"," 1783.69 
"," 50552.36 
"," 0.04 
"," 28.34 
"," 2808.46 
"," 0.46 
"
values_874," 67 
"," 28 
"," 251 
"," 56 
"," 1457.65 
"," 48831.14 
"," 0.03 
"," 33.50 
"," 2712.84 
"," 0.45 
"
values_627," 82 
"," 39 
"," 292 
"," 67 
"," 1771.30 
"," 52139.75 
"," 0.03 
"," 29.44 
"," 2896.65 
"," 0.47 
"
values_555," 83 
"," 41 
"," 292 
"," 69 
"," 1783.69 
"," 50552.36 
"," 0.04 
"," 28.34 
"," 2808.46 
"," 0.46 
"
values_446," 76 
"," 36 
"," 276 
"," 64 
"," 1656 
"," 48944 
"," 0.03 
"," 29.56 
"," 2719.11 
"," 0.45 
"
values_716," 83 
"," 40 
"," 288 
"," 68 
"," 1753.19 
"," 50930.15 
"," 0.03 
"," 29.05 
"," 2829.45 
"," 0.46 
"
values_240," 60 
"," 22 
"," 237 
"," 50 
"," 1337.59 
"," 51071.77 
"," 0.03 
"," 38.18 
"," 2837.32 
"," 0.46 
"
values_140," 83 
"," 43 
"," 294 
"," 71 
"," 1808.03 
"," 48858.74 
"," 0.04 
"," 27.02 
"," 2714.37 
"," 0.45 
"
values_317," 57 
"," 19 
"," 228 
"," 47 
"," 1266.45 
"," 53190.74 
"," 0.02 
"," 42 
"," 2955.04 
"," 0.47 
"
values_83," 67 
"," 28 
"," 252 
"," 56 
"," 1463.45 
"," 49025.69 
"," 0.03 
"," 33.50 
"," 2723.65 
"," 0.45 
"
values_696," 81 
"," 41 
"," 292 
"," 69 
"," 1783.69 
"," 49334.23 
"," 0.04 
"," 27.66 
"," 2740.79 
"," 0.45 
"
values_413," 77 
"," 38 
"," 279 
"," 66 
"," 1686.39 
"," 47840.11 
"," 0.04 
"," 28.37 
"," 2657.78 
"," 0.44 
"
values_94," 67 
"," 28 
"," 253 
"," 56 
"," 1469.26 
"," 49220.24 
"," 0.03 
"," 33.50 
"," 2734.46 
"," 0.45 
"
values_937," 79 
"," 41 
"," 281 
"," 69 
"," 1716.50 
"," 46303.51 
"," 0.04 
"," 26.98 
"," 2572.42 
"," 0.43 
"
values_199," 80 
"," 40 
"," 281 
"," 68 
"," 1710.58 
"," 47896.16 
"," 0.04 
"," 28 
"," 2660.90 
"," 0.44 
"
values_596," 60 
"," 21 
"," 235 
"," 49 
"," 1319.46 
"," 52778.27 
"," 0.03 
"," 40 
"," 2932.13 
"," 0.47 
"
values_0," 74 
"," 33 
"," 268 
"," 61 
"," 1589.44 
"," 49898.71 
"," 0.03 
"," 31.39 
"," 2772.15 
"," 0.45 
"
values_953," 79 
"," 39 
"," 285 
"," 67 
"," 1728.84 
"," 49028.00 
"," 0.04 
"," 28.36 
"," 2723.78 
"," 0.45 
"
values_906," 60 
"," 21 
"," 235 
"," 49 
"," 1319.46 
"," 52778.27 
"," 0.03 
"," 40 
"," 2932.13 
"," 0.47 
"
values_742," 82 
"," 41 
"," 289 
"," 69 
"," 1765.36 
"," 49430.18 
"," 0.04 
"," 28 
"," 2746.12 
"," 0.45 
"
values_396," 77 
"," 35 
"," 279 
"," 63 
"," 1667.66 
"," 51363.96 
"," 0.03 
"," 30.80 
"," 2853.55 
"," 0.46 
"
values_159," 83 
"," 40 
"," 291 
"," 68 
"," 1771.45 
"," 51460.67 
"," 0.03 
"," 29.05 
"," 2858.93 
"," 0.46 
"
values_238," 60 
"," 22 
"," 235 
"," 50 
"," 1326.31 
"," 50640.78 
"," 0.03 
"," 38.18 
"," 2813.38 
"," 0.46 
"
values_136," 83 
"," 39 
"," 295 
"," 67 
"," 1789.50 
"," 53317.81 
"," 0.03 
"," 29.79 
"," 2962.10 
"," 0.47 
"
values_915," 60 
"," 21 
"," 234 
"," 49 
"," 1313.84 
"," 52553.68 
"," 0.03 
"," 40 
"," 2919.65 
"," 0.47 
"
values_99," 62 
"," 24 
"," 240 
"," 52 
"," 1368.11 
"," 49479.82 
"," 0.03 
"," 36.17 
"," 2748.88 
"," 0.45 
"
values_771," 78 
"," 39 
"," 280 
"," 67 
"," 1698.50 
"," 47558.14 
"," 0.04 
"," 28 
"," 2642.12 
"," 0.44 
"
values_96," 62 
"," 24 
"," 241 
"," 52 
"," 1373.81 
"," 49685.98 
"," 0.03 
"," 36.17 
"," 2760.33 
"," 0.45 
"
values_768," 78 
"," 37 
"," 282 
"," 65 
"," 1698.31 
"," 50123.03 
"," 0.03 
"," 29.51 
"," 2784.61 
"," 0.45 
"
values_1001," 60 
"," 22 
"," 235 
"," 50 
"," 1326.31 
"," 50640.78 
"," 0.03 
"," 38.18 
"," 2813.38 
"," 0.46 
"
values_67," 67 
"," 27 
"," 254 
"," 55 
"," 1468.47 
"," 51015.57 
"," 0.03 
"," 34.74 
"," 2834.20 
"," 0.46 
"
values_565," 83 
"," 42 
"," 291 
"," 70 
"," 1783.62 
"," 49346.86 
"," 0.04 
"," 27.67 
"," 2741.49 
"," 0.45 
"
values_848," 78 
"," 38 
"," 277 
"," 66 
"," 1674.30 
"," 48114.01 
"," 0.03 
"," 28.74 
"," 2673.00 
"," 0.44 
"
values_114," 62 
"," 23 
"," 241 
"," 51 
"," 1367.05 
"," 51591.45 
"," 0.03 
"," 37.74 
"," 2866.19 
"," 0.46 
"
values_61," 64 
"," 26 
"," 244 
"," 54 
"," 1404.19 
"," 48390.64 
"," 0.03 
"," 34.46 
"," 2688.37 
"," 0.44 
"
values_511," 72 
"," 33 
"," 263 
"," 61 
"," 1559.78 
"," 47644.31 
"," 0.03 
"," 30.55 
"," 2646.91 
"," 0.44 
"
values_729," 83 
"," 42 
"," 288 
"," 70 
"," 1765.23 
"," 48838.13 
"," 0.04 
"," 27.67 
"," 2713.23 
"," 0.45 
"
values_460," 57 
"," 19 
"," 226 
"," 47 
"," 1255.34 
"," 52724.16 
"," 0.02 
"," 42 
"," 2929.12 
"," 0.47 
"
values_832," 78 
"," 37 
"," 278 
"," 65 
"," 1674.22 
"," 49412.06 
"," 0.03 
"," 29.51 
"," 2745.11 
"," 0.45 
"
values_1015," 60 
"," 22 
"," 233 
"," 50 
"," 1315.02 
"," 50209.80 
"," 0.03 
"," 38.18 
"," 2789.43 
"," 0.45 
"
values_348," 63 
"," 24 
"," 240 
"," 52 
"," 1368.11 
"," 50277.88 
"," 0.03 
"," 36.75 
"," 2793.22 
"," 0.45 
"
values_182," 83 
"," 41 
"," 291 
"," 69 
"," 1777.58 
"," 50379.24 
"," 0.04 
"," 28.34 
"," 2798.85 
"," 0.45 
"
values_986," 79 
"," 39 
"," 283 
"," 67 
"," 1716.70 
"," 48683.94 
"," 0.04 
"," 28.36 
"," 2704.66 
"," 0.44 
"
values_180," 83 
"," 39 
"," 292 
"," 67 
"," 1771.30 
"," 52775.60 
"," 0.03 
"," 29.79 
"," 2931.98 
"," 0.47 
"
values_930," 79 
"," 38 
"," 282 
"," 66 
"," 1704.52 
"," 49610.48 
"," 0.03 
"," 29.11 
"," 2756.14 
"," 0.45 
"
values_274," 58 
"," 20 
"," 230 
"," 48 
"," 1284.54 
"," 52152.38 
"," 0.02 
"," 40.60 
"," 2897.35 
"," 0.47 
"
values_309," 57 
"," 19 
"," 226 
"," 47 
"," 1255.34 
"," 52724.16 
"," 0.02 
"," 42 
"," 2929.12 
"," 0.47 
"
values_496," 72 
"," 33 
"," 266 
"," 61 
"," 1577.58 
"," 48187.78 
"," 0.03 
"," 30.55 
"," 2677.10 
"," 0.44 
"
values_165," 83 
"," 43 
"," 288 
"," 71 
"," 1771.13 
"," 47861.62 
"," 0.04 
"," 27.02 
"," 2658.98 
"," 0.44 
"
values_553," 83 
"," 42 
"," 286 
"," 70 
"," 1752.97 
"," 48498.97 
"," 0.04 
"," 27.67 
"," 2694.39 
"," 0.44 
"
values_1023," 60 
"," 22 
"," 234 
"," 50 
"," 1320.66 
"," 50425.29 
"," 0.03 
"," 38.18 
"," 2801.40 
"," 0.45 
"
values_870," 67 
"," 27 
"," 250 
"," 55 
"," 1445.34 
"," 50212.18 
"," 0.03 
"," 34.74 
"," 2789.57 
"," 0.45 
"
values_795," 78 
"," 39 
"," 279 
"," 67 
"," 1692.44 
"," 47388.29 
"," 0.04 
"," 28 
"," 2632.68 
"," 0.44 
"
values_361," 73 
"," 32 
"," 268 
"," 60 
"," 1583.05 
"," 50558.55 
"," 0.03 
"," 31.94 
"," 2808.81 
"," 0.46 
"
values_302," 57 
"," 19 
"," 226 
"," 47 
"," 1255.34 
"," 52724.16 
"," 0.02 
"," 42 
"," 2929.12 
"," 0.47 
"
values_586," 60 
"," 22 
"," 234 
"," 50 
"," 1320.66 
"," 50425.29 
"," 0.03 
"," 38.18 
"," 2801.40 
"," 0.45 
"
values_880," 67 
"," 29 
"," 255 
"," 57 
"," 1487.39 
"," 48109.27 
"," 0.03 
"," 32.34 
"," 2672.74 
"," 0.44 
"
values_665," 64 
"," 26 
"," 247 
"," 54 
"," 1421.46 
"," 48985.60 
"," 0.03 
"," 34.46 
"," 2721.42 
"," 0.45 
"
values_527," 81 
"," 39 
"," 288 
"," 67 
"," 1747.03 
"," 50798.36 
"," 0.03 
"," 29.08 
"," 2822.13 
"," 0.46 
"
values_372," 73 
"," 33 
"," 268 
"," 61 
"," 1589.44 
"," 49224.40 
"," 0.03 
"," 30.97 
"," 2734.69 
"," 0.45 
"
values_382," 73 
"," 33 
"," 262 
"," 61 
"," 1553.85 
"," 48122.36 
"," 0.03 
"," 30.97 
"," 2673.46 
"," 0.44 
"
values_43," 64 
"," 26 
"," 246 
"," 54 
"," 1415.70 
"," 48787.28 
"," 0.03 
"," 34.46 
"," 2710.40 
"," 0.45 
"
values_935," 79 
"," 39 
"," 281 
"," 67 
"," 1704.57 
"," 48339.89 
"," 0.04 
"," 28.36 
"," 2685.55 
"," 0.44 
"
values_2," 74 
"," 35 
"," 269 
"," 63 
"," 1607.89 
"," 47593.49 
"," 0.03 
"," 29.60 
"," 2644.08 
"," 0.44 
"
values_790," 78 
"," 35 
"," 278 
"," 63 
"," 1661.68 
"," 51844.54 
"," 0.03 
"," 31.20 
"," 2880.25 
"," 0.46 
"
values_152," 83 
"," 42 
"," 294 
"," 70 
"," 1802.01 
"," 49855.59 
"," 0.04 
"," 27.67 
"," 2769.75 
"," 0.45 
"
values_871," 67 
"," 28 
"," 250 
"," 56 
"," 1451.84 
"," 48636.60 
"," 0.03 
"," 33.50 
"," 2702.03 
"," 0.44 
"
values_434," 76 
"," 36 
"," 274 
"," 64 
"," 1644 
"," 48589.33 
"," 0.03 
"," 29.56 
"," 2699.41 
"," 0.44 
"
values_775," 78 
"," 38 
"," 280 
"," 66 
"," 1692.43 
"," 48635.10 
"," 0.03 
"," 28.74 
"," 2701.95 
"," 0.44 
"
values_500," 72 
"," 32 
"," 266 
"," 60 
"," 1571.23 
"," 49493.84 
"," 0.03 
"," 31.50 
"," 2749.66 
"," 0.45 
"
values_220," 80 
"," 40 
"," 282 
"," 68 
"," 1716.66 
"," 48066.61 
"," 0.04 
"," 28 
"," 2670.37 
"," 0.44 
"
values_875," 67 
"," 28 
"," 252 
"," 56 
"," 1463.45 
"," 49025.69 
"," 0.03 
"," 33.50 
"," 2723.65 
"," 0.45 
"
values_249," 60 
"," 22 
"," 236 
"," 50 
"," 1331.95 
"," 50856.28 
"," 0.03 
"," 38.18 
"," 2825.35 
"," 0.46 
"
values_808," 63 
"," 25 
"," 243 
"," 53 
"," 1391.88 
"," 49105.69 
"," 0.03 
"," 35.28 
"," 2728.09 
"," 0.45 
"
values_859," 78 
"," 37 
"," 282 
"," 65 
"," 1698.31 
"," 50123.03 
"," 0.03 
"," 29.51 
"," 2784.61 
"," 0.45 
"
values_539," 81 
"," 39 
"," 288 
"," 67 
"," 1747.03 
"," 50798.36 
"," 0.03 
"," 29.08 
"," 2822.13 
"," 0.46 
"
values_635," 82 
"," 39 
"," 287 
"," 67 
"," 1740.97 
"," 51246.94 
"," 0.03 
"," 29.44 
"," 2847.05 
"," 0.46 
"
values_311," 57 
"," 19 
"," 226 
"," 47 
"," 1255.34 
"," 52724.16 
"," 0.02 
"," 42 
"," 2929.12 
"," 0.47 
"
values_183," 83 
"," 41 
"," 291 
"," 69 
"," 1777.58 
"," 50379.24 
"," 0.04 
"," 28.34 
"," 2798.85 
"," 0.45 
"
