inputName,Sloc,DecisionPoint,GlobalVariables,If,Loop,Goto,Assignment,ExitPoint,Function,FunctionCall,PointerDereferencing,CyclomaticComplexity
values_850," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_646," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_628," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_941," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_353," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_690," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_961," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_331," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_377," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_128," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_336," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_632," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_166," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_744," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_837," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_807," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_838," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_723," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_874," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_627," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_555," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_446," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_716," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_240," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_140," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_317," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_83," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_696," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_413," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_94," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_937," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_199," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_596," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_0," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_953," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_906," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_742," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_396," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_159," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_238," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_136," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_915," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_99," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_771," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_96," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_768," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_1001," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_67," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_565," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_848," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_114," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_61," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_511," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_729," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_460," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_832," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_1015," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_348," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_182," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_986," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_180," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_930," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_274," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_309," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_496," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_165," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_553," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_1023," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_870," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_795," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_361," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_302," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_586," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_880," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_665," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_527," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_372," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_382," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_43," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_935," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_2," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_790," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_152," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_871," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_434," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_775," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_500," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_220," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_875," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_249," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_808," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_859," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_539," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_635," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_311," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_183," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_54," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_390," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_890," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_711," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_471," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_995," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_443," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_464," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_774," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_200," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_747," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_758," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_30," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_820," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_393," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_576," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_445," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_662," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_403," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_640," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_59," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_490," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_194," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_751," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_1007," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_663," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_938," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_532," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_885," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_713," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_193," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_650," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_564," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_267," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_147," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_709," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_857," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_334," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_965," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_824," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_784," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_229," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_538," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_463," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_741," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_85," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_493," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_794," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_202," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_74," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_410," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_469," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_394," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_149," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_945," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_293," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_456," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_975," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_547," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_164," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_720," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_833," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_90," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_954," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_1002," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_483," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_990," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_113," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_878," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_942," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_126," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_666," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_960," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_783," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_735," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_439," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_860," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_18," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_173," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_454," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_176," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_698," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_869," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_697," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_509," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_189," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_714," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_270," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_863," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_548," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_359," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_512," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_656," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_684," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_171," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_675," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_657," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_333," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_599," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_129," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_886," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_107," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_272," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_52," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_819," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_682," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_44," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_914," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_346," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_151," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_550," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_326," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_836," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_437," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_984," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_17," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_748," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_581," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_705," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_121," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_219," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
