inputName,TotalOperators,DistinctOperators,Total_Operands,DistinctOperands,ProgramLength,VocabularySize,ProgramVolume,Effort,ProgramLevel,DifficultyLevel,TimeToImplement,BugsDelivered
values_4," 384 
"," 39 
"," 180 
"," 36 
"," 564 
"," 75 
"," 3513.05 
"," 342522.74 
"," 0.01 
"," 97.50 
"," 19029.04 
"," 1.63 
"
values_345," 396 
"," 39 
"," 188 
"," 40 
"," 584 
"," 79 
"," 3681.41 
"," 337401.04 
"," 0.01 
"," 91.65 
"," 18744.50 
"," 1.62 
"
values_102," 402 
"," 39 
"," 190 
"," 46 
"," 592 
"," 85 
"," 3794.36 
"," 305610.91 
"," 0.01 
"," 80.54 
"," 16978.38 
"," 1.51 
"
values_962," 400 
"," 39 
"," 190 
"," 43 
"," 590 
"," 82 
"," 3750.96 
"," 323192.81 
"," 0.01 
"," 86.16 
"," 17955.16 
"," 1.57 
"
values_356," 390 
"," 39 
"," 180 
"," 34 
"," 570 
"," 73 
"," 3528.20 
"," 364234.76 
"," 0.01 
"," 103.24 
"," 20235.26 
"," 1.70 
"
values_853," 381 
"," 39 
"," 174 
"," 31 
"," 555 
"," 70 
"," 3401.75 
"," 372327.25 
"," 0.01 
"," 109.45 
"," 20684.85 
"," 1.73 
"
values_849," 381 
"," 39 
"," 175 
"," 32 
"," 556 
"," 71 
"," 3419.26 
"," 364631.96 
"," 0.01 
"," 106.64 
"," 20257.33 
"," 1.70 
"
values_814," 366 
"," 39 
"," 166 
"," 24 
"," 532 
"," 63 
"," 3179.91 
"," 428890.75 
"," 0.01 
"," 134.88 
"," 23827.26 
"," 1.90 
"
values_370," 384 
"," 39 
"," 178 
"," 35 
"," 562 
"," 74 
"," 3489.71 
"," 346079.80 
"," 0.01 
"," 99.17 
"," 19226.66 
"," 1.64 
"
values_778," 392 
"," 39 
"," 184 
"," 40 
"," 576 
"," 79 
"," 3630.98 
"," 325698.70 
"," 0.01 
"," 89.70 
"," 18094.37 
"," 1.58 
"
values_458," 398 
"," 39 
"," 184 
"," 38 
"," 582 
"," 77 
"," 3647.27 
"," 344379.05 
"," 0.01 
"," 94.42 
"," 19132.17 
"," 1.64 
"
values_818," 384 
"," 39 
"," 178 
"," 33 
"," 562 
"," 72 
"," 3467.50 
"," 364717.73 
"," 0.01 
"," 105.18 
"," 20262.10 
"," 1.70 
"
values_119," 365 
"," 39 
"," 164 
"," 22 
"," 529 
"," 61 
"," 3137.36 
"," 456058.07 
"," 0.01 
"," 145.36 
"," 25336.56 
"," 1.97 
"
values_373," 378 
"," 39 
"," 174 
"," 30 
"," 552 
"," 69 
"," 3371.91 
"," 381362.51 
"," 0.01 
"," 113.10 
"," 21186.81 
"," 1.75 
"
values_351," 366 
"," 39 
"," 166 
"," 24 
"," 532 
"," 63 
"," 3179.91 
"," 428890.75 
"," 0.01 
"," 134.88 
"," 23827.26 
"," 1.90 
"
values_32," 364 
"," 39 
"," 164 
"," 22 
"," 528 
"," 61 
"," 3131.43 
"," 455195.95 
"," 0.01 
"," 145.36 
"," 25288.66 
"," 1.97 
"
values_770," 402 
"," 39 
"," 190 
"," 45 
"," 592 
"," 84 
"," 3784.25 
"," 311570.07 
"," 0.01 
"," 82.33 
"," 17309.45 
"," 1.53 
"
values_371," 375 
"," 39 
"," 171 
"," 28 
"," 546 
"," 67 
"," 3312.08 
"," 394433.80 
"," 0.01 
"," 119.09 
"," 21912.99 
"," 1.79 
"
values_283," 395 
"," 39 
"," 186 
"," 43 
"," 581 
"," 82 
"," 3693.74 
"," 311562.48 
"," 0.01 
"," 84.35 
"," 17309.03 
"," 1.53 
"
values_535," 364 
"," 39 
"," 164 
"," 22 
"," 528 
"," 61 
"," 3131.43 
"," 455195.95 
"," 0.01 
"," 145.36 
"," 25288.66 
"," 1.97 
"
values_250," 368 
"," 39 
"," 166 
"," 24 
"," 534 
"," 63 
"," 3191.87 
"," 430503.13 
"," 0.01 
"," 134.88 
"," 23916.84 
"," 1.90 
"
values_132," 391 
"," 39 
"," 180 
"," 37 
"," 571 
"," 76 
"," 3567.57 
"," 338436.72 
"," 0.01 
"," 94.86 
"," 18802.04 
"," 1.62 
"
values_649," 375 
"," 39 
"," 172 
"," 29 
"," 547 
"," 68 
"," 3329.84 
"," 385113.47 
"," 0.01 
"," 115.66 
"," 21395.19 
"," 1.76 
"
values_77," 367 
"," 39 
"," 166 
"," 24 
"," 533 
"," 63 
"," 3185.89 
"," 429696.94 
"," 0.01 
"," 134.88 
"," 23872.05 
"," 1.90 
"
values_260," 386 
"," 39 
"," 180 
"," 37 
"," 566 
"," 76 
"," 3536.33 
"," 335473.18 
"," 0.01 
"," 94.86 
"," 18637.40 
"," 1.61 
"
values_1004," 400 
"," 39 
"," 188 
"," 45 
"," 588 
"," 84 
"," 3758.68 
"," 306207.35 
"," 0.01 
"," 81.47 
"," 17011.52 
"," 1.51 
"
values_891," 402 
"," 39 
"," 186 
"," 40 
"," 588 
"," 79 
"," 3706.62 
"," 336098.05 
"," 0.01 
"," 90.68 
"," 18672.11 
"," 1.61 
"
values_91," 397 
"," 39 
"," 186 
"," 42 
"," 583 
"," 81 
"," 3696.13 
"," 319187.45 
"," 0.01 
"," 86.36 
"," 17732.64 
"," 1.56 
"
values_137," 374 
"," 39 
"," 172 
"," 30 
"," 546 
"," 69 
"," 3335.25 
"," 372881.44 
"," 0.01 
"," 111.80 
"," 20715.64 
"," 1.73 
"
values_42," 391 
"," 39 
"," 184 
"," 42 
"," 575 
"," 81 
"," 3645.41 
"," 311422.49 
"," 0.01 
"," 85.43 
"," 17301.25 
"," 1.53 
"
values_13," 365 
"," 39 
"," 166 
"," 24 
"," 531 
"," 63 
"," 3173.94 
"," 428084.57 
"," 0.01 
"," 134.88 
"," 23782.48 
"," 1.89 
"
values_577," 372 
"," 39 
"," 169 
"," 26 
"," 541 
"," 65 
"," 3258.10 
"," 412964.30 
"," 0.01 
"," 126.75 
"," 22942.46 
"," 1.85 
"
values_41," 375 
"," 39 
"," 172 
"," 30 
"," 547 
"," 69 
"," 3341.36 
"," 373564.37 
"," 0.01 
"," 111.80 
"," 20753.58 
"," 1.73 
"
values_809," 378 
"," 39 
"," 172 
"," 30 
"," 550 
"," 69 
"," 3359.69 
"," 375613.17 
"," 0.01 
"," 111.80 
"," 20867.40 
"," 1.74 
"
values_414," 364 
"," 39 
"," 164 
"," 22 
"," 528 
"," 61 
"," 3131.43 
"," 455195.95 
"," 0.01 
"," 145.36 
"," 25288.66 
"," 1.97 
"
values_360," 366 
"," 39 
"," 166 
"," 24 
"," 532 
"," 63 
"," 3179.91 
"," 428890.75 
"," 0.01 
"," 134.88 
"," 23827.26 
"," 1.90 
"
values_386," 404 
"," 39 
"," 190 
"," 46 
"," 594 
"," 85 
"," 3807.18 
"," 306643.38 
"," 0.01 
"," 80.54 
"," 17035.74 
"," 1.52 
"
values_158," 364 
"," 39 
"," 164 
"," 22 
"," 528 
"," 61 
"," 3131.43 
"," 455195.95 
"," 0.01 
"," 145.36 
"," 25288.66 
"," 1.97 
"
values_904," 367 
"," 39 
"," 166 
"," 24 
"," 533 
"," 63 
"," 3185.89 
"," 429696.94 
"," 0.01 
"," 134.88 
"," 23872.05 
"," 1.90 
"
values_480," 364 
"," 39 
"," 164 
"," 22 
"," 528 
"," 61 
"," 3131.43 
"," 455195.95 
"," 0.01 
"," 145.36 
"," 25288.66 
"," 1.97 
"
values_647," 392 
"," 39 
"," 181 
"," 37 
"," 573 
"," 76 
"," 3580.06 
"," 341508.93 
"," 0.01 
"," 95.39 
"," 18972.72 
"," 1.63 
"
values_104," 366 
"," 39 
"," 166 
"," 23 
"," 532 
"," 62 
"," 3167.63 
"," 445809.83 
"," 0.01 
"," 140.74 
"," 24767.21 
"," 1.95 
"
values_55," 364 
"," 39 
"," 164 
"," 22 
"," 528 
"," 61 
"," 3131.43 
"," 455195.95 
"," 0.01 
"," 145.36 
"," 25288.66 
"," 1.97 
"
values_491," 393 
"," 39 
"," 184 
"," 38 
"," 577 
"," 77 
"," 3615.94 
"," 341420.47 
"," 0.01 
"," 94.42 
"," 18967.80 
"," 1.63 
"
values_391," 390 
"," 39 
"," 181 
"," 39 
"," 571 
"," 78 
"," 3588.96 
"," 324801.30 
"," 0.01 
"," 90.50 
"," 18044.52 
"," 1.58 
"
values_972," 399 
"," 39 
"," 188 
"," 45 
"," 587 
"," 84 
"," 3752.29 
"," 305686.59 
"," 0.01 
"," 81.47 
"," 16982.59 
"," 1.51 
"
values_571," 399 
"," 39 
"," 186 
"," 41 
"," 585 
"," 80 
"," 3698.33 
"," 327166.72 
"," 0.01 
"," 88.46 
"," 18175.93 
"," 1.58 
"
values_940," 399 
"," 39 
"," 188 
"," 42 
"," 587 
"," 81 
"," 3721.49 
"," 324833.08 
"," 0.01 
"," 87.29 
"," 18046.28 
"," 1.58 
"
values_861," 382 
"," 39 
"," 176 
"," 34 
"," 558 
"," 73 
"," 3453.92 
"," 348642.96 
"," 0.01 
"," 100.94 
"," 19369.05 
"," 1.65 
"
values_324," 384 
"," 39 
"," 180 
"," 37 
"," 564 
"," 76 
"," 3523.83 
"," 334287.76 
"," 0.01 
"," 94.86 
"," 18571.54 
"," 1.61 
"
values_549," 373 
"," 39 
"," 169 
"," 27 
"," 542 
"," 66 
"," 3276.06 
"," 399861.52 
"," 0.01 
"," 122.06 
"," 22214.53 
"," 1.81 
"
values_170," 396 
"," 39 
"," 184 
"," 41 
"," 580 
"," 80 
"," 3666.72 
"," 320882.57 
"," 0.01 
"," 87.51 
"," 17826.81 
"," 1.56 
"
values_269," 365 
"," 39 
"," 166 
"," 24 
"," 531 
"," 63 
"," 3173.94 
"," 428084.57 
"," 0.01 
"," 134.88 
"," 23782.48 
"," 1.89 
"
values_442," 368 
"," 39 
"," 166 
"," 24 
"," 534 
"," 63 
"," 3191.87 
"," 430503.13 
"," 0.01 
"," 134.88 
"," 23916.84 
"," 1.90 
"
values_520," 365 
"," 39 
"," 166 
"," 24 
"," 531 
"," 63 
"," 3173.94 
"," 428084.57 
"," 0.01 
"," 134.88 
"," 23782.48 
"," 1.89 
"
values_455," 389 
"," 39 
"," 181 
"," 37 
"," 570 
"," 76 
"," 3561.32 
"," 339720.93 
"," 0.01 
"," 95.39 
"," 18873.38 
"," 1.62 
"
values_31," 369 
"," 39 
"," 166 
"," 24 
"," 535 
"," 63 
"," 3197.84 
"," 431309.31 
"," 0.01 
"," 134.88 
"," 23961.63 
"," 1.90 
"
values_971," 394 
"," 39 
"," 184 
"," 41 
"," 578 
"," 80 
"," 3654.07 
"," 319776.08 
"," 0.01 
"," 87.51 
"," 17765.34 
"," 1.56 
"
values_397," 367 
"," 39 
"," 166 
"," 24 
"," 533 
"," 63 
"," 3185.89 
"," 429696.94 
"," 0.01 
"," 134.88 
"," 23872.05 
"," 1.90 
"
values_254," 364 
"," 39 
"," 164 
"," 22 
"," 528 
"," 61 
"," 3131.43 
"," 455195.95 
"," 0.01 
"," 145.36 
"," 25288.66 
"," 1.97 
"
values_616," 367 
"," 39 
"," 166 
"," 24 
"," 533 
"," 63 
"," 3185.89 
"," 429696.94 
"," 0.01 
"," 134.88 
"," 23872.05 
"," 1.90 
"
values_66," 407 
"," 39 
"," 190 
"," 46 
"," 597 
"," 85 
"," 3826.41 
"," 308192.08 
"," 0.01 
"," 80.54 
"," 17121.78 
"," 1.52 
"
values_943," 388 
"," 39 
"," 182 
"," 39 
"," 570 
"," 78 
"," 3582.68 
"," 326023.81 
"," 0.01 
"," 91 
"," 18112.43 
"," 1.58 
"
values_117," 378 
"," 39 
"," 174 
"," 31 
"," 552 
"," 70 
"," 3383.36 
"," 370314.67 
"," 0.01 
"," 109.45 
"," 20573.04 
"," 1.72 
"
values_451," 394 
"," 39 
"," 182 
"," 38 
"," 576 
"," 77 
"," 3609.67 
"," 337124.09 
"," 0.01 
"," 93.39 
"," 18729.12 
"," 1.61 
"
values_643," 394 
"," 39 
"," 182 
"," 39 
"," 576 
"," 78 
"," 3620.39 
"," 329455.64 
"," 0.01 
"," 91 
"," 18303.09 
"," 1.59 
"
values_688," 402 
"," 39 
"," 190 
"," 43 
"," 592 
"," 82 
"," 3763.67 
"," 324288.38 
"," 0.01 
"," 86.16 
"," 18016.02 
"," 1.57 
"
values_569," 404 
"," 39 
"," 188 
"," 44 
"," 592 
"," 83 
"," 3774.02 
"," 314444.76 
"," 0.01 
"," 83.32 
"," 17469.15 
"," 1.54 
"
values_745," 379 
"," 39 
"," 172 
"," 30 
"," 551 
"," 69 
"," 3365.80 
"," 376296.10 
"," 0.01 
"," 111.80 
"," 20905.34 
"," 1.74 
"
values_65," 372 
"," 39 
"," 169 
"," 27 
"," 541 
"," 66 
"," 3270.02 
"," 399123.77 
"," 0.01 
"," 122.06 
"," 22173.54 
"," 1.81 
"
values_980," 388 
"," 39 
"," 180 
"," 35 
"," 568 
"," 74 
"," 3526.97 
"," 353704.66 
"," 0.01 
"," 100.29 
"," 19650.26 
"," 1.67 
"
values_982," 369 
"," 39 
"," 167 
"," 25 
"," 536 
"," 64 
"," 3216 
"," 418916.16 
"," 0.01 
"," 130.26 
"," 23273.12 
"," 1.87 
"
values_62," 363 
"," 39 
"," 164 
"," 22 
"," 527 
"," 61 
"," 3125.50 
"," 454333.84 
"," 0.01 
"," 145.36 
"," 25240.77 
"," 1.97 
"
values_789," 379 
"," 39 
"," 174 
"," 31 
"," 553 
"," 70 
"," 3389.49 
"," 370985.53 
"," 0.01 
"," 109.45 
"," 20610.31 
"," 1.72 
"
values_401," 377 
"," 39 
"," 175 
"," 32 
"," 552 
"," 71 
"," 3394.66 
"," 362008.71 
"," 0.01 
"," 106.64 
"," 20111.59 
"," 1.69 
"
values_21," 379 
"," 39 
"," 174 
"," 31 
"," 553 
"," 70 
"," 3389.49 
"," 370985.53 
"," 0.01 
"," 109.45 
"," 20610.31 
"," 1.72 
"
values_598," 369 
"," 39 
"," 167 
"," 25 
"," 536 
"," 64 
"," 3216 
"," 418916.16 
"," 0.01 
"," 130.26 
"," 23273.12 
"," 1.87 
"
values_273," 382 
"," 39 
"," 175 
"," 32 
"," 557 
"," 71 
"," 3425.41 
"," 365287.77 
"," 0.01 
"," 106.64 
"," 20293.77 
"," 1.70 
"
values_534," 368 
"," 39 
"," 167 
"," 25 
"," 535 
"," 64 
"," 3210 
"," 418134.60 
"," 0.01 
"," 130.26 
"," 23229.70 
"," 1.86 
"
values_118," 367 
"," 39 
"," 167 
"," 24 
"," 534 
"," 63 
"," 3191.87 
"," 433096.52 
"," 0.01 
"," 135.69 
"," 24060.92 
"," 1.91 
"
values_141," 366 
"," 39 
"," 166 
"," 24 
"," 532 
"," 63 
"," 3179.91 
"," 428890.75 
"," 0.01 
"," 134.88 
"," 23827.26 
"," 1.90 
"
values_366," 367 
"," 39 
"," 166 
"," 24 
"," 533 
"," 63 
"," 3185.89 
"," 429696.94 
"," 0.01 
"," 134.88 
"," 23872.05 
"," 1.90 
"
values_222," 364 
"," 39 
"," 164 
"," 22 
"," 528 
"," 61 
"," 3131.43 
"," 455195.95 
"," 0.01 
"," 145.36 
"," 25288.66 
"," 1.97 
"
values_876," 398 
"," 39 
"," 188 
"," 44 
"," 586 
"," 83 
"," 3735.77 
"," 311257.82 
"," 0.01 
"," 83.32 
"," 17292.10 
"," 1.53 
"
values_700," 372 
"," 39 
"," 169 
"," 26 
"," 541 
"," 65 
"," 3258.10 
"," 412964.30 
"," 0.01 
"," 126.75 
"," 22942.46 
"," 1.85 
"
values_95," 368 
"," 39 
"," 166 
"," 24 
"," 534 
"," 63 
"," 3191.87 
"," 430503.13 
"," 0.01 
"," 134.88 
"," 23916.84 
"," 1.90 
"
values_806," 400 
"," 39 
"," 190 
"," 42 
"," 590 
"," 81 
"," 3740.51 
"," 329966.55 
"," 0.01 
"," 88.21 
"," 18331.48 
"," 1.59 
"
values_671," 367 
"," 39 
"," 166 
"," 24 
"," 533 
"," 63 
"," 3185.89 
"," 429696.94 
"," 0.01 
"," 134.88 
"," 23872.05 
"," 1.90 
"
values_816," 402 
"," 39 
"," 190 
"," 44 
"," 592 
"," 83 
"," 3774.02 
"," 317789.92 
"," 0.01 
"," 84.20 
"," 17655.00 
"," 1.55 
"
values_630," 368 
"," 39 
"," 167 
"," 25 
"," 535 
"," 64 
"," 3210 
"," 418134.60 
"," 0.01 
"," 130.26 
"," 23229.70 
"," 1.86 
"
values_433," 380 
"," 39 
"," 175 
"," 31 
"," 555 
"," 70 
"," 3401.75 
"," 374467.06 
"," 0.01 
"," 110.08 
"," 20803.73 
"," 1.73 
"
values_905," 376 
"," 39 
"," 172 
"," 30 
"," 548 
"," 69 
"," 3347.47 
"," 374247.30 
"," 0.01 
"," 111.80 
"," 20791.52 
"," 1.73 
"
values_84," 387 
"," 39 
"," 180 
"," 36 
"," 567 
"," 75 
"," 3531.74 
"," 344344.67 
"," 0.01 
"," 97.50 
"," 19130.26 
"," 1.64 
"
values_233," 374 
"," 39 
"," 172 
"," 30 
"," 546 
"," 69 
"," 3335.25 
"," 372881.44 
"," 0.01 
"," 111.80 
"," 20715.64 
"," 1.73 
"
values_664," 397 
"," 39 
"," 184 
"," 39 
"," 581 
"," 78 
"," 3651.82 
"," 335967.32 
"," 0.01 
"," 92 
"," 18664.85 
"," 1.61 
"
values_162," 403 
"," 39 
"," 190 
"," 43 
"," 593 
"," 82 
"," 3770.03 
"," 324836.16 
"," 0.01 
"," 86.16 
"," 18046.45 
"," 1.58 
"
values_681," 378 
"," 39 
"," 172 
"," 30 
"," 550 
"," 69 
"," 3359.69 
"," 375613.17 
"," 0.01 
"," 111.80 
"," 20867.40 
"," 1.74 
"
values_542," 364 
"," 39 
"," 164 
"," 22 
"," 528 
"," 61 
"," 3131.43 
"," 455195.95 
"," 0.01 
"," 145.36 
"," 25288.66 
"," 1.97 
"
values_169," 377 
"," 39 
"," 172 
"," 28 
"," 549 
"," 67 
"," 3330.28 
"," 398920.32 
"," 0.01 
"," 119.79 
"," 22162.24 
"," 1.81 
"
values_660," 388 
"," 39 
"," 180 
"," 36 
"," 568 
"," 75 
"," 3537.97 
"," 344951.98 
"," 0.01 
"," 97.50 
"," 19164.00 
"," 1.64 
"
values_488," 367 
"," 39 
"," 166 
"," 24 
"," 533 
"," 63 
"," 3185.89 
"," 429696.94 
"," 0.01 
"," 134.88 
"," 23872.05 
"," 1.90 
"
values_894," 364 
"," 39 
"," 164 
"," 22 
"," 528 
"," 61 
"," 3131.43 
"," 455195.95 
"," 0.01 
"," 145.36 
"," 25288.66 
"," 1.97 
"
values_828," 373 
"," 39 
"," 169 
"," 27 
"," 542 
"," 66 
"," 3276.06 
"," 399861.52 
"," 0.01 
"," 122.06 
"," 22214.53 
"," 1.81 
"
values_537," 402 
"," 39 
"," 188 
"," 44 
"," 590 
"," 83 
"," 3761.27 
"," 313382.45 
"," 0.01 
"," 83.32 
"," 17410.14 
"," 1.54 
"
values_845," 367 
"," 39 
"," 166 
"," 24 
"," 533 
"," 63 
"," 3185.89 
"," 429696.94 
"," 0.01 
"," 134.88 
"," 23872.05 
"," 1.90 
"
values_584," 367 
"," 39 
"," 166 
"," 24 
"," 533 
"," 63 
"," 3185.89 
"," 429696.94 
"," 0.01 
"," 134.88 
"," 23872.05 
"," 1.90 
"
values_457," 374 
"," 39 
"," 172 
"," 30 
"," 546 
"," 69 
"," 3335.25 
"," 372881.44 
"," 0.01 
"," 111.80 
"," 20715.64 
"," 1.73 
"
values_499," 377 
"," 39 
"," 171 
"," 29 
"," 548 
"," 68 
"," 3335.93 
"," 383574.39 
"," 0.01 
"," 114.98 
"," 21309.69 
"," 1.76 
"
values_369," 381 
"," 39 
"," 175 
"," 33 
"," 556 
"," 72 
"," 3430.48 
"," 354742.64 
"," 0.01 
"," 103.41 
"," 19707.92 
"," 1.67 
"
values_58," 365 
"," 39 
"," 166 
"," 23 
"," 531 
"," 62 
"," 3161.68 
"," 444971.85 
"," 0.01 
"," 140.74 
"," 24720.66 
"," 1.94 
"
values_64," 364 
"," 39 
"," 164 
"," 22 
"," 528 
"," 61 
"," 3131.43 
"," 455195.95 
"," 0.01 
"," 145.36 
"," 25288.66 
"," 1.97 
"
values_196," 388 
"," 39 
"," 180 
"," 34 
"," 568 
"," 73 
"," 3515.82 
"," 362956.75 
"," 0.01 
"," 103.24 
"," 20164.26 
"," 1.70 
"
values_462," 365 
"," 39 
"," 166 
"," 24 
"," 531 
"," 63 
"," 3173.94 
"," 428084.57 
"," 0.01 
"," 134.88 
"," 23782.48 
"," 1.89 
"
values_343," 364 
"," 39 
"," 164 
"," 22 
"," 528 
"," 61 
"," 3131.43 
"," 455195.95 
"," 0.01 
"," 145.36 
"," 25288.66 
"," 1.97 
"
values_262," 404 
"," 39 
"," 190 
"," 47 
"," 594 
"," 86 
"," 3817.20 
"," 300909.16 
"," 0.01 
"," 78.83 
"," 16717.18 
"," 1.50 
"
values_966," 400 
"," 39 
"," 190 
"," 47 
"," 590 
"," 86 
"," 3791.50 
"," 298882.84 
"," 0.01 
"," 78.83 
"," 16604.60 
"," 1.49 
"
values_261," 372 
"," 39 
"," 169 
"," 27 
"," 541 
"," 66 
"," 3270.02 
"," 399123.77 
"," 0.01 
"," 122.06 
"," 22173.54 
"," 1.81 
"
values_349," 382 
"," 39 
"," 176 
"," 33 
"," 558 
"," 72 
"," 3442.82 
"," 358053.09 
"," 0.01 
"," 104 
"," 19891.84 
"," 1.68 
"
values_263," 388 
"," 39 
"," 181 
"," 38 
"," 569 
"," 77 
"," 3565.80 
"," 331197.28 
"," 0.01 
"," 92.88 
"," 18399.85 
"," 1.60 
"
values_801," 371 
"," 39 
"," 169 
"," 26 
"," 540 
"," 65 
"," 3252.08 
"," 412200.96 
"," 0.01 
"," 126.75 
"," 22900.05 
"," 1.85 
"
values_292," 388 
"," 39 
"," 180 
"," 36 
"," 568 
"," 75 
"," 3537.97 
"," 344951.98 
"," 0.01 
"," 97.50 
"," 19164.00 
"," 1.64 
"
values_786," 386 
"," 39 
"," 178 
"," 36 
"," 564 
"," 75 
"," 3513.05 
"," 338716.93 
"," 0.01 
"," 96.42 
"," 18817.61 
"," 1.62 
"
values_101," 372 
"," 39 
"," 169 
"," 27 
"," 541 
"," 66 
"," 3270.02 
"," 399123.77 
"," 0.01 
"," 122.06 
"," 22173.54 
"," 1.81 
"
values_691," 373 
"," 39 
"," 171 
"," 28 
"," 544 
"," 67 
"," 3299.95 
"," 392988.99 
"," 0.01 
"," 119.09 
"," 21832.72 
"," 1.79 
"
values_926," 364 
"," 39 
"," 164 
"," 22 
"," 528 
"," 61 
"," 3131.43 
"," 455195.95 
"," 0.01 
"," 145.36 
"," 25288.66 
"," 1.97 
"
values_754," 385 
"," 39 
"," 178 
"," 34 
"," 563 
"," 73 
"," 3484.87 
"," 355764.35 
"," 0.01 
"," 102.09 
"," 19764.69 
"," 1.67 
"
values_215," 364 
"," 39 
"," 164 
"," 22 
"," 528 
"," 61 
"," 3131.43 
"," 455195.95 
"," 0.01 
"," 145.36 
"," 25288.66 
"," 1.97 
"
values_977," 379 
"," 39 
"," 175 
"," 32 
"," 554 
"," 71 
"," 3406.96 
"," 363320.33 
"," 0.01 
"," 106.64 
"," 20184.46 
"," 1.70 
"
values_850," 381 
"," 39 
"," 178 
"," 34 
"," 559 
"," 73 
"," 3460.11 
"," 353236.72 
"," 0.01 
"," 102.09 
"," 19624.26 
"," 1.67 
"
values_646," 407 
"," 39 
"," 190 
"," 42 
"," 597 
"," 81 
"," 3784.89 
"," 333881.41 
"," 0.01 
"," 88.21 
"," 18548.97 
"," 1.60 
"
values_628," 388 
"," 39 
"," 180 
"," 36 
"," 568 
"," 75 
"," 3537.97 
"," 344951.98 
"," 0.01 
"," 97.50 
"," 19164.00 
"," 1.64 
"
values_941," 368 
"," 39 
"," 166 
"," 24 
"," 534 
"," 63 
"," 3191.87 
"," 430503.13 
"," 0.01 
"," 134.88 
"," 23916.84 
"," 1.90 
"
values_353," 374 
"," 39 
"," 169 
"," 27 
"," 543 
"," 66 
"," 3282.11 
"," 400599.27 
"," 0.01 
"," 122.06 
"," 22255.52 
"," 1.81 
"
values_690," 385 
"," 39 
"," 178 
"," 35 
"," 563 
"," 74 
"," 3495.92 
"," 346695.60 
"," 0.01 
"," 99.17 
"," 19260.87 
"," 1.65 
"
values_961," 371 
"," 39 
"," 169 
"," 24 
"," 540 
"," 63 
"," 3227.73 
"," 443207.83 
"," 0.01 
"," 137.31 
"," 24622.66 
"," 1.94 
"
values_331," 393 
"," 39 
"," 184 
"," 40 
"," 577 
"," 79 
"," 3637.28 
"," 326264.15 
"," 0.01 
"," 89.70 
"," 18125.79 
"," 1.58 
"
values_377," 396 
"," 39 
"," 188 
"," 45 
"," 584 
"," 84 
"," 3733.11 
"," 304124.30 
"," 0.01 
"," 81.47 
"," 16895.79 
"," 1.51 
"
values_128," 364 
"," 39 
"," 164 
"," 22 
"," 528 
"," 61 
"," 3131.43 
"," 455195.95 
"," 0.01 
"," 145.36 
"," 25288.66 
"," 1.97 
"
values_336," 400 
"," 39 
"," 190 
"," 46 
"," 590 
"," 85 
"," 3781.54 
"," 304578.44 
"," 0.01 
"," 80.54 
"," 16921.02 
"," 1.51 
"
values_632," 399 
"," 39 
"," 184 
"," 38 
"," 583 
"," 77 
"," 3653.54 
"," 344970.77 
"," 0.01 
"," 94.42 
"," 19165.04 
"," 1.64 
"
values_166," 397 
"," 39 
"," 190 
"," 43 
"," 587 
"," 82 
"," 3731.88 
"," 321549.46 
"," 0.01 
"," 86.16 
"," 17863.86 
"," 1.56 
"
values_744," 367 
"," 39 
"," 166 
"," 24 
"," 533 
"," 63 
"," 3185.89 
"," 429696.94 
"," 0.01 
"," 134.88 
"," 23872.05 
"," 1.90 
"
values_837," 371 
"," 39 
"," 169 
"," 27 
"," 540 
"," 66 
"," 3263.97 
"," 398386.02 
"," 0.01 
"," 122.06 
"," 22132.56 
"," 1.80 
"
values_807," 383 
"," 39 
"," 181 
"," 36 
"," 564 
"," 75 
"," 3513.05 
"," 344425.64 
"," 0.01 
"," 98.04 
"," 19134.76 
"," 1.64 
"
values_838," 408 
"," 39 
"," 190 
"," 46 
"," 598 
"," 85 
"," 3832.82 
"," 308708.31 
"," 0.01 
"," 80.54 
"," 17150.46 
"," 1.52 
"
values_723," 376 
"," 39 
"," 171 
"," 28 
"," 547 
"," 67 
"," 3318.15 
"," 395156.21 
"," 0.01 
"," 119.09 
"," 21953.12 
"," 1.79 
"
values_874," 394 
"," 39 
"," 184 
"," 40 
"," 578 
"," 79 
"," 3643.59 
"," 326829.60 
"," 0.01 
"," 89.70 
"," 18157.20 
"," 1.58 
"
values_627," 372 
"," 39 
"," 171 
"," 29 
"," 543 
"," 68 
"," 3305.49 
"," 380074.63 
"," 0.01 
"," 114.98 
"," 21115.26 
"," 1.75 
"
values_555," 394 
"," 39 
"," 184 
"," 38 
"," 578 
"," 77 
"," 3622.20 
"," 342012.18 
"," 0.01 
"," 94.42 
"," 19000.68 
"," 1.63 
"
values_446," 365 
"," 39 
"," 164 
"," 22 
"," 529 
"," 61 
"," 3137.36 
"," 456058.07 
"," 0.01 
"," 145.36 
"," 25336.56 
"," 1.97 
"
values_716," 397 
"," 39 
"," 188 
"," 44 
"," 585 
"," 83 
"," 3729.40 
"," 310726.67 
"," 0.01 
"," 83.32 
"," 17262.59 
"," 1.53 
"
values_240," 402 
"," 39 
"," 190 
"," 43 
"," 592 
"," 82 
"," 3763.67 
"," 324288.38 
"," 0.01 
"," 86.16 
"," 18016.02 
"," 1.57 
"
