inputName,Sloc,DecisionPoint,GlobalVariables,If,Loop,Goto,Assignment,ExitPoint,Function,FunctionCall,PointerDereferencing,CyclomaticComplexity
values_336," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_632," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_166," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_744," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_837," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_807," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_838," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_723," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_874," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_627," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_555," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_446," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_716," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_240," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_140," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_317," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_83," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_696," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_413," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_94," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_937," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_199," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_596," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_0," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_953," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_906," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_742," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_396," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_159," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_238," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_136," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_915," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_99," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_771," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_96," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_768," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_67," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_565," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_848," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_114," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_61," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_511," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_729," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_460," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_832," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_348," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_182," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_986," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_180," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_930," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_274," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_309," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_496," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_165," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_553," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_870," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_795," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_361," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_302," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_586," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_880," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_665," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_527," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_372," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_382," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_43," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_935," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_2," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_790," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_152," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_871," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_434," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_775," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_500," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_220," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_875," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_249," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_808," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_859," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_539," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_635," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_311," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_183," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_54," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_390," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_890," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_711," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_471," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_995," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_443," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_464," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_774," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_200," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_747," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_758," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_30," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_820," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_393," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_576," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_445," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_662," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_403," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_640," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_59," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_490," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_194," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_751," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_663," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_938," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_532," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_885," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_713," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_193," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_650," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_564," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_267," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_147," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_709," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_857," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_334," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_965," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_824," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_784," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_229," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_538," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_463," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_741," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_85," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_493," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_794," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_202," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_74," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_410," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_469," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_394," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_149," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_945," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_293," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_456," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_975," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_547," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_164," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_720," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_833," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_90," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_954," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_483," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_990," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_113," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_878," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_942," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_126," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_666," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_960," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_783," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_735," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_439," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_860," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_18," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_173," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_454," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_176," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_698," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_869," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_697," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_509," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_189," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_714," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_270," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_863," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_548," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_359," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_512," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_656," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_684," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_171," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_675," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_657," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_333," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_599," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_129," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_886," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_107," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_272," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_52," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_819," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_682," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_44," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_914," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_346," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_151," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_550," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_326," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_836," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_437," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_984," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_17," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_748," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_581," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_705," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_121," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_219," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_321," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_843," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_606," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_898," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_601," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_36," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_282," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_395," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_449," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_209," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_956," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_579," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_484," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_521," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_617," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
