inputName,Total_Operands,DistinctOperands,ProgramLength,VocabularySize,ProgramVolume,Effort,ProgramLevel,DifficultyLevel,TimeToImplement,BugsDelivered
values_31," 78 
"," 36 
"," 279 
"," 70 
"," 1710.07 
"," 62987.58 
"," 0.03 
"," 36.83 
"," 3499.31 
"," 0.53 
"
values_971," 77 
"," 36 
"," 277 
"," 70 
"," 1697.81 
"," 61734.31 
"," 0.03 
"," 36.36 
"," 3429.68 
"," 0.52 
"
values_397," 78 
"," 37 
"," 276 
"," 71 
"," 1697.33 
"," 60828.64 
"," 0.03 
"," 35.84 
"," 3379.37 
"," 0.52 
"
values_254," 60 
"," 18 
"," 233 
"," 52 
"," 1328.20 
"," 75264.81 
"," 0.02 
"," 56.67 
"," 4181.38 
"," 0.59 
"
values_616," 68 
"," 27 
"," 252 
"," 61 
"," 1494.55 
"," 63988.70 
"," 0.02 
"," 42.81 
"," 3554.93 
"," 0.53 
"
values_66," 70 
"," 27 
"," 255 
"," 61 
"," 1512.34 
"," 66654.90 
"," 0.02 
"," 44.07 
"," 3703.05 
"," 0.55 
"
values_943," 81 
"," 36 
"," 283 
"," 70 
"," 1734.59 
"," 66347.96 
"," 0.03 
"," 38.25 
"," 3686.00 
"," 0.55 
"
values_117," 71 
"," 30 
"," 258 
"," 64 
"," 1548 
"," 62281.20 
"," 0.02 
"," 40.23 
"," 3460.07 
"," 0.52 
"
values_451," 83 
"," 41 
"," 290 
"," 75 
"," 1806.36 
"," 62165.13 
"," 0.03 
"," 34.41 
"," 3453.62 
"," 0.52 
"
values_643," 70 
"," 27 
"," 256 
"," 61 
"," 1518.27 
"," 66916.29 
"," 0.02 
"," 44.07 
"," 3717.57 
"," 0.55 
"
values_688," 78 
"," 34 
"," 274 
"," 68 
"," 1667.96 
"," 65050.63 
"," 0.03 
"," 39 
"," 3613.92 
"," 0.54 
"
values_569," 66 
"," 23 
"," 249 
"," 57 
"," 1452.39 
"," 70851.35 
"," 0.02 
"," 48.78 
"," 3936.19 
"," 0.57 
"
values_745," 66 
"," 25 
"," 245 
"," 59 
"," 1441.25 
"," 64683.19 
"," 0.02 
"," 44.88 
"," 3593.51 
"," 0.54 
"
values_65," 85 
"," 43 
"," 297 
"," 77 
"," 1861.24 
"," 62546.17 
"," 0.03 
"," 33.60 
"," 3474.79 
"," 0.53 
"
values_980," 84 
"," 40 
"," 292 
"," 74 
"," 1813.16 
"," 64729.83 
"," 0.03 
"," 35.70 
"," 3596.10 
"," 0.54 
"
values_982," 66 
"," 24 
"," 245 
"," 58 
"," 1435.21 
"," 67095.85 
"," 0.02 
"," 46.75 
"," 3727.55 
"," 0.55 
"
values_62," 64 
"," 23 
"," 242 
"," 57 
"," 1411.56 
"," 66772.90 
"," 0.02 
"," 47.30 
"," 3709.61 
"," 0.55 
"
values_789," 68 
"," 25 
"," 252 
"," 59 
"," 1482.43 
"," 68547.38 
"," 0.02 
"," 46.24 
"," 3808.19 
"," 0.56 
"
values_401," 84 
"," 39 
"," 291 
"," 73 
"," 1801.24 
"," 65953.06 
"," 0.03 
"," 36.62 
"," 3664.06 
"," 0.54 
"
values_21," 68 
"," 25 
"," 249 
"," 59 
"," 1464.78 
"," 67731.34 
"," 0.02 
"," 46.24 
"," 3762.85 
"," 0.55 
"
values_598," 65 
"," 24 
"," 242 
"," 58 
"," 1417.63 
"," 65270.11 
"," 0.02 
"," 46.04 
"," 3626.12 
"," 0.54 
"
values_273," 85 
"," 41 
"," 294 
"," 75 
"," 1831.27 
"," 64541.20 
"," 0.03 
"," 35.24 
"," 3585.62 
"," 0.54 
"
values_534," 61 
"," 20 
"," 234 
"," 54 
"," 1346.64 
"," 69823.47 
"," 0.02 
"," 51.85 
"," 3879.08 
"," 0.57 
"
values_118," 68 
"," 26 
"," 253 
"," 60 
"," 1494.44 
"," 66445.25 
"," 0.02 
"," 44.46 
"," 3691.40 
"," 0.55 
"
values_141," 80 
"," 35 
"," 280 
"," 69 
"," 1710.39 
"," 66460.75 
"," 0.03 
"," 38.86 
"," 3692.26 
"," 0.55 
"
values_366," 75 
"," 32 
"," 270 
"," 66 
"," 1631.99 
"," 65024.46 
"," 0.03 
"," 39.84 
"," 3612.47 
"," 0.54 
"
values_222," 80 
"," 36 
"," 280 
"," 70 
"," 1716.20 
"," 64834.19 
"," 0.03 
"," 37.78 
"," 3601.90 
"," 0.54 
"
values_876," 79 
"," 36 
"," 273 
"," 70 
"," 1673.29 
"," 62423.17 
"," 0.03 
"," 37.31 
"," 3467.95 
"," 0.52 
"
values_700," 63 
"," 21 
"," 240 
"," 55 
"," 1387.53 
"," 70763.84 
"," 0.02 
"," 51 
"," 3931.32 
"," 0.57 
"
values_95," 67 
"," 26 
"," 249 
"," 60 
"," 1470.82 
"," 64433.04 
"," 0.02 
"," 43.81 
"," 3579.61 
"," 0.54 
"
values_806," 78 
"," 35 
"," 276 
"," 69 
"," 1685.95 
"," 63873.52 
"," 0.03 
"," 37.89 
"," 3548.53 
"," 0.53 
"
values_671," 76 
"," 31 
"," 274 
"," 65 
"," 1650.13 
"," 68773.11 
"," 0.02 
"," 41.68 
"," 3820.73 
"," 0.56 
"
values_816," 82 
"," 41 
"," 288 
"," 75 
"," 1793.90 
"," 60992.59 
"," 0.03 
"," 34 
"," 3388.48 
"," 0.52 
"
values_630," 85 
"," 39 
"," 292 
"," 73 
"," 1807.43 
"," 66967.55 
"," 0.03 
"," 37.05 
"," 3720.42 
"," 0.55 
"
values_433," 59 
"," 18 
"," 229 
"," 52 
"," 1305.40 
"," 72739.83 
"," 0.02 
"," 55.72 
"," 4041.10 
"," 0.58 
"
values_905," 69 
"," 27 
"," 255 
"," 61 
"," 1512.34 
"," 65702.69 
"," 0.02 
"," 43.44 
"," 3650.15 
"," 0.54 
"
values_84," 61 
"," 19 
"," 234 
"," 53 
"," 1340.33 
"," 73153.99 
"," 0.02 
"," 54.58 
"," 4064.11 
"," 0.58 
"
values_233," 80 
"," 37 
"," 281 
"," 71 
"," 1728.08 
"," 63518.58 
"," 0.03 
"," 36.76 
"," 3528.81 
"," 0.53 
"
values_664," 75 
"," 31 
"," 268 
"," 65 
"," 1613.99 
"," 66382.03 
"," 0.02 
"," 41.13 
"," 3687.89 
"," 0.55 
"
values_162," 83 
"," 40 
"," 290 
"," 74 
"," 1800.74 
"," 63521.16 
"," 0.03 
"," 35.28 
"," 3528.95 
"," 0.53 
"
values_681," 60 
"," 18 
"," 232 
"," 52 
"," 1322.50 
"," 74941.78 
"," 0.02 
"," 56.67 
"," 4163.43 
"," 0.59 
"
values_542," 66 
"," 25 
"," 248 
"," 59 
"," 1458.90 
"," 65475.23 
"," 0.02 
"," 44.88 
"," 3637.51 
"," 0.54 
"
values_169," 62 
"," 20 
"," 236 
"," 54 
"," 1358.15 
"," 71574.69 
"," 0.02 
"," 52.70 
"," 3976.37 
"," 0.57 
"
values_660," 73 
"," 32 
"," 266 
"," 66 
"," 1607.81 
"," 62352.84 
"," 0.03 
"," 38.78 
"," 3464.05 
"," 0.52 
"
values_488," 76 
"," 35 
"," 277 
"," 69 
"," 1692.06 
"," 62461.23 
"," 0.03 
"," 36.91 
"," 3470.07 
"," 0.52 
"
values_894," 84 
"," 41 
"," 292 
"," 75 
"," 1818.82 
"," 63348.00 
"," 0.03 
"," 34.83 
"," 3519.33 
"," 0.53 
"
values_828," 73 
"," 31 
"," 266 
"," 65 
"," 1601.95 
"," 64129.67 
"," 0.02 
"," 40.03 
"," 3562.76 
"," 0.53 
"
values_537," 68 
"," 26 
"," 254 
"," 60 
"," 1500.35 
"," 66707.88 
"," 0.02 
"," 44.46 
"," 3705.99 
"," 0.55 
"
values_845," 81 
"," 37 
"," 283 
"," 71 
"," 1740.38 
"," 64770.30 
"," 0.03 
"," 37.22 
"," 3598.35 
"," 0.54 
"
values_584," 67 
"," 26 
"," 249 
"," 60 
"," 1470.82 
"," 64433.04 
"," 0.02 
"," 43.81 
"," 3579.61 
"," 0.54 
"
values_457," 66 
"," 25 
"," 246 
"," 59 
"," 1447.13 
"," 64947.20 
"," 0.02 
"," 44.88 
"," 3608.18 
"," 0.54 
"
values_499," 79 
"," 35 
"," 277 
"," 69 
"," 1692.06 
"," 64926.81 
"," 0.03 
"," 38.37 
"," 3607.04 
"," 0.54 
"
values_369," 63 
"," 22 
"," 241 
"," 56 
"," 1399.57 
"," 68133.74 
"," 0.02 
"," 48.68 
"," 3785.21 
"," 0.56 
"
values_58," 71 
"," 30 
"," 260 
"," 64 
"," 1560 
"," 62764 
"," 0.02 
"," 40.23 
"," 3486.89 
"," 0.53 
"
values_64," 74 
"," 30 
"," 265 
"," 64 
"," 1590 
"," 66674 
"," 0.02 
"," 41.93 
"," 3704.11 
"," 0.55 
"
values_196," 63 
"," 22 
"," 238 
"," 56 
"," 1382.15 
"," 67285.60 
"," 0.02 
"," 48.68 
"," 3738.09 
"," 0.55 
"
values_462," 73 
"," 32 
"," 263 
"," 66 
"," 1589.68 
"," 61649.61 
"," 0.03 
"," 38.78 
"," 3424.98 
"," 0.52 
"
values_343," 75 
"," 31 
"," 271 
"," 65 
"," 1632.06 
"," 67125.12 
"," 0.02 
"," 41.13 
"," 3729.17 
"," 0.55 
"
values_262," 84 
"," 40 
"," 290 
"," 74 
"," 1800.74 
"," 64286.47 
"," 0.03 
"," 35.70 
"," 3571.47 
"," 0.53 
"
values_966," 85 
"," 41 
"," 295 
"," 75 
"," 1837.50 
"," 64760.72 
"," 0.03 
"," 35.24 
"," 3597.82 
"," 0.54 
"
values_261," 75 
"," 33 
"," 270 
"," 67 
"," 1637.84 
"," 63280.34 
"," 0.03 
"," 38.64 
"," 3515.57 
"," 0.53 
"
values_349," 75 
"," 33 
"," 266 
"," 67 
"," 1613.58 
"," 62342.85 
"," 0.03 
"," 38.64 
"," 3463.49 
"," 0.52 
"
values_263," 79 
"," 38 
"," 284 
"," 72 
"," 1752.26 
"," 61928.51 
"," 0.03 
"," 35.34 
"," 3440.47 
"," 0.52 
"
values_801," 66 
"," 25 
"," 248 
"," 59 
"," 1458.90 
"," 65475.23 
"," 0.02 
"," 44.88 
"," 3637.51 
"," 0.54 
"
values_292," 70 
"," 29 
"," 258 
"," 63 
"," 1542.14 
"," 63280.84 
"," 0.02 
"," 41.03 
"," 3515.60 
"," 0.53 
"
values_786," 70 
"," 27 
"," 258 
"," 61 
"," 1530.13 
"," 67439.07 
"," 0.02 
"," 44.07 
"," 3746.62 
"," 0.55 
"
values_101," 81 
"," 38 
"," 283 
"," 72 
"," 1746.09 
"," 63272.74 
"," 0.03 
"," 36.24 
"," 3515.15 
"," 0.53 
"
values_691," 84 
"," 39 
"," 293 
"," 73 
"," 1813.62 
"," 66406.34 
"," 0.03 
"," 36.62 
"," 3689.24 
"," 0.55 
"
values_926," 83 
"," 38 
"," 286 
"," 72 
"," 1764.60 
"," 65522.33 
"," 0.03 
"," 37.13 
"," 3640.13 
"," 0.54 
"
values_754," 60 
"," 18 
"," 231 
"," 52 
"," 1316.80 
"," 74618.76 
"," 0.02 
"," 56.67 
"," 4145.49 
"," 0.59 
"
values_215," 70 
"," 28 
"," 259 
"," 62 
"," 1542.14 
"," 65540.82 
"," 0.02 
"," 42.50 
"," 3641.16 
"," 0.54 
"
values_977," 66 
"," 25 
"," 245 
"," 59 
"," 1441.25 
"," 64683.19 
"," 0.02 
"," 44.88 
"," 3593.51 
"," 0.54 
"
values_850," 74 
"," 32 
"," 270 
"," 66 
"," 1631.99 
"," 64157.47 
"," 0.03 
"," 39.31 
"," 3564.30 
"," 0.53 
"
values_646," 84 
"," 37 
"," 294 
"," 71 
"," 1808.03 
"," 69780.02 
"," 0.03 
"," 38.59 
"," 3876.67 
"," 0.56 
"
values_628," 70 
"," 28 
"," 255 
"," 62 
"," 1518.32 
"," 64528.60 
"," 0.02 
"," 42.50 
"," 3584.92 
"," 0.54 
"
values_941," 81 
"," 39 
"," 284 
"," 73 
"," 1757.91 
"," 62067.75 
"," 0.03 
"," 35.31 
"," 3448.21 
"," 0.52 
"
values_353," 83 
"," 36 
"," 286 
"," 70 
"," 1752.97 
"," 68706.88 
"," 0.03 
"," 39.19 
"," 3817.05 
"," 0.56 
"
values_690," 62 
"," 21 
"," 237 
"," 55 
"," 1370.18 
"," 68770.10 
"," 0.02 
"," 50.19 
"," 3820.56 
"," 0.56 
"
values_961," 72 
"," 29 
"," 263 
"," 63 
"," 1572.02 
"," 66350.28 
"," 0.02 
"," 42.21 
"," 3686.13 
"," 0.55 
"
values_331," 73 
"," 32 
"," 262 
"," 66 
"," 1583.63 
"," 61415.20 
"," 0.03 
"," 38.78 
"," 3411.96 
"," 0.52 
"
values_377," 64 
"," 23 
"," 241 
"," 57 
"," 1405.73 
"," 66496.97 
"," 0.02 
"," 47.30 
"," 3694.28 
"," 0.55 
"
values_128," 66 
"," 24 
"," 246 
"," 58 
"," 1441.06 
"," 67369.71 
"," 0.02 
"," 46.75 
"," 3742.76 
"," 0.55 
"
values_336," 84 
"," 39 
"," 292 
"," 73 
"," 1807.43 
"," 66179.70 
"," 0.03 
"," 36.62 
"," 3676.65 
"," 0.55 
"
values_632," 66 
"," 25 
"," 247 
"," 59 
"," 1453.01 
"," 65211.22 
"," 0.02 
"," 44.88 
"," 3622.85 
"," 0.54 
"
values_166," 79 
"," 35 
"," 281 
"," 69 
"," 1716.50 
"," 65864.38 
"," 0.03 
"," 38.37 
"," 3659.13 
"," 0.54 
"
values_744," 74 
"," 31 
"," 266 
"," 65 
"," 1601.95 
"," 65008.16 
"," 0.02 
"," 40.58 
"," 3611.56 
"," 0.54 
"
values_837," 64 
"," 23 
"," 244 
"," 57 
"," 1423.23 
"," 67324.74 
"," 0.02 
"," 47.30 
"," 3740.26 
"," 0.55 
"
values_807," 66 
"," 25 
"," 247 
"," 59 
"," 1453.01 
"," 65211.22 
"," 0.02 
"," 44.88 
"," 3622.85 
"," 0.54 
"
values_838," 69 
"," 28 
"," 255 
"," 62 
"," 1518.32 
"," 63606.77 
"," 0.02 
"," 41.89 
"," 3533.71 
"," 0.53 
"
values_723," 59 
"," 18 
"," 230 
"," 52 
"," 1311.10 
"," 73057.47 
"," 0.02 
"," 55.72 
"," 4058.75 
"," 0.58 
"
values_874," 65 
"," 24 
"," 246 
"," 58 
"," 1441.06 
"," 66348.96 
"," 0.02 
"," 46.04 
"," 3686.05 
"," 0.55 
"
values_627," 65 
"," 24 
"," 243 
"," 58 
"," 1423.49 
"," 65539.82 
"," 0.02 
"," 46.04 
"," 3641.10 
"," 0.54 
"
values_555," 83 
"," 40 
"," 290 
"," 74 
"," 1800.74 
"," 63521.16 
"," 0.03 
"," 35.28 
"," 3528.95 
"," 0.53 
"
values_446," 71 
"," 30 
"," 260 
"," 64 
"," 1560 
"," 62764 
"," 0.02 
"," 40.23 
"," 3486.89 
"," 0.53 
"
values_716," 64 
"," 23 
"," 245 
"," 57 
"," 1429.06 
"," 67600.66 
"," 0.02 
"," 47.30 
"," 3755.59 
"," 0.55 
"
values_240," 83 
"," 37 
"," 287 
"," 71 
"," 1764.98 
"," 67307.65 
"," 0.03 
"," 38.14 
"," 3739.31 
"," 0.55 
"
values_140," 62 
"," 21 
"," 236 
"," 55 
"," 1364.40 
"," 68479.93 
"," 0.02 
"," 50.19 
"," 3804.44 
"," 0.56 
"
values_317," 65 
"," 23 
"," 245 
"," 57 
"," 1429.06 
"," 68656.92 
"," 0.02 
"," 48.04 
"," 3814.27 
"," 0.56 
"
values_83," 78 
"," 37 
"," 272 
"," 71 
"," 1672.73 
"," 59947.07 
"," 0.03 
"," 35.84 
"," 3330.39 
"," 0.51 
"
values_696," 83 
"," 39 
"," 292 
"," 73 
"," 1807.43 
"," 65391.85 
"," 0.03 
"," 36.18 
"," 3632.88 
"," 0.54 
"
values_413," 80 
"," 38 
"," 284 
"," 72 
"," 1752.26 
"," 62712.42 
"," 0.03 
"," 35.79 
"," 3484.02 
"," 0.53 
"
values_94," 64 
"," 22 
"," 242 
"," 56 
"," 1405.38 
"," 69502.42 
"," 0.02 
"," 49.45 
"," 3861.25 
"," 0.56 
"
values_937," 79 
"," 36 
"," 282 
"," 70 
"," 1728.46 
"," 64481.08 
"," 0.03 
"," 37.31 
"," 3582.28 
"," 0.54 
"
values_199," 68 
"," 26 
"," 253 
"," 60 
"," 1494.44 
"," 66445.25 
"," 0.02 
"," 44.46 
"," 3691.40 
"," 0.55 
"
values_596," 64 
"," 23 
"," 240 
"," 57 
"," 1399.89 
"," 66221.05 
"," 0.02 
"," 47.30 
"," 3678.95 
"," 0.55 
"
values_0," 63 
"," 22 
"," 240 
"," 56 
"," 1393.77 
"," 67851.02 
"," 0.02 
"," 48.68 
"," 3769.50 
"," 0.55 
"
values_953," 67 
"," 26 
"," 248 
"," 60 
"," 1464.91 
"," 64174.28 
"," 0.02 
"," 43.81 
"," 3565.24 
"," 0.53 
"
values_906," 72 
"," 31 
"," 260 
"," 65 
"," 1565.82 
"," 61824.46 
"," 0.03 
"," 39.48 
"," 3434.69 
"," 0.52 
"
values_742," 62 
"," 21 
"," 238 
"," 55 
"," 1375.96 
"," 69060.27 
"," 0.02 
"," 50.19 
"," 3836.68 
"," 0.56 
"
values_396," 64 
"," 23 
"," 243 
"," 57 
"," 1417.39 
"," 67048.82 
"," 0.02 
"," 47.30 
"," 3724.93 
"," 0.55 
"
values_159," 79 
"," 34 
"," 278 
"," 68 
"," 1692.31 
"," 66846.43 
"," 0.03 
"," 39.50 
"," 3713.69 
"," 0.55 
"
values_238," 76 
"," 32 
"," 267 
"," 66 
"," 1613.85 
"," 65159.32 
"," 0.02 
"," 40.38 
"," 3619.96 
"," 0.54 
"
values_136," 62 
"," 21 
"," 235 
"," 55 
"," 1358.62 
"," 68189.76 
"," 0.02 
"," 50.19 
"," 3788.32 
"," 0.56 
"
values_915," 72 
"," 29 
"," 260 
"," 63 
"," 1554.09 
"," 65593.43 
"," 0.02 
"," 42.21 
"," 3644.08 
"," 0.54 
"
values_99," 81 
"," 36 
"," 288 
"," 70 
"," 1765.23 
"," 67520.18 
"," 0.03 
"," 38.25 
"," 3751.12 
"," 0.55 
"
values_771," 72 
"," 29 
"," 262 
"," 63 
"," 1566.05 
"," 66098.00 
"," 0.02 
"," 42.21 
"," 3672.11 
"," 0.54 
"
values_96," 66 
"," 24 
"," 245 
"," 58 
"," 1435.21 
"," 67095.85 
"," 0.02 
"," 46.75 
"," 3727.55 
"," 0.55 
"
values_768," 59 
"," 18 
"," 228 
"," 52 
"," 1299.70 
"," 72422.19 
"," 0.02 
"," 55.72 
"," 4023.45 
"," 0.58 
"
values_67," 81 
"," 38 
"," 287 
"," 72 
"," 1770.77 
"," 64167.06 
"," 0.03 
"," 36.24 
"," 3564.84 
"," 0.53 
"
values_565," 72 
"," 30 
"," 262 
"," 64 
"," 1572 
"," 64137.60 
"," 0.02 
"," 40.80 
"," 3563.20 
"," 0.53 
"
values_848," 64 
"," 23 
"," 242 
"," 57 
"," 1411.56 
"," 66772.90 
"," 0.02 
"," 47.30 
"," 3709.61 
"," 0.55 
"
values_114," 69 
"," 28 
"," 250 
"," 62 
"," 1488.55 
"," 62359.57 
"," 0.02 
"," 41.89 
"," 3464.42 
"," 0.52 
"
values_61," 78 
"," 36 
"," 275 
"," 70 
"," 1685.55 
"," 62084.53 
"," 0.03 
"," 36.83 
"," 3449.14 
"," 0.52 
"
values_511," 59 
"," 18 
"," 228 
"," 52 
"," 1299.70 
"," 72422.19 
"," 0.02 
"," 55.72 
"," 4023.45 
"," 0.58 
"
values_729," 77 
"," 36 
"," 275 
"," 70 
"," 1685.55 
"," 61288.57 
"," 0.03 
"," 36.36 
"," 3404.92 
"," 0.52 
"
values_460," 78 
"," 36 
"," 276 
"," 70 
"," 1691.68 
"," 62310.29 
"," 0.03 
"," 36.83 
"," 3461.68 
"," 0.52 
"
values_832," 79 
"," 36 
"," 279 
"," 70 
"," 1710.07 
"," 63795.11 
"," 0.03 
"," 37.31 
"," 3544.17 
"," 0.53 
"
values_348," 73 
"," 31 
"," 269 
"," 65 
"," 1620.02 
"," 64852.94 
"," 0.02 
"," 40.03 
"," 3602.94 
"," 0.54 
"
values_182," 62 
"," 21 
"," 236 
"," 55 
"," 1364.40 
"," 68479.93 
"," 0.02 
"," 50.19 
"," 3804.44 
"," 0.56 
"
values_986," 80 
"," 37 
"," 287 
"," 71 
"," 1764.98 
"," 64874.85 
"," 0.03 
"," 36.76 
"," 3604.16 
"," 0.54 
"
values_180," 66 
"," 24 
"," 245 
"," 58 
"," 1435.21 
"," 67095.85 
"," 0.02 
"," 46.75 
"," 3727.55 
"," 0.55 
"
values_930," 85 
"," 39 
"," 294 
"," 73 
"," 1819.81 
"," 67426.24 
"," 0.03 
"," 37.05 
"," 3745.90 
"," 0.55 
"
values_274," 69 
"," 26 
"," 256 
"," 60 
"," 1512.16 
"," 68221.86 
"," 0.02 
"," 45.12 
"," 3790.10 
"," 0.56 
"
values_309," 76 
"," 34 
"," 268 
"," 68 
"," 1631.44 
"," 61994.72 
"," 0.03 
"," 38 
"," 3444.15 
"," 0.52 
"
values_496," 78 
"," 35 
"," 279 
"," 69 
"," 1704.28 
"," 64567.80 
"," 0.03 
"," 37.89 
"," 3587.10 
"," 0.54 
"
values_165," 77 
"," 34 
"," 272 
"," 68 
"," 1655.79 
"," 63747.91 
"," 0.03 
"," 38.50 
"," 3541.55 
"," 0.53 
"
values_553," 67 
"," 25 
"," 250 
"," 59 
"," 1470.66 
"," 67003.30 
"," 0.02 
"," 45.56 
"," 3722.41 
"," 0.55 
"
values_870," 69 
"," 28 
"," 255 
"," 62 
"," 1518.32 
"," 63606.77 
"," 0.02 
"," 41.89 
"," 3533.71 
"," 0.53 
"
values_795," 63 
"," 22 
"," 239 
"," 56 
"," 1387.96 
"," 67568.31 
"," 0.02 
"," 48.68 
"," 3753.80 
"," 0.55 
"
values_361," 70 
"," 29 
"," 258 
"," 63 
"," 1542.14 
"," 63280.84 
"," 0.02 
"," 41.03 
"," 3515.60 
"," 0.53 
"
values_302," 74 
"," 33 
"," 267 
"," 67 
"," 1619.65 
"," 61742.86 
"," 0.03 
"," 38.12 
"," 3430.16 
"," 0.52 
"
values_586," 68 
"," 27 
"," 254 
"," 61 
"," 1506.41 
"," 64496.55 
"," 0.02 
"," 42.81 
"," 3583.14 
"," 0.54 
"
values_880," 71 
"," 29 
"," 258 
"," 63 
"," 1542.14 
"," 64184.86 
"," 0.02 
"," 41.62 
"," 3565.83 
"," 0.53 
"
values_665," 71 
"," 27 
"," 259 
"," 61 
"," 1536.06 
"," 68667.61 
"," 0.02 
"," 44.70 
"," 3814.87 
"," 0.56 
"
values_527," 85 
"," 39 
"," 298 
"," 73 
"," 1844.57 
"," 68343.60 
"," 0.03 
"," 37.05 
"," 3796.87 
"," 0.56 
"
values_372," 79 
"," 34 
"," 277 
"," 68 
"," 1686.23 
"," 66605.97 
"," 0.03 
"," 39.50 
"," 3700.33 
"," 0.55 
"
values_382," 69 
"," 28 
"," 253 
"," 62 
"," 1506.41 
"," 63107.89 
"," 0.02 
"," 41.89 
"," 3505.99 
"," 0.53 
"
values_43," 84 
"," 39 
"," 294 
"," 73 
"," 1819.81 
"," 66632.99 
"," 0.03 
"," 36.62 
"," 3701.83 
"," 0.55 
"
values_935," 74 
"," 33 
"," 266 
"," 67 
"," 1613.58 
"," 61511.61 
"," 0.03 
"," 38.12 
"," 3417.31 
"," 0.52 
"
values_2," 76 
"," 35 
"," 268 
"," 69 
"," 1637.08 
"," 60431.81 
"," 0.03 
"," 36.91 
"," 3357.32 
"," 0.51 
"
values_790," 80 
"," 37 
"," 282 
"," 71 
"," 1734.23 
"," 63744.62 
"," 0.03 
"," 36.76 
"," 3541.37 
"," 0.53 
"
values_152," 66 
"," 24 
"," 247 
"," 58 
"," 1446.92 
"," 67643.57 
"," 0.02 
"," 46.75 
"," 3757.98 
"," 0.55 
"
values_871," 77 
"," 34 
"," 277 
"," 68 
"," 1686.23 
"," 64919.75 
"," 0.03 
"," 38.50 
"," 3606.65 
"," 0.54 
"
values_434," 67 
"," 25 
"," 249 
"," 59 
"," 1464.78 
"," 66735.29 
"," 0.02 
"," 45.56 
"," 3707.52 
"," 0.55 
"
values_775," 74 
"," 31 
"," 267 
"," 65 
"," 1607.97 
"," 65252.55 
"," 0.02 
"," 40.58 
"," 3625.14 
"," 0.54 
"
values_500," 83 
"," 39 
"," 291 
"," 73 
"," 1801.24 
"," 65167.90 
"," 0.03 
"," 36.18 
"," 3620.44 
"," 0.54 
"
values_220," 81 
"," 39 
"," 284 
"," 73 
"," 1757.91 
"," 62067.75 
"," 0.03 
"," 35.31 
"," 3448.21 
"," 0.52 
"
values_875," 82 
"," 37 
"," 287 
"," 71 
"," 1764.98 
"," 66496.72 
"," 0.03 
"," 37.68 
"," 3694.26 
"," 0.55 
"
values_249," 62 
"," 21 
"," 235 
"," 55 
"," 1358.62 
"," 68189.76 
"," 0.02 
"," 50.19 
"," 3788.32 
"," 0.56 
"
values_808," 84 
"," 40 
"," 291 
"," 74 
"," 1806.95 
"," 64508.15 
"," 0.03 
"," 35.70 
"," 3583.79 
"," 0.54 
"
values_859," 73 
"," 31 
"," 264 
"," 65 
"," 1589.91 
"," 63647.49 
"," 0.02 
"," 40.03 
"," 3535.97 
"," 0.53 
"
values_539," 83 
"," 40 
"," 290 
"," 74 
"," 1800.74 
"," 63521.16 
"," 0.03 
"," 35.28 
"," 3528.95 
"," 0.53 
"
values_635," 76 
"," 33 
"," 271 
"," 67 
"," 1643.91 
"," 64361.57 
"," 0.03 
"," 39.15 
"," 3575.64 
"," 0.54 
"
values_311," 69 
"," 26 
"," 253 
"," 60 
"," 1494.44 
"," 67422.39 
"," 0.02 
"," 45.12 
"," 3745.69 
"," 0.55 
"
values_183," 74 
"," 32 
"," 268 
"," 66 
"," 1619.90 
"," 63682.23 
"," 0.03 
"," 39.31 
"," 3537.90 
"," 0.53 
"
values_54," 83 
"," 40 
"," 292 
"," 74 
"," 1813.16 
"," 63959.23 
"," 0.03 
"," 35.28 
"," 3553.29 
"," 0.53 
"
values_390," 63 
"," 22 
"," 240 
"," 56 
"," 1393.77 
"," 67851.02 
"," 0.02 
"," 48.68 
"," 3769.50 
"," 0.55 
"
values_890," 72 
"," 30 
"," 260 
"," 64 
"," 1560 
"," 63648 
"," 0.02 
"," 40.80 
"," 3536 
"," 0.53 
"
values_711," 75 
"," 34 
"," 268 
"," 68 
"," 1631.44 
"," 61179.00 
"," 0.03 
"," 37.50 
"," 3398.83 
"," 0.52 
"
values_471," 84 
"," 41 
"," 291 
"," 75 
"," 1812.59 
"," 63131.05 
"," 0.03 
"," 34.83 
"," 3507.28 
"," 0.53 
"
values_995," 81 
"," 38 
"," 283 
"," 72 
"," 1746.09 
"," 63272.74 
"," 0.03 
"," 36.24 
"," 3515.15 
"," 0.53 
"
values_443," 59 
"," 18 
"," 230 
"," 52 
"," 1311.10 
"," 73057.47 
"," 0.02 
"," 55.72 
"," 4058.75 
"," 0.58 
"
values_464," 85 
"," 41 
"," 293 
"," 75 
"," 1825.04 
"," 64321.67 
"," 0.03 
"," 35.24 
"," 3573.43 
"," 0.54 
"
values_774," 80 
"," 35 
"," 279 
"," 69 
"," 1704.28 
"," 66223.39 
"," 0.03 
"," 38.86 
"," 3679.08 
"," 0.55 
"
values_200," 84 
"," 41 
"," 291 
"," 75 
"," 1812.59 
"," 63131.05 
"," 0.03 
"," 34.83 
"," 3507.28 
"," 0.53 
"
values_747," 83 
"," 38 
"," 290 
"," 72 
"," 1789.28 
"," 66438.73 
"," 0.03 
"," 37.13 
"," 3691.04 
"," 0.55 
"
