inputName,Sloc,DecisionPoint,GlobalVariables,If,Loop,Goto,Assignment,ExitPoint,Function,FunctionCall,PointerDereferencing,CyclomaticComplexity
values_336," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_632," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_166," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_744," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_837," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_807," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_838," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_723," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_874," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_627," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_555," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_446," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_716," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_240," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_140," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_317," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_83," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_696," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_413," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_94," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_937," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_199," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_596," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_0," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_953," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_906," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_742," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_396," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_159," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_238," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_136," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_915," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_99," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_771," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_96," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_768," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_67," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_565," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_848," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_114," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_61," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_511," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_729," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_460," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_832," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_348," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_182," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_986," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_180," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_930," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_274," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_309," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_496," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_165," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_553," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_870," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_795," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_361," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_302," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_586," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_880," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_665," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_527," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_372," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_382," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_43," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_935," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_2," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_790," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_152," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_871," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_434," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_775," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_500," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_220," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_875," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_249," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_808," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_859," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_539," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_635," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_311," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_183," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_54," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_390," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_890," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_711," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_471," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_995," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_443," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_464," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_774," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_200," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_747," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_758," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_30," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_820," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_393," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_576," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_445," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_662," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_403," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_640," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_59," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_490," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_194," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_751," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_663," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_938," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_532," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_885," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_713," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_193," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_650," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_564," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_267," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_147," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_709," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_857," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_334," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_965," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_824," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_784," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_229," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_538," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_463," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_741," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_85," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_493," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_794," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_202," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_74," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_410," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_469," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_394," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_149," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_945," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_293," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_456," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_975," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_547," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_164," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_720," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_833," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_90," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_954," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_483," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_990," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_113," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_878," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_942," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_126," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_666," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_960," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_783," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_735," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_439," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_860," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_18," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_173," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_454," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_176," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_698," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_869," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_697," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_509," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_189," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_714," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_270," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_863," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_548," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_359," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_512," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_656," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_684," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_171," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_675," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_657," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_333," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_599," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_129," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_886," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_107," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_272," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_52," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_819," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_682," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_44," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_914," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_346," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_151," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_550," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_326," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_836," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_437," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_984," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_17," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_748," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_581," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_705," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_121," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_219," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_321," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_843," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_606," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_898," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_601," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_36," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_282," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_395," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_449," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_209," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_956," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_579," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_484," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_521," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_617," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
