inputName,Total_Operands,DistinctOperands,ProgramLength,VocabularySize,ProgramVolume,Effort,ProgramLevel,DifficultyLevel,TimeToImplement,BugsDelivered
values_31," 80 
"," 36 
"," 283 
"," 69 
"," 1728.71 
"," 63386.12 
"," 0.03 
"," 36.67 
"," 3521.45 
"," 0.53 
"
values_971," 79 
"," 36 
"," 281 
"," 69 
"," 1716.50 
"," 62151.44 
"," 0.03 
"," 36.21 
"," 3452.86 
"," 0.52 
"
values_397," 80 
"," 37 
"," 280 
"," 70 
"," 1716.20 
"," 61226.57 
"," 0.03 
"," 35.68 
"," 3401.48 
"," 0.52 
"
values_254," 62 
"," 18 
"," 237 
"," 51 
"," 1344.36 
"," 76404.73 
"," 0.02 
"," 56.83 
"," 4244.71 
"," 0.60 
"
values_616," 70 
"," 27 
"," 256 
"," 60 
"," 1512.16 
"," 64687.02 
"," 0.02 
"," 42.78 
"," 3593.72 
"," 0.54 
"
values_66," 72 
"," 27 
"," 259 
"," 60 
"," 1529.88 
"," 67314.93 
"," 0.02 
"," 44 
"," 3739.72 
"," 0.55 
"
values_943," 83 
"," 36 
"," 287 
"," 69 
"," 1753.15 
"," 66692.62 
"," 0.03 
"," 38.04 
"," 3705.15 
"," 0.55 
"
values_117," 73 
"," 30 
"," 262 
"," 63 
"," 1566.05 
"," 62876.80 
"," 0.02 
"," 40.15 
"," 3493.16 
"," 0.53 
"
values_451," 85 
"," 41 
"," 294 
"," 74 
"," 1825.58 
"," 62448.17 
"," 0.03 
"," 34.21 
"," 3469.34 
"," 0.52 
"
values_643," 72 
"," 27 
"," 260 
"," 60 
"," 1535.79 
"," 67574.83 
"," 0.02 
"," 44 
"," 3754.16 
"," 0.55 
"
values_688," 80 
"," 34 
"," 278 
"," 67 
"," 1686.37 
"," 65470.94 
"," 0.03 
"," 38.82 
"," 3637.27 
"," 0.54 
"
values_569," 68 
"," 23 
"," 253 
"," 56 
"," 1469.26 
"," 71674.37 
"," 0.02 
"," 48.78 
"," 3981.91 
"," 0.58 
"
values_745," 68 
"," 25 
"," 249 
"," 58 
"," 1458.64 
"," 65463.64 
"," 0.02 
"," 44.88 
"," 3636.87 
"," 0.54 
"
values_65," 87 
"," 43 
"," 301 
"," 76 
"," 1880.63 
"," 62782.30 
"," 0.03 
"," 33.38 
"," 3487.91 
"," 0.53 
"
values_980," 86 
"," 40 
"," 296 
"," 73 
"," 1832.19 
"," 64996.87 
"," 0.03 
"," 35.48 
"," 3610.94 
"," 0.54 
"
values_982," 68 
"," 24 
"," 249 
"," 57 
"," 1452.39 
"," 67899.21 
"," 0.02 
"," 46.75 
"," 3772.18 
"," 0.55 
"
values_62," 66 
"," 23 
"," 246 
"," 56 
"," 1428.61 
"," 67641.55 
"," 0.02 
"," 47.35 
"," 3757.86 
"," 0.55 
"
values_789," 70 
"," 25 
"," 256 
"," 58 
"," 1499.64 
"," 69283.51 
"," 0.02 
"," 46.20 
"," 3849.08 
"," 0.56 
"
values_401," 86 
"," 39 
"," 295 
"," 72 
"," 1820.13 
"," 66224.65 
"," 0.03 
"," 36.38 
"," 3679.15 
"," 0.55 
"
values_21," 70 
"," 25 
"," 253 
"," 58 
"," 1482.07 
"," 68471.60 
"," 0.02 
"," 46.20 
"," 3803.98 
"," 0.56 
"
values_598," 67 
"," 24 
"," 246 
"," 57 
"," 1434.89 
"," 66094.66 
"," 0.02 
"," 46.06 
"," 3671.93 
"," 0.54 
"
values_273," 87 
"," 41 
"," 298 
"," 74 
"," 1850.42 
"," 64787.16 
"," 0.03 
"," 35.01 
"," 3599.29 
"," 0.54 
"
values_534," 63 
"," 20 
"," 238 
"," 53 
"," 1363.25 
"," 70854.66 
"," 0.02 
"," 51.98 
"," 3936.37 
"," 0.57 
"
values_118," 70 
"," 26 
"," 257 
"," 59 
"," 1511.84 
"," 67160.55 
"," 0.02 
"," 44.42 
"," 3731.14 
"," 0.55 
"
values_141," 82 
"," 35 
"," 284 
"," 68 
"," 1728.84 
"," 66831.99 
"," 0.03 
"," 38.66 
"," 3712.89 
"," 0.55 
"
values_366," 77 
"," 32 
"," 274 
"," 65 
"," 1650.13 
"," 65515.27 
"," 0.03 
"," 39.70 
"," 3639.74 
"," 0.54 
"
values_222," 82 
"," 36 
"," 284 
"," 69 
"," 1734.82 
"," 65200.35 
"," 0.03 
"," 37.58 
"," 3622.24 
"," 0.54 
"
values_876," 81 
"," 36 
"," 277 
"," 69 
"," 1692.06 
"," 62817.77 
"," 0.03 
"," 37.12 
"," 3489.88 
"," 0.53 
"
values_700," 65 
"," 21 
"," 244 
"," 54 
"," 1404.19 
"," 71714.12 
"," 0.02 
"," 51.07 
"," 3984.12 
"," 0.58 
"
values_95," 69 
"," 26 
"," 253 
"," 59 
"," 1488.31 
"," 65170.75 
"," 0.02 
"," 43.79 
"," 3620.60 
"," 0.54 
"
values_806," 80 
"," 35 
"," 280 
"," 68 
"," 1704.49 
"," 64283.61 
"," 0.03 
"," 37.71 
"," 3571.31 
"," 0.53 
"
values_671," 78 
"," 31 
"," 278 
"," 64 
"," 1668 
"," 69248.90 
"," 0.02 
"," 41.52 
"," 3847.16 
"," 0.56 
"
values_816," 84 
"," 41 
"," 292 
"," 74 
"," 1813.16 
"," 61293.67 
"," 0.03 
"," 33.80 
"," 3405.20 
"," 0.52 
"
values_630," 87 
"," 39 
"," 296 
"," 72 
"," 1826.30 
"," 67221.81 
"," 0.03 
"," 36.81 
"," 3734.54 
"," 0.55 
"
values_433," 61 
"," 18 
"," 233 
"," 51 
"," 1321.68 
"," 73903.67 
"," 0.02 
"," 55.92 
"," 4105.76 
"," 0.59 
"
values_905," 71 
"," 27 
"," 259 
"," 60 
"," 1529.88 
"," 66380.00 
"," 0.02 
"," 43.39 
"," 3687.78 
"," 0.55 
"
values_84," 63 
"," 19 
"," 238 
"," 52 
"," 1356.70 
"," 74226.03 
"," 0.02 
"," 54.71 
"," 4123.67 
"," 0.59 
"
values_233," 82 
"," 37 
"," 285 
"," 70 
"," 1746.85 
"," 63877.90 
"," 0.03 
"," 36.57 
"," 3548.77 
"," 0.53 
"
values_664," 77 
"," 31 
"," 272 
"," 64 
"," 1632 
"," 66885.68 
"," 0.02 
"," 40.98 
"," 3715.87 
"," 0.55 
"
values_162," 85 
"," 40 
"," 294 
"," 73 
"," 1819.81 
"," 63807.03 
"," 0.03 
"," 35.06 
"," 3544.84 
"," 0.53 
"
values_681," 62 
"," 18 
"," 236 
"," 51 
"," 1338.69 
"," 76082.35 
"," 0.02 
"," 56.83 
"," 4226.80 
"," 0.60 
"
values_542," 68 
"," 25 
"," 252 
"," 58 
"," 1476.21 
"," 66252.36 
"," 0.02 
"," 44.88 
"," 3680.69 
"," 0.55 
"
values_169," 64 
"," 20 
"," 240 
"," 53 
"," 1374.70 
"," 72584.21 
"," 0.02 
"," 52.80 
"," 4032.46 
"," 0.58 
"
values_660," 75 
"," 32 
"," 270 
"," 65 
"," 1626.04 
"," 62881.99 
"," 0.03 
"," 38.67 
"," 3493.44 
"," 0.53 
"
values_488," 78 
"," 35 
"," 281 
"," 68 
"," 1710.58 
"," 62900.36 
"," 0.03 
"," 36.77 
"," 3494.46 
"," 0.53 
"
values_894," 86 
"," 41 
"," 296 
"," 74 
"," 1838.00 
"," 63612.67 
"," 0.03 
"," 34.61 
"," 3534.04 
"," 0.53 
"
values_828," 75 
"," 31 
"," 270 
"," 64 
"," 1620 
"," 64669.35 
"," 0.03 
"," 39.92 
"," 3592.74 
"," 0.54 
"
values_537," 70 
"," 26 
"," 258 
"," 59 
"," 1517.72 
"," 67421.88 
"," 0.02 
"," 44.42 
"," 3745.66 
"," 0.55 
"
values_845," 83 
"," 37 
"," 287 
"," 70 
"," 1759.10 
"," 65110.63 
"," 0.03 
"," 37.01 
"," 3617.26 
"," 0.54 
"
values_584," 69 
"," 26 
"," 253 
"," 59 
"," 1488.31 
"," 65170.75 
"," 0.02 
"," 43.79 
"," 3620.60 
"," 0.54 
"
values_457," 68 
"," 25 
"," 250 
"," 58 
"," 1464.50 
"," 65726.55 
"," 0.02 
"," 44.88 
"," 3651.47 
"," 0.54 
"
values_499," 81 
"," 35 
"," 281 
"," 68 
"," 1710.58 
"," 65319.61 
"," 0.03 
"," 38.19 
"," 3628.87 
"," 0.54 
"
values_369," 65 
"," 22 
"," 245 
"," 55 
"," 1416.43 
"," 69051.12 
"," 0.02 
"," 48.75 
"," 3836.17 
"," 0.56 
"
values_58," 73 
"," 30 
"," 264 
"," 63 
"," 1578.00 
"," 63356.78 
"," 0.02 
"," 40.15 
"," 3519.82 
"," 0.53 
"
values_64," 76 
"," 30 
"," 269 
"," 63 
"," 1607.89 
"," 67209.73 
"," 0.02 
"," 41.80 
"," 3733.87 
"," 0.55 
"
values_196," 65 
"," 22 
"," 242 
"," 55 
"," 1399.09 
"," 68205.59 
"," 0.02 
"," 48.75 
"," 3789.20 
"," 0.56 
"
values_462," 75 
"," 32 
"," 267 
"," 65 
"," 1607.97 
"," 62183.30 
"," 0.03 
"," 38.67 
"," 3454.63 
"," 0.52 
"
values_343," 77 
"," 31 
"," 275 
"," 64 
"," 1650 
"," 67623.39 
"," 0.02 
"," 40.98 
"," 3756.85 
"," 0.55 
"
values_262," 86 
"," 40 
"," 294 
"," 73 
"," 1819.81 
"," 64557.70 
"," 0.03 
"," 35.48 
"," 3586.54 
"," 0.54 
"
values_966," 87 
"," 41 
"," 299 
"," 74 
"," 1856.63 
"," 65004.57 
"," 0.03 
"," 35.01 
"," 3611.37 
"," 0.54 
"
values_261," 77 
"," 33 
"," 274 
"," 66 
"," 1656.16 
"," 63762.31 
"," 0.03 
"," 38.50 
"," 3542.35 
"," 0.53 
"
values_349," 77 
"," 33 
"," 270 
"," 66 
"," 1631.99 
"," 62831.48 
"," 0.03 
"," 38.50 
"," 3490.64 
"," 0.53 
"
values_263," 81 
"," 38 
"," 288 
"," 71 
"," 1771.13 
"," 62292.41 
"," 0.03 
"," 35.17 
"," 3460.69 
"," 0.52 
"
values_801," 68 
"," 25 
"," 252 
"," 58 
"," 1476.21 
"," 66252.36 
"," 0.02 
"," 44.88 
"," 3680.69 
"," 0.55 
"
values_292," 72 
"," 29 
"," 262 
"," 62 
"," 1560.00 
"," 63906.18 
"," 0.02 
"," 40.97 
"," 3550.34 
"," 0.53 
"
values_786," 72 
"," 27 
"," 262 
"," 60 
"," 1547.61 
"," 68094.63 
"," 0.02 
"," 44 
"," 3783.04 
"," 0.56 
"
values_101," 83 
"," 38 
"," 287 
"," 71 
"," 1764.98 
"," 63608.86 
"," 0.03 
"," 36.04 
"," 3533.83 
"," 0.53 
"
values_691," 86 
"," 39 
"," 297 
"," 72 
"," 1832.47 
"," 66673.63 
"," 0.03 
"," 36.38 
"," 3704.09 
"," 0.55 
"
values_926," 85 
"," 38 
"," 290 
"," 71 
"," 1783.43 
"," 65822.52 
"," 0.03 
"," 36.91 
"," 3656.81 
"," 0.54 
"
values_754," 62 
"," 18 
"," 235 
"," 51 
"," 1333.02 
"," 75759.97 
"," 0.02 
"," 56.83 
"," 4208.89 
"," 0.60 
"
values_215," 72 
"," 28 
"," 263 
"," 61 
"," 1559.78 
"," 66179.40 
"," 0.02 
"," 42.43 
"," 3676.63 
"," 0.55 
"
values_977," 68 
"," 25 
"," 249 
"," 58 
"," 1458.64 
"," 65463.64 
"," 0.02 
"," 44.88 
"," 3636.87 
"," 0.54 
"
values_850," 76 
"," 32 
"," 274 
"," 65 
"," 1650.13 
"," 64664.42 
"," 0.03 
"," 39.19 
"," 3592.47 
"," 0.54 
"
values_646," 86 
"," 37 
"," 298 
"," 70 
"," 1826.53 
"," 70049.75 
"," 0.03 
"," 38.35 
"," 3891.65 
"," 0.57 
"
values_628," 72 
"," 28 
"," 259 
"," 61 
"," 1536.06 
"," 65172.87 
"," 0.02 
"," 42.43 
"," 3620.72 
"," 0.54 
"
values_941," 83 
"," 39 
"," 288 
"," 72 
"," 1776.94 
"," 62397.88 
"," 0.03 
"," 35.12 
"," 3466.55 
"," 0.52 
"
values_353," 85 
"," 36 
"," 290 
"," 69 
"," 1771.47 
"," 69013.60 
"," 0.03 
"," 38.96 
"," 3834.09 
"," 0.56 
"
values_690," 64 
"," 21 
"," 241 
"," 54 
"," 1386.93 
"," 69742.66 
"," 0.02 
"," 50.29 
"," 3874.59 
"," 0.56 
"
values_961," 74 
"," 29 
"," 267 
"," 62 
"," 1589.77 
"," 66934.82 
"," 0.02 
"," 42.10 
"," 3718.60 
"," 0.55 
"
values_331," 75 
"," 32 
"," 266 
"," 65 
"," 1601.95 
"," 61950.40 
"," 0.03 
"," 38.67 
"," 3441.69 
"," 0.52 
"
values_377," 66 
"," 23 
"," 245 
"," 56 
"," 1422.80 
"," 67366.58 
"," 0.02 
"," 47.35 
"," 3742.59 
"," 0.55 
"
values_128," 68 
"," 24 
"," 250 
"," 57 
"," 1458.22 
"," 68171.90 
"," 0.02 
"," 46.75 
"," 3787.33 
"," 0.56 
"
values_336," 86 
"," 39 
"," 296 
"," 72 
"," 1826.30 
"," 66449.14 
"," 0.03 
"," 36.38 
"," 3691.62 
"," 0.55 
"
values_632," 68 
"," 25 
"," 251 
"," 58 
"," 1470.35 
"," 65989.45 
"," 0.02 
"," 44.88 
"," 3666.08 
"," 0.54 
"
values_166," 81 
"," 35 
"," 285 
"," 68 
"," 1734.93 
"," 66249.42 
"," 0.03 
"," 38.19 
"," 3680.52 
"," 0.55 
"
values_744," 76 
"," 31 
"," 270 
"," 64 
"," 1620 
"," 65531.61 
"," 0.02 
"," 40.45 
"," 3640.65 
"," 0.54 
"
values_837," 66 
"," 23 
"," 248 
"," 56 
"," 1440.22 
"," 68191.48 
"," 0.02 
"," 47.35 
"," 3788.42 
"," 0.56 
"
values_807," 68 
"," 25 
"," 251 
"," 58 
"," 1470.35 
"," 65989.45 
"," 0.02 
"," 44.88 
"," 3666.08 
"," 0.54 
"
values_838," 71 
"," 28 
"," 259 
"," 61 
"," 1536.06 
"," 64267.69 
"," 0.02 
"," 41.84 
"," 3570.43 
"," 0.53 
"
values_723," 61 
"," 18 
"," 234 
"," 51 
"," 1327.35 
"," 74220.85 
"," 0.02 
"," 55.92 
"," 4123.38 
"," 0.59 
"
values_874," 67 
"," 24 
"," 250 
"," 57 
"," 1458.22 
"," 67169.37 
"," 0.02 
"," 46.06 
"," 3731.63 
"," 0.55 
"
values_627," 67 
"," 24 
"," 247 
"," 57 
"," 1440.72 
"," 66363.34 
"," 0.02 
"," 46.06 
"," 3686.85 
"," 0.55 
"
values_555," 85 
"," 40 
"," 294 
"," 73 
"," 1819.81 
"," 63807.03 
"," 0.03 
"," 35.06 
"," 3544.84 
"," 0.53 
"
values_446," 73 
"," 30 
"," 264 
"," 63 
"," 1578.00 
"," 63356.78 
"," 0.02 
"," 40.15 
"," 3519.82 
"," 0.53 
"
values_716," 66 
"," 23 
"," 249 
"," 56 
"," 1446.03 
"," 68466.44 
"," 0.02 
"," 47.35 
"," 3803.69 
"," 0.56 
"
values_240," 85 
"," 37 
"," 291 
"," 70 
"," 1783.62 
"," 67608.89 
"," 0.03 
"," 37.91 
"," 3756.05 
"," 0.55 
"
values_140," 64 
"," 21 
"," 240 
"," 54 
"," 1381.17 
"," 69453.27 
"," 0.02 
"," 50.29 
"," 3858.52 
"," 0.56 
"
values_317," 67 
"," 23 
"," 249 
"," 56 
"," 1446.03 
"," 69503.81 
"," 0.02 
"," 48.07 
"," 3861.32 
"," 0.56 
"
values_83," 80 
"," 37 
"," 276 
"," 70 
"," 1691.68 
"," 60351.90 
"," 0.03 
"," 35.68 
"," 3352.88 
"," 0.51 
"
values_696," 85 
"," 39 
"," 296 
"," 72 
"," 1826.30 
"," 65676.48 
"," 0.03 
"," 35.96 
"," 3648.69 
"," 0.54 
"
values_413," 82 
"," 38 
"," 288 
"," 71 
"," 1771.13 
"," 63061.45 
"," 0.03 
"," 35.61 
"," 3503.41 
"," 0.53 
"
values_94," 66 
"," 22 
"," 246 
"," 55 
"," 1422.21 
"," 70399.62 
"," 0.02 
"," 49.50 
"," 3911.09 
"," 0.57 
"
values_937," 81 
"," 36 
"," 286 
"," 69 
"," 1747.04 
"," 64858.79 
"," 0.03 
"," 37.12 
"," 3603.27 
"," 0.54 
"
values_199," 70 
"," 26 
"," 257 
"," 59 
"," 1511.84 
"," 67160.55 
"," 0.02 
"," 44.42 
"," 3731.14 
"," 0.55 
"
values_596," 66 
"," 23 
"," 244 
"," 56 
"," 1416.99 
"," 67091.61 
"," 0.02 
"," 47.35 
"," 3727.31 
"," 0.55 
"
values_0," 65 
"," 22 
"," 244 
"," 55 
"," 1410.65 
"," 68769.27 
"," 0.02 
"," 48.75 
"," 3820.52 
"," 0.56 
"
values_953," 69 
"," 26 
"," 252 
"," 59 
"," 1482.43 
"," 64913.16 
"," 0.02 
"," 43.79 
"," 3606.29 
"," 0.54 
"
values_906," 74 
"," 31 
"," 264 
"," 64 
"," 1584 
"," 62389.16 
"," 0.03 
"," 39.39 
"," 3466.06 
"," 0.52 
"
values_742," 64 
"," 21 
"," 242 
"," 54 
"," 1392.68 
"," 70032.05 
"," 0.02 
"," 50.29 
"," 3890.67 
"," 0.57 
"
values_396," 66 
"," 23 
"," 247 
"," 56 
"," 1434.42 
"," 67916.51 
"," 0.02 
"," 47.35 
"," 3773.14 
"," 0.55 
"
values_159," 81 
"," 34 
"," 282 
"," 67 
"," 1710.64 
"," 67243.13 
"," 0.03 
"," 39.31 
"," 3735.73 
"," 0.55 
"
values_238," 78 
"," 32 
"," 271 
"," 65 
"," 1632.06 
"," 65639.48 
"," 0.02 
"," 40.22 
"," 3646.64 
"," 0.54 
"
values_136," 64 
"," 21 
"," 239 
"," 54 
"," 1375.42 
"," 69163.88 
"," 0.02 
"," 50.29 
"," 3842.44 
"," 0.56 
"
values_915," 74 
"," 29 
"," 264 
"," 62 
"," 1571.91 
"," 66182.74 
"," 0.02 
"," 42.10 
"," 3676.82 
"," 0.55 
"
values_99," 83 
"," 36 
"," 292 
"," 69 
"," 1783.69 
"," 67854.51 
"," 0.03 
"," 38.04 
"," 3769.69 
"," 0.55 
"
values_771," 74 
"," 29 
"," 266 
"," 62 
"," 1583.82 
"," 66684.12 
"," 0.02 
"," 42.10 
"," 3704.67 
"," 0.55 
"
values_96," 68 
"," 24 
"," 249 
"," 57 
"," 1452.39 
"," 67899.21 
"," 0.02 
"," 46.75 
"," 3772.18 
"," 0.55 
"
values_768," 61 
"," 18 
"," 232 
"," 51 
"," 1316.00 
"," 73586.48 
"," 0.02 
"," 55.92 
"," 4088.14 
"," 0.59 
"
values_67," 83 
"," 38 
"," 291 
"," 71 
"," 1789.58 
"," 64495.39 
"," 0.03 
"," 36.04 
"," 3583.08 
"," 0.54 
"
values_565," 74 
"," 30 
"," 266 
"," 63 
"," 1589.96 
"," 64711.23 
"," 0.02 
"," 40.70 
"," 3595.07 
"," 0.54 
"
values_848," 66 
"," 23 
"," 246 
"," 56 
"," 1428.61 
"," 67641.55 
"," 0.02 
"," 47.35 
"," 3757.86 
"," 0.55 
"
values_114," 71 
"," 28 
"," 254 
"," 61 
"," 1506.41 
"," 63027.00 
"," 0.02 
"," 41.84 
"," 3501.50 
"," 0.53 
"
values_61," 80 
"," 36 
"," 279 
"," 69 
"," 1704.28 
"," 62490.21 
"," 0.03 
"," 36.67 
"," 3471.68 
"," 0.52 
"
values_511," 61 
"," 18 
"," 232 
"," 51 
"," 1316.00 
"," 73586.48 
"," 0.02 
"," 55.92 
"," 4088.14 
"," 0.59 
"
values_729," 79 
"," 36 
"," 279 
"," 69 
"," 1704.28 
"," 61709.08 
"," 0.03 
"," 36.21 
"," 3428.28 
"," 0.52 
"
values_460," 80 
"," 36 
"," 280 
"," 69 
"," 1710.39 
"," 62714.18 
"," 0.03 
"," 36.67 
"," 3484.12 
"," 0.53 
"
values_832," 81 
"," 36 
"," 283 
"," 69 
"," 1728.71 
"," 64178.45 
"," 0.03 
"," 37.12 
"," 3565.47 
"," 0.53 
"
values_348," 75 
"," 31 
"," 273 
"," 64 
"," 1638 
"," 65387.90 
"," 0.03 
"," 39.92 
"," 3632.66 
"," 0.54 
"
values_182," 64 
"," 21 
"," 240 
"," 54 
"," 1381.17 
"," 69453.27 
"," 0.02 
"," 50.29 
"," 3858.52 
"," 0.56 
"
values_986," 82 
"," 37 
"," 291 
"," 70 
"," 1783.62 
"," 65222.69 
"," 0.03 
"," 36.57 
"," 3623.48 
"," 0.54 
"
values_180," 68 
"," 24 
"," 249 
"," 57 
"," 1452.39 
"," 67899.21 
"," 0.02 
"," 46.75 
"," 3772.18 
"," 0.55 
"
values_930," 87 
"," 39 
"," 298 
"," 72 
"," 1838.64 
"," 67676.01 
"," 0.03 
"," 36.81 
"," 3759.78 
"," 0.55 
"
values_274," 71 
"," 26 
"," 260 
"," 59 
"," 1529.49 
"," 68915.16 
"," 0.02 
"," 45.06 
"," 3828.62 
"," 0.56 
"
values_309," 78 
"," 34 
"," 272 
"," 67 
"," 1649.98 
"," 62456.45 
"," 0.03 
"," 37.85 
"," 3469.80 
"," 0.52 
"
values_496," 80 
"," 35 
"," 283 
"," 68 
"," 1722.75 
"," 64972.36 
"," 0.03 
"," 37.71 
"," 3609.58 
"," 0.54 
"
values_165," 79 
"," 34 
"," 276 
"," 67 
"," 1674.24 
"," 64187.43 
"," 0.03 
"," 38.34 
"," 3565.97 
"," 0.53 
"
values_553," 69 
"," 25 
"," 254 
"," 58 
"," 1487.93 
"," 67760.20 
"," 0.02 
"," 45.54 
"," 3764.46 
"," 0.55 
"
values_870," 71 
"," 28 
"," 259 
"," 61 
"," 1536.06 
"," 64267.69 
"," 0.02 
"," 41.84 
"," 3570.43 
"," 0.53 
"
values_795," 65 
"," 22 
"," 243 
"," 55 
"," 1404.87 
"," 68487.43 
"," 0.02 
"," 48.75 
"," 3804.86 
"," 0.56 
"
values_361," 72 
"," 29 
"," 262 
"," 62 
"," 1560.00 
"," 63906.18 
"," 0.02 
"," 40.97 
"," 3550.34 
"," 0.53 
"
values_302," 76 
"," 33 
"," 271 
"," 66 
"," 1638.03 
"," 62245.17 
"," 0.03 
"," 38 
"," 3458.07 
"," 0.52 
"
values_586," 70 
"," 27 
"," 258 
"," 60 
"," 1523.98 
"," 65192.38 
"," 0.02 
"," 42.78 
"," 3621.80 
"," 0.54 
"
values_880," 73 
"," 29 
"," 262 
"," 62 
"," 1560.00 
"," 64793.77 
"," 0.02 
"," 41.53 
"," 3599.65 
"," 0.54 
"
values_665," 73 
"," 27 
"," 263 
"," 60 
"," 1553.51 
"," 69303.91 
"," 0.02 
"," 44.61 
"," 3850.22 
"," 0.56 
"
values_527," 87 
"," 39 
"," 302 
"," 72 
"," 1863.32 
"," 68584.41 
"," 0.03 
"," 36.81 
"," 3810.25 
"," 0.56 
"
values_372," 81 
"," 34 
"," 281 
"," 67 
"," 1704.57 
"," 67004.68 
"," 0.03 
"," 39.31 
"," 3722.48 
"," 0.55 
"
values_382," 71 
"," 28 
"," 257 
"," 61 
"," 1524.20 
"," 63771.42 
"," 0.02 
"," 41.84 
"," 3542.86 
"," 0.53 
"
values_43," 86 
"," 39 
"," 298 
"," 72 
"," 1838.64 
"," 66898.12 
"," 0.03 
"," 36.38 
"," 3716.56 
"," 0.55 
"
values_935," 76 
"," 33 
"," 270 
"," 66 
"," 1631.99 
"," 62015.48 
"," 0.03 
"," 38 
"," 3445.30 
"," 0.52 
"
values_2," 78 
"," 35 
"," 272 
"," 68 
"," 1655.79 
"," 60885.76 
"," 0.03 
"," 36.77 
"," 3382.54 
"," 0.52 
"
values_790," 82 
"," 37 
"," 286 
"," 70 
"," 1752.97 
"," 64102.03 
"," 0.03 
"," 36.57 
"," 3561.22 
"," 0.53 
"
values_152," 68 
"," 24 
"," 251 
"," 57 
"," 1464.06 
"," 68444.59 
"," 0.02 
"," 46.75 
"," 3802.48 
"," 0.56 
"
values_871," 79 
"," 34 
"," 281 
"," 67 
"," 1704.57 
"," 65350.25 
"," 0.03 
"," 38.34 
"," 3630.57 
"," 0.54 
"
values_434," 69 
"," 25 
"," 253 
"," 58 
"," 1482.07 
"," 67493.43 
"," 0.02 
"," 45.54 
"," 3749.64 
"," 0.55 
"
values_775," 76 
"," 31 
"," 271 
"," 64 
"," 1626 
"," 65774.32 
"," 0.02 
"," 40.45 
"," 3654.13 
"," 0.54 
"
values_500," 85 
"," 39 
"," 295 
"," 72 
"," 1820.13 
"," 65454.60 
"," 0.03 
"," 35.96 
"," 3636.37 
"," 0.54 
"
values_220," 83 
"," 39 
"," 288 
"," 72 
"," 1776.94 
"," 62397.88 
"," 0.03 
"," 35.12 
"," 3466.55 
"," 0.52 
"
values_875," 84 
"," 37 
"," 291 
"," 70 
"," 1783.62 
"," 66813.49 
"," 0.03 
"," 37.46 
"," 3711.86 
"," 0.55 
"
values_249," 64 
"," 21 
"," 239 
"," 54 
"," 1375.42 
"," 69163.88 
"," 0.02 
"," 50.29 
"," 3842.44 
"," 0.56 
"
values_808," 86 
"," 40 
"," 295 
"," 73 
"," 1826.00 
"," 64777.29 
"," 0.03 
"," 35.48 
"," 3598.74 
"," 0.54 
"
values_859," 75 
"," 31 
"," 268 
"," 64 
"," 1608 
"," 64190.32 
"," 0.03 
"," 39.92 
"," 3566.13 
"," 0.53 
"
values_539," 85 
"," 40 
"," 294 
"," 73 
"," 1819.81 
"," 63807.03 
"," 0.03 
"," 35.06 
"," 3544.84 
"," 0.53 
"
values_635," 78 
"," 33 
"," 275 
"," 66 
"," 1662.21 
"," 64826.13 
"," 0.03 
"," 39 
"," 3601.45 
"," 0.54 
"
values_311," 71 
"," 26 
"," 257 
"," 59 
"," 1511.84 
"," 68119.99 
"," 0.02 
"," 45.06 
"," 3784.44 
"," 0.56 
"
values_183," 76 
"," 32 
"," 272 
"," 65 
"," 1638.08 
"," 64192.42 
"," 0.03 
"," 39.19 
"," 3566.25 
"," 0.53 
"
values_54," 85 
"," 40 
"," 296 
"," 73 
"," 1832.19 
"," 64241.09 
"," 0.03 
"," 35.06 
"," 3568.95 
"," 0.53 
"
values_390," 65 
"," 22 
"," 244 
"," 55 
"," 1410.65 
"," 68769.27 
"," 0.02 
"," 48.75 
"," 3820.52 
"," 0.56 
"
values_890," 74 
"," 30 
"," 264 
"," 63 
"," 1578.00 
"," 64224.68 
"," 0.02 
"," 40.70 
"," 3568.04 
"," 0.53 
"
values_711," 77 
"," 34 
"," 272 
"," 67 
"," 1649.98 
"," 61655.73 
"," 0.03 
"," 37.37 
"," 3425.32 
"," 0.52 
"
values_471," 86 
"," 41 
"," 295 
"," 74 
"," 1831.79 
"," 63397.76 
"," 0.03 
"," 34.61 
"," 3522.10 
"," 0.53 
"
values_995," 83 
"," 38 
"," 287 
"," 71 
"," 1764.98 
"," 63608.86 
"," 0.03 
"," 36.04 
"," 3533.83 
"," 0.53 
"
values_443," 61 
"," 18 
"," 234 
"," 51 
"," 1327.35 
"," 74220.85 
"," 0.02 
"," 55.92 
"," 4123.38 
"," 0.59 
"
values_464," 87 
"," 41 
"," 297 
"," 74 
"," 1844.21 
"," 64569.76 
"," 0.03 
"," 35.01 
"," 3587.21 
"," 0.54 
"
values_774," 82 
"," 35 
"," 283 
"," 68 
"," 1722.75 
"," 66596.67 
"," 0.03 
"," 38.66 
"," 3699.81 
"," 0.55 
"
values_200," 86 
"," 41 
"," 295 
"," 74 
"," 1831.79 
"," 63397.76 
"," 0.03 
"," 34.61 
"," 3522.10 
"," 0.53 
"
values_747," 85 
"," 38 
"," 294 
"," 71 
"," 1808.03 
"," 66730.42 
"," 0.03 
"," 36.91 
"," 3707.25 
"," 0.55 
"
