inputName,Sloc,DecisionPoint,GlobalVariables,If,Loop,Goto,Assignment,ExitPoint,Function,FunctionCall,PointerDereferencing,CyclomaticComplexity
values_336," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_632," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_166," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_744," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_837," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_807," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_838," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_723," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_874," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_627," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_555," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_446," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_716," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_240," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_140," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_317," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_83," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_696," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_413," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_94," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_937," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_199," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_596," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_0," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_953," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_906," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_742," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_396," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_159," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_238," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_136," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_915," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_99," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_771," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_96," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_768," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_67," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_565," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_848," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_114," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_61," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_511," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_729," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_460," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_832," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_348," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_182," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_986," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_180," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_930," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_274," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_309," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_496," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_165," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_553," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_870," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_795," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_361," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_302," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_586," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_880," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_665," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_527," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_372," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_382," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_43," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_935," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_2," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_790," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_152," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_871," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_434," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_775," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_500," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_220," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_875," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_249," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_808," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_859," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_539," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_635," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_311," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_183," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_54," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_390," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_890," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_711," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_471," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_995," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_443," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_464," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_774," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_200," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_747," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_758," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_30," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_820," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_393," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_576," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_445," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_662," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_403," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_640," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_59," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_490," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_194," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_751," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_663," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_938," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_532," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_885," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_713," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_193," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_650," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_564," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_267," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_147," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_709," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_857," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_334," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_965," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_824," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_784," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_229," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_538," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_463," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_741," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_85," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_493," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_794," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_202," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_74," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_410," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_469," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_394," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_149," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_945," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_293," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_456," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_975," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_547," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_164," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_720," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_833," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_90," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_954," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_483," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_990," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_113," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_878," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_942," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_126," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_666," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_960," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_783," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_735," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_439," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_860," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_18," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_173," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_454," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_176," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_698," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_869," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_697," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_509," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_189," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_714," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_270," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_863," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_548," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_359," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_512," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_656," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_684," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_171," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_675," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_657," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_333," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_599," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_129," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_886," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_107," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_272," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_52," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_819," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_682," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_44," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_914," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_346," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_151," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_550," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_326," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_836," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_437," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_984," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_17," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_748," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_581," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_705," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_121," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_219," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_321," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_843," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_606," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_898," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_601," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_36," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_282," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_395," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_449," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_209," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_956," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_579," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_484," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_521," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_617," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
