inputName,Total_Operands,DistinctOperands,ProgramLength,VocabularySize,ProgramVolume,Effort,ProgramLevel,DifficultyLevel,TimeToImplement,BugsDelivered
values_31," 47 
"," 18 
"," 190 
"," 49 
"," 1066.79 
"," 43175.56 
"," 0.02 
"," 40.47 
"," 2398.64 
"," 0.41 
"
values_971," 45 
"," 16 
"," 186 
"," 47 
"," 1033.15 
"," 45039.04 
"," 0.02 
"," 43.59 
"," 2502.17 
"," 0.42 
"
values_397," 71 
"," 41 
"," 238 
"," 72 
"," 1468.44 
"," 39415.14 
"," 0.04 
"," 26.84 
"," 2189.73 
"," 0.39 
"
values_254," 67 
"," 37 
"," 230 
"," 68 
"," 1400.12 
"," 39297.86 
"," 0.04 
"," 28.07 
"," 2183.21 
"," 0.39 
"
values_616," 48 
"," 19 
"," 192 
"," 50 
"," 1083.62 
"," 42432.29 
"," 0.03 
"," 39.16 
"," 2357.35 
"," 0.41 
"
values_66," 45 
"," 16 
"," 186 
"," 47 
"," 1033.15 
"," 45039.04 
"," 0.02 
"," 43.59 
"," 2502.17 
"," 0.42 
"
values_943," 62 
"," 32 
"," 220 
"," 63 
"," 1315.00 
"," 39491.14 
"," 0.03 
"," 30.03 
"," 2193.95 
"," 0.39 
"
values_117," 70 
"," 40 
"," 236 
"," 71 
"," 1451.34 
"," 39367.61 
"," 0.04 
"," 27.12 
"," 2187.09 
"," 0.39 
"
values_451," 61 
"," 32 
"," 218 
"," 63 
"," 1303.05 
"," 38500.97 
"," 0.03 
"," 29.55 
"," 2138.94 
"," 0.38 
"
values_643," 53 
"," 24 
"," 202 
"," 55 
"," 1167.83 
"," 39974.01 
"," 0.03 
"," 34.23 
"," 2220.78 
"," 0.39 
"
values_688," 46 
"," 17 
"," 188 
"," 48 
"," 1049.97 
"," 44037.10 
"," 0.02 
"," 41.94 
"," 2446.51 
"," 0.42 
"
values_569," 55 
"," 26 
"," 206 
"," 57 
"," 1201.58 
"," 39397.81 
"," 0.03 
"," 32.79 
"," 2188.77 
"," 0.39 
"
values_745," 61 
"," 31 
"," 218 
"," 62 
"," 1298.01 
"," 39589.45 
"," 0.03 
"," 30.50 
"," 2199.41 
"," 0.39 
"
values_65," 58 
"," 29 
"," 212 
"," 60 
"," 1252.26 
"," 38820.08 
"," 0.03 
"," 31 
"," 2156.67 
"," 0.38 
"
values_980," 64 
"," 34 
"," 224 
"," 65 
"," 1349.01 
"," 39359.36 
"," 0.03 
"," 29.18 
"," 2186.63 
"," 0.39 
"
values_982," 51 
"," 21 
"," 198 
"," 52 
"," 1128.69 
"," 42487.01 
"," 0.03 
"," 37.64 
"," 2360.39 
"," 0.41 
"
values_62," 50 
"," 21 
"," 196 
"," 52 
"," 1117.29 
"," 41233.18 
"," 0.03 
"," 36.90 
"," 2290.73 
"," 0.40 
"
values_789," 49 
"," 20 
"," 194 
"," 51 
"," 1100.45 
"," 41789.61 
"," 0.03 
"," 37.98 
"," 2321.64 
"," 0.40 
"
values_401," 61 
"," 32 
"," 218 
"," 63 
"," 1303.05 
"," 38500.97 
"," 0.03 
"," 29.55 
"," 2138.94 
"," 0.38 
"
values_21," 67 
"," 36 
"," 230 
"," 67 
"," 1395.20 
"," 40247.66 
"," 0.03 
"," 28.85 
"," 2235.98 
"," 0.39 
"
values_598," 68 
"," 39 
"," 232 
"," 70 
"," 1421.99 
"," 38430.29 
"," 0.04 
"," 27.03 
"," 2135.02 
"," 0.38 
"
values_273," 61 
"," 30 
"," 218 
"," 61 
"," 1292.90 
"," 40747.92 
"," 0.03 
"," 31.52 
"," 2263.77 
"," 0.39 
"
values_534," 60 
"," 31 
"," 216 
"," 62 
"," 1286.11 
"," 38583.19 
"," 0.03 
"," 30 
"," 2143.51 
"," 0.38 
"
values_118," 56 
"," 27 
"," 208 
"," 58 
"," 1218.46 
"," 39171.23 
"," 0.03 
"," 32.15 
"," 2176.18 
"," 0.38 
"
values_141," 60 
"," 30 
"," 216 
"," 61 
"," 1281.04 
"," 39712.22 
"," 0.03 
"," 31 
"," 2206.23 
"," 0.39 
"
values_366," 52 
"," 23 
"," 200 
"," 54 
"," 1150.98 
"," 40334.26 
"," 0.03 
"," 35.04 
"," 2240.79 
"," 0.39 
"
values_222," 49 
"," 20 
"," 194 
"," 51 
"," 1100.45 
"," 41789.61 
"," 0.03 
"," 37.98 
"," 2321.64 
"," 0.40 
"
values_876," 67 
"," 38 
"," 230 
"," 69 
"," 1404.96 
"," 38396.09 
"," 0.04 
"," 27.33 
"," 2133.12 
"," 0.38 
"
values_700," 68 
"," 37 
"," 232 
"," 68 
"," 1412.29 
"," 40231.22 
"," 0.04 
"," 28.49 
"," 2235.07 
"," 0.39 
"
values_95," 66 
"," 36 
"," 228 
"," 67 
"," 1383.07 
"," 39302.19 
"," 0.04 
"," 28.42 
"," 2183.46 
"," 0.39 
"
values_806," 55 
"," 25 
"," 206 
"," 56 
"," 1196.32 
"," 40794.35 
"," 0.03 
"," 34.10 
"," 2266.35 
"," 0.40 
"
values_671," 51 
"," 22 
"," 198 
"," 53 
"," 1134.13 
"," 40751.29 
"," 0.03 
"," 35.93 
"," 2263.96 
"," 0.39 
"
values_816," 66 
"," 37 
"," 228 
"," 68 
"," 1387.94 
"," 38374.71 
"," 0.04 
"," 27.65 
"," 2131.93 
"," 0.38 
"
values_630," 67 
"," 38 
"," 230 
"," 69 
"," 1404.96 
"," 38396.09 
"," 0.04 
"," 27.33 
"," 2133.12 
"," 0.38 
"
values_433," 51 
"," 22 
"," 198 
"," 53 
"," 1134.13 
"," 40751.29 
"," 0.03 
"," 35.93 
"," 2263.96 
"," 0.39 
"
values_905," 53 
"," 24 
"," 202 
"," 55 
"," 1167.83 
"," 39974.01 
"," 0.03 
"," 34.23 
"," 2220.78 
"," 0.39 
"
values_84," 69 
"," 38 
"," 234 
"," 69 
"," 1429.39 
"," 40229.94 
"," 0.04 
"," 28.14 
"," 2235.00 
"," 0.39 
"
values_233," 48 
"," 19 
"," 192 
"," 50 
"," 1083.62 
"," 42432.29 
"," 0.03 
"," 39.16 
"," 2357.35 
"," 0.41 
"
values_664," 63 
"," 33 
"," 222 
"," 64 
"," 1332 
"," 39415.09 
"," 0.03 
"," 29.59 
"," 2189.73 
"," 0.39 
"
values_162," 64 
"," 33 
"," 224 
"," 64 
"," 1344 
"," 40401.45 
"," 0.03 
"," 30.06 
"," 2244.53 
"," 0.39 
"
values_681," 55 
"," 25 
"," 206 
"," 56 
"," 1196.32 
"," 40794.35 
"," 0.03 
"," 34.10 
"," 2266.35 
"," 0.40 
"
values_542," 57 
"," 28 
"," 210 
"," 59 
"," 1235.36 
"," 38979.86 
"," 0.03 
"," 31.55 
"," 2165.55 
"," 0.38 
"
values_169," 69 
"," 40 
"," 234 
"," 71 
"," 1439.04 
"," 38476.35 
"," 0.04 
"," 26.74 
"," 2137.58 
"," 0.38 
"
values_660," 66 
"," 36 
"," 228 
"," 67 
"," 1383.07 
"," 39302.19 
"," 0.04 
"," 28.42 
"," 2183.46 
"," 0.39 
"
values_488," 50 
"," 21 
"," 196 
"," 52 
"," 1117.29 
"," 41233.18 
"," 0.03 
"," 36.90 
"," 2290.73 
"," 0.40 
"
values_894," 49 
"," 20 
"," 194 
"," 51 
"," 1100.45 
"," 41789.61 
"," 0.03 
"," 37.98 
"," 2321.64 
"," 0.40 
"
values_828," 48 
"," 19 
"," 192 
"," 50 
"," 1083.62 
"," 42432.29 
"," 0.03 
"," 39.16 
"," 2357.35 
"," 0.41 
"
values_537," 69 
"," 40 
"," 234 
"," 71 
"," 1439.04 
"," 38476.35 
"," 0.04 
"," 26.74 
"," 2137.58 
"," 0.38 
"
values_845," 48 
"," 19 
"," 192 
"," 50 
"," 1083.62 
"," 42432.29 
"," 0.03 
"," 39.16 
"," 2357.35 
"," 0.41 
"
values_584," 62 
"," 33 
"," 220 
"," 64 
"," 1320 
"," 38440 
"," 0.03 
"," 29.12 
"," 2135.56 
"," 0.38 
"
values_457," 59 
"," 29 
"," 214 
"," 60 
"," 1264.07 
"," 39861.94 
"," 0.03 
"," 31.53 
"," 2214.55 
"," 0.39 
"
values_499," 56 
"," 27 
"," 208 
"," 58 
"," 1218.46 
"," 39171.23 
"," 0.03 
"," 32.15 
"," 2176.18 
"," 0.38 
"
values_369," 64 
"," 34 
"," 224 
"," 65 
"," 1349.01 
"," 39359.36 
"," 0.03 
"," 29.18 
"," 2186.63 
"," 0.39 
"
values_58," 68 
"," 39 
"," 232 
"," 70 
"," 1421.99 
"," 38430.29 
"," 0.04 
"," 27.03 
"," 2135.02 
"," 0.38 
"
values_64," 60 
"," 29 
"," 216 
"," 60 
"," 1275.89 
"," 40916.42 
"," 0.03 
"," 32.07 
"," 2273.13 
"," 0.40 
"
values_196," 46 
"," 16 
"," 188 
"," 47 
"," 1044.26 
"," 46534.96 
"," 0.02 
"," 44.56 
"," 2585.28 
"," 0.43 
"
values_462," 48 
"," 19 
"," 192 
"," 50 
"," 1083.62 
"," 42432.29 
"," 0.03 
"," 39.16 
"," 2357.35 
"," 0.41 
"
values_343," 58 
"," 29 
"," 212 
"," 60 
"," 1252.26 
"," 38820.08 
"," 0.03 
"," 31 
"," 2156.67 
"," 0.38 
"
values_262," 46 
"," 17 
"," 188 
"," 48 
"," 1049.97 
"," 44037.10 
"," 0.02 
"," 41.94 
"," 2446.51 
"," 0.42 
"
values_966," 58 
"," 29 
"," 212 
"," 60 
"," 1252.26 
"," 38820.08 
"," 0.03 
"," 31 
"," 2156.67 
"," 0.38 
"
values_261," 68 
"," 38 
"," 232 
"," 69 
"," 1417.18 
"," 39308.03 
"," 0.04 
"," 27.74 
"," 2183.78 
"," 0.39 
"
values_349," 53 
"," 24 
"," 202 
"," 55 
"," 1167.83 
"," 39974.01 
"," 0.03 
"," 34.23 
"," 2220.78 
"," 0.39 
"
values_263," 51 
"," 22 
"," 198 
"," 53 
"," 1134.13 
"," 40751.29 
"," 0.03 
"," 35.93 
"," 2263.96 
"," 0.39 
"
values_801," 46 
"," 17 
"," 188 
"," 48 
"," 1049.97 
"," 44037.10 
"," 0.02 
"," 41.94 
"," 2446.51 
"," 0.42 
"
values_292," 60 
"," 30 
"," 216 
"," 61 
"," 1281.04 
"," 39712.22 
"," 0.03 
"," 31 
"," 2206.23 
"," 0.39 
"
values_786," 64 
"," 35 
"," 224 
"," 66 
"," 1353.94 
"," 38374.65 
"," 0.04 
"," 28.34 
"," 2131.92 
"," 0.38 
"
values_101," 62 
"," 32 
"," 220 
"," 63 
"," 1315.00 
"," 39491.14 
"," 0.03 
"," 30.03 
"," 2193.95 
"," 0.39 
"
values_691," 50 
"," 21 
"," 196 
"," 52 
"," 1117.29 
"," 41233.18 
"," 0.03 
"," 36.90 
"," 2290.73 
"," 0.40 
"
values_926," 57 
"," 28 
"," 210 
"," 59 
"," 1235.36 
"," 38979.86 
"," 0.03 
"," 31.55 
"," 2165.55 
"," 0.38 
"
values_754," 69 
"," 38 
"," 234 
"," 69 
"," 1429.39 
"," 40229.94 
"," 0.04 
"," 28.14 
"," 2235.00 
"," 0.39 
"
values_215," 49 
"," 20 
"," 194 
"," 51 
"," 1100.45 
"," 41789.61 
"," 0.03 
"," 37.98 
"," 2321.64 
"," 0.40 
"
values_977," 49 
"," 20 
"," 194 
"," 51 
"," 1100.45 
"," 41789.61 
"," 0.03 
"," 37.98 
"," 2321.64 
"," 0.40 
"
values_850," 45 
"," 16 
"," 186 
"," 47 
"," 1033.15 
"," 45039.04 
"," 0.02 
"," 43.59 
"," 2502.17 
"," 0.42 
"
values_646," 60 
"," 31 
"," 216 
"," 62 
"," 1286.11 
"," 38583.19 
"," 0.03 
"," 30 
"," 2143.51 
"," 0.38 
"
values_628," 52 
"," 23 
"," 200 
"," 54 
"," 1150.98 
"," 40334.26 
"," 0.03 
"," 35.04 
"," 2240.79 
"," 0.39 
"
values_941," 71 
"," 42 
"," 238 
"," 73 
"," 1473.18 
"," 38600.78 
"," 0.04 
"," 26.20 
"," 2144.49 
"," 0.38 
"
values_353," 63 
"," 34 
"," 222 
"," 65 
"," 1336.97 
"," 38398.44 
"," 0.03 
"," 28.72 
"," 2133.25 
"," 0.38 
"
values_690," 64 
"," 35 
"," 224 
"," 66 
"," 1353.94 
"," 38374.65 
"," 0.04 
"," 28.34 
"," 2131.92 
"," 0.38 
"
values_961," 65 
"," 36 
"," 226 
"," 67 
"," 1370.94 
"," 38367.17 
"," 0.04 
"," 27.99 
"," 2131.51 
"," 0.38 
"
values_331," 52 
"," 23 
"," 200 
"," 54 
"," 1150.98 
"," 40334.26 
"," 0.03 
"," 35.04 
"," 2240.79 
"," 0.39 
"
values_377," 61 
"," 29 
"," 218 
"," 60 
"," 1287.70 
"," 41983.53 
"," 0.03 
"," 32.60 
"," 2332.42 
"," 0.40 
"
values_128," 63 
"," 32 
"," 222 
"," 63 
"," 1326.96 
"," 40492.90 
"," 0.03 
"," 30.52 
"," 2249.61 
"," 0.39 
"
values_336," 71 
"," 42 
"," 238 
"," 73 
"," 1473.18 
"," 38600.78 
"," 0.04 
"," 26.20 
"," 2144.49 
"," 0.38 
"
values_632," 46 
"," 17 
"," 188 
"," 48 
"," 1049.97 
"," 44037.10 
"," 0.02 
"," 41.94 
"," 2446.51 
"," 0.42 
"
values_166," 62 
"," 32 
"," 220 
"," 63 
"," 1315.00 
"," 39491.14 
"," 0.03 
"," 30.03 
"," 2193.95 
"," 0.39 
"
values_744," 65 
"," 35 
"," 226 
"," 66 
"," 1366.03 
"," 39322.24 
"," 0.03 
"," 28.79 
"," 2184.57 
"," 0.39 
"
values_837," 48 
"," 19 
"," 192 
"," 50 
"," 1083.62 
"," 42432.29 
"," 0.03 
"," 39.16 
"," 2357.35 
"," 0.41 
"
values_807," 70 
"," 41 
"," 236 
"," 72 
"," 1456.10 
"," 38533.44 
"," 0.04 
"," 26.46 
"," 2140.75 
"," 0.38 
"
values_838," 45 
"," 15 
"," 186 
"," 46 
"," 1027.38 
"," 47773.29 
"," 0.02 
"," 46.50 
"," 2654.07 
"," 0.44 
"
values_723," 59 
"," 29 
"," 214 
"," 60 
"," 1264.07 
"," 39861.94 
"," 0.03 
"," 31.53 
"," 2214.55 
"," 0.39 
"
values_874," 49 
"," 20 
"," 194 
"," 51 
"," 1100.45 
"," 41789.61 
"," 0.03 
"," 37.98 
"," 2321.64 
"," 0.40 
"
values_627," 67 
"," 37 
"," 230 
"," 68 
"," 1400.12 
"," 39297.86 
"," 0.04 
"," 28.07 
"," 2183.21 
"," 0.39 
"
values_555," 70 
"," 41 
"," 236 
"," 72 
"," 1456.10 
"," 38533.44 
"," 0.04 
"," 26.46 
"," 2140.75 
"," 0.38 
"
values_446," 71 
"," 40 
"," 238 
"," 71 
"," 1463.64 
"," 40268.39 
"," 0.04 
"," 27.51 
"," 2237.13 
"," 0.39 
"
values_716," 58 
"," 29 
"," 212 
"," 60 
"," 1252.26 
"," 38820.08 
"," 0.03 
"," 31 
"," 2156.67 
"," 0.38 
"
values_240," 45 
"," 16 
"," 186 
"," 47 
"," 1033.15 
"," 45039.04 
"," 0.02 
"," 43.59 
"," 2502.17 
"," 0.42 
"
values_140," 63 
"," 33 
"," 222 
"," 64 
"," 1332 
"," 39415.09 
"," 0.03 
"," 29.59 
"," 2189.73 
"," 0.39 
"
values_317," 65 
"," 35 
"," 226 
"," 66 
"," 1366.03 
"," 39322.24 
"," 0.03 
"," 28.79 
"," 2184.57 
"," 0.39 
"
values_83," 54 
"," 24 
"," 204 
"," 55 
"," 1179.40 
"," 41131.48 
"," 0.03 
"," 34.88 
"," 2285.08 
"," 0.40 
"
values_696," 49 
"," 20 
"," 194 
"," 51 
"," 1100.45 
"," 41789.61 
"," 0.03 
"," 37.98 
"," 2321.64 
"," 0.40 
"
values_413," 56 
"," 27 
"," 208 
"," 58 
"," 1218.46 
"," 39171.23 
"," 0.03 
"," 32.15 
"," 2176.18 
"," 0.38 
"
values_94," 46 
"," 17 
"," 188 
"," 48 
"," 1049.97 
"," 44037.10 
"," 0.02 
"," 41.94 
"," 2446.51 
"," 0.42 
"
values_937," 53 
"," 23 
"," 202 
"," 54 
"," 1162.49 
"," 41521.01 
"," 0.03 
"," 35.72 
"," 2306.72 
"," 0.40 
"
values_199," 69 
"," 38 
"," 234 
"," 69 
"," 1429.39 
"," 40229.94 
"," 0.04 
"," 28.14 
"," 2235.00 
"," 0.39 
"
values_596," 68 
"," 37 
"," 232 
"," 68 
"," 1412.29 
"," 40231.22 
"," 0.04 
"," 28.49 
"," 2235.07 
"," 0.39 
"
values_0," 66 
"," 35 
"," 228 
"," 66 
"," 1378.12 
"," 40280.53 
"," 0.03 
"," 29.23 
"," 2237.81 
"," 0.39 
"
values_953," 67 
"," 36 
"," 230 
"," 67 
"," 1395.20 
"," 40247.66 
"," 0.03 
"," 28.85 
"," 2235.98 
"," 0.39 
"
values_906," 48 
"," 19 
"," 192 
"," 50 
"," 1083.62 
"," 42432.29 
"," 0.03 
"," 39.16 
"," 2357.35 
"," 0.41 
"
values_742," 56 
"," 27 
"," 208 
"," 58 
"," 1218.46 
"," 39171.23 
"," 0.03 
"," 32.15 
"," 2176.18 
"," 0.38 
"
values_396," 52 
"," 23 
"," 200 
"," 54 
"," 1150.98 
"," 40334.26 
"," 0.03 
"," 35.04 
"," 2240.79 
"," 0.39 
"
values_159," 66 
"," 37 
"," 228 
"," 68 
"," 1387.94 
"," 38374.71 
"," 0.04 
"," 27.65 
"," 2131.93 
"," 0.38 
"
values_238," 61 
"," 31 
"," 218 
"," 62 
"," 1298.01 
"," 39589.45 
"," 0.03 
"," 30.50 
"," 2199.41 
"," 0.39 
"
values_136," 59 
"," 29 
"," 214 
"," 60 
"," 1264.07 
"," 39861.94 
"," 0.03 
"," 31.53 
"," 2214.55 
"," 0.39 
"
values_915," 71 
"," 40 
"," 238 
"," 71 
"," 1463.64 
"," 40268.39 
"," 0.04 
"," 27.51 
"," 2237.13 
"," 0.39 
"
values_99," 69 
"," 38 
"," 234 
"," 69 
"," 1429.39 
"," 40229.94 
"," 0.04 
"," 28.14 
"," 2235.00 
"," 0.39 
"
values_771," 50 
"," 20 
"," 196 
"," 51 
"," 1111.80 
"," 43082.07 
"," 0.03 
"," 38.75 
"," 2393.45 
"," 0.41 
"
values_96," 55 
"," 26 
"," 206 
"," 57 
"," 1201.58 
"," 39397.81 
"," 0.03 
"," 32.79 
"," 2188.77 
"," 0.39 
"
values_768," 47 
"," 18 
"," 190 
"," 49 
"," 1066.79 
"," 43175.56 
"," 0.02 
"," 40.47 
"," 2398.64 
"," 0.41 
"
values_67," 55 
"," 25 
"," 206 
"," 56 
"," 1196.32 
"," 40794.35 
"," 0.03 
"," 34.10 
"," 2266.35 
"," 0.40 
"
values_565," 47 
"," 18 
"," 190 
"," 49 
"," 1066.79 
"," 43175.56 
"," 0.02 
"," 40.47 
"," 2398.64 
"," 0.41 
"
values_848," 62 
"," 32 
"," 220 
"," 63 
"," 1315.00 
"," 39491.14 
"," 0.03 
"," 30.03 
"," 2193.95 
"," 0.39 
"
values_114," 56 
"," 27 
"," 208 
"," 58 
"," 1218.46 
"," 39171.23 
"," 0.03 
"," 32.15 
"," 2176.18 
"," 0.38 
"
values_61," 68 
"," 38 
"," 232 
"," 69 
"," 1417.18 
"," 39308.03 
"," 0.04 
"," 27.74 
"," 2183.78 
"," 0.39 
"
values_511," 46 
"," 17 
"," 188 
"," 48 
"," 1049.97 
"," 44037.10 
"," 0.02 
"," 41.94 
"," 2446.51 
"," 0.42 
"
values_729," 69 
"," 39 
"," 234 
"," 70 
"," 1434.25 
"," 39331.61 
"," 0.04 
"," 27.42 
"," 2185.09 
"," 0.39 
"
values_460," 45 
"," 16 
"," 186 
"," 47 
"," 1033.15 
"," 45039.04 
"," 0.02 
"," 43.59 
"," 2502.17 
"," 0.42 
"
values_832," 64 
"," 34 
"," 224 
"," 65 
"," 1349.01 
"," 39359.36 
"," 0.03 
"," 29.18 
"," 2186.63 
"," 0.39 
"
values_348," 65 
"," 35 
"," 226 
"," 66 
"," 1366.03 
"," 39322.24 
"," 0.03 
"," 28.79 
"," 2184.57 
"," 0.39 
"
values_182," 51 
"," 21 
"," 198 
"," 52 
"," 1128.69 
"," 42487.01 
"," 0.03 
"," 37.64 
"," 2360.39 
"," 0.41 
"
values_986," 54 
"," 24 
"," 204 
"," 55 
"," 1179.40 
"," 41131.48 
"," 0.03 
"," 34.88 
"," 2285.08 
"," 0.40 
"
values_180," 45 
"," 16 
"," 186 
"," 47 
"," 1033.15 
"," 45039.04 
"," 0.02 
"," 43.59 
"," 2502.17 
"," 0.42 
"
values_930," 71 
"," 40 
"," 238 
"," 71 
"," 1463.64 
"," 40268.39 
"," 0.04 
"," 27.51 
"," 2237.13 
"," 0.39 
"
values_274," 50 
"," 21 
"," 196 
"," 52 
"," 1117.29 
"," 41233.18 
"," 0.03 
"," 36.90 
"," 2290.73 
"," 0.40 
"
values_309," 55 
"," 26 
"," 206 
"," 57 
"," 1201.58 
"," 39397.81 
"," 0.03 
"," 32.79 
"," 2188.77 
"," 0.39 
"
values_496," 47 
"," 18 
"," 190 
"," 49 
"," 1066.79 
"," 43175.56 
"," 0.02 
"," 40.47 
"," 2398.64 
"," 0.41 
"
values_165," 53 
"," 24 
"," 202 
"," 55 
"," 1167.83 
"," 39974.01 
"," 0.03 
"," 34.23 
"," 2220.78 
"," 0.39 
"
values_553," 58 
"," 29 
"," 212 
"," 60 
"," 1252.26 
"," 38820.08 
"," 0.03 
"," 31 
"," 2156.67 
"," 0.38 
"
values_870," 54 
"," 25 
"," 204 
"," 56 
"," 1184.70 
"," 39663.77 
"," 0.03 
"," 33.48 
"," 2203.54 
"," 0.39 
"
values_795," 60 
"," 30 
"," 216 
"," 61 
"," 1281.04 
"," 39712.22 
"," 0.03 
"," 31 
"," 2206.23 
"," 0.39 
"
values_361," 68 
"," 37 
"," 232 
"," 68 
"," 1412.29 
"," 40231.22 
"," 0.04 
"," 28.49 
"," 2235.07 
"," 0.39 
"
values_302," 59 
"," 30 
"," 214 
"," 61 
"," 1269.18 
"," 38688.77 
"," 0.03 
"," 30.48 
"," 2149.38 
"," 0.38 
"
values_586," 67 
"," 36 
"," 230 
"," 67 
"," 1395.20 
"," 40247.66 
"," 0.03 
"," 28.85 
"," 2235.98 
"," 0.39 
"
values_880," 61 
"," 32 
"," 218 
"," 63 
"," 1303.05 
"," 38500.97 
"," 0.03 
"," 29.55 
"," 2138.94 
"," 0.38 
"
values_665," 64 
"," 34 
"," 224 
"," 65 
"," 1349.01 
"," 39359.36 
"," 0.03 
"," 29.18 
"," 2186.63 
"," 0.39 
"
values_527," 46 
"," 17 
"," 188 
"," 48 
"," 1049.97 
"," 44037.10 
"," 0.02 
"," 41.94 
"," 2446.51 
"," 0.42 
"
values_372," 55 
"," 26 
"," 206 
"," 57 
"," 1201.58 
"," 39397.81 
"," 0.03 
"," 32.79 
"," 2188.77 
"," 0.39 
"
values_382," 49 
"," 20 
"," 194 
"," 51 
"," 1100.45 
"," 41789.61 
"," 0.03 
"," 37.98 
"," 2321.64 
"," 0.40 
"
values_43," 58 
"," 28 
"," 212 
"," 59 
"," 1247.12 
"," 40041.47 
"," 0.03 
"," 32.11 
"," 2224.53 
"," 0.39 
"
values_935," 59 
"," 30 
"," 214 
"," 61 
"," 1269.18 
"," 38688.77 
"," 0.03 
"," 30.48 
"," 2149.38 
"," 0.38 
"
values_2," 63 
"," 32 
"," 222 
"," 63 
"," 1326.96 
"," 40492.90 
"," 0.03 
"," 30.52 
"," 2249.61 
"," 0.39 
"
values_790," 54 
"," 25 
"," 204 
"," 56 
"," 1184.70 
"," 39663.77 
"," 0.03 
"," 33.48 
"," 2203.54 
"," 0.39 
"
values_152," 51 
"," 22 
"," 198 
"," 53 
"," 1134.13 
"," 40751.29 
"," 0.03 
"," 35.93 
"," 2263.96 
"," 0.39 
"
values_871," 45 
"," 16 
"," 186 
"," 47 
"," 1033.15 
"," 45039.04 
"," 0.02 
"," 43.59 
"," 2502.17 
"," 0.42 
"
values_434," 62 
"," 32 
"," 220 
"," 63 
"," 1315.00 
"," 39491.14 
"," 0.03 
"," 30.03 
"," 2193.95 
"," 0.39 
"
values_775," 69 
"," 38 
"," 234 
"," 69 
"," 1429.39 
"," 40229.94 
"," 0.04 
"," 28.14 
"," 2235.00 
"," 0.39 
"
values_500," 71 
"," 41 
"," 238 
"," 72 
"," 1468.44 
"," 39415.14 
"," 0.04 
"," 26.84 
"," 2189.73 
"," 0.39 
"
values_220," 52 
"," 22 
"," 200 
"," 53 
"," 1145.58 
"," 41970.04 
"," 0.03 
"," 36.64 
"," 2331.67 
"," 0.40 
"
values_875," 55 
"," 25 
"," 206 
"," 56 
"," 1196.32 
"," 40794.35 
"," 0.03 
"," 34.10 
"," 2266.35 
"," 0.40 
"
values_249," 54 
"," 25 
"," 204 
"," 56 
"," 1184.70 
"," 39663.77 
"," 0.03 
"," 33.48 
"," 2203.54 
"," 0.39 
"
values_808," 59 
"," 30 
"," 214 
"," 61 
"," 1269.18 
"," 38688.77 
"," 0.03 
"," 30.48 
"," 2149.38 
"," 0.38 
"
values_859," 68 
"," 39 
"," 232 
"," 70 
"," 1421.99 
"," 38430.29 
"," 0.04 
"," 27.03 
"," 2135.02 
"," 0.38 
"
values_539," 64 
"," 35 
"," 224 
"," 66 
"," 1353.94 
"," 38374.65 
"," 0.04 
"," 28.34 
"," 2131.92 
"," 0.38 
"
values_635," 49 
"," 19 
"," 194 
"," 50 
"," 1094.91 
"," 43767.51 
"," 0.03 
"," 39.97 
"," 2431.53 
"," 0.41 
"
values_311," 53 
"," 24 
"," 202 
"," 55 
"," 1167.83 
"," 39974.01 
"," 0.03 
"," 34.23 
"," 2220.78 
"," 0.39 
"
values_183," 48 
"," 19 
"," 192 
"," 50 
"," 1083.62 
"," 42432.29 
"," 0.03 
"," 39.16 
"," 2357.35 
"," 0.41 
"
values_54," 57 
"," 28 
"," 210 
"," 59 
"," 1235.36 
"," 38979.86 
"," 0.03 
"," 31.55 
"," 2165.55 
"," 0.38 
"
values_390," 60 
"," 30 
"," 216 
"," 61 
"," 1281.04 
"," 39712.22 
"," 0.03 
"," 31 
"," 2206.23 
"," 0.39 
"
values_890," 59 
"," 29 
"," 214 
"," 60 
"," 1264.07 
"," 39861.94 
"," 0.03 
"," 31.53 
"," 2214.55 
"," 0.39 
"
values_711," 70 
"," 38 
"," 236 
"," 69 
"," 1441.61 
"," 41161.81 
"," 0.04 
"," 28.55 
"," 2286.77 
"," 0.40 
"
values_471," 70 
"," 38 
"," 236 
"," 69 
"," 1441.61 
"," 41161.81 
"," 0.04 
"," 28.55 
"," 2286.77 
"," 0.40 
"
values_995," 54 
"," 25 
"," 204 
"," 56 
"," 1184.70 
"," 39663.77 
"," 0.03 
"," 33.48 
"," 2203.54 
"," 0.39 
"
values_443," 48 
"," 18 
"," 192 
"," 49 
"," 1078.02 
"," 44558.34 
"," 0.02 
"," 41.33 
"," 2475.46 
"," 0.42 
"
values_464," 50 
"," 21 
"," 196 
"," 52 
"," 1117.29 
"," 41233.18 
"," 0.03 
"," 36.90 
"," 2290.73 
"," 0.40 
"
values_774," 60 
"," 29 
"," 216 
"," 60 
"," 1275.89 
"," 40916.42 
"," 0.03 
"," 32.07 
"," 2273.13 
"," 0.40 
"
values_200," 56 
"," 27 
"," 208 
"," 58 
"," 1218.46 
"," 39171.23 
"," 0.03 
"," 32.15 
"," 2176.18 
"," 0.38 
"
values_747," 54 
"," 25 
"," 204 
"," 56 
"," 1184.70 
"," 39663.77 
"," 0.03 
"," 33.48 
"," 2203.54 
"," 0.39 
"
