inputName,TotalOperators,DistinctOperators,Total_Operands,DistinctOperands,ProgramLength,VocabularySize,ProgramVolume,Effort,ProgramLevel,DifficultyLevel,TimeToImplement,BugsDelivered
values_818," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_119," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_373," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_351," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_32," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_770," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_371," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_283," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_535," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_250," 665 
"," 60 
"," 405 
"," 134 
"," 1070 
"," 194 
"," 8131.91 
"," 737333.34 
"," 0.01 
"," 90.67 
"," 40962.96 
"," 2.72 
"
values_132," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_649," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_77," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_260," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_891," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_91," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_137," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_42," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_13," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_577," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_41," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_809," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_414," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_360," 665 
"," 60 
"," 405 
"," 134 
"," 1070 
"," 194 
"," 8131.91 
"," 737333.34 
"," 0.01 
"," 90.67 
"," 40962.96 
"," 2.72 
"
values_386," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_158," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_904," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_480," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_647," 665 
"," 60 
"," 405 
"," 134 
"," 1070 
"," 194 
"," 8131.91 
"," 737333.34 
"," 0.01 
"," 90.67 
"," 40962.96 
"," 2.72 
"
values_104," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_55," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_491," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_391," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_972," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_571," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_940," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_861," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_324," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_549," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_170," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_269," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_442," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_520," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_455," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_31," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_971," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_397," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_254," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_616," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_66," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_943," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_117," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_451," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_643," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_688," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_569," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_745," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_65," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_980," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_982," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_62," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_789," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_401," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_21," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_598," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_273," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_534," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_118," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_141," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_366," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_222," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_876," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_700," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_95," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_806," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_671," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_816," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_630," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_433," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_905," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_84," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_233," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_664," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_162," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_681," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_542," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_169," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_660," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_488," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_894," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_828," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_537," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_845," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_584," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_457," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_499," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_369," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_58," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_64," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_196," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_462," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_343," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_262," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_966," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_261," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_349," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_263," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_801," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_292," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_786," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_101," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_691," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_926," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_754," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_215," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_977," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_850," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_646," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_628," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_941," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_353," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_690," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_961," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_331," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_377," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_128," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_336," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_632," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_166," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_744," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_837," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_807," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_838," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_723," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_874," 665 
"," 60 
"," 405 
"," 134 
"," 1070 
"," 194 
"," 8131.91 
"," 737333.34 
"," 0.01 
"," 90.67 
"," 40962.96 
"," 2.72 
"
values_627," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_555," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_446," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_716," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_240," 665 
"," 60 
"," 405 
"," 134 
"," 1070 
"," 194 
"," 8131.91 
"," 737333.34 
"," 0.01 
"," 90.67 
"," 40962.96 
"," 2.72 
"
values_140," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_317," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_83," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_696," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_413," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_94," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_937," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_199," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_596," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_0," 665 
"," 60 
"," 405 
"," 134 
"," 1070 
"," 194 
"," 8131.91 
"," 737333.34 
"," 0.01 
"," 90.67 
"," 40962.96 
"," 2.72 
"
values_953," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_906," 665 
"," 60 
"," 405 
"," 134 
"," 1070 
"," 194 
"," 8131.91 
"," 737333.34 
"," 0.01 
"," 90.67 
"," 40962.96 
"," 2.72 
"
values_742," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_396," 665 
"," 60 
"," 405 
"," 134 
"," 1070 
"," 194 
"," 8131.91 
"," 737333.34 
"," 0.01 
"," 90.67 
"," 40962.96 
"," 2.72 
"
