inputName,Total_Operands,DistinctOperands,ProgramLength,VocabularySize,ProgramVolume,Effort,ProgramLevel,DifficultyLevel,TimeToImplement,BugsDelivered
values_520," 828 
"," 261 
"," 1802 
"," 291 
"," 14749.15 
"," 701855.88 
"," 0.02 
"," 47.59 
"," 38991.99 
"," 2.63 
"
values_455," 828 
"," 256 
"," 1802 
"," 286 
"," 14704.09 
"," 713378.03 
"," 0.02 
"," 48.52 
"," 39632.11 
"," 2.66 
"
values_31," 615 
"," 246 
"," 1370 
"," 276 
"," 11108.68 
"," 416575.44 
"," 0.03 
"," 37.50 
"," 23143.08 
"," 1.86 
"
values_971," 165 
"," 86 
"," 450 
"," 116 
"," 3086.09 
"," 88814.84 
"," 0.03 
"," 28.78 
"," 4934.16 
"," 0.66 
"
values_397," 682 
"," 242 
"," 1506 
"," 272 
"," 12179.72 
"," 514869.94 
"," 0.02 
"," 42.27 
"," 28603.89 
"," 2.14 
"
values_254," 438 
"," 208 
"," 1010 
"," 238 
"," 7973.77 
"," 251863.66 
"," 0.03 
"," 31.59 
"," 13992.43 
"," 1.33 
"
values_616," 340 
"," 178 
"," 810 
"," 208 
"," 6237.36 
"," 178710.77 
"," 0.03 
"," 28.65 
"," 9928.38 
"," 1.06 
"
values_66," 223 
"," 114 
"," 570 
"," 144 
"," 4086.86 
"," 119917.00 
"," 0.03 
"," 29.34 
"," 6662.06 
"," 0.81 
"
values_943," 682 
"," 249 
"," 1506 
"," 279 
"," 12234.93 
"," 502663.86 
"," 0.02 
"," 41.08 
"," 27925.77 
"," 2.11 
"
values_117," 340 
"," 166 
"," 810 
"," 196 
"," 6167.91 
"," 189496.18 
"," 0.03 
"," 30.72 
"," 10527.57 
"," 1.10 
"
values_451," 907 
"," 261 
"," 1962 
"," 291 
"," 16058.73 
"," 837084.14 
"," 0.02 
"," 52.13 
"," 46504.67 
"," 2.96 
"
values_643," 142 
"," 67 
"," 402 
"," 97 
"," 2653.16 
"," 84346.89 
"," 0.03 
"," 31.79 
"," 4685.94 
"," 0.64 
"
values_688," 165 
"," 79 
"," 450 
"," 109 
"," 3045.68 
"," 95418.55 
"," 0.03 
"," 31.33 
"," 5301.03 
"," 0.70 
"
values_569," 297 
"," 156 
"," 722 
"," 186 
"," 5443.27 
"," 155447.31 
"," 0.04 
"," 28.56 
"," 8635.96 
"," 0.96 
"
values_745," 828 
"," 261 
"," 1802 
"," 291 
"," 14749.15 
"," 701855.88 
"," 0.02 
"," 47.59 
"," 38991.99 
"," 2.63 
"
values_65," 682 
"," 247 
"," 1506 
"," 277 
"," 12219.30 
"," 506086.62 
"," 0.02 
"," 41.42 
"," 28115.92 
"," 2.12 
"
values_980," 223 
"," 119 
"," 570 
"," 149 
"," 4114.93 
"," 115667.46 
"," 0.04 
"," 28.11 
"," 6425.97 
"," 0.79 
"
values_982," 438 
"," 218 
"," 1010 
"," 248 
"," 8033.74 
"," 242117.71 
"," 0.03 
"," 30.14 
"," 13450.98 
"," 1.29 
"
values_62," 108 
"," 37 
"," 330 
"," 67 
"," 2001.81 
"," 87646.79 
"," 0.02 
"," 43.78 
"," 4869.27 
"," 0.66 
"
values_789," 438 
"," 207 
"," 1010 
"," 237 
"," 7967.63 
"," 252885.67 
"," 0.03 
"," 31.74 
"," 14049.20 
"," 1.33 
"
values_401," 438 
"," 203 
"," 1010 
"," 233 
"," 7942.83 
"," 257065.91 
"," 0.03 
"," 32.36 
"," 14281.44 
"," 1.35 
"
values_21," 142 
"," 64 
"," 402 
"," 94 
"," 2634.94 
"," 87694.25 
"," 0.03 
"," 33.28 
"," 4871.90 
"," 0.66 
"
values_598," 258 
"," 137 
"," 642 
"," 167 
"," 4740.34 
"," 133905.90 
"," 0.04 
"," 28.25 
"," 7439.22 
"," 0.87 
"
values_273," 438 
"," 209 
"," 1010 
"," 239 
"," 7979.88 
"," 250850.63 
"," 0.03 
"," 31.44 
"," 13936.15 
"," 1.33 
"
values_534," 682 
"," 241 
"," 1506 
"," 271 
"," 12171.72 
"," 516666.64 
"," 0.02 
"," 42.45 
"," 28703.70 
"," 2.15 
"
values_118," 142 
"," 66 
"," 402 
"," 96 
"," 2647.15 
"," 85430.91 
"," 0.03 
"," 32.27 
"," 4746.16 
"," 0.65 
"
values_141," 753 
"," 248 
"," 1650 
"," 278 
"," 13396.25 
"," 610123.69 
"," 0.02 
"," 45.54 
"," 33895.76 
"," 2.40 
"
values_366," 615 
"," 245 
"," 1370 
"," 275 
"," 11101.50 
"," 418005.62 
"," 0.03 
"," 37.65 
"," 23222.53 
"," 1.86 
"
values_222," 258 
"," 134 
"," 642 
"," 164 
"," 4723.55 
"," 136418.90 
"," 0.03 
"," 28.88 
"," 7578.83 
"," 0.88 
"
values_876," 97 
"," 27 
"," 306 
"," 57 
"," 1784.86 
"," 96184.36 
"," 0.02 
"," 53.89 
"," 5343.58 
"," 0.70 
"
values_700," 192 
"," 103 
"," 506 
"," 133 
"," 3569.97 
"," 99820.60 
"," 0.04 
"," 27.96 
"," 5545.59 
"," 0.72 
"
values_95," 828 
"," 254 
"," 1802 
"," 284 
"," 14685.84 
"," 718103.10 
"," 0.02 
"," 48.90 
"," 39894.62 
"," 2.67 
"
values_806," 192 
"," 96 
"," 506 
"," 126 
"," 3530.50 
"," 105915.11 
"," 0.03 
"," 30 
"," 5884.17 
"," 0.75 
"
values_671," 438 
"," 218 
"," 1010 
"," 248 
"," 8033.74 
"," 242117.71 
"," 0.03 
"," 30.14 
"," 13450.98 
"," 1.29 
"
values_816," 907 
"," 262 
"," 1962 
"," 292 
"," 16068.44 
"," 834393.39 
"," 0.02 
"," 51.93 
"," 46355.19 
"," 2.95 
"
values_630," 123 
"," 50 
"," 362 
"," 80 
"," 2288.54 
"," 84447.05 
"," 0.03 
"," 36.90 
"," 4691.50 
"," 0.64 
"
values_433," 192 
"," 100 
"," 506 
"," 130 
"," 3553.32 
"," 102335.56 
"," 0.03 
"," 28.80 
"," 5685.31 
"," 0.73 
"
values_905," 682 
"," 244 
"," 1506 
"," 274 
"," 12195.64 
"," 511317.05 
"," 0.02 
"," 41.93 
"," 28406.50 
"," 2.13 
"
values_84," 223 
"," 127 
"," 570 
"," 157 
"," 4157.93 
"," 109514.08 
"," 0.04 
"," 26.34 
"," 6084.12 
"," 0.76 
"
values_233," 387 
"," 187 
"," 906 
"," 217 
"," 7031.97 
"," 218291.76 
"," 0.03 
"," 31.04 
"," 12127.32 
"," 1.21 
"
values_664," 907 
"," 264 
"," 1962 
"," 294 
"," 16087.76 
"," 829067.94 
"," 0.02 
"," 51.53 
"," 46059.33 
"," 2.94 
"
values_162," 682 
"," 251 
"," 1506 
"," 281 
"," 12250.45 
"," 499291.09 
"," 0.02 
"," 40.76 
"," 27738.39 
"," 2.10 
"
values_681," 258 
"," 139 
"," 642 
"," 169 
"," 4751.36 
"," 132286.19 
"," 0.04 
"," 27.84 
"," 7349.23 
"," 0.87 
"
values_542," 223 
"," 112 
"," 570 
"," 142 
"," 4075.36 
"," 121714.87 
"," 0.03 
"," 29.87 
"," 6761.94 
"," 0.82 
"
values_169," 552 
"," 232 
"," 1242 
"," 262 
"," 9977.51 
"," 356093.94 
"," 0.03 
"," 35.69 
"," 19783.00 
"," 1.67 
"
values_660," 438 
"," 204 
"," 1010 
"," 234 
"," 7949.07 
"," 256006.76 
"," 0.03 
"," 32.21 
"," 14222.60 
"," 1.34 
"
values_488," 165 
"," 83 
"," 450 
"," 113 
"," 3069.08 
"," 91517.76 
"," 0.03 
"," 29.82 
"," 5084.32 
"," 0.68 
"
values_894," 340 
"," 173 
"," 810 
"," 203 
"," 6208.92 
"," 183037.59 
"," 0.03 
"," 29.48 
"," 10168.75 
"," 1.07 
"
values_828," 258 
"," 142 
"," 642 
"," 172 
"," 4767.66 
"," 129935.58 
"," 0.04 
"," 27.25 
"," 7218.64 
"," 0.86 
"
values_537," 438 
"," 210 
"," 1010 
"," 240 
"," 7985.96 
"," 249846.45 
"," 0.03 
"," 31.29 
"," 13880.36 
"," 1.32 
"
values_845," 223 
"," 121 
"," 570 
"," 151 
"," 4125.89 
"," 114058.71 
"," 0.04 
"," 27.64 
"," 6336.60 
"," 0.78 
"
values_584," 192 
"," 105 
"," 506 
"," 135 
"," 3580.87 
"," 98218.11 
"," 0.04 
"," 27.43 
"," 5456.56 
"," 0.71 
"
values_457," 907 
"," 260 
"," 1962 
"," 290 
"," 16048.98 
"," 839793.83 
"," 0.02 
"," 52.33 
"," 46655.21 
"," 2.97 
"
values_499," 340 
"," 167 
"," 810 
"," 197 
"," 6173.86 
"," 188543.09 
"," 0.03 
"," 30.54 
"," 10474.62 
"," 1.10 
"
values_369," 108 
"," 38 
"," 330 
"," 68 
"," 2008.86 
"," 85640.99 
"," 0.02 
"," 42.63 
"," 4757.83 
"," 0.65 
"
values_58," 223 
"," 125 
"," 570 
"," 155 
"," 4147.39 
"," 110984.18 
"," 0.04 
"," 26.76 
"," 6165.79 
"," 0.77 
"
values_64," 438 
"," 204 
"," 1010 
"," 234 
"," 7949.07 
"," 256006.76 
"," 0.03 
"," 32.21 
"," 14222.60 
"," 1.34 
"
values_196," 142 
"," 61 
"," 402 
"," 91 
"," 2616.13 
"," 91350.23 
"," 0.03 
"," 34.92 
"," 5075.01 
"," 0.68 
"
values_462," 258 
"," 139 
"," 642 
"," 169 
"," 4751.36 
"," 132286.19 
"," 0.04 
"," 27.84 
"," 7349.23 
"," 0.87 
"
values_343," 192 
"," 101 
"," 506 
"," 131 
"," 3558.91 
"," 101481.85 
"," 0.04 
"," 28.51 
"," 5637.88 
"," 0.73 
"
values_262," 438 
"," 206 
"," 1010 
"," 236 
"," 7961.47 
"," 253916.77 
"," 0.03 
"," 31.89 
"," 14106.49 
"," 1.34 
"
values_966," 223 
"," 120 
"," 570 
"," 150 
"," 4120.43 
"," 114856.89 
"," 0.04 
"," 27.88 
"," 6380.94 
"," 0.79 
"
values_261," 165 
"," 88 
"," 450 
"," 118 
"," 3097.19 
"," 87108.45 
"," 0.04 
"," 28.12 
"," 4839.36 
"," 0.66 
"
values_349," 615 
"," 238 
"," 1370 
"," 268 
"," 11050.54 
"," 428324.59 
"," 0.03 
"," 38.76 
"," 23795.81 
"," 1.89 
"
values_263," 682 
"," 248 
"," 1506 
"," 278 
"," 12227.13 
"," 504368.92 
"," 0.02 
"," 41.25 
"," 28020.50 
"," 2.11 
"
values_801," 192 
"," 99 
"," 506 
"," 129 
"," 3547.68 
"," 103205.27 
"," 0.03 
"," 29.09 
"," 5733.63 
"," 0.73 
"
values_292," 192 
"," 106 
"," 506 
"," 136 
"," 3586.26 
"," 97437.90 
"," 0.04 
"," 27.17 
"," 5413.22 
"," 0.71 
"
values_786," 340 
"," 176 
"," 810 
"," 206 
"," 6226.07 
"," 180414.40 
"," 0.03 
"," 28.98 
"," 10023.02 
"," 1.06 
"
values_101," 142 
"," 69 
"," 402 
"," 99 
"," 2665.00 
"," 82267.43 
"," 0.03 
"," 30.87 
"," 4570.41 
"," 0.63 
"
values_691," 142 
"," 62 
"," 402 
"," 92 
"," 2622.47 
"," 90094.60 
"," 0.03 
"," 34.35 
"," 5005.26 
"," 0.67 
"
values_926," 142 
"," 66 
"," 402 
"," 96 
"," 2647.15 
"," 85430.91 
"," 0.03 
"," 32.27 
"," 4746.16 
"," 0.65 
"
values_754," 223 
"," 122 
"," 570 
"," 152 
"," 4131.32 
"," 113272.63 
"," 0.04 
"," 27.42 
"," 6292.92 
"," 0.78 
"
values_215," 438 
"," 202 
"," 1010 
"," 232 
"," 7936.56 
"," 258134.68 
"," 0.03 
"," 32.52 
"," 14340.82 
"," 1.35 
"
values_977," 123 
"," 51 
"," 362 
"," 81 
"," 2295.03 
"," 83025.93 
"," 0.03 
"," 36.18 
"," 4612.55 
"," 0.63 
"
values_850," 493 
"," 221 
"," 1122 
"," 251 
"," 8944.07 
"," 299282.40 
"," 0.03 
"," 33.46 
"," 16626.80 
"," 1.49 
"
values_646," 192 
"," 101 
"," 506 
"," 131 
"," 3558.91 
"," 101481.85 
"," 0.04 
"," 28.51 
"," 5637.88 
"," 0.73 
"
values_628," 615 
"," 241 
"," 1370 
"," 271 
"," 11072.54 
"," 423834.94 
"," 0.03 
"," 38.28 
"," 23546.39 
"," 1.88 
"
values_941," 223 
"," 128 
"," 570 
"," 158 
"," 4163.16 
"," 108794.95 
"," 0.04 
"," 26.13 
"," 6044.16 
"," 0.76 
"
values_353," 297 
"," 161 
"," 722 
"," 191 
"," 5470.90 
"," 151384.32 
"," 0.04 
"," 27.67 
"," 8410.24 
"," 0.95 
"
values_690," 552 
"," 235 
"," 1242 
"," 265 
"," 9997.91 
"," 352266.85 
"," 0.03 
"," 35.23 
"," 19570.38 
"," 1.66 
"
values_961," 493 
"," 223 
"," 1122 
"," 253 
"," 8956.92 
"," 297024.28 
"," 0.03 
"," 33.16 
"," 16501.35 
"," 1.48 
"
values_331," 108 
"," 38 
"," 330 
"," 68 
"," 2008.86 
"," 85640.99 
"," 0.02 
"," 42.63 
"," 4757.83 
"," 0.65 
"
values_377," 108 
"," 38 
"," 330 
"," 68 
"," 2008.86 
"," 85640.99 
"," 0.02 
"," 42.63 
"," 4757.83 
"," 0.65 
"
values_128," 123 
"," 49 
"," 362 
"," 79 
"," 2281.97 
"," 85923.10 
"," 0.03 
"," 37.65 
"," 4773.51 
"," 0.65 
"
values_336," 192 
"," 98 
"," 506 
"," 128 
"," 3542 
"," 104091.43 
"," 0.03 
"," 29.39 
"," 5782.86 
"," 0.74 
"
values_632," 258 
"," 132 
"," 642 
"," 162 
"," 4712.18 
"," 138152.66 
"," 0.03 
"," 29.32 
"," 7675.15 
"," 0.89 
"
values_166," 387 
"," 189 
"," 906 
"," 219 
"," 7043.96 
"," 216350.11 
"," 0.03 
"," 30.71 
"," 12019.45 
"," 1.20 
"
values_744," 192 
"," 104 
"," 506 
"," 134 
"," 3575.44 
"," 99012.22 
"," 0.04 
"," 27.69 
"," 5500.68 
"," 0.71 
"
values_837," 108 
"," 36 
"," 330 
"," 66 
"," 1994.65 
"," 89759.25 
"," 0.02 
"," 45 
"," 4986.63 
"," 0.67 
"
values_807," 493 
"," 221 
"," 1122 
"," 251 
"," 8944.07 
"," 299282.40 
"," 0.03 
"," 33.46 
"," 16626.80 
"," 1.49 
"
values_838," 223 
"," 130 
"," 570 
"," 160 
"," 4173.50 
"," 107387.34 
"," 0.04 
"," 25.73 
"," 5965.96 
"," 0.75 
"
values_723," 192 
"," 97 
"," 506 
"," 127 
"," 3536.27 
"," 104994.54 
"," 0.03 
"," 29.69 
"," 5833.03 
"," 0.74 
"
values_874," 97 
"," 27 
"," 306 
"," 57 
"," 1784.86 
"," 96184.36 
"," 0.02 
"," 53.89 
"," 5343.58 
"," 0.70 
"
values_627," 165 
"," 88 
"," 450 
"," 118 
"," 3097.19 
"," 87108.45 
"," 0.04 
"," 28.12 
"," 4839.36 
"," 0.66 
"
values_555," 438 
"," 214 
"," 1010 
"," 244 
"," 8010.04 
"," 245915.86 
"," 0.03 
"," 30.70 
"," 13661.99 
"," 1.31 
"
values_446," 97 
"," 27 
"," 306 
"," 57 
"," 1784.86 
"," 96184.36 
"," 0.02 
"," 53.89 
"," 5343.58 
"," 0.70 
"
values_716," 387 
"," 197 
"," 906 
"," 227 
"," 7090.85 
"," 208946.20 
"," 0.03 
"," 29.47 
"," 11608.12 
"," 1.17 
"
values_240," 552 
"," 233 
"," 1242 
"," 263 
"," 9984.34 
"," 354808.21 
"," 0.03 
"," 35.54 
"," 19711.57 
"," 1.67 
"
values_140," 387 
"," 194 
"," 906 
"," 224 
"," 7073.46 
"," 211656.99 
"," 0.03 
"," 29.92 
"," 11758.72 
"," 1.18 
"
values_317," 682 
"," 251 
"," 1506 
"," 281 
"," 12250.45 
"," 499291.09 
"," 0.02 
"," 40.76 
"," 27738.39 
"," 2.10 
"
values_83," 828 
"," 259 
"," 1802 
"," 289 
"," 14731.22 
"," 706415.84 
"," 0.02 
"," 47.95 
"," 39245.32 
"," 2.64 
"
values_696," 387 
"," 188 
"," 906 
"," 218 
"," 7037.97 
"," 217316.20 
"," 0.03 
"," 30.88 
"," 12073.12 
"," 1.20 
"
values_413," 438 
"," 202 
"," 1010 
"," 232 
"," 7936.56 
"," 258134.68 
"," 0.03 
"," 32.52 
"," 14340.82 
"," 1.35 
"
values_94," 297 
"," 159 
"," 722 
"," 189 
"," 5459.94 
"," 152981.31 
"," 0.04 
"," 28.02 
"," 8498.96 
"," 0.95 
"
values_937," 223 
"," 125 
"," 570 
"," 155 
"," 4147.39 
"," 110984.18 
"," 0.04 
"," 26.76 
"," 6165.79 
"," 0.77 
"
values_199," 907 
"," 260 
"," 1962 
"," 290 
"," 16048.98 
"," 839793.83 
"," 0.02 
"," 52.33 
"," 46655.21 
"," 2.97 
"
values_596," 682 
"," 245 
"," 1506 
"," 275 
"," 12203.55 
"," 509560.54 
"," 0.02 
"," 41.76 
"," 28308.92 
"," 2.13 
"
values_0," 493 
"," 209 
"," 1122 
"," 239 
"," 8864.77 
"," 313660.25 
"," 0.03 
"," 35.38 
"," 17425.57 
"," 1.54 
"
values_953," 97 
"," 26 
"," 306 
"," 56 
"," 1777.05 
"," 99446.49 
"," 0.02 
"," 55.96 
"," 5524.80 
"," 0.72 
"
values_906," 142 
"," 63 
"," 402 
"," 93 
"," 2628.74 
"," 88876.51 
"," 0.03 
"," 33.81 
"," 4937.58 
"," 0.66 
"
values_742," 142 
"," 69 
"," 402 
"," 99 
"," 2665.00 
"," 82267.43 
"," 0.03 
"," 30.87 
"," 4570.41 
"," 0.63 
"
values_396," 615 
"," 238 
"," 1370 
"," 268 
"," 11050.54 
"," 428324.59 
"," 0.03 
"," 38.76 
"," 23795.81 
"," 1.89 
"
values_159," 108 
"," 36 
"," 330 
"," 66 
"," 1994.65 
"," 89759.25 
"," 0.02 
"," 45 
"," 4986.63 
"," 0.67 
"
values_238," 223 
"," 118 
"," 570 
"," 148 
"," 4109.39 
"," 116490.71 
"," 0.04 
"," 28.35 
"," 6471.71 
"," 0.80 
"
values_136," 142 
"," 63 
"," 402 
"," 93 
"," 2628.74 
"," 88876.51 
"," 0.03 
"," 33.81 
"," 4937.58 
"," 0.66 
"
values_915," 165 
"," 81 
"," 450 
"," 111 
"," 3057.49 
"," 93423.22 
"," 0.03 
"," 30.56 
"," 5190.18 
"," 0.69 
"
values_99," 615 
"," 234 
"," 1370 
"," 264 
"," 11020.82 
"," 434474.63 
"," 0.03 
"," 39.42 
"," 24137.48 
"," 1.91 
"
values_771," 340 
"," 164 
"," 810 
"," 194 
"," 6155.93 
"," 191434.39 
"," 0.03 
"," 31.10 
"," 10635.24 
"," 1.11 
"
values_96," 123 
"," 49 
"," 362 
"," 79 
"," 2281.97 
"," 85923.10 
"," 0.03 
"," 37.65 
"," 4773.51 
"," 0.65 
"
values_768," 438 
"," 207 
"," 1010 
"," 237 
"," 7967.63 
"," 252885.67 
"," 0.03 
"," 31.74 
"," 14049.20 
"," 1.33 
"
values_67," 123 
"," 49 
"," 362 
"," 79 
"," 2281.97 
"," 85923.10 
"," 0.03 
"," 37.65 
"," 4773.51 
"," 0.65 
"
values_565," 123 
"," 51 
"," 362 
"," 81 
"," 2295.03 
"," 83025.93 
"," 0.03 
"," 36.18 
"," 4612.55 
"," 0.63 
"
values_848," 142 
"," 66 
"," 402 
"," 96 
"," 2647.15 
"," 85430.91 
"," 0.03 
"," 32.27 
"," 4746.16 
"," 0.65 
"
values_114," 258 
"," 140 
"," 642 
"," 170 
"," 4756.83 
"," 131492.34 
"," 0.04 
"," 27.64 
"," 7305.13 
"," 0.86 
"
values_61," 340 
"," 174 
"," 810 
"," 204 
"," 6214.66 
"," 182153.96 
"," 0.03 
"," 29.31 
"," 10119.66 
"," 1.07 
"
values_511," 223 
"," 120 
"," 570 
"," 150 
"," 4120.43 
"," 114856.89 
"," 0.04 
"," 27.88 
"," 6380.94 
"," 0.79 
"
values_729," 192 
"," 95 
"," 506 
"," 125 
"," 3524.69 
"," 106853.66 
"," 0.03 
"," 30.32 
"," 5936.31 
"," 0.75 
"
values_460," 828 
"," 255 
"," 1802 
"," 285 
"," 14694.98 
"," 715732.08 
"," 0.02 
"," 48.71 
"," 39762.89 
"," 2.67 
"
values_832," 297 
"," 152 
"," 722 
"," 182 
"," 5420.63 
"," 158874.32 
"," 0.03 
"," 29.31 
"," 8826.35 
"," 0.98 
"
values_348," 108 
"," 37 
"," 330 
"," 67 
"," 2001.81 
"," 87646.79 
"," 0.02 
"," 43.78 
"," 4869.27 
"," 0.66 
"
values_182," 493 
"," 212 
"," 1122 
"," 242 
"," 8884.96 
"," 309926.00 
"," 0.03 
"," 34.88 
"," 17218.11 
"," 1.53 
"
values_986," 223 
"," 124 
"," 570 
"," 154 
"," 4142.07 
"," 111735.63 
"," 0.04 
"," 26.98 
"," 6207.54 
"," 0.77 
"
values_180," 142 
"," 65 
"," 402 
"," 95 
"," 2641.08 
"," 86546.22 
"," 0.03 
"," 32.77 
"," 4808.12 
"," 0.65 
"
values_930," 297 
"," 159 
"," 722 
"," 189 
"," 5459.94 
"," 152981.31 
"," 0.04 
"," 28.02 
"," 8498.96 
"," 0.95 
"
values_274," 192 
"," 104 
"," 506 
"," 134 
"," 3575.44 
"," 99012.22 
"," 0.04 
"," 27.69 
"," 5500.68 
"," 0.71 
"
values_309," 297 
"," 165 
"," 722 
"," 195 
"," 5492.49 
"," 148297.30 
"," 0.04 
"," 27 
"," 8238.74 
"," 0.93 
"
values_496," 438 
"," 212 
"," 1010 
"," 242 
"," 7998.05 
"," 247864.15 
"," 0.03 
"," 30.99 
"," 13770.23 
"," 1.32 
"
values_165," 123 
"," 50 
"," 362 
"," 80 
"," 2288.54 
"," 84447.05 
"," 0.03 
"," 36.90 
"," 4691.50 
"," 0.64 
"
values_553," 97 
"," 27 
"," 306 
"," 57 
"," 1784.86 
"," 96184.36 
"," 0.02 
"," 53.89 
"," 5343.58 
"," 0.70 
"
values_870," 753 
"," 251 
"," 1650 
"," 281 
"," 13421.80 
"," 603981.15 
"," 0.02 
"," 45 
"," 33554.51 
"," 2.38 
"
values_795," 97 
"," 27 
"," 306 
"," 57 
"," 1784.86 
"," 96184.36 
"," 0.02 
"," 53.89 
"," 5343.58 
"," 0.70 
"
values_361," 682 
"," 242 
"," 1506 
"," 272 
"," 12179.72 
"," 514869.94 
"," 0.02 
"," 42.27 
"," 28603.89 
"," 2.14 
"
values_302," 682 
"," 243 
"," 1506 
"," 273 
"," 12187.69 
"," 513086.80 
"," 0.02 
"," 42.10 
"," 28504.82 
"," 2.14 
"
values_586," 142 
"," 67 
"," 402 
"," 97 
"," 2653.16 
"," 84346.89 
"," 0.03 
"," 31.79 
"," 4685.94 
"," 0.64 
"
values_880," 165 
"," 84 
"," 450 
"," 114 
"," 3074.80 
"," 90596.80 
"," 0.03 
"," 29.46 
"," 5033.16 
"," 0.67 
"
values_665," 907 
"," 264 
"," 1962 
"," 294 
"," 16087.76 
"," 829067.94 
"," 0.02 
"," 51.53 
"," 46059.33 
"," 2.94 
"
values_527," 340 
"," 173 
"," 810 
"," 203 
"," 6208.92 
"," 183037.59 
"," 0.03 
"," 29.48 
"," 10168.75 
"," 1.07 
"
values_372," 165 
"," 86 
"," 450 
"," 116 
"," 3086.09 
"," 88814.84 
"," 0.03 
"," 28.78 
"," 4934.16 
"," 0.66 
"
values_382," 387 
"," 195 
"," 906 
"," 225 
"," 7079.29 
"," 210744.89 
"," 0.03 
"," 29.77 
"," 11708.05 
"," 1.18 
"
values_43," 97 
"," 26 
"," 306 
"," 56 
"," 1777.05 
"," 99446.49 
"," 0.02 
"," 55.96 
"," 5524.80 
"," 0.72 
"
values_935," 97 
"," 27 
"," 306 
"," 57 
"," 1784.86 
"," 96184.36 
"," 0.02 
"," 53.89 
"," 5343.58 
"," 0.70 
"
values_2," 682 
"," 245 
"," 1506 
"," 275 
"," 12203.55 
"," 509560.54 
"," 0.02 
"," 41.76 
"," 28308.92 
"," 2.13 
"
values_790," 907 
"," 258 
"," 1962 
"," 288 
"," 16029.39 
"," 845270.89 
"," 0.02 
"," 52.73 
"," 46959.49 
"," 2.98 
"
values_152," 493 
"," 223 
"," 1122 
"," 253 
"," 8956.92 
"," 297024.28 
"," 0.03 
"," 33.16 
"," 16501.35 
"," 1.48 
"
values_871," 552 
"," 237 
"," 1242 
"," 267 
"," 10011.38 
"," 349764.82 
"," 0.03 
"," 34.94 
"," 19431.38 
"," 1.65 
"
values_434," 97 
"," 27 
"," 306 
"," 57 
"," 1784.86 
"," 96184.36 
"," 0.02 
"," 53.89 
"," 5343.58 
"," 0.70 
"
values_775," 753 
"," 252 
"," 1650 
"," 282 
"," 13430.26 
"," 601963.43 
"," 0.02 
"," 44.82 
"," 33442.41 
"," 2.38 
"
values_500," 297 
"," 162 
"," 722 
"," 192 
"," 5476.34 
"," 150599.43 
"," 0.04 
"," 27.50 
"," 8366.64 
"," 0.94 
"
values_220," 223 
"," 129 
"," 570 
"," 159 
"," 4168.34 
"," 108086.11 
"," 0.04 
"," 25.93 
"," 6004.78 
"," 0.76 
"
values_875," 828 
"," 256 
"," 1802 
"," 286 
"," 14704.09 
"," 713378.03 
"," 0.02 
"," 48.52 
"," 39632.11 
"," 2.66 
"
values_249," 192 
"," 100 
"," 506 
"," 130 
"," 3553.32 
"," 102335.56 
"," 0.03 
"," 28.80 
"," 5685.31 
"," 0.73 
"
values_808," 552 
"," 226 
"," 1242 
"," 256 
"," 9936 
"," 364026.90 
"," 0.03 
"," 36.64 
"," 20223.72 
"," 1.70 
"
values_859," 340 
"," 176 
"," 810 
"," 206 
"," 6226.07 
"," 180414.40 
"," 0.03 
"," 28.98 
"," 10023.02 
"," 1.06 
"
values_539," 907 
"," 259 
"," 1962 
"," 289 
"," 16039.20 
"," 842522.68 
"," 0.02 
"," 52.53 
"," 46806.82 
"," 2.97 
"
values_635," 753 
"," 250 
"," 1650 
"," 280 
"," 13413.32 
"," 606013.66 
"," 0.02 
"," 45.18 
"," 33667.43 
"," 2.39 
"
values_311," 438 
"," 211 
"," 1010 
"," 241 
"," 7992.02 
"," 248850.99 
"," 0.03 
"," 31.14 
"," 13825.06 
"," 1.32 
"
values_183," 682 
"," 243 
"," 1506 
"," 273 
"," 12187.69 
"," 513086.80 
"," 0.02 
"," 42.10 
"," 28504.82 
"," 2.14 
"
values_54," 142 
"," 67 
"," 402 
"," 97 
"," 2653.16 
"," 84346.89 
"," 0.03 
"," 31.79 
"," 4685.94 
"," 0.64 
"
values_390," 192 
"," 105 
"," 506 
"," 135 
"," 3580.87 
"," 98218.11 
"," 0.04 
"," 27.43 
"," 5456.56 
"," 0.71 
"
values_890," 615 
"," 236 
"," 1370 
"," 266 
"," 11035.74 
"," 431375.73 
"," 0.03 
"," 39.09 
"," 23965.32 
"," 1.90 
"
values_711," 438 
"," 205 
"," 1010 
"," 235 
"," 7955.28 
"," 254957.09 
"," 0.03 
"," 32.05 
"," 14164.28 
"," 1.34 
"
values_471," 907 
"," 259 
"," 1962 
"," 289 
"," 16039.20 
"," 842522.68 
"," 0.02 
"," 52.53 
"," 46806.82 
"," 2.97 
"
values_995," 682 
"," 245 
"," 1506 
"," 275 
"," 12203.55 
"," 509560.54 
"," 0.02 
"," 41.76 
"," 28308.92 
"," 2.13 
"
values_443," 493 
"," 227 
"," 1122 
"," 257 
"," 8982.31 
"," 292617.57 
"," 0.03 
"," 32.58 
"," 16256.53 
"," 1.47 
"
values_464," 438 
"," 208 
"," 1010 
"," 238 
"," 7973.77 
"," 251863.66 
"," 0.03 
"," 31.59 
"," 13992.43 
"," 1.33 
"
