inputName,Total_Operands,DistinctOperands,ProgramLength,VocabularySize,ProgramVolume,Effort,ProgramLevel,DifficultyLevel,TimeToImplement,BugsDelivered
values_31," 47 
"," 18 
"," 190 
"," 48 
"," 1061.14 
"," 41561.43 
"," 0.03 
"," 39.17 
"," 2308.97 
"," 0.40 
"
values_971," 45 
"," 16 
"," 186 
"," 46 
"," 1027.38 
"," 43342.70 
"," 0.02 
"," 42.19 
"," 2407.93 
"," 0.41 
"
values_397," 71 
"," 41 
"," 238 
"," 71 
"," 1463.64 
"," 38018.94 
"," 0.04 
"," 25.98 
"," 2112.16 
"," 0.38 
"
values_254," 67 
"," 37 
"," 230 
"," 67 
"," 1395.20 
"," 37896.66 
"," 0.04 
"," 27.16 
"," 2105.37 
"," 0.38 
"
values_616," 48 
"," 19 
"," 192 
"," 49 
"," 1078.02 
"," 40851.45 
"," 0.03 
"," 37.89 
"," 2269.52 
"," 0.40 
"
values_66," 45 
"," 16 
"," 186 
"," 46 
"," 1027.38 
"," 43342.70 
"," 0.02 
"," 42.19 
"," 2407.93 
"," 0.41 
"
values_943," 62 
"," 32 
"," 220 
"," 62 
"," 1309.92 
"," 38069.64 
"," 0.03 
"," 29.06 
"," 2114.98 
"," 0.38 
"
values_117," 70 
"," 40 
"," 236 
"," 70 
"," 1446.51 
"," 37970.91 
"," 0.04 
"," 26.25 
"," 2109.49 
"," 0.38 
"
values_451," 61 
"," 32 
"," 218 
"," 62 
"," 1298.01 
"," 37115.11 
"," 0.03 
"," 28.59 
"," 2061.95 
"," 0.37 
"
values_643," 53 
"," 24 
"," 202 
"," 54 
"," 1162.49 
"," 38507.39 
"," 0.03 
"," 33.12 
"," 2139.30 
"," 0.38 
"
values_688," 46 
"," 17 
"," 188 
"," 47 
"," 1044.26 
"," 42384.78 
"," 0.02 
"," 40.59 
"," 2354.71 
"," 0.41 
"
values_569," 55 
"," 26 
"," 206 
"," 56 
"," 1196.32 
"," 37960.00 
"," 0.03 
"," 31.73 
"," 2108.89 
"," 0.38 
"
values_745," 61 
"," 31 
"," 218 
"," 61 
"," 1292.90 
"," 38161.43 
"," 0.03 
"," 29.52 
"," 2120.08 
"," 0.38 
"
values_65," 58 
"," 29 
"," 212 
"," 59 
"," 1247.12 
"," 37413.61 
"," 0.03 
"," 30 
"," 2078.53 
"," 0.37 
"
values_980," 64 
"," 34 
"," 224 
"," 64 
"," 1344 
"," 37948.24 
"," 0.04 
"," 28.24 
"," 2108.24 
"," 0.38 
"
values_982," 51 
"," 21 
"," 198 
"," 51 
"," 1123.14 
"," 40914.39 
"," 0.03 
"," 36.43 
"," 2273.02 
"," 0.40 
"
values_62," 50 
"," 21 
"," 196 
"," 51 
"," 1111.80 
"," 39706.98 
"," 0.03 
"," 35.71 
"," 2205.94 
"," 0.39 
"
values_789," 49 
"," 20 
"," 194 
"," 50 
"," 1094.91 
"," 40237.87 
"," 0.03 
"," 36.75 
"," 2235.44 
"," 0.39 
"
values_401," 61 
"," 32 
"," 218 
"," 62 
"," 1298.01 
"," 37115.11 
"," 0.03 
"," 28.59 
"," 2061.95 
"," 0.37 
"
values_21," 67 
"," 36 
"," 230 
"," 66 
"," 1390.21 
"," 38810.05 
"," 0.04 
"," 27.92 
"," 2156.11 
"," 0.38 
"
values_598," 68 
"," 39 
"," 232 
"," 69 
"," 1417.18 
"," 37064.65 
"," 0.04 
"," 26.15 
"," 2059.15 
"," 0.37 
"
values_273," 61 
"," 30 
"," 218 
"," 60 
"," 1287.70 
"," 39274.92 
"," 0.03 
"," 30.50 
"," 2181.94 
"," 0.39 
"
values_534," 60 
"," 31 
"," 216 
"," 61 
"," 1281.04 
"," 37191.46 
"," 0.03 
"," 29.03 
"," 2066.19 
"," 0.37 
"
values_118," 56 
"," 27 
"," 208 
"," 57 
"," 1213.24 
"," 37745.28 
"," 0.03 
"," 31.11 
"," 2096.96 
"," 0.38 
"
values_141," 60 
"," 30 
"," 216 
"," 60 
"," 1275.89 
"," 38276.65 
"," 0.03 
"," 30 
"," 2126.48 
"," 0.38 
"
values_366," 52 
"," 23 
"," 200 
"," 53 
"," 1145.58 
"," 38850.24 
"," 0.03 
"," 33.91 
"," 2158.35 
"," 0.38 
"
values_222," 49 
"," 20 
"," 194 
"," 50 
"," 1094.91 
"," 40237.87 
"," 0.03 
"," 36.75 
"," 2235.44 
"," 0.39 
"
values_876," 67 
"," 38 
"," 230 
"," 68 
"," 1400.12 
"," 37029.40 
"," 0.04 
"," 26.45 
"," 2057.19 
"," 0.37 
"
values_700," 68 
"," 37 
"," 232 
"," 67 
"," 1407.33 
"," 38796.74 
"," 0.04 
"," 27.57 
"," 2155.37 
"," 0.38 
"
values_95," 66 
"," 36 
"," 228 
"," 66 
"," 1378.12 
"," 37898.35 
"," 0.04 
"," 27.50 
"," 2105.46 
"," 0.38 
"
values_806," 55 
"," 25 
"," 206 
"," 55 
"," 1190.96 
"," 39301.68 
"," 0.03 
"," 33 
"," 2183.43 
"," 0.39 
"
values_671," 51 
"," 22 
"," 198 
"," 52 
"," 1128.69 
"," 39247.53 
"," 0.03 
"," 34.77 
"," 2180.42 
"," 0.38 
"
values_816," 66 
"," 37 
"," 228 
"," 67 
"," 1383.07 
"," 37006.42 
"," 0.04 
"," 26.76 
"," 2055.91 
"," 0.37 
"
values_630," 67 
"," 38 
"," 230 
"," 68 
"," 1400.12 
"," 37029.40 
"," 0.04 
"," 26.45 
"," 2057.19 
"," 0.37 
"
values_433," 51 
"," 22 
"," 198 
"," 52 
"," 1128.69 
"," 39247.53 
"," 0.03 
"," 34.77 
"," 2180.42 
"," 0.38 
"
values_905," 53 
"," 24 
"," 202 
"," 54 
"," 1162.49 
"," 38507.39 
"," 0.03 
"," 33.12 
"," 2139.30 
"," 0.38 
"
values_84," 69 
"," 38 
"," 234 
"," 68 
"," 1424.47 
"," 38797.96 
"," 0.04 
"," 27.24 
"," 2155.44 
"," 0.38 
"
values_233," 48 
"," 19 
"," 192 
"," 49 
"," 1078.02 
"," 40851.45 
"," 0.03 
"," 37.89 
"," 2269.52 
"," 0.40 
"
values_664," 63 
"," 33 
"," 222 
"," 63 
"," 1326.96 
"," 37999.20 
"," 0.03 
"," 28.64 
"," 2111.07 
"," 0.38 
"
values_162," 64 
"," 33 
"," 224 
"," 63 
"," 1338.91 
"," 38950.13 
"," 0.03 
"," 29.09 
"," 2163.90 
"," 0.38 
"
values_681," 55 
"," 25 
"," 206 
"," 55 
"," 1190.96 
"," 39301.68 
"," 0.03 
"," 33 
"," 2183.43 
"," 0.39 
"
values_542," 57 
"," 28 
"," 210 
"," 58 
"," 1230.18 
"," 37564.30 
"," 0.03 
"," 30.54 
"," 2086.91 
"," 0.37 
"
values_169," 69 
"," 40 
"," 234 
"," 70 
"," 1434.25 
"," 37111.28 
"," 0.04 
"," 25.88 
"," 2061.74 
"," 0.37 
"
values_660," 66 
"," 36 
"," 228 
"," 66 
"," 1378.12 
"," 37898.35 
"," 0.04 
"," 27.50 
"," 2105.46 
"," 0.38 
"
values_488," 50 
"," 21 
"," 196 
"," 51 
"," 1111.80 
"," 39706.98 
"," 0.03 
"," 35.71 
"," 2205.94 
"," 0.39 
"
values_894," 49 
"," 20 
"," 194 
"," 50 
"," 1094.91 
"," 40237.87 
"," 0.03 
"," 36.75 
"," 2235.44 
"," 0.39 
"
values_828," 48 
"," 19 
"," 192 
"," 49 
"," 1078.02 
"," 40851.45 
"," 0.03 
"," 37.89 
"," 2269.52 
"," 0.40 
"
values_537," 69 
"," 40 
"," 234 
"," 70 
"," 1434.25 
"," 37111.28 
"," 0.04 
"," 25.88 
"," 2061.74 
"," 0.37 
"
values_845," 48 
"," 19 
"," 192 
"," 49 
"," 1078.02 
"," 40851.45 
"," 0.03 
"," 37.89 
"," 2269.52 
"," 0.40 
"
values_584," 62 
"," 33 
"," 220 
"," 63 
"," 1315.00 
"," 37059.14 
"," 0.04 
"," 28.18 
"," 2058.84 
"," 0.37 
"
values_457," 59 
"," 29 
"," 214 
"," 59 
"," 1258.89 
"," 38417.72 
"," 0.03 
"," 30.52 
"," 2134.32 
"," 0.38 
"
values_499," 56 
"," 27 
"," 208 
"," 57 
"," 1213.24 
"," 37745.28 
"," 0.03 
"," 31.11 
"," 2096.96 
"," 0.38 
"
values_369," 64 
"," 34 
"," 224 
"," 64 
"," 1344 
"," 37948.24 
"," 0.04 
"," 28.24 
"," 2108.24 
"," 0.38 
"
values_58," 68 
"," 39 
"," 232 
"," 69 
"," 1417.18 
"," 37064.65 
"," 0.04 
"," 26.15 
"," 2059.15 
"," 0.37 
"
values_64," 60 
"," 29 
"," 216 
"," 59 
"," 1270.65 
"," 39433.99 
"," 0.03 
"," 31.03 
"," 2190.78 
"," 0.39 
"
values_196," 46 
"," 16 
"," 188 
"," 46 
"," 1038.43 
"," 44782.28 
"," 0.02 
"," 43.12 
"," 2487.90 
"," 0.42 
"
values_462," 48 
"," 19 
"," 192 
"," 49 
"," 1078.02 
"," 40851.45 
"," 0.03 
"," 37.89 
"," 2269.52 
"," 0.40 
"
values_343," 58 
"," 29 
"," 212 
"," 59 
"," 1247.12 
"," 37413.61 
"," 0.03 
"," 30 
"," 2078.53 
"," 0.37 
"
values_262," 46 
"," 17 
"," 188 
"," 47 
"," 1044.26 
"," 42384.78 
"," 0.02 
"," 40.59 
"," 2354.71 
"," 0.41 
"
values_966," 58 
"," 29 
"," 212 
"," 59 
"," 1247.12 
"," 37413.61 
"," 0.03 
"," 30 
"," 2078.53 
"," 0.37 
"
values_261," 68 
"," 38 
"," 232 
"," 68 
"," 1412.29 
"," 37908.87 
"," 0.04 
"," 26.84 
"," 2106.05 
"," 0.38 
"
values_349," 53 
"," 24 
"," 202 
"," 54 
"," 1162.49 
"," 38507.39 
"," 0.03 
"," 33.12 
"," 2139.30 
"," 0.38 
"
values_263," 51 
"," 22 
"," 198 
"," 52 
"," 1128.69 
"," 39247.53 
"," 0.03 
"," 34.77 
"," 2180.42 
"," 0.38 
"
values_801," 46 
"," 17 
"," 188 
"," 47 
"," 1044.26 
"," 42384.78 
"," 0.02 
"," 40.59 
"," 2354.71 
"," 0.41 
"
values_292," 60 
"," 30 
"," 216 
"," 60 
"," 1275.89 
"," 38276.65 
"," 0.03 
"," 30 
"," 2126.48 
"," 0.38 
"
values_786," 64 
"," 35 
"," 224 
"," 65 
"," 1349.01 
"," 37001.43 
"," 0.04 
"," 27.43 
"," 2055.63 
"," 0.37 
"
values_101," 62 
"," 32 
"," 220 
"," 62 
"," 1309.92 
"," 38069.64 
"," 0.03 
"," 29.06 
"," 2114.98 
"," 0.38 
"
values_691," 50 
"," 21 
"," 196 
"," 51 
"," 1111.80 
"," 39706.98 
"," 0.03 
"," 35.71 
"," 2205.94 
"," 0.39 
"
values_926," 57 
"," 28 
"," 210 
"," 58 
"," 1230.18 
"," 37564.30 
"," 0.03 
"," 30.54 
"," 2086.91 
"," 0.37 
"
values_754," 69 
"," 38 
"," 234 
"," 68 
"," 1424.47 
"," 38797.96 
"," 0.04 
"," 27.24 
"," 2155.44 
"," 0.38 
"
values_215," 49 
"," 20 
"," 194 
"," 50 
"," 1094.91 
"," 40237.87 
"," 0.03 
"," 36.75 
"," 2235.44 
"," 0.39 
"
values_977," 49 
"," 20 
"," 194 
"," 50 
"," 1094.91 
"," 40237.87 
"," 0.03 
"," 36.75 
"," 2235.44 
"," 0.39 
"
values_850," 45 
"," 16 
"," 186 
"," 46 
"," 1027.38 
"," 43342.70 
"," 0.02 
"," 42.19 
"," 2407.93 
"," 0.41 
"
values_646," 60 
"," 31 
"," 216 
"," 61 
"," 1281.04 
"," 37191.46 
"," 0.03 
"," 29.03 
"," 2066.19 
"," 0.37 
"
values_628," 52 
"," 23 
"," 200 
"," 53 
"," 1145.58 
"," 38850.24 
"," 0.03 
"," 33.91 
"," 2158.35 
"," 0.38 
"
values_941," 71 
"," 42 
"," 238 
"," 72 
"," 1468.44 
"," 37235.50 
"," 0.04 
"," 25.36 
"," 2068.64 
"," 0.37 
"
values_353," 63 
"," 34 
"," 222 
"," 64 
"," 1332 
"," 37021.76 
"," 0.04 
"," 27.79 
"," 2056.76 
"," 0.37 
"
values_690," 64 
"," 35 
"," 224 
"," 65 
"," 1349.01 
"," 37001.43 
"," 0.04 
"," 27.43 
"," 2055.63 
"," 0.37 
"
values_961," 65 
"," 36 
"," 226 
"," 66 
"," 1366.03 
"," 36996.73 
"," 0.04 
"," 27.08 
"," 2055.37 
"," 0.37 
"
values_331," 52 
"," 23 
"," 200 
"," 53 
"," 1145.58 
"," 38850.24 
"," 0.03 
"," 33.91 
"," 2158.35 
"," 0.38 
"
values_377," 61 
"," 29 
"," 218 
"," 59 
"," 1282.42 
"," 40462.44 
"," 0.03 
"," 31.55 
"," 2247.91 
"," 0.39 
"
values_128," 63 
"," 32 
"," 222 
"," 62 
"," 1321.83 
"," 39035.34 
"," 0.03 
"," 29.53 
"," 2168.63 
"," 0.38 
"
values_336," 71 
"," 42 
"," 238 
"," 72 
"," 1468.44 
"," 37235.50 
"," 0.04 
"," 25.36 
"," 2068.64 
"," 0.37 
"
values_632," 46 
"," 17 
"," 188 
"," 47 
"," 1044.26 
"," 42384.78 
"," 0.02 
"," 40.59 
"," 2354.71 
"," 0.41 
"
values_166," 62 
"," 32 
"," 220 
"," 62 
"," 1309.92 
"," 38069.64 
"," 0.03 
"," 29.06 
"," 2114.98 
"," 0.38 
"
values_744," 65 
"," 35 
"," 226 
"," 65 
"," 1361.06 
"," 37915.11 
"," 0.04 
"," 27.86 
"," 2106.39 
"," 0.38 
"
values_837," 48 
"," 19 
"," 192 
"," 49 
"," 1078.02 
"," 40851.45 
"," 0.03 
"," 37.89 
"," 2269.52 
"," 0.40 
"
values_807," 70 
"," 41 
"," 236 
"," 71 
"," 1451.34 
"," 37168.47 
"," 0.04 
"," 25.61 
"," 2064.92 
"," 0.37 
"
values_838," 45 
"," 15 
"," 186 
"," 45 
"," 1021.48 
"," 45966.81 
"," 0.02 
"," 45 
"," 2553.71 
"," 0.43 
"
values_723," 59 
"," 29 
"," 214 
"," 59 
"," 1258.89 
"," 38417.72 
"," 0.03 
"," 30.52 
"," 2134.32 
"," 0.38 
"
values_874," 49 
"," 20 
"," 194 
"," 50 
"," 1094.91 
"," 40237.87 
"," 0.03 
"," 36.75 
"," 2235.44 
"," 0.39 
"
values_627," 67 
"," 37 
"," 230 
"," 67 
"," 1395.20 
"," 37896.66 
"," 0.04 
"," 27.16 
"," 2105.37 
"," 0.38 
"
values_555," 70 
"," 41 
"," 236 
"," 71 
"," 1451.34 
"," 37168.47 
"," 0.04 
"," 25.61 
"," 2064.92 
"," 0.37 
"
values_446," 71 
"," 40 
"," 238 
"," 70 
"," 1458.77 
"," 38839.73 
"," 0.04 
"," 26.62 
"," 2157.76 
"," 0.38 
"
values_716," 58 
"," 29 
"," 212 
"," 59 
"," 1247.12 
"," 37413.61 
"," 0.03 
"," 30 
"," 2078.53 
"," 0.37 
"
values_240," 45 
"," 16 
"," 186 
"," 46 
"," 1027.38 
"," 43342.70 
"," 0.02 
"," 42.19 
"," 2407.93 
"," 0.41 
"
values_140," 63 
"," 33 
"," 222 
"," 63 
"," 1326.96 
"," 37999.20 
"," 0.03 
"," 28.64 
"," 2111.07 
"," 0.38 
"
values_317," 65 
"," 35 
"," 226 
"," 65 
"," 1361.06 
"," 37915.11 
"," 0.04 
"," 27.86 
"," 2106.39 
"," 0.38 
"
values_83," 54 
"," 24 
"," 204 
"," 54 
"," 1174.00 
"," 39622.40 
"," 0.03 
"," 33.75 
"," 2201.24 
"," 0.39 
"
values_696," 49 
"," 20 
"," 194 
"," 50 
"," 1094.91 
"," 40237.87 
"," 0.03 
"," 36.75 
"," 2235.44 
"," 0.39 
"
values_413," 56 
"," 27 
"," 208 
"," 57 
"," 1213.24 
"," 37745.28 
"," 0.03 
"," 31.11 
"," 2096.96 
"," 0.38 
"
values_94," 46 
"," 17 
"," 188 
"," 47 
"," 1044.26 
"," 42384.78 
"," 0.02 
"," 40.59 
"," 2354.71 
"," 0.41 
"
values_937," 53 
"," 23 
"," 202 
"," 53 
"," 1157.04 
"," 39993.34 
"," 0.03 
"," 34.57 
"," 2221.85 
"," 0.39 
"
values_199," 69 
"," 38 
"," 234 
"," 68 
"," 1424.47 
"," 38797.96 
"," 0.04 
"," 27.24 
"," 2155.44 
"," 0.38 
"
values_596," 68 
"," 37 
"," 232 
"," 67 
"," 1407.33 
"," 38796.74 
"," 0.04 
"," 27.57 
"," 2155.37 
"," 0.38 
"
values_0," 66 
"," 35 
"," 228 
"," 65 
"," 1373.10 
"," 38839.11 
"," 0.04 
"," 28.29 
"," 2157.73 
"," 0.38 
"
values_953," 67 
"," 36 
"," 230 
"," 66 
"," 1390.21 
"," 38810.05 
"," 0.04 
"," 27.92 
"," 2156.11 
"," 0.38 
"
values_906," 48 
"," 19 
"," 192 
"," 49 
"," 1078.02 
"," 40851.45 
"," 0.03 
"," 37.89 
"," 2269.52 
"," 0.40 
"
values_742," 56 
"," 27 
"," 208 
"," 57 
"," 1213.24 
"," 37745.28 
"," 0.03 
"," 31.11 
"," 2096.96 
"," 0.38 
"
values_396," 52 
"," 23 
"," 200 
"," 53 
"," 1145.58 
"," 38850.24 
"," 0.03 
"," 33.91 
"," 2158.35 
"," 0.38 
"
values_159," 66 
"," 37 
"," 228 
"," 67 
"," 1383.07 
"," 37006.42 
"," 0.04 
"," 26.76 
"," 2055.91 
"," 0.37 
"
values_238," 61 
"," 31 
"," 218 
"," 61 
"," 1292.90 
"," 38161.43 
"," 0.03 
"," 29.52 
"," 2120.08 
"," 0.38 
"
values_136," 59 
"," 29 
"," 214 
"," 59 
"," 1258.89 
"," 38417.72 
"," 0.03 
"," 30.52 
"," 2134.32 
"," 0.38 
"
values_915," 71 
"," 40 
"," 238 
"," 70 
"," 1458.77 
"," 38839.73 
"," 0.04 
"," 26.62 
"," 2157.76 
"," 0.38 
"
values_99," 69 
"," 38 
"," 234 
"," 68 
"," 1424.47 
"," 38797.96 
"," 0.04 
"," 27.24 
"," 2155.44 
"," 0.38 
"
values_771," 50 
"," 20 
"," 196 
"," 50 
"," 1106.20 
"," 41482.34 
"," 0.03 
"," 37.50 
"," 2304.57 
"," 0.40 
"
values_96," 55 
"," 26 
"," 206 
"," 56 
"," 1196.32 
"," 37960.00 
"," 0.03 
"," 31.73 
"," 2108.89 
"," 0.38 
"
values_768," 47 
"," 18 
"," 190 
"," 48 
"," 1061.14 
"," 41561.43 
"," 0.03 
"," 39.17 
"," 2308.97 
"," 0.40 
"
values_67," 55 
"," 25 
"," 206 
"," 55 
"," 1190.96 
"," 39301.68 
"," 0.03 
"," 33 
"," 2183.43 
"," 0.39 
"
values_565," 47 
"," 18 
"," 190 
"," 48 
"," 1061.14 
"," 41561.43 
"," 0.03 
"," 39.17 
"," 2308.97 
"," 0.40 
"
values_848," 62 
"," 32 
"," 220 
"," 62 
"," 1309.92 
"," 38069.64 
"," 0.03 
"," 29.06 
"," 2114.98 
"," 0.38 
"
values_114," 56 
"," 27 
"," 208 
"," 57 
"," 1213.24 
"," 37745.28 
"," 0.03 
"," 31.11 
"," 2096.96 
"," 0.38 
"
values_61," 68 
"," 38 
"," 232 
"," 68 
"," 1412.29 
"," 37908.87 
"," 0.04 
"," 26.84 
"," 2106.05 
"," 0.38 
"
values_511," 46 
"," 17 
"," 188 
"," 47 
"," 1044.26 
"," 42384.78 
"," 0.02 
"," 40.59 
"," 2354.71 
"," 0.41 
"
values_729," 69 
"," 39 
"," 234 
"," 69 
"," 1429.39 
"," 37933.94 
"," 0.04 
"," 26.54 
"," 2107.44 
"," 0.38 
"
values_460," 45 
"," 16 
"," 186 
"," 46 
"," 1027.38 
"," 43342.70 
"," 0.02 
"," 42.19 
"," 2407.93 
"," 0.41 
"
values_832," 64 
"," 34 
"," 224 
"," 64 
"," 1344 
"," 37948.24 
"," 0.04 
"," 28.24 
"," 2108.24 
"," 0.38 
"
values_348," 65 
"," 35 
"," 226 
"," 65 
"," 1361.06 
"," 37915.11 
"," 0.04 
"," 27.86 
"," 2106.39 
"," 0.38 
"
values_182," 51 
"," 21 
"," 198 
"," 51 
"," 1123.14 
"," 40914.39 
"," 0.03 
"," 36.43 
"," 2273.02 
"," 0.40 
"
values_986," 54 
"," 24 
"," 204 
"," 54 
"," 1174.00 
"," 39622.40 
"," 0.03 
"," 33.75 
"," 2201.24 
"," 0.39 
"
values_180," 45 
"," 16 
"," 186 
"," 46 
"," 1027.38 
"," 43342.70 
"," 0.02 
"," 42.19 
"," 2407.93 
"," 0.41 
"
values_930," 71 
"," 40 
"," 238 
"," 70 
"," 1458.77 
"," 38839.73 
"," 0.04 
"," 26.62 
"," 2157.76 
"," 0.38 
"
values_274," 50 
"," 21 
"," 196 
"," 51 
"," 1111.80 
"," 39706.98 
"," 0.03 
"," 35.71 
"," 2205.94 
"," 0.39 
"
values_309," 55 
"," 26 
"," 206 
"," 56 
"," 1196.32 
"," 37960.00 
"," 0.03 
"," 31.73 
"," 2108.89 
"," 0.38 
"
values_496," 47 
"," 18 
"," 190 
"," 48 
"," 1061.14 
"," 41561.43 
"," 0.03 
"," 39.17 
"," 2308.97 
"," 0.40 
"
values_165," 53 
"," 24 
"," 202 
"," 54 
"," 1162.49 
"," 38507.39 
"," 0.03 
"," 33.12 
"," 2139.30 
"," 0.38 
"
values_553," 58 
"," 29 
"," 212 
"," 59 
"," 1247.12 
"," 37413.61 
"," 0.03 
"," 30 
"," 2078.53 
"," 0.37 
"
values_870," 54 
"," 25 
"," 204 
"," 55 
"," 1179.40 
"," 38212.48 
"," 0.03 
"," 32.40 
"," 2122.92 
"," 0.38 
"
values_795," 60 
"," 30 
"," 216 
"," 60 
"," 1275.89 
"," 38276.65 
"," 0.03 
"," 30 
"," 2126.48 
"," 0.38 
"
values_361," 68 
"," 37 
"," 232 
"," 67 
"," 1407.33 
"," 38796.74 
"," 0.04 
"," 27.57 
"," 2155.37 
"," 0.38 
"
values_302," 59 
"," 30 
"," 214 
"," 60 
"," 1264.07 
"," 37290.20 
"," 0.03 
"," 29.50 
"," 2071.68 
"," 0.37 
"
values_586," 67 
"," 36 
"," 230 
"," 66 
"," 1390.21 
"," 38810.05 
"," 0.04 
"," 27.92 
"," 2156.11 
"," 0.38 
"
values_880," 61 
"," 32 
"," 218 
"," 62 
"," 1298.01 
"," 37115.11 
"," 0.03 
"," 28.59 
"," 2061.95 
"," 0.37 
"
values_665," 64 
"," 34 
"," 224 
"," 64 
"," 1344 
"," 37948.24 
"," 0.04 
"," 28.24 
"," 2108.24 
"," 0.38 
"
values_527," 46 
"," 17 
"," 188 
"," 47 
"," 1044.26 
"," 42384.78 
"," 0.02 
"," 40.59 
"," 2354.71 
"," 0.41 
"
values_372," 55 
"," 26 
"," 206 
"," 56 
"," 1196.32 
"," 37960.00 
"," 0.03 
"," 31.73 
"," 2108.89 
"," 0.38 
"
values_382," 49 
"," 20 
"," 194 
"," 50 
"," 1094.91 
"," 40237.87 
"," 0.03 
"," 36.75 
"," 2235.44 
"," 0.39 
"
values_43," 58 
"," 28 
"," 212 
"," 58 
"," 1241.89 
"," 38587.36 
"," 0.03 
"," 31.07 
"," 2143.74 
"," 0.38 
"
values_935," 59 
"," 30 
"," 214 
"," 60 
"," 1264.07 
"," 37290.20 
"," 0.03 
"," 29.50 
"," 2071.68 
"," 0.37 
"
values_2," 63 
"," 32 
"," 222 
"," 62 
"," 1321.83 
"," 39035.34 
"," 0.03 
"," 29.53 
"," 2168.63 
"," 0.38 
"
values_790," 54 
"," 25 
"," 204 
"," 55 
"," 1179.40 
"," 38212.48 
"," 0.03 
"," 32.40 
"," 2122.92 
"," 0.38 
"
values_152," 51 
"," 22 
"," 198 
"," 52 
"," 1128.69 
"," 39247.53 
"," 0.03 
"," 34.77 
"," 2180.42 
"," 0.38 
"
values_871," 45 
"," 16 
"," 186 
"," 46 
"," 1027.38 
"," 43342.70 
"," 0.02 
"," 42.19 
"," 2407.93 
"," 0.41 
"
values_434," 62 
"," 32 
"," 220 
"," 62 
"," 1309.92 
"," 38069.64 
"," 0.03 
"," 29.06 
"," 2114.98 
"," 0.38 
"
values_775," 69 
"," 38 
"," 234 
"," 68 
"," 1424.47 
"," 38797.96 
"," 0.04 
"," 27.24 
"," 2155.44 
"," 0.38 
"
values_500," 71 
"," 41 
"," 238 
"," 71 
"," 1463.64 
"," 38018.94 
"," 0.04 
"," 25.98 
"," 2112.16 
"," 0.38 
"
values_220," 52 
"," 22 
"," 200 
"," 52 
"," 1140.09 
"," 40421.30 
"," 0.03 
"," 35.45 
"," 2245.63 
"," 0.39 
"
values_875," 55 
"," 25 
"," 206 
"," 55 
"," 1190.96 
"," 39301.68 
"," 0.03 
"," 33 
"," 2183.43 
"," 0.39 
"
values_249," 54 
"," 25 
"," 204 
"," 55 
"," 1179.40 
"," 38212.48 
"," 0.03 
"," 32.40 
"," 2122.92 
"," 0.38 
"
values_808," 59 
"," 30 
"," 214 
"," 60 
"," 1264.07 
"," 37290.20 
"," 0.03 
"," 29.50 
"," 2071.68 
"," 0.37 
"
values_859," 68 
"," 39 
"," 232 
"," 69 
"," 1417.18 
"," 37064.65 
"," 0.04 
"," 26.15 
"," 2059.15 
"," 0.37 
"
values_539," 64 
"," 35 
"," 224 
"," 65 
"," 1349.01 
"," 37001.43 
"," 0.04 
"," 27.43 
"," 2055.63 
"," 0.37 
"
values_635," 49 
"," 19 
"," 194 
"," 49 
"," 1089.25 
"," 42136.92 
"," 0.03 
"," 38.68 
"," 2340.94 
"," 0.40 
"
values_311," 53 
"," 24 
"," 202 
"," 54 
"," 1162.49 
"," 38507.39 
"," 0.03 
"," 33.12 
"," 2139.30 
"," 0.38 
"
values_183," 48 
"," 19 
"," 192 
"," 49 
"," 1078.02 
"," 40851.45 
"," 0.03 
"," 37.89 
"," 2269.52 
"," 0.40 
"
values_54," 57 
"," 28 
"," 210 
"," 58 
"," 1230.18 
"," 37564.30 
"," 0.03 
"," 30.54 
"," 2086.91 
"," 0.37 
"
values_390," 60 
"," 30 
"," 216 
"," 60 
"," 1275.89 
"," 38276.65 
"," 0.03 
"," 30 
"," 2126.48 
"," 0.38 
"
values_890," 59 
"," 29 
"," 214 
"," 59 
"," 1258.89 
"," 38417.72 
"," 0.03 
"," 30.52 
"," 2134.32 
"," 0.38 
"
values_711," 70 
"," 38 
"," 236 
"," 68 
"," 1436.64 
"," 39696.67 
"," 0.04 
"," 27.63 
"," 2205.37 
"," 0.39 
"
values_471," 70 
"," 38 
"," 236 
"," 68 
"," 1436.64 
"," 39696.67 
"," 0.04 
"," 27.63 
"," 2205.37 
"," 0.39 
"
values_995," 54 
"," 25 
"," 204 
"," 55 
"," 1179.40 
"," 38212.48 
"," 0.03 
"," 32.40 
"," 2122.92 
"," 0.38 
"
values_443," 48 
"," 18 
"," 192 
"," 48 
"," 1072.31 
"," 42892.51 
"," 0.03 
"," 40 
"," 2382.92 
"," 0.41 
"
values_464," 50 
"," 21 
"," 196 
"," 51 
"," 1111.80 
"," 39706.98 
"," 0.03 
"," 35.71 
"," 2205.94 
"," 0.39 
"
values_774," 60 
"," 29 
"," 216 
"," 59 
"," 1270.65 
"," 39433.99 
"," 0.03 
"," 31.03 
"," 2190.78 
"," 0.39 
"
values_200," 56 
"," 27 
"," 208 
"," 57 
"," 1213.24 
"," 37745.28 
"," 0.03 
"," 31.11 
"," 2096.96 
"," 0.38 
"
values_747," 54 
"," 25 
"," 204 
"," 55 
"," 1179.40 
"," 38212.48 
"," 0.03 
"," 32.40 
"," 2122.92 
"," 0.38 
"
