inputName,Sloc,DecisionPoint,GlobalVariables,If,Loop,Goto,Assignment,ExitPoint,Function,FunctionCall,PointerDereferencing,CyclomaticComplexity
values_850," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_646," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_628," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_941," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_353," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_690," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_961," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_331," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_377," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_128," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_336," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_632," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_166," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_744," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_837," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_807," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_838," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_723," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_874," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_627," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_555," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_446," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_716," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_240," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_140," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_317," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_83," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_696," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_413," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_94," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_937," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_199," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_596," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_0," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_953," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_906," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_742," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_396," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_159," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_238," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_136," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_915," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_99," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_771," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_96," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_768," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_1001," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_67," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_565," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_848," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_114," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_61," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_511," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_729," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_460," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_832," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_1015," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_348," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_182," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_986," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_180," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_930," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_274," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_309," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_496," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_165," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_553," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_1023," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_870," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_795," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_361," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_302," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_586," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_880," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_665," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_527," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_372," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_382," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_43," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_935," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_2," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_790," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_152," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_871," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_434," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_775," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_500," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_220," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_875," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_249," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_808," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_859," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_539," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_635," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_311," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_183," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_54," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_390," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_890," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_711," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_471," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_995," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_443," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_464," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_774," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_200," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_747," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_758," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_30," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_820," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_393," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_576," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_445," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_662," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_403," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_640," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_59," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_490," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_194," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_751," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_1007," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_663," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_938," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_532," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_885," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_713," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_193," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_650," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_564," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_267," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_147," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_709," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_857," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_334," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_965," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_824," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_784," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_229," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_538," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_463," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_741," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_85," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_493," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_794," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_202," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_74," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_410," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_469," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_394," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_149," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_945," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_293," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_456," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_975," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_547," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_164," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_720," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_833," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_90," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_954," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_1002," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_483," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_990," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_113," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_878," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_942," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_126," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_666," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_960," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_783," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_735," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_439," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_860," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_18," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_173," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_454," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_176," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_698," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_869," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_697," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_509," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_189," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_714," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_270," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_863," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_548," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_359," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_512," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_656," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_684," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_171," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_675," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_657," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_333," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_599," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_129," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_886," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_107," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_272," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_52," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_819," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_682," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_44," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_914," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_346," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_151," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_550," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_326," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_836," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_437," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_984," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_17," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_748," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_581," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_705," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_121," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_219," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
