inputName,k,size,arr[size]
values_311,194,2,"{102, 63"
values_183,11,2,"{78, -90"
values_54,228,5,"{26, 103, 43, 19, -41"
values_390,251,28,"{-113, 9, -112, -61, -70, -114, 14, -101, -123, -59, 110, -110, -96, 48, -120, 87, -111, 56, 53, -121, -102, 30, -72, -36, -70, -39, -58, -84"
values_890,7,4,"{-56, -25, -26, 18"
values_711,200,19,"{71, 106, 13, 84, -49, -72, 50, 94, -101, -8, 31, 110, -110, -48, -89, -109, 84, -82, -6"
values_471,111,2,"{88, -34"
values_995,203,20,"{-107, 117, 86, -95, -65, -114, 44, -106, 42, -72, 25, -44, 84, -124, 39, 89, -70, 30, -71, -16"
values_443,7,24,"{80, -31, 50, -16, 58, 17, -82, 107, 21, -7, -14, -51, -56, -1, 113, -31, -35, -38, -48, 102, -70, -47, 79, 84"
values_464,111,28,"{97, 76, -125, 126, 60, 90, -87, -61, 115, -14, -80, -13, -49, 45, -39, -32, -41, 30, 37, 37, 2, 80, 63, -51, 2, -105, 2, -25"
values_774,11,28,"{-72, 2, 22, 89, 32, -16, -93, 3, 50, 97, 27, -81, 56, 81, -72, 25, 97, 68, 62, 85, 99, 69, -13, 123, 121, -35, -111, -90"
values_200,200,4,"{-9, -46, 74, 29"
values_747,24,22,"{106, -41, 7, -7, 111, -39, -88, -68, -113, -4, -31, -85, 51, -72, 42, 99, 61, 61, 61, 126, -101, 57"
values_758,24,5,"{82, 88, -5, -25, 37"
values_30,10,2,"{-80, -68"
values_820,105,18,"{-85, -92, -51, -20, 68, -38, -98, -25, -41, 15, -7, -4, -97, 79, 123, -42, -39, -54"
values_393,251,10,"{-15, 58, -50, -95, -52, 49, -61, 44, 6, -111"
values_576,31,2,"{122, 109"
values_445,7,14,"{-20, -4, 88, -102, 93, -49, 37, 107, -111, -30, 16, -61, 96, 63"
values_662,217,5,"{81, -49, -68, 28, 9"
values_403,251,9,"{122, 34, -79, 88, -122, 48, -126, -79, -37"
values_640,217,2,"{12, 7"
values_59,228,24,"{108, 75, -25, 12, -81, 121, 36, -73, -55, -23, -33, -35, -94, 9, -15, -70, -22, 76, 11, 81, -84, 100, 42, -68"
values_490,29,22,"{72, 122, -75, 13, -25, -69, 110, -62, 62, -3, 92, -81, 10, -18, 85, 95, -61, 111, 88, -41, 42, -90"
values_194,200,28,"{39, 89, 26, 53, 122, -3, -24, -9, 100, -95, -1, -120, -41, 97, 44, -17, -112, -85, 106, -43, 17, -109, -62, 17, 96, 79, 99, -70"
values_751,24,20,"{65, -107, -113, -18, 9, 16, 45, -109, -56, 119, 51, 77, -14, 73, 46, 65, 97, -12, -59, -84"
values_1007,203,20,"{-125, 80, -49, 53, 100, 7, 125, -48, -99, 60, 19, 47, 57, -18, 22, 55, 30, 110, 102, -37"
values_663,217,2,"{-19, -43"
values_938,160,22,"{38, 27, -37, -124, -70, 2, 119, 72, 39, 102, -84, 91, 16, -56, 76, 54, 101, 22, -94, -14, 50, -97"
values_532,33,18,"{59, 112, -84, -9, -55, -44, 112, 115, -22, -36, 118, 115, 46, 24, 52, -2, 6, -16"
values_885,7,12,"{90, 1, -65, 17, -31, -58, -8, -31, 81, -10, -119, -119"
values_713,200,10,"{-19, 96, 23, 86, -123, -105, -44, -2, 15, -121"
values_193,200,7,"{-38, 5, 68, -123, -90, 60, 54"
values_650,217,22,"{73, -15, 1, 28, -11, 69, 45, 100, 77, -42, 19, 77, -20, -86, 37, -31, 40, 44, -14, -4, 89, 15"
values_564,218,18,"{72, -115, 70, -58, 78, 68, 88, 105, -117, 78, 1, 112, 54, -8, -28, -32, 69, 54"
values_267,240,22,"{-22, 123, 51, 73, -70, -51, -61, -12, 86, 52, -40, 109, -72, 93, 107, 75, -88, -47, 65, 24, 100, -80"
values_147,132,9,"{89, 125, -52, 108, 58, 43, 125, -20, 13"
values_709,200,7,"{57, 94, -85, -35, 75, -108, -109"
values_857,210,26,"{-63, 71, -100, -92, 109, -123, 39, -47, 123, 32, 55, -120, 25, 71, 23, 125, -80, 115, -42, 53, 86, -9, -18, -72, -24, 34"
values_334,199,4,"{-118, -34, 111, -126"
values_965,6,7,"{-59, -19, -62, 44, 109, -21, 123"
values_824,105,22,"{70, 5, 63, -92, -97, -35, -51, -35, 51, 60, -105, 79, 126, -112, 55, -120, -18, 26, -17, -86, -36, -70"
values_784,11,28,"{-13, -97, -125, -6, 40, -118, -103, -55, -8, -101, 1, -48, 108, 28, 81, -114, 37, -29, -87, 81, -72, -5, -61, -67, -58, 5, -57, 57"
values_229,43,7,"{13, 36, -62, 125, -110, -25, 4"
values_538,33,4,"{8, -56, 55, -3"
values_463,111,20,"{-85, -72, -37, 112, -14, -125, 117, 40, 76, -37, 21, -5, -78, -117, 110, 31, 120, -101, -60, -49"
values_741,24,7,"{21, 97, -59, -6, -101, 63, -12"
values_85,61,12,"{-105, 36, 96, -12, 1, -79, -50, 78, -109, -69, -126, -44"
values_493,29,4,"{-76, -109, -6, 86"
values_794,11,4,"{9, -77, -108, 33"
values_202,200,22,"{-118, -20, -116, 25, -10, 6, -90, -109, -36, 2, 35, 4, 10, -65, -124, 71, 57, 53, -64, -104, 117, 107"
values_74,61,22,"{-34, -106, -56, -89, -5, 23, 15, 76, 81, 62, -117, -37, 108, -7, 124, 36, 35, -51, 60, -124, -119, -79"
values_410,251,4,"{102, -126, -66, -73"
values_469,111,12,"{-117, 68, -5, 109, -96, 122, -77, -41, -47, 8, 22, 122"
values_394,251,22,"{-47, -19, -23, 99, -87, -120, -99, -35, -99, -114, -64, -42, -3, -86, 68, 105, -51, -1, 50, 62, 67, 36"
values_149,132,12,"{4, -108, -25, -79, -53, 85, -53, -70, -125, -90, -49, -18"
values_945,160,13,"{9, -46, 75, -65, 117, 119, -94, 115, -6, 55, 119, -73, -86"
values_293,194,7,"{-1, 79, -120, 21, -93, -40, 2"
values_456,111,4,"{-73, 91, -121, 72"
values_975,6,20,"{-14, 89, 86, 118, -121, 21, 40, 103, 20, 85, 29, -110, 58, 83, 95, 125, 14, -119, -41, 78"
values_547,218,20,"{-114, 117, 32, -124, -106, 98, 0, 115, 24, 18, -93, 89, 40, 110, -33, -10, -65, -111, 80, -126"
values_164,11,18,"{65, -83, 47, 81, -54, 46, 103, 32, -112, -60, -98, 34, -121, 64, 2, 106, 53, -2"
values_720,200,28,"{-35, 75, -21, 49, -91, -63, 100, -14, 81, -119, -65, 32, -37, -112, 18, -25, 91, -40, -115, -2, 31, 104, -71, 29, -120, -2, -80, -113"
values_833,210,7,"{-49, -63, -86, -70, -61, 27, -29"
values_90,61,4,"{21, 55, -38, 88"
values_954,160,4,"{5, 98, -60, 35"
values_1002,203,22,"{-110, -13, 102, -81, -23, 81, 9, -102, -16, -113, -46, 55, 105, 64, -76, -118, 107, 93, -35, 62, 23, 29"
values_483,29,20,"{67, 6, -54, -43, 9, -22, -11, 44, 36, -79, -28, 98, -36, -70, 77, 105, -121, -1, 2, 89"
values_990,6,2,"{-1, -107"
values_113,185,13,"{-89, -21, -24, -7, 46, -88, 4, 36, -43, -121, 57, 89, -120"
values_878,7,4,"{-31, 0, -63, -115"
values_942,160,4,"{-21, 29, 91, -41"
values_126,185,2,"{-62, -90"
values_666,217,4,"{-109, 46, 44, 93"
values_960,6,2,"{-124, -76"
values_783,11,20,"{-9, 110, -74, -55, 115, -57, 94, 117, 54, 48, -121, -50, 52, 87, 92, -111, 74, 58, -68, 66"
values_735,200,4,"{-125, -98, 93, -47"
values_439,7,2,"{71, 80"
values_860,210,7,"{-29, 121, -36, -70, 66, 37, -67"
values_18,10,16,"{-120, 107, -42, -54, 60, 69, -105, 77, -68, 27, -54, 39, -77, 116, -63, 86"
values_173,11,4,"{75, 2, 83, 102"
values_454,111,28,"{-105, 107, 122, 119, -5, 126, 3, 16, 120, 55, 21, -39, -120, 73, 55, -5, -30, 53, 87, 39, 29, -47, -65, 47, -45, 66, 30, -95"
values_176,11,28,"{51, 105, -96, 12, -58, -87, 115, -46, -38, 57, -66, -53, -35, 80, 25, -47, -32, 90, -121, -108, -17, 24, -102, -93, 126, -40, 93, 120"
values_698,186,4,"{-97, 3, 106, 83"
values_869,7,7,"{-45, -62, 119, 42, -65, 2, -55"
values_697,186,26,"{114, 125, 120, -113, 81, 88, 90, -2, -7, 95, -19, -12, 68, -124, 50, -51, 122, 17, -29, -45, -100, -30, 45, -88, -1, 49"
values_509,29,14,"{-113, 122, 82, 32, -55, -70, 94, 11, -13, -13, -8, -66, 87, 62"
values_189,11,14,"{68, 73, -61, 90, 119, -4, -94, -67, 122, 35, 23, 98, -85, -19"
values_714,200,22,"{119, 105, 80, 61, -57, 2, -2, 72, 75, -71, -3, 98, 12, -22, 51, -84, -3, -14, -64, -80, -33, -12"
values_270,240,4,"{-93, -78, 93, -115"
values_863,210,4,"{-80, -15, 110, -101"
values_548,218,18,"{-77, 65, -70, 105, 114, -16, -95, -37, -2, 57, 48, 69, 7, -9, -26, 109, 105, -40"
values_359,34,19,"{-77, 78, -49, -120, 95, -42, -37, 83, -32, -14, -93, 40, 38, -118, -103, -121, -36, 86, -20"
values_512,33,2,"{93, 102"
values_656,217,28,"{78, 110, 58, -99, 51, 4, -16, -1, 33, -46, 97, 26, -94, 41, -50, -28, 84, 51, -52, 4, 126, 104, 76, 75, -70, 101, 23, -41"
values_684,186,26,"{-69, -45, -79, 59, -69, -1, 16, 93, 94, -75, 5, 16, 98, 0, 52, -39, 50, 55, 51, -40, 63, 98, 27, 97, -115, 34"
values_171,11,22,"{0, -53, 68, -103, -27, 99, -48, -90, -24, -22, 118, 28, 43, 90, -75, -83, -79, 68, -102, 73, -63, -20"
values_675,186,20,"{10, -21, 5, 36, -4, 68, 71, 4, -9, 90, -77, -47, -90, 101, 60, 113, 122, 73, 39, 86"
values_657,217,13,"{-47, 91, 93, 114, -115, -9, -9, -103, -114, 86, 92, -16, -22"
values_333,199,4,"{-96, 47, -34, -44"
values_599,31,2,"{-60, -18"
values_129,132,7,"{6, 88, -84, 86, -33, -7, -43"
values_886,7,5,"{60, -51, -33, 86, -93"
values_107,185,22,"{-117, -121, 50, -55, 79, -30, 68, -7, 14, 2, 17, -60, -26, -85, 8, 89, -20, 36, 100, 104, 110, 59"
values_272,240,28,"{50, -6, 85, 94, -50, -6, 56, -107, 16, 62, 64, 40, 91, 30, 29, 79, 65, -45, 14, -93, 19, -37, -35, 67, -122, 9, 110, -12"
values_52,228,18,"{-120, -121, 53, 16, -41, 33, -24, -79, -94, 50, -99, -2, 16, -13, -32, -117, -31, 43"
values_819,105,9,"{73, 20, 12, 21, -125, 109, -24, -41, -44"
values_682,186,22,"{48, -29, -73, 10, -64, 57, -118, 52, 126, 112, -87, 44, -56, 99, -51, 101, 35, 83, -79, -32, 46, -100"
values_44,228,26,"{122, -44, 72, 121, 63, 29, -120, 104, 100, 23, -89, -121, 123, 104, 88, -89, 121, 29, -121, -14, -58, 16, -13, -88, 54, -70"
values_914,220,16,"{3, 20, -91, 24, -95, -90, 62, 43, 12, -49, -108, -32, 106, 29, -44, 47"
values_346,199,4,"{6, 54, 37, -72"
values_151,132,2,"{-30, -42"
values_550,218,28,"{-65, -105, -80, -107, 90, 82, 60, -24, 117, -122, 32, -24, 2, -73, 31, 85, 75, 64, -44, -10, -72, -86, 10, -105, 20, 70, -55, -24"
values_326,199,28,"{-11, -57, 92, 47, -45, -119, -16, -1, 109, -124, -28, 79, 99, -11, 29, 39, 117, 63, -126, 42, 101, -33, -28, -62, 33, -9, -45, -43"
values_836,210,18,"{24, -97, 104, -54, 11, -39, -61, 81, 8, 46, 43, -17, 45, -35, -18, 38, 124, -19"
values_437,7,12,"{-53, 109, -54, -114, 63, -4, 79, -39, -71, 49, 8, 63"
values_984,6,22,"{-108, -116, -81, 67, 100, -112, 16, -37, -66, -70, 9, 52, -7, -57, 117, -82, -114, -41, 79, -87, -73, -14"
values_17,10,13,"{-29, -121, 5, 21, 118, 8, 4, -55, 73, -80, 91, -104, 41"
values_748,24,26,"{-73, 26, -104, -1, -60, -122, -89, 96, 78, 120, 94, 55, 32, 93, 100, 92, 39, 26, -83, 69, -85, -114, 124, -24, -17, -7"
values_581,31,7,"{93, -110, 74, -17, -95, -92, -44"
values_705,200,7,"{124, 19, -66, 3, -126, 46, 45"
values_121,185,26,"{-81, -64, -75, -48, -55, -43, -35, 57, -71, -32, 117, 59, -105, 15, 45, 58, -4, 93, -68, 12, -39, 79, -68, 122, -111, 56"
values_219,200,24,"{41, 106, 90, 53, -113, -56, 27, 42, -81, -37, 71, -115, 59, 112, 76, -95, -121, -3, -21, -100, 94, -62, -70, 49"
values_321,199,7,"{-19, 48, -65, -20, 101, 72, 121"
values_843,210,22,"{-21, 90, -44, 47, 18, 102, -56, -37, -26, 58, 54, -77, -98, 44, -72, 81, 11, 104, 27, 33, 94, -43"
values_606,31,2,"{-108, -20"
values_898,220,28,"{-120, -85, -63, -118, -113, -8, 66, 62, -87, -85, 117, -52, 107, -43, -110, -33, -44, 25, -116, -15, 111, 63, 74, -70, -28, 71, 56, -124"
values_601,31,26,"{-73, -44, 51, -69, -45, -37, 17, -64, -41, -92, -41, -67, -1, -96, -57, -29, -54, 75, -54, -18, -51, 3, -50, 120, -103, 53"
values_36,228,18,"{-54, -102, -4, -124, 74, -80, -101, -110, 14, -126, -73, -50, 22, 83, -25, -117, 70, -113"
values_282,240,4,"{-3, -82, 28, 15"
values_395,251,22,"{-41, -97, -72, 85, -60, 47, -67, 103, -95, 42, -109, 125, -99, -52, -104, 34, 31, 54, -41, 73, -39, -86"
values_449,111,7,"{1, -16, -35, -68, -52, 8, -91"
values_209,200,13,"{-11, -81, -103, 25, 16, 61, -116, 45, -82, 112, -34, 99, 19"
values_956,160,7,"{-29, -60, -51, 106, 121, 103, -60"
values_579,31,20,"{77, 41, -85, 79, -78, -72, -15, -8, -2, 118, -41, 84, 28, 115, 69, -120, -85, 97, 90, 114"
values_484,29,18,"{72, 21, -99, 18, 38, -23, 56, -87, 106, 41, 89, 71, 101, 41, 51, -117, -69, -120"
values_521,33,10,"{-100, 101, 32, -81, -83, -72, 73, 111, -80, 31"
values_617,124,10,"{-116, 114, -71, -47, 65, -112, -94, -88, -113, 33"
values_516,33,18,"{72, 109, -118, -53, 32, -125, -31, -115, 82, -12, -91, -57, -112, 56, 39, 115, -52, -8"
values_358,34,28,"{47, 20, 57, -8, -118, -24, 103, -32, -20, 56, 111, 39, 50, -116, -12, -65, -26, -63, 8, 20, 24, -108, 125, 115, -88, -91, -56, -89"
values_335,199,20,"{-70, -116, 47, 22, 41, -96, -58, 120, -17, 37, 47, -45, -79, -110, 53, 16, 60, 73, 63, -69"
values_139,132,22,"{-65, -11, 85, -36, -119, -91, 99, 117, -40, -15, 65, 117, -41, 70, -13, 46, 11, -61, -17, -30, 80, 10"
values_992,203,2,"{-36, -52"
values_211,200,9,"{8, 116, 9, -12, 37, -68, -50, -71, 47"
values_507,29,24,"{111, 62, -29, -33, -97, -56, -75, 44, -101, 53, 54, 13, -66, -76, 118, 126, -47, -54, 106, -104, 76, 34, -100, -57"
values_921,220,26,"{-121, -5, 113, -74, 126, -84, 60, 69, 76, -64, -64, 64, -117, -42, 103, 23, 56, 5, -83, 39, 65, -62, 71, 48, -112, -58"
values_138,132,22,"{-21, -85, -100, -116, -9, 49, -56, -44, 39, 15, -124, -54, -61, -40, 103, 49, 104, -3, -83, -4, -110, -70"
values_275,240,9,"{-35, 40, -31, -37, 104, 20, 36, -79, 98"
values_614,124,28,"{35, 84, 124, 104, 92, -121, 98, 70, -51, -91, -102, -46, 106, -70, 109, 16, -70, -100, -25, -91, -69, -75, 109, 3, -17, -113, -16, 125"
values_49,228,13,"{39, 14, 7, -40, -95, -20, -103, 90, -46, 37, 84, 1, -108"
values_227,43,20,"{-72, -13, 82, 32, -21, -13, 43, -72, -89, -104, 20, 4, 55, 13, 104, -51, -44, 43, -122, -118"
values_203,200,22,"{-46, -96, 87, 51, 119, -107, -37, 120, -36, 3, -120, 81, 12, -119, -105, 106, -35, -61, -25, 2, -62, 54"
values_172,11,26,"{-78, 61, -117, -41, 99, -1, -51, -39, 0, -107, 70, -116, 18, 96, -7, -124, -53, -40, 71, 73, 94, 26, -107, -86, 76, -62"
values_86,61,5,"{97, -60, 53, -126, 100"
values_1011,203,9,"{-14, 85, 10, 90, 100, -90, 123, -91, -44"
values_178,11,16,"{39, 30, -44, -73, -54, 74, 37, 101, -105, -102, -91, 6, 36, -63, -35, -2"
values_978,6,16,"{19, 57, 37, 123, -17, 108, 39, -22, -114, -108, 108, -100, 9, -48, 54, -86"
values_253,43,14,"{15, 73, -55, 95, 17, -120, -57, -41, -110, 51, 12, -94, 100, -10"
values_1010,203,16,"{-90, 120, -91, -23, 78, 95, 108, 20, 45, 105, -103, 105, 37, -16, -33, 61"
values_291,194,20,"{36, -115, -88, 18, -15, -67, 48, 93, 39, 45, -107, 109, -23, 91, -58, -108, 46, -74, 32, 39"
values_911,220,20,"{-61, 14, 31, 30, -105, -70, 9, 70, 90, -41, -89, 67, -27, 5, 119, -96, 3, 54, 77, 107"
values_230,43,28,"{-1, 52, -26, -26, 82, -67, -99, 76, 120, 108, -95, -104, 33, 29, 62, 118, -110, 23, -61, 126, 56, -76, 53, -122, 58, -16, 104, -13"
values_318,194,2,"{29, -56"
values_798,11,2,"{-84, -6"
values_638,124,2,"{-116, 55"
values_112,185,28,"{-2, -36, -65, -45, -67, 65, 73, -38, 87, -66, -14, -8, -96, 92, 68, 92, -15, -73, -20, 29, -54, 29, 110, -114, -39, -98, 20, -100"
values_201,200,10,"{-60, -21, -47, -114, 113, -53, 11, -81, 12, 81"
values_629,124,12,"{-75, 90, 3, 7, 18, 43, -98, 11, 50, 71, -88, 55"
values_337,199,13,"{103, -69, 5, -34, 92, 105, -116, -96, 77, 21, -80, -57, -96"
values_37,228,7,"{-52, 24, 46, -71, 72, -16, 60"
values_56,228,22,"{-59, 17, -77, -90, -5, -48, -38, 7, 19, 35, 77, 25, -123, -56, 57, 62, -47, -77, 69, 76, -81, -57"
values_316,194,7,"{75, -105, -42, -10, -86, -35, -52"
values_829,105,14,"{89, 37, -104, 23, 0, -70, -112, 35, 99, -66, 25, -87, 51, 87"
values_63,228,4,"{68, 52, 59, 99"
values_35,228,20,"{-107, 40, -48, -18, 5, 55, 71, -48, -125, -13, 89, 89, 15, 25, -56, 49, -108, -77, -24, -113"
values_519,33,19,"{2, -17, -101, 33, 18, 0, -51, -94, -110, -50, 105, -119, -58, 124, -86, -110, -59, -125, -52"
values_481,29,7,"{-70, -67, 67, -115, 104, -25, 11"
values_278,240,5,"{-94, -69, -94, -29, 35"
values_186,11,4,"{117, -7, -35, -14"
values_702,186,2,"{0, 54"
values_722,200,16,"{-71, -70, 46, -123, 3, -6, -31, 40, 77, -86, -82, 115, -105, 44, 122, 115"
values_97,185,7,"{-87, 124, 74, 3, -28, -37, -83"
values_329,199,10,"{-5, 65, -63, -101, -106, -15, 95, -44, 57, -16"
values_75,61,22,"{101, -77, -89, -77, 42, 66, -82, -7, 25, -117, -45, -2, 49, 42, -33, 110, -99, 44, -6, 90, 12, 43"
values_560,218,28,"{106, 31, 4, 62, -107, 63, 1, 67, 15, -87, -67, 92, -37, -48, -118, -62, 73, 37, -36, 5, 66, 79, 56, -22, 109, 115, -2, -24"
values_612,124,18,"{2, 61, -90, -52, 92, 75, 1, -16, 116, 105, -2, -31, 12, 29, 107, -31, 32, 32"
values_421,7,7,"{105, 111, 12, 7, 76, -50, -89"
values_639,124,4,"{-72, -70, 54, 29"
values_939,160,22,"{51, -23, -125, -22, 46, -54, -53, -3, 17, -91, 83, -119, 23, 21, 100, -97, -44, 102, 30, 68, -122, 64"
values_198,200,28,"{30, 82, -2, 114, 4, -30, -81, -92, -12, 108, -99, -51, 96, -40, 79, 39, 99, -20, 110, 85, 72, 35, -56, -112, 122, -21, -55, 115"
values_840,210,4,"{-122, 100, -37, -19"
values_415,251,4,"{56, 86, -52, -95"
values_405,251,12,"{67, -18, 105, -37, -110, 66, 7, 120, 45, 2, 10, -82"
values_100,185,18,"{15, -9, 81, -58, 10, -1, 47, 100, -92, -119, -109, 46, -94, 3, 58, 72, -11, 32"
values_726,200,5,"{81, -17, 117, -44, -31"
values_265,240,10,"{51, 65, -6, -64, 25, -25, 45, 72, -93, 96"
values_743,24,19,"{-113, 29, -32, -68, 96, -11, -90, 47, 66, 67, -9, -72, -103, 87, -53, -95, 42, 7, 110"
values_436,7,18,"{-91, 45, -112, 111, 6, -110, 106, 118, -95, 54, 73, -77, -105, 18, -83, 84, 109, -46"
values_583,31,19,"{73, 8, 14, 11, -60, -18, -102, 76, 67, 77, 16, -59, -86, -114, -107, 60, -108, 29, 112"
values_525,33,4,"{59, 65, -113, -18"
values_677,186,7,"{-43, -85, -108, -83, 67, 118, -76"
values_289,194,7,"{3, 47, -118, 23, -36, -18, -61"
values_255,43,4,"{-34, -100, 108, 67"
values_529,33,13,"{-108, 52, -98, -68, -72, -52, -43, -65, -76, -122, 14, -6, 82"
values_826,105,4,"{-18, 53, -34, -20"
values_362,34,22,"{-22, -117, 107, -117, -121, -6, -7, -45, -53, -85, 75, 124, -119, -70, 63, 119, -94, -64, -75, -51, -34, 2"
values_355,34,20,"{-65, -79, 48, -36, 76, 80, -37, 30, -68, -86, -45, 18, 59, -12, -117, 57, 51, -120, 76, 52"
values_506,29,4,"{-121, -72, -65, -24"
values_315,194,24,"{58, 55, -20, 103, -97, -64, -7, -123, -100, 90, 71, 82, -73, 46, -12, -74, 79, 70, 110, -9, -38, 84, -120, 9"
values_604,31,7,"{101, -72, -24, -28, -58, 72, -28"
values_57,228,26,"{-9, -111, -77, -11, 77, 94, -4, -102, -29, -62, 65, 66, 40, -90, -91, 17, -24, -42, -107, 14, -124, -41, 74, 12, -2, -79"
values_133,132,7,"{126, -115, 44, -70, 14, -60, 45"
values_787,11,9,"{-90, 111, -42, -26, -117, -50, 104, 41, 43"
values_799,11,4,"{43, -108, 95, -1"
values_765,24,14,"{-56, 90, 99, -91, -31, 90, -102, 120, 71, 84, 16, -36, 92, -51"
values_887,7,2,"{-31, 39"
values_952,160,22,"{40, -98, -118, -124, -67, 46, 39, 100, -103, -120, -6, -47, 67, 85, 7, -125, -35, -26, -66, -113, 21, 82"
values_631,124,2,"{13, 56"
values_306,194,16,"{-19, 21, 90, -45, 60, 105, -52, 93, -66, 119, 41, -15, -50, 98, -105, -80"
values_497,29,13,"{104, 60, 68, 67, -10, 12, 26, -92, -80, 30, -24, 76, 26"
values_821,105,12,"{113, 77, 9, 118, -77, -5, -97, -3, -83, -10, -77, -44"
values_618,124,22,"{-103, 10, -51, -108, -22, -53, 43, 102, 26, -114, 31, 47, -33, 25, -80, -126, 117, -112, -125, 104, 32, -52"
values_271,240,20,"{25, -4, 64, -33, -98, 90, -50, -53, 5, -114, 102, -70, -31, 111, 18, 124, 102, -43, 121, 89"
values_645,217,7,"{-102, 93, 85, -1, 64, 15, 84"
values_985,6,26,"{-77, 102, 8, -51, -85, 90, -7, -40, -18, 111, 67, 114, -96, 39, -95, 112, -31, 19, -79, -52, 79, 29, -58, 83, 82, -7"
values_400,251,28,"{5, 95, 7, 102, -122, -24, -72, 125, -42, 5, -26, -53, 37, -82, -100, -21, -123, 82, 46, -48, -7, 23, -123, 18, -41, 39, -40, -62"
values_562,218,16,"{51, 20, -103, -25, -34, 64, -9, -5, -2, -99, 3, -30, -57, 113, 31, 59"
values_590,31,4,"{78, 87, -62, -70"
values_648,217,4,"{43, 14, 78, 72"
values_325,199,7,"{-63, -79, -45, -51, 93, 67, 81"
values_883,7,9,"{5, -60, 76, 60, 14, -122, 31, 66, 109"
values_827,105,24,"{79, 46, -3, -92, 2, 79, 79, 56, -80, 50, 32, -68, -19, -8, 24, -33, 27, -59, 15, -106, -71, -15, 45, 87"
values_854,210,5,"{-42, -70, -110, -46, -4"
values_307,194,9,"{20, 45, 83, -66, 73, -124, 36, -125, 47"
values_88,61,22,"{-121, 94, 83, -30, 70, -125, -102, -6, 79, 72, -25, -83, 90, -59, -33, 67, -3, -60, 52, 119, 20, -100"
values_958,160,2,"{38, -55"
values_251,43,24,"{1, 37, 20, 63, -73, -96, -71, -5, -5, 109, 72, 99, -92, -42, 50, -103, -79, -70, 91, -45, -13, 26, 70, 123"
values_902,220,28,"{122, -114, -80, 24, -63, 28, -88, 94, 123, 26, -3, 17, 91, 41, -84, 75, 70, 23, -87, 62, 40, -67, 6, 74, 32, 39, 44, -42"
values_680,186,4,"{-113, -26, -111, -71"
values_884,7,18,"{-43, -76, 44, -122, 111, -86, 113, -5, -53, 57, -19, -77, 103, 62, 22, -49, -57, -123"
values_901,220,7,"{83, -33, -76, -124, -64, 11, 123"
values_354,34,28,"{58, -126, 103, 31, 69, -108, 4, -75, -87, 67, -42, -68, -48, -96, 68, 8, -13, -116, 93, -10, -65, -15, 27, 105, -61, 59, -4, 87"
values_420,7,18,"{-6, -124, -92, 77, -33, 53, 16, 28, -55, 95, -99, -51, -13, -7, -82, -98, -39, 42"
values_103,185,19,"{-64, 1, 118, -59, -22, 80, 89, 9, -9, 9, 30, 79, 5, 95, 69, 92, 121, -50, -72"
values_10,10,22,"{111, -86, -81, 0, 43, 15, -102, 13, 5, 49, 66, 7, 122, -29, 113, -57, -71, -110, -97, 25, 64, 73"
values_474,111,4,"{6, -35, -18, -27"
values_53,228,12,"{-83, -48, 124, 39, 85, 36, -39, -29, -104, 49, -34, -69"
values_8,10,4,"{-60, 87, -21, 86"
values_39,228,19,"{-76, -125, 75, 53, -69, 41, 33, 22, 0, -20, 66, -73, -93, 79, -16, 119, -71, 124, 76"
values_755,24,9,"{-26, 86, -52, 96, 98, -67, -108, -88, -28"
values_124,185,7,"{-6, 44, -63, -84, 72, 118, 32"
values_841,210,10,"{124, 92, 76, 70, 51, -49, 49, 107, -2, -71"
values_510,29,2,"{120, 35"
values_989,6,14,"{114, -44, 26, 24, -23, -80, -98, -123, -85, 113, 82, 12, 106, -57"
values_706,200,28,"{32, 60, 45, 122, -44, 97, -63, 46, 123, -61, 106, 54, -91, -118, -83, -3, -119, 56, 18, 1, 53, 113, 1, 47, 111, 59, -113, 113"
values_257,240,7,"{42, -9, 68, -122, 3, -16, -68"
values_811,105,22,"{73, 50, -107, 48, 39, -26, -73, -13, 123, -33, -101, -80, 41, -94, 95, -120, 44, -65, -62, 43, 50, 8"
values_111,185,20,"{-121, 27, -6, -115, 68, -83, 42, 84, 19, 37, -80, 50, 44, -96, -71, -53, 30, -90, -48, -20"
values_47,228,20,"{-58, -29, -28, -90, 13, 113, -126, -32, 6, -87, 124, 113, 28, -32, -126, -77, -92, -122, 77, 48"
values_928,160,2,"{-84, 88"
values_561,218,13,"{-18, 0, -4, -96, -27, -11, -31, 59, 79, 0, -72, 49, -25"
values_383,34,4,"{65, -45, 65, -76"
values_498,29,16,"{-114, -56, -49, -118, -89, 41, -118, 61, 7, -32, 69, -74, -29, -37, 14, 18"
values_60,228,7,"{-70, -23, -112, 118, -74, 68, -57"
values_737,24,7,"{115, 41, 115, 116, 51, 114, 80"
values_624,124,28,"{-86, -57, -84, 38, -104, -70, 109, 6, 78, -22, -82, -112, -123, -77, 32, -94, 43, -94, 88, 47, 106, 38, -24, 104, -96, -122, 106, 74"
values_973,6,4,"{-28, -14, -37, -87"
values_472,111,22,"{111, -53, 25, 2, -59, 97, 63, 12, -29, 17, -120, 31, 115, 53, 109, 4, -97, -101, -97, 66, 11, -102"
values_280,240,22,"{42, -12, -4, -70, -70, 29, -86, 45, 51, -101, -62, 75, 30, -116, -110, -78, -29, -81, 72, 12, -40, -79"
values_389,251,7,"{-78, 126, -117, -20, -112, -104, 111"
