inputName,Total_Operands,DistinctOperands,ProgramLength,VocabularySize,ProgramVolume,Effort,ProgramLevel,DifficultyLevel,TimeToImplement,BugsDelivered
values_391," 518 
"," 137 
"," 1394 
"," 163 
"," 10244.13 
"," 503532.49 
"," 0.02 
"," 49.15 
"," 27974.03 
"," 2.11 
"
values_972," 115 
"," 76 
"," 367 
"," 102 
"," 2448.78 
"," 48170.08 
"," 0.05 
"," 19.67 
"," 2676.12 
"," 0.44 
"
values_571," 818 
"," 139 
"," 2146 
"," 165 
"," 15808.13 
"," 1209378.62 
"," 0.01 
"," 76.50 
"," 67187.70 
"," 3.78 
"
values_940," 203 
"," 103 
"," 588 
"," 129 
"," 4122.60 
"," 105626.66 
"," 0.04 
"," 25.62 
"," 5868.15 
"," 0.74 
"
values_861," 475 
"," 138 
"," 1274 
"," 164 
"," 9373.52 
"," 419431.11 
"," 0.02 
"," 44.75 
"," 23301.73 
"," 1.87 
"
values_324," 43 
"," 23 
"," 190 
"," 49 
"," 1066.79 
"," 25927.75 
"," 0.04 
"," 24.30 
"," 1440.43 
"," 0.29 
"
values_549," 818 
"," 139 
"," 2174 
"," 165 
"," 16014.38 
"," 1225158.02 
"," 0.01 
"," 76.50 
"," 68064.33 
"," 3.82 
"
values_170," 518 
"," 134 
"," 1403 
"," 160 
"," 10272.67 
"," 516239.75 
"," 0.02 
"," 50.25 
"," 28679.99 
"," 2.15 
"
values_269," 395 
"," 131 
"," 1097 
"," 157 
"," 8002.20 
"," 313673.98 
"," 0.03 
"," 39.20 
"," 17426.33 
"," 1.54 
"
values_442," 475 
"," 133 
"," 1276 
"," 159 
"," 9331.24 
"," 433236.08 
"," 0.02 
"," 46.43 
"," 24068.67 
"," 1.91 
"
values_520," 203 
"," 106 
"," 607 
"," 132 
"," 4275.95 
"," 106454.95 
"," 0.04 
"," 24.90 
"," 5914.16 
"," 0.75 
"
values_455," 59 
"," 36 
"," 241 
"," 62 
"," 1434.96 
"," 30572.65 
"," 0.05 
"," 21.31 
"," 1698.48 
"," 0.33 
"
values_31," 659 
"," 138 
"," 1754 
"," 164 
"," 12905.15 
"," 801147.74 
"," 0.02 
"," 62.08 
"," 44508.21 
"," 2.88 
"
values_971," 115 
"," 70 
"," 376 
"," 96 
"," 2475.95 
"," 52879.13 
"," 0.05 
"," 21.36 
"," 2937.73 
"," 0.47 
"
values_397," 518 
"," 138 
"," 1410 
"," 164 
"," 10374.15 
"," 506228.37 
"," 0.02 
"," 48.80 
"," 28123.80 
"," 2.12 
"
values_254," 763 
"," 139 
"," 2018 
"," 165 
"," 14865.24 
"," 1060779.12 
"," 0.01 
"," 71.36 
"," 58932.17 
"," 3.47 
"
values_616," 323 
"," 124 
"," 907 
"," 150 
"," 6556.54 
"," 222023.43 
"," 0.03 
"," 33.86 
"," 12334.64 
"," 1.22 
"
values_66," 434 
"," 134 
"," 1186 
"," 160 
"," 8683.81 
"," 365627.15 
"," 0.02 
"," 42.10 
"," 20312.62 
"," 1.70 
"
values_943," 203 
"," 110 
"," 603 
"," 136 
"," 4273.74 
"," 102530.91 
"," 0.04 
"," 23.99 
"," 5696.16 
"," 0.73 
"
values_117," 358 
"," 133 
"," 994 
"," 159 
"," 7269.01 
"," 254360.54 
"," 0.03 
"," 34.99 
"," 14131.14 
"," 1.34 
"
values_451," 59 
"," 35 
"," 234 
"," 61 
"," 1387.79 
"," 30412.48 
"," 0.05 
"," 21.91 
"," 1689.58 
"," 0.32 
"
values_643," 434 
"," 135 
"," 1195 
"," 161 
"," 8760.45 
"," 366121.74 
"," 0.02 
"," 41.79 
"," 20340.10 
"," 1.71 
"
values_688," 475 
"," 135 
"," 1301 
"," 161 
"," 9537.52 
"," 436253.36 
"," 0.02 
"," 45.74 
"," 24236.30 
"," 1.92 
"
values_569," 818 
"," 139 
"," 2162 
"," 165 
"," 15925.99 
"," 1218395.42 
"," 0.01 
"," 76.50 
"," 67688.63 
"," 3.80 
"
values_745," 38 
"," 19 
"," 179 
"," 45 
"," 983.04 
"," 25559.08 
"," 0.04 
"," 26 
"," 1419.95 
"," 0.29 
"
values_65," 434 
"," 137 
"," 1174 
"," 163 
"," 8627.41 
"," 355298.03 
"," 0.02 
"," 41.18 
"," 19738.78 
"," 1.67 
"
values_980," 115 
"," 76 
"," 377 
"," 102 
"," 2515.50 
"," 49482.62 
"," 0.05 
"," 19.67 
"," 2749.03 
"," 0.45 
"
values_982," 115 
"," 66 
"," 376 
"," 92 
"," 2452.86 
"," 55560.98 
"," 0.04 
"," 22.65 
"," 3086.72 
"," 0.49 
"
values_62," 178 
"," 97 
"," 541 
"," 123 
"," 3755.90 
"," 89599.52 
"," 0.04 
"," 23.86 
"," 4977.75 
"," 0.67 
"
values_789," 610 
"," 138 
"," 1621 
"," 164 
"," 11926.59 
"," 685346.91 
"," 0.02 
"," 57.46 
"," 38074.83 
"," 2.59 
"
values_401," 518 
"," 137 
"," 1371 
"," 163 
"," 10075.11 
"," 495224.57 
"," 0.02 
"," 49.15 
"," 27512.48 
"," 2.09 
"
values_21," 659 
"," 135 
"," 1773 
"," 161 
"," 12997.72 
"," 824825.41 
"," 0.02 
"," 63.46 
"," 45823.63 
"," 2.93 
"
values_598," 155 
"," 90 
"," 478 
"," 116 
"," 3278.11 
"," 73393.35 
"," 0.04 
"," 22.39 
"," 4077.41 
"," 0.58 
"
values_273," 395 
"," 135 
"," 1091 
"," 161 
"," 7998.03 
"," 304221.38 
"," 0.03 
"," 38.04 
"," 16901.19 
"," 1.51 
"
values_534," 203 
"," 104 
"," 615 
"," 130 
"," 4318.76 
"," 109588.44 
"," 0.04 
"," 25.38 
"," 6088.25 
"," 0.76 
"
values_118," 358 
"," 129 
"," 980 
"," 155 
"," 7130.60 
"," 257254.43 
"," 0.03 
"," 36.08 
"," 14291.91 
"," 1.35 
"
values_141," 59 
"," 38 
"," 235 
"," 64 
"," 1410 
"," 28459.74 
"," 0.05 
"," 20.18 
"," 1581.10 
"," 0.31 
"
values_366," 290 
"," 122 
"," 825 
"," 148 
"," 5947.80 
"," 183796.74 
"," 0.03 
"," 30.90 
"," 10210.93 
"," 1.08 
"
values_222," 70 
"," 48 
"," 261 
"," 74 
"," 1620.67 
"," 30725.15 
"," 0.05 
"," 18.96 
"," 1706.95 
"," 0.33 
"
values_876," 50 
"," 30 
"," 212 
"," 56 
"," 1231.16 
"," 26675.12 
"," 0.05 
"," 21.67 
"," 1481.95 
"," 0.30 
"
values_700," 475 
"," 136 
"," 1270 
"," 162 
"," 9321.61 
"," 423242.20 
"," 0.02 
"," 45.40 
"," 23513.46 
"," 1.88 
"
values_95," 434 
"," 133 
"," 1199 
"," 159 
"," 8768.15 
"," 371954.01 
"," 0.02 
"," 42.42 
"," 20664.11 
"," 1.72 
"
values_806," 290 
"," 123 
"," 828 
"," 149 
"," 5977.47 
"," 183211.93 
"," 0.03 
"," 30.65 
"," 10178.44 
"," 1.08 
"
values_671," 434 
"," 133 
"," 1192 
"," 159 
"," 8716.96 
"," 369782.47 
"," 0.02 
"," 42.42 
"," 20543.47 
"," 1.72 
"
values_816," 290 
"," 123 
"," 826 
"," 149 
"," 5963.03 
"," 182769.39 
"," 0.03 
"," 30.65 
"," 10153.86 
"," 1.07 
"
values_630," 323 
"," 124 
"," 903 
"," 150 
"," 6527.62 
"," 221044.28 
"," 0.03 
"," 33.86 
"," 12280.24 
"," 1.22 
"
values_433," 475 
"," 135 
"," 1277 
"," 161 
"," 9361.58 
"," 428205.64 
"," 0.02 
"," 45.74 
"," 23789.20 
"," 1.89 
"
values_905," 134 
"," 85 
"," 438 
"," 111 
"," 2975.95 
"," 60989.55 
"," 0.05 
"," 20.49 
"," 3388.31 
"," 0.52 
"
values_84," 434 
"," 131 
"," 1185 
"," 157 
"," 8644.13 
"," 372291.27 
"," 0.02 
"," 43.07 
"," 20682.85 
"," 1.73 
"
values_233," 763 
"," 138 
"," 2038 
"," 164 
"," 14994.69 
"," 1077770.58 
"," 0.01 
"," 71.88 
"," 59876.14 
"," 3.50 
"
values_664," 434 
"," 134 
"," 1179 
"," 160 
"," 8632.55 
"," 363469.14 
"," 0.02 
"," 42.10 
"," 20192.73 
"," 1.70 
"
values_162," 518 
"," 137 
"," 1401 
"," 163 
"," 10295.57 
"," 506060.99 
"," 0.02 
"," 49.15 
"," 28114.50 
"," 2.12 
"
values_681," 475 
"," 137 
"," 1297 
"," 163 
"," 9531.30 
"," 429604.23 
"," 0.02 
"," 45.07 
"," 23866.90 
"," 1.90 
"
values_542," 203 
"," 109 
"," 600 
"," 135 
"," 4246.09 
"," 102802.11 
"," 0.04 
"," 24.21 
"," 5711.23 
"," 0.73 
"
values_169," 518 
"," 135 
"," 1401 
"," 161 
"," 10270.61 
"," 512313.47 
"," 0.02 
"," 49.88 
"," 28461.86 
"," 2.13 
"
values_660," 434 
"," 132 
"," 1186 
"," 158 
"," 8662.28 
"," 370247.02 
"," 0.02 
"," 42.74 
"," 20569.28 
"," 1.72 
"
values_488," 563 
"," 138 
"," 1504 
"," 164 
"," 11065.76 
"," 586886.12 
"," 0.02 
"," 53.04 
"," 32604.78 
"," 2.34 
"
values_894," 50 
"," 30 
"," 212 
"," 56 
"," 1231.16 
"," 26675.12 
"," 0.05 
"," 21.67 
"," 1481.95 
"," 0.30 
"
values_828," 290 
"," 119 
"," 824 
"," 145 
"," 5916.25 
"," 187430.62 
"," 0.03 
"," 31.68 
"," 10412.81 
"," 1.09 
"
values_537," 203 
"," 112 
"," 610 
"," 138 
"," 4336.20 
"," 102171.71 
"," 0.04 
"," 23.56 
"," 5676.21 
"," 0.73 
"
values_845," 475 
"," 139 
"," 1301 
"," 165 
"," 9583.59 
"," 425745.60 
"," 0.02 
"," 44.42 
"," 23652.53 
"," 1.89 
"
values_584," 155 
"," 96 
"," 479 
"," 122 
"," 3319.82 
"," 69681.71 
"," 0.05 
"," 20.99 
"," 3871.21 
"," 0.56 
"
values_457," 59 
"," 36 
"," 234 
"," 62 
"," 1393.28 
"," 29684.65 
"," 0.05 
"," 21.31 
"," 1649.15 
"," 0.32 
"
values_499," 563 
"," 138 
"," 1525 
"," 164 
"," 11220.27 
"," 595080.67 
"," 0.02 
"," 53.04 
"," 33060.04 
"," 2.36 
"
values_369," 290 
"," 122 
"," 818 
"," 148 
"," 5897.33 
"," 182237.25 
"," 0.03 
"," 30.90 
"," 10124.29 
"," 1.07 
"
values_58," 178 
"," 101 
"," 539 
"," 127 
"," 3766.90 
"," 86303.06 
"," 0.04 
"," 22.91 
"," 4794.61 
"," 0.65 
"
values_64," 434 
"," 135 
"," 1195 
"," 161 
"," 8760.45 
"," 366121.74 
"," 0.02 
"," 41.79 
"," 20340.10 
"," 1.71 
"
values_196," 70 
"," 47 
"," 263 
"," 73 
"," 1627.92 
"," 31519.38 
"," 0.05 
"," 19.36 
"," 1751.08 
"," 0.33 
"
values_462," 59 
"," 39 
"," 235 
"," 65 
"," 1415.26 
"," 27833.38 
"," 0.05 
"," 19.67 
"," 1546.30 
"," 0.31 
"
values_343," 43 
"," 23 
"," 190 
"," 49 
"," 1066.79 
"," 25927.75 
"," 0.04 
"," 24.30 
"," 1440.43 
"," 0.29 
"
values_262," 395 
"," 129 
"," 1112 
"," 155 
"," 8091.05 
"," 322073.98 
"," 0.03 
"," 39.81 
"," 17893.00 
"," 1.57 
"
values_966," 115 
"," 74 
"," 377 
"," 100 
"," 2504.73 
"," 50602.39 
"," 0.05 
"," 20.20 
"," 2811.24 
"," 0.46 
"
values_261," 395 
"," 133 
"," 1100 
"," 159 
"," 8044.17 
"," 310577.59 
"," 0.03 
"," 38.61 
"," 17254.31 
"," 1.53 
"
values_349," 43 
"," 24 
"," 192 
"," 50 
"," 1083.62 
"," 25239.32 
"," 0.04 
"," 23.29 
"," 1402.18 
"," 0.29 
"
values_263," 395 
"," 131 
"," 1087 
"," 157 
"," 7929.25 
"," 310814.60 
"," 0.03 
"," 39.20 
"," 17267.48 
"," 1.53 
"
values_801," 290 
"," 124 
"," 824 
"," 150 
"," 5956.55 
"," 181098.23 
"," 0.03 
"," 30.40 
"," 10061.01 
"," 1.07 
"
values_292," 323 
"," 128 
"," 895 
"," 154 
"," 6503.77 
"," 213354.27 
"," 0.03 
"," 32.80 
"," 11853.02 
"," 1.19 
"
values_786," 610 
"," 139 
"," 1633 
"," 165 
"," 12029.20 
"," 686270.43 
"," 0.02 
"," 57.05 
"," 38126.13 
"," 2.59 
"
values_101," 358 
"," 129 
"," 991 
"," 155 
"," 7210.64 
"," 260141.98 
"," 0.03 
"," 36.08 
"," 14452.33 
"," 1.36 
"
values_691," 475 
"," 136 
"," 1282 
"," 162 
"," 9409.69 
"," 427241.34 
"," 0.02 
"," 45.40 
"," 23735.63 
"," 1.89 
"
values_926," 134 
"," 86 
"," 421 
"," 112 
"," 2865.90 
"," 58051.06 
"," 0.05 
"," 20.26 
"," 3225.06 
"," 0.50 
"
values_754," 38 
"," 19 
"," 179 
"," 45 
"," 983.04 
"," 25559.08 
"," 0.04 
"," 26 
"," 1419.95 
"," 0.29 
"
values_215," 70 
"," 48 
"," 260 
"," 74 
"," 1614.46 
"," 30607.43 
"," 0.05 
"," 18.96 
"," 1700.41 
"," 0.33 
"
values_977," 115 
"," 72 
"," 373 
"," 98 
"," 2467.29 
"," 51230.47 
"," 0.05 
"," 20.76 
"," 2846.14 
"," 0.46 
"
values_850," 475 
"," 137 
"," 1294 
"," 163 
"," 9509.25 
"," 428610.55 
"," 0.02 
"," 45.07 
"," 23811.70 
"," 1.89 
"
values_646," 434 
"," 135 
"," 1171 
"," 161 
"," 8584.50 
"," 358768.66 
"," 0.02 
"," 41.79 
"," 19931.59 
"," 1.68 
"
values_628," 323 
"," 129 
"," 908 
"," 155 
"," 6606.72 
"," 215051.33 
"," 0.03 
"," 32.55 
"," 11947.30 
"," 1.20 
"
values_941," 203 
"," 103 
"," 600 
"," 129 
"," 4206.74 
"," 107782.30 
"," 0.04 
"," 25.62 
"," 5987.91 
"," 0.75 
"
values_353," 290 
"," 124 
"," 802 
"," 150 
"," 5797.51 
"," 176263.08 
"," 0.03 
"," 30.40 
"," 9792.39 
"," 1.05 
"
values_690," 475 
"," 136 
"," 1307 
"," 162 
"," 9593.18 
"," 435572.87 
"," 0.02 
"," 45.40 
"," 24198.49 
"," 1.92 
"
values_961," 115 
"," 77 
"," 373 
"," 103 
"," 2494.06 
"," 48423.72 
"," 0.05 
"," 19.42 
"," 2690.21 
"," 0.44 
"
values_331," 43 
"," 23 
"," 192 
"," 49 
"," 1078.02 
"," 26200.68 
"," 0.04 
"," 24.30 
"," 1455.59 
"," 0.29 
"
values_377," 290 
"," 121 
"," 825 
"," 147 
"," 5939.73 
"," 185064.31 
"," 0.03 
"," 31.16 
"," 10281.35 
"," 1.08 
"
values_128," 59 
"," 36 
"," 237 
"," 62 
"," 1411.14 
"," 30065.22 
"," 0.05 
"," 21.31 
"," 1670.29 
"," 0.32 
"
values_336," 43 
"," 23 
"," 191 
"," 49 
"," 1072.41 
"," 26064.22 
"," 0.04 
"," 24.30 
"," 1448.01 
"," 0.29 
"
values_632," 323 
"," 133 
"," 894 
"," 159 
"," 6537.72 
"," 206405.08 
"," 0.03 
"," 31.57 
"," 11466.95 
"," 1.16 
"
values_166," 518 
"," 136 
"," 1381 
"," 162 
"," 10136.33 
"," 501897.54 
"," 0.02 
"," 49.51 
"," 27883.20 
"," 2.11 
"
values_744," 38 
"," 19 
"," 179 
"," 45 
"," 983.04 
"," 25559.08 
"," 0.04 
"," 26 
"," 1419.95 
"," 0.29 
"
values_837," 475 
"," 135 
"," 1302 
"," 161 
"," 9544.85 
"," 436588.68 
"," 0.02 
"," 45.74 
"," 24254.93 
"," 1.92 
"
values_807," 290 
"," 121 
"," 814 
"," 147 
"," 5860.53 
"," 182596.78 
"," 0.03 
"," 31.16 
"," 10144.27 
"," 1.07 
"
values_838," 475 
"," 137 
"," 1295 
"," 163 
"," 9516.60 
"," 428941.78 
"," 0.02 
"," 45.07 
"," 23830.10 
"," 1.90 
"
values_723," 230 
"," 105 
"," 664 
"," 131 
"," 4670.19 
"," 132989.30 
"," 0.04 
"," 28.48 
"," 7388.29 
"," 0.87 
"
values_874," 50 
"," 30 
"," 210 
"," 56 
"," 1219.54 
"," 26423.46 
"," 0.05 
"," 21.67 
"," 1467.97 
"," 0.30 
"
values_627," 323 
"," 124 
"," 913 
"," 150 
"," 6599.91 
"," 223492.16 
"," 0.03 
"," 33.86 
"," 12416.23 
"," 1.23 
"
values_555," 818 
"," 139 
"," 2150 
"," 165 
"," 15837.59 
"," 1211632.82 
"," 0.01 
"," 76.50 
"," 67312.93 
"," 3.79 
"
values_446," 475 
"," 130 
"," 1300 
"," 156 
"," 9471.02 
"," 449873.59 
"," 0.02 
"," 47.50 
"," 24992.98 
"," 1.96 
"
values_716," 230 
"," 113 
"," 670 
"," 139 
"," 4769.69 
"," 126206.86 
"," 0.04 
"," 26.46 
"," 7011.49 
"," 0.84 
"
values_240," 763 
"," 139 
"," 2010 
"," 165 
"," 14806.31 
"," 1056573.85 
"," 0.01 
"," 71.36 
"," 58698.55 
"," 3.46 
"
values_140," 59 
"," 37 
"," 236 
"," 63 
"," 1410.64 
"," 29242.15 
"," 0.05 
"," 20.73 
"," 1624.56 
"," 0.32 
"
values_317," 323 
"," 127 
"," 925 
"," 153 
"," 6713.08 
"," 221954.64 
"," 0.03 
"," 33.06 
"," 12330.81 
"," 1.22 
"
values_83," 434 
"," 136 
"," 1184 
"," 162 
"," 8690.38 
"," 360523.07 
"," 0.02 
"," 41.49 
"," 20029.06 
"," 1.69 
"
values_696," 475 
"," 133 
"," 1310 
"," 159 
"," 9579.88 
"," 444779.99 
"," 0.02 
"," 46.43 
"," 24710.00 
"," 1.94 
"
values_413," 518 
"," 134 
"," 1409 
"," 160 
"," 10316.60 
"," 518447.48 
"," 0.02 
"," 50.25 
"," 28802.64 
"," 2.15 
"
values_94," 434 
"," 135 
"," 1186 
"," 161 
"," 8694.47 
"," 363364.33 
"," 0.02 
"," 41.79 
"," 20186.91 
"," 1.70 
"
values_937," 203 
"," 111 
"," 604 
"," 137 
"," 4287.21 
"," 101927.48 
"," 0.04 
"," 23.77 
"," 5662.64 
"," 0.73 
"
values_199," 70 
"," 49 
"," 263 
"," 75 
"," 1638.18 
"," 30423.33 
"," 0.05 
"," 18.57 
"," 1690.19 
"," 0.32 
"
values_596," 155 
"," 93 
"," 476 
"," 119 
"," 3281.93 
"," 71108.55 
"," 0.05 
"," 21.67 
"," 3950.48 
"," 0.57 
"
values_0," 659 
"," 139 
"," 1751 
"," 165 
"," 12898.43 
"," 794970.15 
"," 0.02 
"," 61.63 
"," 44165.01 
"," 2.86 
"
values_953," 203 
"," 108 
"," 603 
"," 134 
"," 4260.85 
"," 104114.70 
"," 0.04 
"," 24.44 
"," 5784.15 
"," 0.74 
"
values_906," 134 
"," 82 
"," 422 
"," 108 
"," 2850.56 
"," 60557.07 
"," 0.05 
"," 21.24 
"," 3364.28 
"," 0.51 
"
values_742," 38 
"," 19 
"," 178 
"," 45 
"," 977.55 
"," 25416.30 
"," 0.04 
"," 26 
"," 1412.02 
"," 0.29 
"
values_396," 518 
"," 137 
"," 1405 
"," 163 
"," 10324.96 
"," 507505.85 
"," 0.02 
"," 49.15 
"," 28194.77 
"," 2.12 
"
values_159," 59 
"," 37 
"," 233 
"," 63 
"," 1392.71 
"," 28870.42 
"," 0.05 
"," 20.73 
"," 1603.91 
"," 0.31 
"
values_238," 763 
"," 138 
"," 2014 
"," 164 
"," 14818.11 
"," 1065078.48 
"," 0.01 
"," 71.88 
"," 59171.03 
"," 3.48 
"
values_136," 59 
"," 38 
"," 236 
"," 64 
"," 1416 
"," 28580.84 
"," 0.05 
"," 20.18 
"," 1587.82 
"," 0.31 
"
values_915," 134 
"," 77 
"," 430 
"," 103 
"," 2875.20 
"," 65046.62 
"," 0.04 
"," 22.62 
"," 3613.70 
"," 0.54 
"
values_99," 358 
"," 132 
"," 1004 
"," 158 
"," 7333.00 
"," 258543.66 
"," 0.03 
"," 35.26 
"," 14363.54 
"," 1.35 
"
values_771," 610 
"," 138 
"," 1627 
"," 164 
"," 11970.74 
"," 687883.66 
"," 0.02 
"," 57.46 
"," 38215.76 
"," 2.60 
"
values_96," 358 
"," 128 
"," 1000 
"," 154 
"," 7266.79 
"," 264215.82 
"," 0.03 
"," 36.36 
"," 14678.66 
"," 1.37 
"
values_768," 610 
"," 138 
"," 1623 
"," 164 
"," 11941.31 
"," 686192.49 
"," 0.02 
"," 57.46 
"," 38121.81 
"," 2.59 
"
values_1001," 259 
"," 118 
"," 756 
"," 144 
"," 5420.46 
"," 154666.95 
"," 0.04 
"," 28.53 
"," 8592.61 
"," 0.96 
"
values_67," 434 
"," 133 
"," 1183 
"," 159 
"," 8651.14 
"," 366990.49 
"," 0.02 
"," 42.42 
"," 20388.36 
"," 1.71 
"
values_565," 818 
"," 139 
"," 2160 
"," 165 
"," 15911.26 
"," 1217268.32 
"," 0.01 
"," 76.50 
"," 67626.02 
"," 3.80 
"
values_848," 475 
"," 134 
"," 1287 
"," 160 
"," 9423.32 
"," 434246.34 
"," 0.02 
"," 46.08 
"," 24124.80 
"," 1.91 
"
values_114," 358 
"," 130 
"," 1001 
"," 156 
"," 7292.69 
"," 261078.22 
"," 0.03 
"," 35.80 
"," 14504.35 
"," 1.36 
"
values_61," 178 
"," 101 
"," 539 
"," 127 
"," 3766.90 
"," 86303.06 
"," 0.04 
"," 22.91 
"," 4794.61 
"," 0.65 
"
values_511," 563 
"," 139 
"," 1502 
"," 165 
"," 11064.22 
"," 582582.71 
"," 0.02 
"," 52.65 
"," 32365.71 
"," 2.33 
"
values_729," 230 
"," 114 
"," 672 
"," 140 
"," 4790.88 
"," 125655.49 
"," 0.04 
"," 26.23 
"," 6980.86 
"," 0.84 
"
values_460," 59 
"," 39 
"," 233 
"," 65 
"," 1403.21 
"," 27596.50 
"," 0.05 
"," 19.67 
"," 1533.14 
"," 0.30 
"
values_832," 475 
"," 136 
"," 1279 
"," 162 
"," 9387.67 
"," 426241.55 
"," 0.02 
"," 45.40 
"," 23680.09 
"," 1.89 
"
values_1015," 259 
"," 120 
"," 761 
"," 146 
"," 5471.46 
"," 153519.95 
"," 0.04 
"," 28.06 
"," 8528.89 
"," 0.96 
"
values_348," 43 
"," 23 
"," 195 
"," 49 
"," 1094.87 
"," 26610.06 
"," 0.04 
"," 24.30 
"," 1478.34 
"," 0.30 
"
values_182," 518 
"," 136 
"," 1410 
"," 162 
"," 10349.19 
"," 512437.02 
"," 0.02 
"," 49.51 
"," 28468.72 
"," 2.13 
"
values_986," 115 
"," 73 
"," 373 
"," 99 
"," 2472.75 
"," 50640.57 
"," 0.05 
"," 20.48 
"," 2813.36 
"," 0.46 
"
values_180," 518 
"," 138 
"," 1411 
"," 164 
"," 10381.51 
"," 506587.40 
"," 0.02 
"," 48.80 
"," 28143.74 
"," 2.12 
"
values_930," 203 
"," 104 
"," 618 
"," 130 
"," 4339.82 
"," 110123.02 
"," 0.04 
"," 25.38 
"," 6117.95 
"," 0.77 
"
values_274," 395 
"," 133 
"," 1083 
"," 159 
"," 7919.85 
"," 305777.75 
"," 0.03 
"," 38.61 
"," 16987.65 
"," 1.51 
"
values_309," 323 
"," 124 
"," 910 
"," 150 
"," 6578.23 
"," 222757.80 
"," 0.03 
"," 33.86 
"," 12375.43 
"," 1.22 
"
values_496," 563 
"," 138 
"," 1527 
"," 164 
"," 11234.98 
"," 595861.11 
"," 0.02 
"," 53.04 
"," 33103.39 
"," 2.36 
"
values_165," 518 
"," 137 
"," 1382 
"," 163 
"," 10155.94 
"," 499197.92 
"," 0.02 
"," 49.15 
"," 27733.22 
"," 2.10 
"
values_553," 818 
"," 139 
"," 2174 
"," 165 
"," 16014.38 
"," 1225158.02 
"," 0.01 
"," 76.50 
"," 68064.33 
"," 3.82 
"
values_1023," 259 
"," 121 
"," 745 
"," 147 
"," 5363.76 
"," 149254.27 
"," 0.04 
"," 27.83 
"," 8291.90 
"," 0.94 
"
values_870," 50 
"," 30 
"," 215 
"," 56 
"," 1248.58 
"," 27052.60 
"," 0.05 
"," 21.67 
"," 1502.92 
"," 0.30 
"
values_795," 610 
"," 139 
"," 1643 
"," 165 
"," 12102.87 
"," 690472.94 
"," 0.02 
"," 57.05 
"," 38359.61 
"," 2.60 
"
values_361," 290 
"," 123 
"," 821 
"," 149 
"," 5926.94 
"," 181663.04 
"," 0.03 
"," 30.65 
"," 10092.39 
"," 1.07 
"
values_302," 323 
"," 130 
"," 907 
"," 156 
"," 6607.86 
"," 213433.87 
"," 0.03 
"," 32.30 
"," 11857.44 
"," 1.19 
"
values_586," 155 
"," 97 
"," 482 
"," 123 
"," 3346.29 
"," 69513.18 
"," 0.05 
"," 20.77 
"," 3861.84 
"," 0.56 
"
values_880," 50 
"," 30 
"," 209 
"," 56 
"," 1213.74 
"," 26297.64 
"," 0.05 
"," 21.67 
"," 1460.98 
"," 0.29 
"
values_665," 434 
"," 137 
"," 1193 
"," 163 
"," 8767.03 
"," 361048.16 
"," 0.02 
"," 41.18 
"," 20058.23 
"," 1.69 
"
values_527," 203 
"," 103 
"," 593 
"," 129 
"," 4157.66 
"," 106524.84 
"," 0.04 
"," 25.62 
"," 5918.05 
"," 0.75 
"
values_372," 290 
"," 128 
"," 820 
"," 154 
"," 5958.76 
"," 175504.25 
"," 0.03 
"," 29.45 
"," 9750.24 
"," 1.04 
"
values_382," 290 
"," 124 
"," 817 
"," 150 
"," 5905.94 
"," 179559.78 
"," 0.03 
"," 30.40 
"," 9975.54 
"," 1.06 
"
values_43," 178 
"," 103 
"," 549 
"," 129 
"," 3849.16 
"," 86475.39 
"," 0.04 
"," 22.47 
"," 4804.19 
"," 0.65 
"
values_935," 203 
"," 105 
"," 601 
"," 131 
"," 4227.09 
"," 106240.79 
"," 0.04 
"," 25.13 
"," 5902.27 
"," 0.75 
"
values_2," 659 
"," 137 
"," 1743 
"," 163 
"," 12808.83 
"," 800972.80 
"," 0.02 
"," 62.53 
"," 44498.49 
"," 2.87 
"
values_790," 610 
"," 137 
"," 1638 
"," 163 
"," 12037.22 
"," 696752.76 
"," 0.02 
"," 57.88 
"," 38708.49 
"," 2.62 
"
values_152," 59 
"," 38 
"," 237 
"," 64 
"," 1422 
"," 28701.95 
"," 0.05 
"," 20.18 
"," 1594.55 
"," 0.31 
"
values_871," 50 
"," 30 
"," 210 
"," 56 
"," 1219.54 
"," 26423.46 
"," 0.05 
"," 21.67 
"," 1467.97 
"," 0.30 
"
values_434," 475 
"," 136 
"," 1284 
"," 162 
"," 9424.37 
"," 427907.86 
"," 0.02 
"," 45.40 
"," 23772.66 
"," 1.89 
"
values_775," 610 
"," 136 
"," 1614 
"," 162 
"," 11846.52 
"," 690756.52 
"," 0.02 
"," 58.31 
"," 38375.36 
"," 2.60 
"
values_500," 563 
"," 137 
"," 1511 
"," 163 
"," 11103.93 
"," 593209.13 
"," 0.02 
"," 53.42 
"," 32956.06 
"," 2.35 
"
values_220," 70 
"," 42 
"," 257 
"," 68 
"," 1564.48 
"," 33897.02 
"," 0.05 
"," 21.67 
"," 1883.17 
"," 0.35 
"
values_875," 50 
"," 31 
"," 211 
"," 57 
"," 1230.74 
"," 25805.83 
"," 0.05 
"," 20.97 
"," 1433.66 
"," 0.29 
"
values_249," 763 
"," 139 
"," 1997 
"," 165 
"," 14710.55 
"," 1049740.29 
"," 0.01 
"," 71.36 
"," 58318.91 
"," 3.44 
"
values_808," 290 
"," 125 
"," 810 
"," 151 
"," 5863.11 
"," 176831.33 
"," 0.03 
"," 30.16 
"," 9823.96 
"," 1.05 
"
