inputName,Sloc,DecisionPoint,GlobalVariables,If,Loop,Goto,Assignment,ExitPoint,Function,FunctionCall,PointerDereferencing,CyclomaticComplexity
values_336," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_632," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_166," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_744," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_837," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_807," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_838," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_723," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_874," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_627," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_555," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_446," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_716," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_240," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_140," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_317," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_83," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_696," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_413," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_94," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_937," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_199," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_596," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_0," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_953," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_906," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_742," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_396," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_159," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_238," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_136," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_915," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_99," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_771," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_96," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_768," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_67," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_565," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_848," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_114," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_61," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_511," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_729," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_460," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_832," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_348," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_182," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_986," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_180," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_930," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_274," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_309," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_496," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_165," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_553," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_870," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_795," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_361," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_302," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_586," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_880," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_665," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_527," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_372," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_382," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_43," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_935," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_2," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_790," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_152," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_871," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_434," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_775," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_500," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_220," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_875," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_249," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_808," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_859," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_539," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_635," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_311," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_183," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_54," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_390," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_890," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_711," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_471," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_995," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_443," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_464," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_774," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_200," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_747," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_758," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_30," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_820," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_393," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_576," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_445," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_662," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_403," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_640," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_59," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_490," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_194," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_751," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_663," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_938," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_532," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_885," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_713," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_193," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_650," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_564," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_267," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_147," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_709," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_857," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_334," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_965," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_824," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_784," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_229," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_538," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_463," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_741," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_85," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_493," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_794," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_202," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_74," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_410," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_469," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_394," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_149," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_945," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_293," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_456," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_975," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_547," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_164," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_720," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_833," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_90," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_954," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_483," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_990," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_113," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_878," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_942," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_126," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_666," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_960," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_783," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_735," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_439," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_860," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_18," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_173," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_454," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_176," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_698," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_869," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_697," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_509," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_189," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_714," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_270," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_863," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_548," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_359," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_512," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_656," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_684," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_171," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_675," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_657," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_333," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_599," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_129," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_886," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_107," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_272," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_52," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_819," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_682," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_44," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_914," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_346," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_151," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_550," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_326," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_836," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_437," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_984," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_17," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_748," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_581," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_705," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_121," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_219," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_321," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_843," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_606," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_898," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_601," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_36," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_282," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_395," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_449," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_209," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_956," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_579," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_484," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_521," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
values_617," 129
"," 19
"," 0
"," 19
"," 12
"," 2
"," 63
"," 5
"," 5
"," 9
"," 0
"," 24
"
