inputName,TotalOperators,DistinctOperators,Total_Operands,DistinctOperands,ProgramLength,VocabularySize,ProgramVolume,Effort,ProgramLevel,DifficultyLevel,TimeToImplement,BugsDelivered
values_853," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_849," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_814," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_370," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_778," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_458," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_818," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_119," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_373," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_351," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_32," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_770," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_371," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_283," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_535," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_250," 695 
"," 57 
"," 432 
"," 139 
"," 1127 
"," 196 
"," 8581.78 
"," 760135.62 
"," 0.01 
"," 88.58 
"," 42229.76 
"," 2.78 
"
values_132," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_649," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_77," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_260," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_891," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_91," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_137," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_42," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_13," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_577," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_41," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_809," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_414," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_360," 695 
"," 57 
"," 432 
"," 139 
"," 1127 
"," 196 
"," 8581.78 
"," 760135.62 
"," 0.01 
"," 88.58 
"," 42229.76 
"," 2.78 
"
values_386," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_158," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_904," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_480," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_647," 695 
"," 57 
"," 432 
"," 139 
"," 1127 
"," 196 
"," 8581.78 
"," 760135.62 
"," 0.01 
"," 88.58 
"," 42229.76 
"," 2.78 
"
values_104," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_55," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_491," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_391," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_972," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_571," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_940," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_861," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_324," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_549," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_170," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_269," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_442," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_520," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_455," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_31," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_971," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_397," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_254," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_616," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_66," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_943," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_117," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_451," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_643," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_688," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_569," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_745," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_65," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_980," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_982," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_62," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_789," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_401," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_21," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_598," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_273," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_534," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_118," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_141," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_366," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_222," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_876," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_700," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_95," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_806," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_671," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_816," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_630," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_433," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_905," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_84," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_233," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_664," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_162," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_681," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_542," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_169," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_660," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_488," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_894," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_828," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_537," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_845," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_584," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_457," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_499," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_369," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_58," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_64," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_196," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_462," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_343," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_262," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_966," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_261," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_349," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_263," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_801," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_292," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_786," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_101," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_691," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_926," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_754," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_215," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_977," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_850," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_646," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_628," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_941," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_353," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_690," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_961," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_331," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_377," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_128," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_336," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_632," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_166," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_744," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_837," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_807," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_838," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_723," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_874," 695 
"," 57 
"," 432 
"," 139 
"," 1127 
"," 196 
"," 8581.78 
"," 760135.62 
"," 0.01 
"," 88.58 
"," 42229.76 
"," 2.78 
"
values_627," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_555," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_446," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_716," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_240," 695 
"," 57 
"," 432 
"," 139 
"," 1127 
"," 196 
"," 8581.78 
"," 760135.62 
"," 0.01 
"," 88.58 
"," 42229.76 
"," 2.78 
"
values_140," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_317," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_83," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_696," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_413," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
