;DEVICE;BOARD;FUNCTION;DATA_TYPE;ID_VAL;Total_Operands;DistinctOperands;ProgramLength;VocabularySize;ProgramVolume;Effort;ProgramLevel;ProgramLevel.1;DifficultyLevel;TimeToImplement;BugsDelivered;Sloc;DecisionPoint;GlobalVariables;If;Loop;Goto;Assignment;ExitPoint;Function;FunctionCall;PointerDereferencing;CyclomaticComplexity;SCALAR_INPUT;RANGE_SCALAR_VALUES;SCALAR_INDEX_INPUT;RANGE_SCALAR_INDEX_VALUES;ARRAY_INPUT;RANGE_ARRAY_INPUT;cInstr;assemblyInstr;clockCycles;text;data;bss;CC4CS;SS_VAL_1;SV_VAL_1;V_VAL_1;V_VAL_2;V_VAL_3;V_VAL_4;V_VAL_5;V_VAL_6;V_VAL_7;V_VAL_8;V_VAL_9;V_VAL_10;V_VAL_11;V_VAL_12;V_VAL_13;V_VAL_14;V_VAL_15;V_VAL_16;V_VAL_17;V_VAL_18;V_VAL_19;V_VAL_20;V_VAL_21;V_VAL_22;V_VAL_23;V_VAL_24;V_VAL_25;V_VAL_26;V_VAL_27;V_VAL_28;M_VAL_1;M_VAL_2;M_VAL_3;M_VAL_4;M_VAL_5;M_VAL_6;M_VAL_7;M_VAL_8;M_VAL_9;M_VAL_10;M_VAL_11;M_VAL_12;M_VAL_13;M_VAL_14;M_VAL_15;M_VAL_16;M_VAL_17;M_VAL_18;M_VAL_19;M_VAL_20;M_VAL_21;M_VAL_22;M_VAL_23;M_VAL_24;M_VAL_25;M_VAL_26;M_VAL_27;M_VAL_28;M_VAL_29;M_VAL_30;M_VAL_31;M_VAL_32
9675;simulavr;Atmega328p;multi_search;int8_t;735;230;116;680;142;4861.83;125317.81;0.04;0.04;25.78;6962.1;1.62061;20;3;1;3;2;1;6;2;2;1;0;5;0.0;0.0;0.0;0.0;0.0;0.0;230;8113.0;12087.0;298;196;0;52.55217391304348;14.0;11.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.601353168487549;35.67762756347656;26.550256729125977;1.906949520111084;18.685455322265625;19.249488830566406;14.941481590270996;31.84790802001953;5.69230318069458;20.02633285522461;20.197059631347656;0.0;18.17902946472168;3.0735747814178467;7.8249430656433105;23.30150032043457;5.238850593566895;17.683494567871094;27.443204879760746;3.987455368041992;11.84481430053711;4.693987846374512;0.897627055644989;22.33024406433105;0.0;12.483691215515137;5.523590564727783;6.510750770568848;9.883241653442385;8.824505805969238;6.076683521270752;15.682469367980955
9676;simulavr;Atmega328p;multi_search;int8_t;439;475;135;1305;161;9566.85;437594.65;0.02;0.02;45.74;24310.81;3.18895;20;3;1;3;2;1;6;2;2;1;0;5;0.0;0.0;0.0;0.0;0.0;0.0;119;3775.0;6547.0;282;442;0;55.01680672268908;21.0;20.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;12.628963470458984;54.35258483886719;12.147902488708496;24.427827835083008;0.0;30.747079849243164;40.7681884765625;0.0;12.277607917785645;33.71803283691406;4.440739154815674;30.72091484069824;11.418208122253418;5.188113212585449;32.84745407104492;11.9007568359375;38.198219299316406;42.99381637573242;0.0;24.365345001220703;21.81808853149414;5.786200523376465;13.069828033447266;0.0;33.166107177734375;41.35786056518555;13.452953338623049;26.85997009277344;6.44496488571167;4.996392250061035;36.13726425170898
9677;simulavr;Atmega328p;multi_search;int8_t;860;475;136;1276;162;9365.65;425241.77;0.02;0.02;45.4;23624.54;3.1218833333333333;20;3;1;3;2;1;6;2;2;1;0;5;0.0;0.0;0.0;0.0;0.0;0.0;527;9184.0;15406.0;282;442;0;29.23339658444023;21.0;21.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;38.97258377075195;32.77638626098633;0.0;36.92403030395508;18.19127082824707;2.0299413204193115;19.99876976013184;0.0;27.30883026123047;33.31411361694336;16.951038360595703;29.063968658447266;37.99845886230469;0.0;15.815603256225586;8.105359077453613;30.49641990661621;59.47075271606445;3.1190576553344727;31.859437942504883;6.799339771270752;6.905773639678955;15.691190719604492;13.499348640441896;28.243896484375;55.58535385131836;31.199678421020508;33.204288482666016;0.0;0.0;26.18534469604492
9678;simulavr;Atmega328p;multi_search;int8_t;18;659;138;1757;164;12927.22;802518.0;0.02;0.02;62.08;44584.33;4.309073333333333;20;3;1;3;2;1;6;2;2;1;0;5;0.0;0.0;0.0;0.0;0.0;0.0;217;5996.0;10333.0;282;626;0;47.61751152073733;25.0;15.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;15.393563270568848;40.401512145996094;5.492074966430664;34.10817337036133;18.949634552001957;19.89083480834961;12.717031478881836;0.0;12.242849349975586;35.55147171020508;0.0;28.936384201049805;11.890408515930176;0.0;26.48589515686035;0.0;20.69173622131348;57.93655014038086;0.0;20.26741981506348;2.549238920211792;13.416953086853027;12.564823150634766;1.3467870950698853;22.67012596130371;44.69623565673828;38.93907165527344;16.415536880493164;0.0;12.08917999267578;52.64810562133789
9679;simulavr;Atmega328p;multi_search;int8_t;173;518;137;1408;163;10347.01;508589.49;0.02;0.02;49.15;28254.97;3.449003333333333;20;3;1;3;2;1;6;2;2;1;0;5;0.0;0.0;0.0;0.0;0.0;0.0;99;3715.0;6485.0;282;484;0;65.5050505050505;22.0;17.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;29.45023727416992;47.616973876953125;25.99732208251953;16.343948364257812;9.97476863861084;2.095411777496338;61.23592758178711;5.318546295166016;26.66721534729004;25.51772117614746;0.8805606365203857;28.77551651000977;14.164299964904783;27.35364532470703;39.449005126953125;6.982001781463623;24.962913513183597;55.14429473876953;6.3497419357299805;15.178292274475098;3.247325897216797;8.946273803710938;23.87130355834961;1.321810603141785;25.81938743591309;39.25474548339844;28.07716941833496;31.790515899658203;18.585786819458008;3.477079391479492;42.31428146362305
9680;simulavr;Atmega328p;multi_search;int8_t;454;59;38;236;64;1416.0;28580.84;0.05;0.05;20.18;1587.82;0.472;20;3;1;3;2;1;6;2;2;1;0;5;0.0;0.0;0.0;0.0;0.0;0.0;41;959.0;1553.0;284;26;0;37.8780487804878;5.0;15.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.223254680633545;12.619123458862305;0.0;0.0;0.4278306663036346;8.863455772399902;0.1161152198910713;15.590726852416992;6.304184436798096;2.3298964500427246;0.0;0.0;0.0;4.747939586639404;0.0;5.451937675476074;9.513373374938965;21.705772399902344;2.5190374851226807;0.0;3.889674663543701;6.064640998840332;0.0;13.23011302947998;6.522120475769043;4.261146068572998;2.067807912826538;0.0;0.0;3.3242101669311523;0.0;1.6949981451034546
9681;simulavr;Atmega328p;multi_search;int8_t;176;518;138;1393;164;10249.07;500124.91;0.02;0.02;48.8;27784.72;3.4163566666666667;20;3;1;3;2;1;6;2;2;1;0;5;0.0;0.0;0.0;0.0;0.0;0.0;8;2522.0;4531.0;282;484;0;566.375;22.0;10.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;20.362224578857425;21.537973403930664;29.937501907348636;7.015848636627197;18.58492851257324;31.024250030517575;13.96724796295166;35.272430419921875;10.965781211853027;29.66928100585937;32.53394317626953;5.3968048095703125;40.78899002075195;11.474601745605469;0.4767058193683624;35.87098693847656;13.142160415649414;31.41901588439941;54.98239135742188;7.154121398925781;26.87944793701172;25.379886627197266;5.371275901794434;21.932329177856445;0.0;21.106971740722656;19.000808715820312;3.226382255554199;23.07269859313965;3.129215240478516;11.00257968902588;13.6447172164917
9682;simulavr;Atmega328p;multi_search;int8_t;698;475;135;1277;161;9361.58;428205.64;0.02;0.02;45.74;23789.2;3.1205266666666667;20;3;1;3;2;1;6;2;2;1;0;5;0.0;0.0;0.0;0.0;0.0;0.0;573;9794.0;16405.0;282;442;0;28.63001745200698;21.0;21.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.5188093185424805;21.611648559570312;33.02063751220703;0.0;12.38490390777588;25.838022232055664;0.0;30.711111068725582;0.0;20.176816940307617;31.163471221923828;9.253263473510742;20.430639266967773;14.722768783569336;0.0;29.621835708618164;0.0;37.63459396362305;13.667616844177246;8.774099349975586;21.69437789916992;16.4603271484375;8.256974220275879;0.0;6.05755090713501;22.32899284362793;38.53484344482422;17.44795799255371;11.096485137939451;12.971559524536133;3.847270011901856;16.312694549560547
9683;simulavr;Atmega328p;multi_search;int8_t;869;50;29;212;55;1225.65;27471.43;0.04;0.04;22.41;1526.19;0.40855;20;3;1;3;2;1;6;2;2;1;0;5;0.0;0.0;0.0;0.0;0.0;0.0;30;609.0;1013.0;280;16;0;33.766666666666666;4.0;24.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.463453769683838;6.027484893798828;0.0;0.0;0.0;4.198365688323975;0.0;6.552380084991455;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.8344545364379883;2.8172621726989746;0.7244832515716553;0.0;0.0;1.2676377296447754;0.0;0.1815926134586334;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
9684;simulavr;Atmega328p;multi_search;int8_t;697;475;134;1292;160;9459.93;435933.39;0.02;0.02;46.08;24218.52;3.1533100000000003;20;3;1;3;2;1;6;2;2;1;0;5;0.0;0.0;0.0;0.0;0.0;0.0;229;5227.0;8928.0;282;442;0;38.98689956331878;21.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;29.52422142028809;57.54518127441406;0.0;10.277573585510254;14.80409812927246;0.0;47.24376678466797;0.0;29.51916885375977;38.91679000854492;4.450010776519775;11.673392295837402;0.0593767799437046;5.527355194091797;36.63414001464844;15.68125057220459;19.246309280395508;55.58390045166016;0.0848358124494552;22.65016746520996;10.16543197631836;0.0;16.50347900390625;0.0;28.822452545166016;37.10924530029297;0.0;12.411126136779783;2.410106897354126;18.80674362182617;34.74007797241211
9685;simulavr;Atmega328p;multi_search;int8_t;509;563;134;1524;160;11158.62;609477.08;0.02;0.02;54.62;33859.84;3.71954;20;3;1;3;2;1;6;2;2;1;0;5;0.0;0.0;0.0;0.0;0.0;0.0;229;5678.0;9733.0;282;530;0;42.50218340611354;23.0;15.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;37.89288330078125;27.20467758178711;21.993932723999023;21.45256805419922;13.031225204467772;23.57701301574707;29.23708915710449;1.0101677179336548;32.88874435424805;44.23516845703125;0.0;23.283876419067383;12.699435234069824;0.9892423152923584;34.84675979614258;3.635702610015869;30.88309097290039;48.484771728515625;0.0;28.039386749267575;22.85239791870117;9.502896308898926;21.555015563964844;0.0;31.21731185913086;48.09098815917969;9.285161972045898;19.21847343444824;2.517303943634033;25.28917121887207;49.70884323120117
9686;simulavr;Atmega328p;multi_search;int8_t;189;518;133;1404;159;10267.29;519848.99;0.02;0.02;50.63;28880.5;3.4224300000000003;20;3;1;3;2;1;6;2;2;1;0;5;0.0;0.0;0.0;0.0;0.0;0.0;135;4201.0;7277.0;282;484;0;53.903703703703705;22.0;15.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.4031430780887604;31.60255241394043;65.95984649658203;12.181724548339844;20.907808303833008;13.15523910522461;21.77021026611328;30.732725143432617;0.0;35.95915222167969;23.487205505371094;20.712873458862305;32.41364288330078;5.475260257720947;11.310308456420898;32.845462799072266;0.0;32.93451690673828;40.0211181640625;0.0;16.902584075927734;0.0;16.35253143310547;54.5479850769043;0.0;21.211578369140625;68.06085205078125;0.0;30.01466941833496;14.237506866455078;21.56122398376465;53.618595123291016
9687;simulavr;Atmega328p;multi_search;int8_t;714;230;112;675;138;4798.25;128096.25;0.04;0.04;26.7;7116.46;1.5994166666666667;20;3;1;3;2;1;6;2;2;1;0;5;0.0;0.0;0.0;0.0;0.0;0.0;237;4955.0;7518.0;298;196;0;31.72151898734177;14.0;22.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;16.49187660217285;31.159576416015625;28.131010055541992;0.1924403607845306;18.89008140563965;6.975496768951416;3.517416477203369;31.352619171142575;5.6879472732543945;22.74358367919922;13.195465087890623;8.184164047241211;12.387815475463867;10.357364654541016;2.9877824783325195;29.48102188110352;2.7654895782470703;19.10402107238769;37.64616775512695;0.0;23.27255249023437;12.174633026123049;0.0;6.588719367980957;16.011037826538086;31.03619766235352;25.39775657653809;0.0;7.528969764709473;9.840164184570312;3.3779518604278564;14.198114395141602
9688;simulavr;Atmega328p;multi_search;int8_t;270;395;133;1078;159;7883.29;304366.04;0.03;0.03;38.61;16909.22;2.627763333333333;20;3;1;3;2;1;6;2;2;1;0;5;0.0;0.0;0.0;0.0;0.0;0.0;69;2711.0;4740.0;282;362;0;68.69565217391305;19.0;20.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;29.77413558959961;45.68297576904297;38.069480895996094;0.0;23.288021087646484;14.506940841674805;6.222874164581299;47.92204666137695;0.0;43.90848922729492;34.57770919799805;0.0;11.447096824645996;13.984845161437988;13.142220497131348;5.778167247772217;23.372339248657227;10.00930404663086;56.306034088134766;0.0;17.85921287536621;0.0;12.27855110168457;22.234739303588867;0.0;24.099868774414062;26.948705673217773;1.8405250310897827;9.213546752929688;0.0;14.786206245422363;36.77510833740234
9689;simulavr;Atmega328p;multi_search;int8_t;863;475;135;1295;161;9493.54;434241.43;0.02;0.02;45.74;24124.52;3.1645133333333337;20;3;1;3;2;1;6;2;2;1;0;5;0.0;0.0;0.0;0.0;0.0;0.0;427;7856.0;13232.0;282;442;0;30.988290398126463;21.0;11.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;50.916236877441406;45.58467483520508;0.0841008871793747;54.32432174682617;9.791210174560549;6.300738334655762;29.36355400085449;0.0;56.86099243164063;57.04967880249024;5.472452163696289;18.48353385925293;0.0;18.97638320922852;27.74140167236328;0.0;12.985345840454102;47.32135772705078;8.04926586151123;0.0;8.783452987670898;20.40682411193848;23.45584297180176;0.0;39.2868537902832;31.49734687805176;5.274527072906494;41.17591094970703;1.8237829208374023;33.242462158203125;26.07264709472656
9690;simulavr;Atmega328p;multi_search;int8_t;548;818;138;2152;164;15833.45;1220093.68;0.01;0.01;77.06;67782.98;5.277816666666667;20;3;1;3;2;1;6;2;2;1;0;5;0.0;0.0;0.0;0.0;0.0;0.0;846;25585.0;42509.0;282;784;0;50.24704491725768;28.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.110865592956543;33.54825973510742;0.0;54.69942092895508;15.088550567626951;0.8501578569412231;49.30810546875;13.688300132751465;24.69937896728516;44.35781478881836;10.375591278076172;11.56269359588623;13.949543952941896;7.026917934417725;27.861785888671875;0.0;13.23880386352539;48.792964935302734;17.345075607299805;9.286288261413574;28.38145446777344;4.556020259857178;14.322575569152832;3.635876417160034;37.40212631225586;37.569766998291016;30.474693298339844;23.169755935668945;2.389955997467041;0.0;13.82069206237793
9691;simulavr;Atmega328p;multi_search;int8_t;359;290;120;825;146;5931.61;186351.27;0.03;0.03;31.42;10352.85;1.9772033333333328;20;3;1;3;2;1;6;2;2;1;0;5;0.0;0.0;0.0;0.0;0.0;0.0;294;8753.0;13897.0;284;256;0;47.2687074829932;16.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.213167190551758;34.13256072998047;36.85972213745117;14.20676326751709;17.006227493286133;15.713972091674805;19.19416236877441;17.913009643554688;0.0;25.12968635559082;14.106285095214844;5.523431301116943;10.510723114013672;12.124958038330078;0.0;19.60517883300781;10.98662567138672;8.538978576660156;40.01224899291992;0.0;5.525014877319336;6.182958602905273;21.176414489746094;24.61743927001953;4.686755180358887;27.147417068481445;21.3303337097168;0.0;7.675939559936523;2.044846773147583;11.080845832824709;15.538678169250488
9692;simulavr;Atmega328p;multi_search;int8_t;512;203;107;595;133;4197.89;103534.95;0.04;0.04;24.66;5751.94;1.3992966666666669;20;3;1;3;2;1;6;2;2;1;0;5;0.0;0.0;0.0;0.0;0.0;0.0;253;4158.0;6969.0;282;170;0;27.545454545454547;13.0;10.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;23.75757598876953;41.62657928466797;9.538290023803713;25.64180374145508;5.050351142883301;21.140844345092773;40.247032165527344;7.206902027130127;35.28036117553711;44.90233612060547;2.9155611991882324;12.328712463378906;1.336152195930481;2.275470733642578;20.483800888061523;0.0;47.85032272338867;33.46859359741211;10.47287368774414;17.085159301757812;8.732637405395508;19.881881713867188;21.30527877807617;4.613224983215332;22.46842384338379;22.546628952026367;0.0;3.703611373901367;0.0;0.8447152972221375;23.98978042602539
9693;simulavr;Atmega328p;multi_search;int8_t;656;434;136;1181;162;8668.36;359609.58;0.02;0.02;41.49;19978.31;2.889453333333333;20;3;1;3;2;1;6;2;2;1;0;5;0.0;0.0;0.0;0.0;0.0;0.0;446;13169.0;21909.0;282;400;0;49.12331838565022;20.0;10.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;31.506641387939453;44.185733795166016;0.0;21.25706672668457;10.137495040893556;31.906965255737305;35.54425811767578;4.8948235511779785;37.21277618408203;43.82322692871094;12.898870468139648;33.547969818115234;10.111859321594238;10.591206550598145;26.34526634216309;0.0;29.002872467041016;31.983203887939453;18.751379013061523;23.29826545715332;2.7459213733673096;2.2740137577056885;53.402950286865234;0.0;47.73000717163086;37.7598876953125;0.0;11.102538108825684;22.085487365722656;3.922042369842529;12.596290588378906
9694;simulavr;Atmega328p;multi_search;int8_t;684;475;137;1288;163;9465.16;426623.17;0.02;0.02;45.07;23701.29;3.155053333333333;20;3;1;3;2;1;6;2;2;1;0;5;0.0;0.0;0.0;0.0;0.0;0.0;227;5200.0;8884.0;282;442;0;39.136563876651984;21.0;19.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;28.574298858642575;36.79066848754883;0.8734496235847473;48.218379974365234;5.3367533683776855;9.10775089263916;14.038652420043944;0.0;27.21151161193848;34.3990478515625;3.8412699699401855;10.519198417663574;36.9390754699707;3.1762375831604004;22.204124450683597;0.0;21.056617736816406;41.60619354248047;1.8004302978515625;38.30086898803711;0.0;13.259156227111816;41.92844009399414;0.0;10.854288101196287;46.85725402832031;0.0;20.009262084960938;13.127193450927734;8.696335792541504;35.323631286621094
9695;simulavr;Atmega328p;multi_search;int8_t;171;518;138;1386;164;10197.57;497611.72;0.02;0.02;48.8;27645.1;3.39919;20;3;1;3;2;1;6;2;2;1;0;5;0.0;0.0;0.0;0.0;0.0;0.0;12;2576.0;4619.0;282;484;0;384.9166666666667;22.0;26.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.436513662338257;32.10416030883789;44.330833435058594;4.532903671264648;30.77200126647949;0.0;22.940614700317383;36.20986557006836;0.0;20.042261123657227;49.5196647644043;0.0;23.484107971191406;25.673133850097656;1.496456265449524;11.148385047912598;0.0;36.68014907836914;44.19794464111328;0.0;25.029762268066406;11.610937118530272;24.55069923400879;60.20131301879883;8.354288101196289;15.647547721862791;23.711668014526367;10.166646003723145;13.979442596435549;0.0;23.163280487060547;25.41991424560547
9696;simulavr;Atmega328p;multi_search;int8_t;675;475;135;1287;161;9434.89;431558.86;0.02;0.02;45.74;23975.49;3.144963333333333;20;3;1;3;2;1;6;2;2;1;0;5;0.0;0.0;0.0;0.0;0.0;0.0;563;9659.0;16185.0;282;442;0;28.74777975133215;21.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;40.52845001220703;40.912696838378906;11.75688934326172;28.66332244873047;30.746368408203125;0.0;9.910194396972656;0.0;24.53974151611328;44.13295364379883;7.793745517730713;7.2356343269348145;0.0;20.4514102935791;47.758094787597656;0.0;32.66657638549805;32.14762115478516;12.695043563842772;47.858642578125;6.29884147644043;16.380352020263672;25.070905685424805;0.0;44.38742065429688;37.43727111816406;5.847638130187988;25.66305351257324;10.503581047058104;6.320549011230469;45.95997619628906
9697;simulavr;Atmega328p;multi_search;int8_t;657;434;133;1188;159;8687.7;368541.59;0.02;0.02;42.42;20474.53;2.8959;20;3;1;3;2;1;6;2;2;1;0;5;0.0;0.0;0.0;0.0;0.0;0.0;725;11581.0;19306.0;282;400;0;26.62896551724138;20.0;9.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.7282577753067017;34.16839599609375;53.188133239746094;12.56741428375244;32.30400848388672;21.90127944946289;0.0;36.00687789916992;0.0;30.69285011291504;27.939647674560547;5.748944282531738;20.306303024291992;0.0;7.053038120269775;20.572547912597656;26.545759201049805;34.15465545654297;37.61761093139648;2.7144317626953125;41.89908599853516;8.539376258850098;0.0;38.69346618652344;5.548647880554199;24.04645156860352;49.25540542602539;0.0;28.28469467163086;16.979673385620117;12.735811233520508;25.5255069732666
9698;simulavr;Atmega328p;multi_search;int8_t;333;43;23;194;49;1089.25;26473.6;0.04;0.04;24.3;1470.76;0.3630833333333333;20;3;1;3;2;1;6;2;2;1;0;5;0.0;0.0;0.0;0.0;0.0;0.0;21;381.0;641.0;280;10;0;30.52380952380953;3.0;17.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.598958969116211;11.07704734802246;0.0;0.0;0.0;3.9716684818267822;0.0;16.51260757446289;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.013065338134766;7.4196038246154785;0.3651565909385681;1.305451512336731;0.0;5.687541961669922;0.0;7.453981399536133;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
9699;simulavr;Atmega328p;multi_search;int8_t;599;155;90;478;116;3278.11;73393.35;0.04;0.04;22.39;4077.41;1.0927033333333334;20;3;1;3;2;1;6;2;2;1;0;5;0.0;0.0;0.0;0.0;0.0;0.0;149;4102.0;6852.0;282;122;0;45.986577181208055;11.0;20.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;15.004695892333984;18.712297439575195;0.0;20.641441345214844;2.0963306427001958;8.676742553710938;21.497339248657227;4.150623321533203;17.979164123535156;8.097939491271973;0.0;0.0;5.925445079803467;0.0;8.949278831481934;7.021221160888672;11.854108810424805;12.855340003967283;0.0;5.78840970993042;1.9284372329711916;12.787156105041504;14.252516746520996;1.8228163719177248;6.552714347839356;9.578980445861816;0.0;11.980842590332031;0.0;0.0;3.87581467628479
9700;simulavr;Atmega328p;multi_search;int8_t;129;59;39;237;65;1427.3;28070.26;0.05;0.05;19.67;1559.46;0.4757666666666666;20;3;1;3;2;1;6;2;2;1;0;5;0.0;0.0;0.0;0.0;0.0;0.0;41;959.0;1553.0;284;26;0;37.8780487804878;5.0;27.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.171527862548828;1.485426664352417;0.9772158265113832;0.2521349191665649;2.2222166061401367;0.0;2.172207832336426;0.0;0.5092383027076721;0.3250541687011719;0.0;0.0972131714224815;0.6713879108428955;0.0;0.2746250629425049;0.0;0.0;0.959983766078949;0.1631282269954681;0.0;0.3685888946056366;0.1162316650152206;0.0;0.0;0.0;0.0;0.0030279799830168;0.0;0.0439509935677051;0.0278769973665475;0.0
