;DEVICE;BOARD;FUNCTION;DATA_TYPE;ID_VAL;Total_Operands;DistinctOperands;ProgramLength;VocabularySize;ProgramVolume;Effort;ProgramLevel;ProgramLevel.1;DifficultyLevel;TimeToImplement;BugsDelivered;Sloc;DecisionPoint;GlobalVariables;If;Loop;Goto;Assignment;ExitPoint;Function;FunctionCall;PointerDereferencing;CyclomaticComplexity;SCALAR_INPUT;RANGE_SCALAR_VALUES;SCALAR_INDEX_INPUT;RANGE_SCALAR_INDEX_VALUES;ARRAY_INPUT;RANGE_ARRAY_INPUT;cInstr;assemblyInstr;clockCycles;text;data;bss;CC4CS;SS_VAL_1;SV_VAL_1;V_VAL_1;V_VAL_2;V_VAL_3;V_VAL_4;V_VAL_5;V_VAL_6;V_VAL_7;V_VAL_8;V_VAL_9;V_VAL_10;V_VAL_11;V_VAL_12;V_VAL_13;V_VAL_14;V_VAL_15;V_VAL_16;V_VAL_17;V_VAL_18;V_VAL_19;V_VAL_20;V_VAL_21;V_VAL_22;V_VAL_23;V_VAL_24;V_VAL_25;V_VAL_26;V_VAL_27;V_VAL_28;M_VAL_1;M_VAL_2;M_VAL_3;M_VAL_4;M_VAL_5;M_VAL_6;M_VAL_7;M_VAL_8;M_VAL_9;M_VAL_10;M_VAL_11;M_VAL_12;M_VAL_13;M_VAL_14;M_VAL_15;M_VAL_16;M_VAL_17;M_VAL_18;M_VAL_19;M_VAL_20;M_VAL_21;M_VAL_22;M_VAL_23;M_VAL_24;M_VAL_25;M_VAL_26;M_VAL_27;M_VAL_28;M_VAL_29;M_VAL_30;M_VAL_31;M_VAL_32
17364;thumbulator;ARMV6-M;select;int8_t;248;184;41;576;80;3641.43;318669.58;0.01;0.01;87.51;17703.87;1.21381;54;11;1;11;4;1;31;2;2;1;39;13;0.0;0.0;0.0;0.0;0.0;0.0;101;62.0;86.0;1116;22;0;0.8514851485148515;22.0;43.0;119.0;-108.0;25.0;-16.0;47.0;-38.0;-126.0;-70.0;102.0;46.0;-34.0;68.0;9.0;45.0;120.0;-61.0;101.0;-114.0;-4.0;47.0;31.0;76.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
17365;thumbulator;ARMV6-M;select;int8_t;246;167;25;535;64;3210.0;418134.6;0.01;0.01;130.26;23229.7;1.07;54;11;1;11;4;1;31;2;2;1;39;13;0.0;0.0;0.0;0.0;0.0;0.0;35;62.0;86.0;1116;5;0;2.4571428571428573;5.0;43.0;110.0;84.0;126.0;-58.0;-122.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
17366;thumbulator;ARMV6-M;select;int8_t;556;188;44;588;83;3748.52;312320.14;0.01;0.01;83.32;17351.12;1.2495066666666668;54;11;1;11;4;1;31;2;2;1;39;13;0.0;0.0;0.0;0.0;0.0;0.0;163;62.0;86.0;1116;26;0;0.5276073619631901;26.0;218.0;19.0;74.0;69.0;76.0;121.0;29.0;30.0;-121.0;-25.0;83.0;-110.0;66.0;-76.0;7.0;-90.0;60.0;-31.0;-86.0;-14.0;-47.0;-45.0;38.0;101.0;-39.0;-50.0;-36.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
17367;thumbulator;ARMV6-M;select;int8_t;513;169;26;542;65;3264.12;413727.64;0.01;0.01;126.75;22984.87;1.08804;54;11;1;11;4;1;31;2;2;1;39;13;0.0;0.0;0.0;0.0;0.0;0.0;62;62.0;86.0;1116;7;0;1.3870967741935485;7.0;33.0;39.0;89.0;-80.0;-18.0;-7.0;-21.0;-95.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
17368;thumbulator;ARMV6-M;select;int8_t;93;176;33;559;72;3448.99;358694.76;0.01;0.01;104.0;19927.49;1.1496633333333333;54;11;1;11;4;1;31;2;2;1;39;13;0.0;0.0;0.0;0.0;0.0;0.0;138;62.0;86.0;1116;14;0;0.6231884057971014;14.0;61.0;-83.0;-19.0;47.0;-124.0;71.0;-86.0;109.0;94.0;-66.0;-14.0;-118.0;91.0;25.0;-20.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
17369;thumbulator;ARMV6-M;select;int8_t;558;166;24;532;63;3179.91;428890.75;0.01;0.01;134.88;23827.26;1.05997;54;11;1;11;4;1;31;2;2;1;39;13;0.0;0.0;0.0;0.0;0.0;0.0;34;62.0;86.0;1116;4;0;2.5294117647058822;4.0;218.0;96.0;111.0;56.0;-9.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
17370;thumbulator;ARMV6-M;select;int8_t;991;166;23;532;62;3167.63;445809.83;0.01;0.01;140.74;24767.21;1.0558766666666668;54;11;1;11;4;1;31;2;2;1;39;13;0.0;0.0;0.0;0.0;0.0;0.0;34;62.0;86.0;1116;4;0;2.5294117647058822;4.0;6.0;-6.0;69.0;95.0;35.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
17371;thumbulator;ARMV6-M;select;int8_t;181;174;32;553;71;3400.81;360592.15;0.01;0.01;106.03;20032.9;1.1336033333333333;54;11;1;11;4;1;31;2;2;1;39;13;0.0;0.0;0.0;0.0;0.0;0.0;80;62.0;86.0;1116;12;0;1.075;12.0;11.0;122.0;-84.0;-50.0;38.0;114.0;-20.0;48.0;9.0;-111.0;-100.0;7.0;-41.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
17372;thumbulator;ARMV6-M;select;int8_t;674;190;44;592;83;3774.02;317789.92;0.01;0.01;84.2;17655.0;1.2580066666666667;54;11;1;11;4;1;31;2;2;1;39;13;0.0;0.0;0.0;0.0;0.0;0.0;145;62.0;86.0;1116;28;0;0.593103448275862;28.0;186.0;-28.0;77.0;-22.0;96.0;-9.0;37.0;-14.0;20.0;112.0;-23.0;-123.0;106.0;26.0;-25.0;5.0;9.0;-65.0;74.0;115.0;42.0;-81.0;30.0;-54.0;74.0;-22.0;-61.0;21.0;-24.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
17373;thumbulator;ARMV6-M;select;int8_t;652;188;42;588;81;3727.83;325386.46;0.01;0.01;87.29;18077.03;1.24261;54;11;1;11;4;1;31;2;2;1;39;13;0.0;0.0;0.0;0.0;0.0;0.0;204;62.0;86.0;1116;26;0;0.4215686274509804;26.0;217.0;55.0;-51.0;-13.0;-98.0;37.0;47.0;-101.0;-56.0;67.0;-19.0;-80.0;-106.0;23.0;0.0;69.0;-25.0;53.0;-30.0;118.0;14.0;-26.0;5.0;46.0;-120.0;46.0;-47.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
17374;thumbulator;ARMV6-M;select;int8_t;344;184;41;577;80;3647.75;319222.83;0.01;0.01;87.51;17734.6;1.2159166666666668;54;11;1;11;4;1;31;2;2;1;39;13;0.0;0.0;0.0;0.0;0.0;0.0;144;62.0;86.0;1116;22;0;0.5972222222222222;22.0;199.0;-82.0;-55.0;-14.0;74.0;40.0;-86.0;24.0;-113.0;36.0;10.0;-7.0;0.0;-105.0;109.0;37.0;21.0;99.0;-26.0;-80.0;-25.0;51.0;72.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
17375;thumbulator;ARMV6-M;select;int8_t;715;184;40;578;79;3643.59;326829.6;0.01;0.01;89.7;18157.2;1.21453;54;11;1;11;4;1;31;2;2;1;39;13;0.0;0.0;0.0;0.0;0.0;0.0;180;62.0;86.0;1116;22;0;0.4777777777777778;22.0;200.0;32.0;-54.0;120.0;10.0;101.0;-108.0;51.0;79.0;-77.0;-49.0;-10.0;46.0;-104.0;-91.0;45.0;-17.0;-39.0;-27.0;86.0;27.0;3.0;-26.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
17376;thumbulator;ARMV6-M;select;int8_t;528;190;42;591;81;3746.85;330525.82;0.01;0.01;88.21;18362.55;1.24895;54;11;1;11;4;1;31;2;2;1;39;13;0.0;0.0;0.0;0.0;0.0;0.0;191;62.0;86.0;1116;28;0;0.450261780104712;28.0;33.0;-67.0;26.0;50.0;76.0;-63.0;94.0;-51.0;47.0;-125.0;94.0;58.0;67.0;-68.0;-95.0;-51.0;-58.0;32.0;68.0;-26.0;5.0;40.0;-81.0;-78.0;-99.0;27.0;52.0;113.0;110.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
17377;thumbulator;ARMV6-M;select;int8_t;276;180;38;571;77;3578.34;330525.16;0.01;0.01;92.37;18362.51;1.19278;54;11;1;11;4;1;31;2;2;1;39;13;0.0;0.0;0.0;0.0;0.0;0.0;126;62.0;86.0;1116;18;0;0.6825396825396826;18.0;240.0;-54.0;-104.0;-125.0;85.0;-123.0;-27.0;-82.0;10.0;-98.0;-105.0;73.0;43.0;31.0;-53.0;-75.0;-80.0;17.0;-48.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
17378;thumbulator;ARMV6-M;select;int8_t;24;184;41;583;80;3685.68;322542.3;0.01;0.01;87.51;17919.02;1.22856;54;11;1;11;4;1;31;2;2;1;39;13;0.0;0.0;0.0;0.0;0.0;0.0;189;62.0;86.0;1116;22;0;0.455026455026455;22.0;10.0;-7.0;11.0;-8.0;95.0;-19.0;-71.0;25.0;-26.0;-125.0;-15.0;-63.0;-30.0;125.0;-94.0;14.0;-12.0;49.0;-4.0;-86.0;-64.0;-56.0;-72.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
17379;thumbulator;ARMV6-M;select;int8_t;296;166;24;533;63;3185.89;429696.94;0.01;0.01;134.88;23872.05;1.0619633333333334;54;11;1;11;4;1;31;2;2;1;39;13;0.0;0.0;0.0;0.0;0.0;0.0;35;62.0;86.0;1116;4;0;2.4571428571428573;4.0;194.0;89.0;-52.0;-91.0;77.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
17380;thumbulator;ARMV6-M;select;int8_t;244;180;38;570;77;3572.07;329946.31;0.01;0.01;92.37;18330.35;1.19069;54;11;1;11;4;1;31;2;2;1;39;13;0.0;0.0;0.0;0.0;0.0;0.0;93;62.0;86.0;1116;18;0;0.9247311827956988;18.0;43.0;86.0;-112.0;-96.0;-39.0;-42.0;-78.0;29.0;93.0;-124.0;-122.0;-48.0;116.0;113.0;-38.0;7.0;-45.0;-12.0;98.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
17381;thumbulator;ARMV6-M;select;int8_t;380;169;27;543;66;3282.11;400599.27;0.01;0.01;122.06;22255.52;1.0940366666666668;54;11;1;11;4;1;31;2;2;1;39;13;0.0;0.0;0.0;0.0;0.0;0.0;63;62.0;86.0;1116;7;0;1.3650793650793651;7.0;34.0;-68.0;-25.0;-108.0;56.0;-15.0;-86.0;-124.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
17382;thumbulator;ARMV6-M;select;int8_t;25;188;43;586;82;3725.53;317622.71;0.01;0.01;85.26;17645.71;1.2418433333333334;54;11;1;11;4;1;31;2;2;1;39;13;0.0;0.0;0.0;0.0;0.0;0.0;144;62.0;86.0;1116;26;0;0.5972222222222222;26.0;10.0;37.0;66.0;-111.0;-70.0;-26.0;79.0;52.0;-89.0;88.0;-23.0;66.0;-124.0;85.0;13.0;98.0;48.0;99.0;-55.0;-80.0;60.0;-51.0;26.0;-6.0;95.0;28.0;-58.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
17383;thumbulator;ARMV6-M;select;int8_t;740;180;36;570;75;3550.43;346166.6;0.01;0.01;97.5;19231.48;1.1834766666666665;54;11;1;11;4;1;31;2;2;1;39;13;0.0;0.0;0.0;0.0;0.0;0.0;93;62.0;86.0;1116;18;0;0.9247311827956988;18.0;24.0;76.0;113.0;96.0;-9.0;-85.0;92.0;-80.0;-76.0;49.0;-8.0;-14.0;40.0;-49.0;-12.0;22.0;-107.0;-25.0;-114.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
17384;thumbulator;ARMV6-M;select;int8_t;478;164;22;529;61;3137.36;456058.07;0.01;0.01;145.36;25336.56;1.0457866666666666;54;11;1;11;4;1;31;2;2;1;39;13;0.0;0.0;0.0;0.0;0.0;0.0;10;62.0;86.0;1116;2;0;8.6;2.0;111.0;-47.0;-24.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
17385;thumbulator;ARMV6-M;select;int8_t;379;186;38;586;77;3672.34;350514.89;0.01;0.01;95.45;19473.05;1.2241133333333334;54;11;1;11;4;1;31;2;2;1;39;13;0.0;0.0;0.0;0.0;0.0;0.0;181;62.0;86.0;1116;24;0;0.4751381215469613;24.0;34.0;-23.0;-121.0;-44.0;-16.0;-124.0;-57.0;-84.0;98.0;13.0;8.0;59.0;-58.0;-57.0;-26.0;24.0;55.0;103.0;-75.0;-101.0;-1.0;-59.0;124.0;-49.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
17386;thumbulator;ARMV6-M;select;int8_t;810;184;39;577;78;3626.68;333654.29;0.01;0.01;92.0;18536.35;1.2088933333333334;54;11;1;11;4;1;31;2;2;1;39;13;0.0;0.0;0.0;0.0;0.0;0.0;140;62.0;86.0;1116;22;0;0.6142857142857143;22.0;105.0;-101.0;-50.0;-79.0;84.0;-67.0;97.0;101.0;-47.0;6.0;10.0;25.0;-21.0;117.0;87.0;83.0;47.0;-77.0;-25.0;-94.0;119.0;-123.0;28.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
17387;thumbulator;ARMV6-M;select;int8_t;440;184;39;577;78;3626.68;333654.29;0.01;0.01;92.0;18536.35;1.2088933333333334;54;11;1;11;4;1;31;2;2;1;39;13;0.0;0.0;0.0;0.0;0.0;0.0;134;62.0;86.0;1116;22;0;0.6417910447761194;22.0;7.0;92.0;-32.0;23.0;29.0;16.0;115.0;-89.0;-3.0;37.0;119.0;-31.0;-31.0;-3.0;-108.0;92.0;-69.0;-121.0;79.0;20.0;65.0;-96.0;50.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
17388;thumbulator;ARMV6-M;select;int8_t;543;166;24;532;63;3179.91;428890.75;0.01;0.01;134.88;23827.26;1.05997;54;11;1;11;4;1;31;2;2;1;39;13;0.0;0.0;0.0;0.0;0.0;0.0;35;62.0;86.0;1116;4;0;2.4571428571428573;4.0;33.0;58.0;75.0;123.0;-5.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
17389;thumbulator;ARMV6-M;select;int8_t;130;190;46;594;85;3807.18;306643.38;0.01;0.01;80.54;17035.74;1.26906;54;11;1;11;4;1;31;2;2;1;39;13;0.0;0.0;0.0;0.0;0.0;0.0;248;62.0;86.0;1116;28;0;0.3467741935483871;28.0;132.0;65.0;-100.0;-66.0;-83.0;-116.0;69.0;-79.0;49.0;-94.0;-101.0;36.0;23.0;31.0;-50.0;-73.0;-62.0;90.0;-56.0;-60.0;103.0;-111.0;90.0;21.0;-108.0;-6.0;111.0;99.0;29.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
17390;thumbulator;ARMV6-M;select;int8_t;225;169;27;540;66;3263.97;398386.02;0.01;0.01;122.06;22132.56;1.08799;54;11;1;11;4;1;31;2;2;1;39;13;0.0;0.0;0.0;0.0;0.0;0.0;38;62.0;86.0;1116;7;0;2.263157894736842;7.0;43.0;110.0;-58.0;-114.0;106.0;-8.0;19.0;73.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
17391;thumbulator;ARMV6-M;select;int8_t;285;176;33;554;72;3418.14;355486.4;0.01;0.01;104.0;19749.24;1.13938;54;11;1;11;4;1;31;2;2;1;39;13;0.0;0.0;0.0;0.0;0.0;0.0;51;62.0;86.0;1116;14;0;1.6862745098039216;14.0;240.0;-106.0;28.0;96.0;42.0;57.0;116.0;-31.0;111.0;68.0;114.0;42.0;21.0;-2.0;118.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
17392;thumbulator;ARMV6-M;select;int8_t;363;184;40;575;79;3624.67;325133.25;0.01;0.01;89.7;18062.96;1.2082233333333334;54;11;1;11;4;1;31;2;2;1;39;13;0.0;0.0;0.0;0.0;0.0;0.0;159;62.0;86.0;1116;22;0;0.5408805031446541;22.0;34.0;68.0;-10.0;115.0;-59.0;-32.0;34.0;24.0;-111.0;-72.0;50.0;-91.0;102.0;126.0;54.0;-116.0;60.0;65.0;83.0;12.0;34.0;101.0;-99.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
17393;thumbulator;ARMV6-M;select;int8_t;667;186;41;586;80;3704.65;327725.98;0.01;0.01;88.46;18207.0;1.234883333333333;54;11;1;11;4;1;31;2;2;1;39;13;0.0;0.0;0.0;0.0;0.0;0.0;144;62.0;86.0;1116;24;0;0.5972222222222222;24.0;217.0;-54.0;-85.0;-115.0;-47.0;-111.0;-98.0;34.0;46.0;-54.0;74.0;-23.0;-13.0;-35.0;-7.0;14.0;64.0;-7.0;63.0;-54.0;-49.0;36.0;-48.0;72.0;32.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
17394;thumbulator;ARMV6-M;select;int8_t;26;166;24;535;63;3197.84;431309.31;0.01;0.01;134.88;23961.63;1.0659466666666668;54;11;1;11;4;1;31;2;2;1;39;13;0.0;0.0;0.0;0.0;0.0;0.0;34;62.0;86.0;1116;4;0;2.5294117647058822;4.0;10.0;-27.0;-64.0;-31.0;-35.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
17395;thumbulator;ARMV6-M;select;int8_t;793;188;42;592;81;3753.19;327599.97;0.01;0.01;87.29;18200.0;1.2510633333333334;54;11;1;11;4;1;31;2;2;1;39;13;0.0;0.0;0.0;0.0;0.0;0.0;178;62.0;86.0;1116;26;0;0.4831460674157303;26.0;11.0;-25.0;-88.0;41.0;-104.0;-81.0;-77.0;24.0;-92.0;-116.0;-79.0;-96.0;-19.0;24.0;77.0;26.0;-8.0;-59.0;7.0;119.0;70.0;68.0;-51.0;-68.0;-36.0;-105.0;-106.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
17396;thumbulator;ARMV6-M;select;int8_t;1022;164;22;529;61;3137.36;456058.07;0.01;0.01;145.36;25336.56;1.0457866666666666;54;11;1;11;4;1;31;2;2;1;39;13;0.0;0.0;0.0;0.0;0.0;0.0;11;62.0;86.0;1116;2;0;7.818181818181818;2.0;203.0;-98.0;-108.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
