feature 1,feature 2,pearson,p,lo,hi 
V_VAL_16,ProgramVolume,0.05117253477003995,5.849519155281041e-12,0.03662010038046946,0.06570327069854996
V_VAL_16,Effort,0.0017864178854245108,0.810225169406047,-0.012793671359182275,0.016365747657306418
V_VAL_16,ProgramLevel,0.03450861200631787,3.481942041722003e-06,0.01993888777540929,0.04906368276230897
V_VAL_16,ProgramLevel.1,0.03450861200631787,3.481942041722003e-06,0.01993888777540929,0.04906368276230897
V_VAL_16,DifficultyLevel,-0.03827456021465167,2.6488162733574623e-07,-0.05282483819866789,-0.02370803407124156
V_VAL_16,TimeToImplement,0.0017864137567640249,0.8102255996366643,-0.012793675487180165,0.01636574352973857
V_VAL_16,BugsDelivered,0.05117253477003993,5.849519155281041e-12,0.03662010038046944,0.06570327069854995
V_VAL_16,Sloc,0.004981843242617105,0.5030632868889827,-0.009598609969953072,0.01956017853402155
V_VAL_16,DecisionPoint,-0.006143773927275003,0.40887708267379397,-0.02072167381560955,0.008436737817761348
V_VAL_16,GlobalVariables,0.12526332219446565,4.142296603948973e-64,0.11088607837495709,0.13958814717668314
V_VAL_16,If,-0.006143773927275003,0.40887708267379397,-0.02072167381560955,0.008436737817761348
V_VAL_16,Loop,0.019352564710724676,0.009277098112810779,0.00477415573927847,0.03392274924118436
V_VAL_16,Goto,0.07449043997865638,1.1581247496972214e-23,0.059975820838724346,0.08897356604661605
V_VAL_16,Assignment,-0.002581717052063428,0.7285595273924851,-0.01716082713128697,0.011998490607345721
V_VAL_16,ExitPoint,-0.006446500765287374,0.38617987876027693,-0.021024280753168905,0.008134019764850998
V_VAL_16,Function,-0.006446500765287374,0.38617987876027693,-0.021024280753168905,0.008134019764850998
V_VAL_16,FunctionCall,-0.012370270802013911,0.09633034098475374,-0.02694516711867677,0.0022098837893156785
V_VAL_16,PointerDereferencing,-0.05634863644518533,3.4404865851945113e-14,-0.07087016912882506,-0.041803223830895915
V_VAL_16,CyclomaticComplexity,-0.006494082414263809,0.3826836772519136,-0.021071843313670704,0.008086439253654116
V_VAL_16,SCALAR_INPUT,-0.05971255486770111,9.442206985646225e-16,-0.07422768867811595,-0.045172125444272376
V_VAL_16,RANGE_SCALAR_VALUES,-0.0649622587487049,2.297396057539637e-18,-0.07946674912456508,-0.05043026693670723
V_VAL_16,SCALAR_INDEX_INPUT,-0.10608266034857577,2.17875327479216e-46,-0.12047608092336813,-0.09164464736875552
V_VAL_16,RANGE_SCALAR_INDEX_VALUES,-0.1060826603485758,2.17875327479216e-46,-0.12047608092336817,-0.09164464736875556
V_VAL_16,ARRAY_INPUT,-0.09693571761152303,5.489837012491543e-39,-0.11135809134636074,-0.08247251992421487
V_VAL_16,RANGE_ARRAY_INPUT,-0.10608266034857577,2.17875327479216e-46,-0.12047608092336813,-0.09164464736875552
V_VAL_16,cInstr,-0.015277027485452501,0.0400046142979601,-0.029850134832281067,-0.0006974268004766127
V_VAL_16,assemblyInstr,-0.0225767760128151,0.0024035934160294824,-0.037144305475444,-0.007999653183177675
V_VAL_16,clockCycles,-0.022608304080512957,0.0023700196174199447,-0.03717580608561875,-0.008031195325121435
V_VAL_16,text,0.034552450818053394,3.3839076792747787e-06,0.019982761433338415,0.04910746815693488
V_VAL_16,data,0.06770531266936317,8.11785459443818e-20,0.053178050128717395,0.08220392298893935
V_VAL_16,bss,0.10452677876708215,4.41328220766667e-45,0.09008430896921094,0.1189252956242577
V_VAL_16,CC4CS,-0.01880420956498146,0.011473436521139767,-0.033374815525833476,-0.0042256120355388446
V_VAL_16,SS_VAL_1,nan,nan,nan,nan
V_VAL_16,SV_VAL_1,-0.03887231591261027,1.7200079747275978e-07,-0.05342179519646482,-0.024306335474503744
V_VAL_16,V_VAL_1,0.16105562831584982,2.7658840746211277e-105,0.14682062940974427,0.17522393195687505
V_VAL_16,V_VAL_2,0.1566778650035933,1.129856680822734e-99,0.1424234504320595,0.17086730456670782
V_VAL_16,V_VAL_3,0.16481022922040034,3.1630671524364864e-110,0.15059233044036982,0.17895996361515729
V_VAL_16,V_VAL_4,0.16423978601549655,1.8139413305566456e-109,0.15001926251598247,0.17839236795739244
V_VAL_16,V_VAL_5,0.1583692577260662,8.021951744574777e-102,0.14412227789747212,0.17255059698833128
V_VAL_16,V_VAL_6,0.1772855918903344,1.6482217161390815e-127,0.163127484633902,0.19137069663812792
V_VAL_16,V_VAL_7,0.20023267195299005,8.152544601807817e-163,0.1861964874327797,0.21418714213717105
V_VAL_16,V_VAL_8,0.1934782431821391,6.048142004415004e-152,0.17940456331348492,0.20747274647895136
V_VAL_16,V_VAL_9,0.20580439592323235,4.372058078837714e-172,0.19180015118803764,0.21972485042354628
V_VAL_16,V_VAL_10,0.21695267579836797,1.8157766855970963e-191,0.2030150802401037,0.230802376883943
V_VAL_16,V_VAL_11,0.21045987647692233,4.814618422853009e-180,0.19648301948914434,0.22435122117943743
V_VAL_16,V_VAL_12,0.23360256161034587,1.6419159751630064e-222,0.21977131776037676,0.24733991046282516
V_VAL_16,V_VAL_13,0.2576841918578633,5.760285255564955e-272,0.24402121686889502,0.2712448882580121
V_VAL_16,V_VAL_14,0.28325318918580494,0.0,0.26978759180974266,0.29660802454740803
V_VAL_16,V_VAL_15,0.2761081195808474,1.5042586182e-313,0.26258542455630274,0.2895223775033643
V_VAL_16,V_VAL_17,0.24437626970608323,5.818415714371559e-244,0.23061819394131783,0.2580366549641008
V_VAL_16,V_VAL_18,0.2117939832107726,2.324170135353211e-182,0.19782509219701108,0.22567687058983021
V_VAL_16,V_VAL_19,0.15129513523290428,5.381184829335787e-93,0.13701761899500903,0.16550980209812
V_VAL_16,V_VAL_20,0.07263912809432302,1.4095413981345083e-22,0.0581209256597826,0.0871266117447516
V_VAL_16,V_VAL_21,0.0075881210375519145,0.30771353764239257,-0.0069924085798277625,0.02216542483770506
V_VAL_16,V_VAL_22,0.022769477571596565,0.0022049989362429323,0.008192441217823155,0.037336838759815444
V_VAL_16,V_VAL_23,0.014494374941694532,0.051357867302870515,-8.539913179697862e-05,0.029067988191632404
V_VAL_16,V_VAL_24,-0.010666934459914358,0.1515949742875124,-0.025242764698849816,0.003913430188410656
V_VAL_16,V_VAL_25,-0.005348544239941168,0.4721583873349371,-0.01992674636945832,0.009231931696999558
V_VAL_16,V_VAL_26,-0.015461860682791338,0.03765859559224271,-0.03003484594933629,-0.000882303554052665
V_VAL_16,V_VAL_27,-0.009181434273558869,0.21712075606822198,-0.023758009979932812,0.005399044485687054
V_VAL_16,V_VAL_28,0.0031598076753140557,0.6710179221383356,-0.011420474483661422,0.01773874649157769
V_VAL_16,M_VAL_1,0.08148633127517567,5.218015473217944e-28,0.06698615820943395,0.09595209134003456
V_VAL_16,M_VAL_2,0.3356676886771044,0.0,0.3226670500302651,0.34854169801264745
V_VAL_16,M_VAL_3,0.11205987410826437,1.3700134452966797e-51,0.09763964227846193,0.12643306308519361
V_VAL_16,M_VAL_4,0.19410424000722656,6.180857872375733e-153,0.18003397878370642,0.20809508850174052
V_VAL_16,M_VAL_5,0.3974538845221852,0.0,0.3851057317451267,0.40965975213655426
V_VAL_16,M_VAL_6,0.1645817009245756,6.372548266963512e-110,0.15036274949445266,0.17873257722120603
V_VAL_16,M_VAL_7,-0.013457486338414466,0.07043928250810357,-0.02803174234462412,0.0011224899283851513
V_VAL_16,M_VAL_8,-0.042164317640477046,1.4249037372770337e-08,-0.0567092119362264,-0.02760152952899374
V_VAL_16,M_VAL_9,0.11037162066399295,4.317197562097577e-50,0.09594626052527838,0.12475062906340964
V_VAL_16,M_VAL_10,0.3581569443518123,0.0,0.34538071143921273,0.3708004394896281
V_VAL_16,M_VAL_11,0.1666604764601081,1.0490571526243012e-112,0.15245115678655086,0.1808009099448685
V_VAL_16,M_VAL_12,0.3162513519319425,0.0,0.3030690069562458,0.3293126907574963
V_VAL_16,M_VAL_13,0.2918698616358268,0.0,0.278475126259462,0.3051510803870994
V_VAL_16,M_VAL_14,0.23333761871067604,5.3611437153865915e-222,0.21950461861546502,0.24707681803037945
V_VAL_16,M_VAL_15,-0.013350339376405994,0.0727062117612182,-0.027924660016153346,0.001229655996172312
V_VAL_16,M_VAL_16,0.1582066624026506,1.2938684722512816e-101,0.14395896421605137,0.17238878395368462
V_VAL_16,M_VAL_17,0.06709331916994898,1.7317004360475724e-19,0.05256498243125764,0.08159326032457483
V_VAL_16,M_VAL_18,0.33584019278513677,0.0,0.32284121847805214,0.3487124892408787
V_VAL_16,M_VAL_19,0.03968652621354015,9.456063145062151e-08,0.025121305873705462,0.054234900848842804
V_VAL_16,M_VAL_20,0.07464435365867417,9.382200704611523e-24,0.06013003693875429,0.08912711296325823
V_VAL_16,M_VAL_21,0.2402544763569738,1.25670523718156e-235,0.2264680041523279,0.25394470176605854
V_VAL_16,M_VAL_22,0.22412330359886798,1.5849036711276536e-204,0.21023051004961257,0.23792559892852094
V_VAL_16,M_VAL_23,-0.01196592431452996,0.10771453061802104,-0.02654104998269218,0.0026142878013590163
V_VAL_16,M_VAL_24,-0.031624716386278416,2.117301517313876e-05,-0.046183178243033314,-0.017052823086452954
V_VAL_16,M_VAL_25,0.1391340444612466,8.41313327070055e-79,0.12480746542341253,0.1534026170780408
V_VAL_16,M_VAL_26,0.34446633779614644,0.0,0.3315517124386167,0.3572518908141067
V_VAL_16,M_VAL_27,0.13149048565698243,1.6499822716520635e-70,0.1171352896004816,0.14579074636023362
V_VAL_16,M_VAL_28,0.2039058207856158,6.770668571304274e-169,0.18989058994691294,0.2178379669477367
V_VAL_16,M_VAL_29,0.1395412085370623,2.9488644967720496e-79,0.12521620196538827,0.15380804566673945
V_VAL_16,M_VAL_30,0.26155253876030776,2.0087932866286443e-280,0.24791818705694504,0.27508329977792206
V_VAL_16,M_VAL_31,-0.013307012532474667,0.073639682203664,-0.02788135921300349,0.0012729904707875783
V_VAL_16,M_VAL_32,0.1808424680156598,1.1080498705149056e-132,0.16670224564182706,0.19490832114899898
V_VAL_17,Total_Operands,0.051245849723821124,5.457344421482425e-12,0.03669350932563291,0.06577646073709341
V_VAL_17,DistinctOperands,0.0994749248442091,5.655399069920189e-41,0.08501847282061999,0.11388950462904851
V_VAL_17,ProgramLength,0.034004054071023596,4.825293167954264e-06,0.019433932821116995,0.048559735598029466
V_VAL_17,VocabularySize,0.09322897185711003,3.5271662144018176e-36,0.07875626573083562,0.1076623871740802
V_VAL_17,ProgramVolume,0.04140717206256693,2.5700394149493383e-08,0.02684362170400491,0.05595314881137972
V_VAL_17,Effort,-0.0006129692708585436,0.9343309594259417,-0.015192589522127679,0.013966911577192938
V_VAL_17,ProgramLevel,0.033979832532493905,4.900920285871712e-06,0.01940969241048044,0.04853554319342966
V_VAL_17,ProgramLevel.1,0.033979832532493905,4.900920285871712e-06,0.01940969241048044,0.04853554319342966
V_VAL_17,DifficultyLevel,-0.03516964639012034,2.2555433951294307e-06,-0.049723905744924954,-0.02060045355231563
V_VAL_17,TimeToImplement,-0.0006129730827061836,0.9343305519775372,-0.015192593333096919,0.013966907766087461
V_VAL_17,BugsDelivered,0.041407172062566916,2.5700394149493383e-08,0.026843621704004898,0.05595314881137971
V_VAL_17,Sloc,0.003780091573555089,0.6113604515869888,-0.010800259685703166,0.018358835793039874
V_VAL_17,DecisionPoint,-0.0040645120911502,0.5848147088880282,-0.018643163331414993,0.010515867101438606
V_VAL_17,GlobalVariables,0.11040536263129261,4.0316167365171094e-50,0.09598010417085688,0.12478425553171803
V_VAL_17,If,-0.0040645120911502,0.5848147088880282,-0.018643163331414993,0.010515867101438606
V_VAL_17,Loop,0.01914522567980985,0.010059087407963366,0.004566744381021197,0.033715570587469684
V_VAL_17,Goto,0.07158499666148273,5.688059719827138e-22,0.05706479869661299,0.08607491700414986
V_VAL_17,Assignment,-0.002668787566280791,0.7197846312044095,-0.017247872473445194,0.011911431937337992
V_VAL_17,ExitPoint,-0.010429182745934188,0.1609276424708787,-0.025005136617953165,0.004151204491782624
V_VAL_17,Function,-0.010429182745934188,0.1609276424708787,-0.025005136617953165,0.004151204491782624
V_VAL_17,FunctionCall,-0.016213274037774963,0.02928878704038091,-0.03078575275632507,-0.0016339042426098765
V_VAL_17,PointerDereferencing,-0.046352600580518544,4.540955753583636e-10,-0.06089120574522079,-0.03179433146862728
V_VAL_17,CyclomaticComplexity,-0.005913026173387475,0.4266991789738103,-0.020491015659679448,0.008667477080530162
V_VAL_17,SCALAR_INPUT,-0.04865197488927578,5.997030998165243e-11,-0.06318691029681034,-0.03409640459918077
V_VAL_17,RANGE_SCALAR_VALUES,-0.050005368155672816,1.74305048880297e-11,-0.06453807166411281,-0.03545145858461141
V_VAL_17,SCALAR_INDEX_INPUT,-0.09075572511563615,2.28930575758598e-34,-0.10519628580287801,-0.07627689840111262
V_VAL_17,RANGE_SCALAR_INDEX_VALUES,-0.0907557251156361,2.28930575758598e-34,-0.10519628580287795,-0.07627689840111256
V_VAL_17,ARRAY_INPUT,-0.08419697301611152,8.493771859136194e-30,-0.09865562222980373,-0.06970278212613797
V_VAL_17,RANGE_ARRAY_INPUT,-0.09075572511563615,2.28930575758598e-34,-0.10519628580287801,-0.07627689840111262
V_VAL_17,cInstr,-0.01431546282803757,0.0543014867471677,-0.02888918921987457,0.00026434837225243143
V_VAL_17,assemblyInstr,-0.023835094952130514,0.001353272037578868,-0.03840150607634099,-0.00925855636527574
V_VAL_17,clockCycles,-0.023944528181351843,0.0012856987119140323,-0.038510839866569405,-0.00936804258884391
V_VAL_17,text,0.02926346864045017,8.336273870980298e-05,0.014689980156103488,0.043824526747159406
V_VAL_17,data,0.05552089905318678,8.078313795751652e-14,0.0409743109594909,0.0700439558169679
V_VAL_17,bss,0.08823624031768346,1.4308266891532206e-32,0.07375136267982285,0.10268389732437848
V_VAL_17,CC4CS,-0.017701498464147886,0.017328047887052642,-0.03227292538024436,-0.0031225483158695264
V_VAL_17,SS_VAL_1,nan,nan,nan,nan
V_VAL_17,SV_VAL_1,-0.03321082049694095,7.987281382736373e-06,-0.04776744725516942,-0.01864009010751235
V_VAL_17,V_VAL_1,0.14666612730223383,1.9020227378019608e-87,0.1323694242750651,0.16090181790420718
V_VAL_17,V_VAL_2,0.1404264310202941,2.9855516292978137e-80,0.1261048599533225,0.154689478422379
V_VAL_17,V_VAL_3,0.16116174751191784,2.0128147869118006e-105,0.1469272262359655,0.17532953191975645
V_VAL_17,V_VAL_4,0.15516230566816466,9.075993867572954e-98,0.14090130058809291,0.16935893307923192
V_VAL_17,V_VAL_5,0.16903910605610714,6.174710312281437e-116,0.15484096315887766,0.18316743697274265
V_VAL_17,V_VAL_6,0.15595597745367412,9.178268895952953e-99,0.14169841529828825,0.17014884900997984
V_VAL_17,V_VAL_7,0.17180876387549984,9.301038187857465e-120,0.15762384452381226,0.18592279633776687
V_VAL_17,V_VAL_8,0.17578646236770534,2.3141820770017034e-125,0.16162092845460108,0.18987957153376867
V_VAL_17,V_VAL_9,0.20334083667873235,5.939047111298343e-168,0.1893223570312172,0.2172764419746769
V_VAL_17,V_VAL_10,0.20289879372707748,3.2330217648838907e-167,0.1888777787619299,0.2168370990141639
V_VAL_17,V_VAL_11,0.19988151893225628,3.064391909960144e-162,0.18584335202155228,0.21383810287430294
V_VAL_17,V_VAL_12,0.22441729285807216,4.51448939706018e-205,0.21052636845181655,0.23821761291423252
V_VAL_17,V_VAL_13,0.25102580151611437,9.597376205715342e-258,0.2373145919644545,0.2646370138740113
V_VAL_17,V_VAL_14,0.23732887917982348,8.289904541880054e-230,0.22352255526339265,0.2510399873559734
V_VAL_17,V_VAL_15,0.23621156633372586,1.3181790456933286e-227,0.22239772739906713,0.24993058466829035
V_VAL_17,V_VAL_16,0.24437626970608323,5.818415714371559e-244,0.23061819394131783,0.2580366549641008
V_VAL_17,V_VAL_18,0.19981097486806845,3.9970197757959533e-162,0.18577241014711102,0.21376798301869523
V_VAL_17,V_VAL_19,0.18263440453716143,2.4962139269464157e-135,0.16850333329903197,0.1966904201851814
V_VAL_17,V_VAL_20,0.07524005930748669,4.136088536416164e-24,0.0607269196009129,0.08972139260753541
V_VAL_17,V_VAL_21,-0.022156342936150795,0.0028948900355966023,-0.036724235783201595,-0.007579035196203702
V_VAL_17,V_VAL_22,-0.0009583351596085317,0.8974983675263889,-0.015537874086448933,0.013621611192098626
V_VAL_17,V_VAL_23,-0.0026380912476820697,0.7228740394379592,-0.017217185054364544,0.011942124105541338
V_VAL_17,V_VAL_24,-0.0045234420572344974,0.5431496435588091,-0.019101938297950885,0.010056977233835777
V_VAL_17,V_VAL_25,-0.02090463671111692,0.004948492615582766,-0.03547358093994486,-0.006326808997886454
V_VAL_17,V_VAL_26,0.010747026329907844,0.1485456766571891,-0.0038333303374402713,0.02532281454943123
V_VAL_17,V_VAL_27,0.00328746413757563,0.6585532768358933,-0.011292833159284879,0.017866363821730083
V_VAL_17,V_VAL_28,-0.023992052347865965,0.0012573347528139279,-0.038558320740551114,-0.00941558987834772
V_VAL_17,M_VAL_1,0.07288832951566032,1.0105588815857336e-22,0.05837060358288841,0.08737523240162991
V_VAL_17,M_VAL_2,0.3032478805301143,0.0,0.2899500750041297,0.316428617004911
V_VAL_17,M_VAL_3,0.10026343284232266,1.3330837304526185e-41,0.08580911398492397,0.11467555426422243
V_VAL_17,M_VAL_4,0.15319489129268346,2.52258299632407e-95,0.1389254313491428,0.16740075035433788
V_VAL_17,M_VAL_5,0.369893158204161,0.0,0.357239980244431,0.3824105922614096
V_VAL_17,M_VAL_6,0.1449135954584385,2.1530439929447054e-85,0.13060979243697324,0.15915708362415187
V_VAL_17,M_VAL_7,-0.01249580226771461,0.09299880253763726,-0.02707062641194848,0.0020843334947099994
V_VAL_17,M_VAL_8,-0.0396825879581335,9.483732508331878e-08,-0.05423096798294777,-0.02511736389518274
V_VAL_17,M_VAL_9,0.08968090853190344,1.3552882337530123e-33,0.07519947776014548,0.10412451906685187
V_VAL_17,M_VAL_10,0.3267207480378608,0.0,0.3136349950687895,0.3396824238508362
V_VAL_17,M_VAL_11,0.13412871491126863,2.569416163190179e-73,0.11978320259626436,0.14841822960005588
V_VAL_17,M_VAL_12,0.30008833385423306,0.0,0.2867632285187844,0.3132973467258098
V_VAL_17,M_VAL_13,0.3158649221069447,0.0,0.30267907389171833,0.3289298792339632
V_VAL_17,M_VAL_14,0.19740480828089957,3.2455102954715865e-158,0.18335276239631093,0.21137619952036485
V_VAL_17,M_VAL_15,-0.013017332086837937,0.08013541754207007,-0.027591851468994667,0.0015627205277171177
V_VAL_17,M_VAL_16,0.10156109734079179,1.205313816524849e-42,0.08711032871575711,0.11596913369377194
V_VAL_17,M_VAL_17,0.05899715832859457,2.063310036089711e-15,0.044455641452167745,0.07351368052082774
V_VAL_17,M_VAL_18,0.3183398465872322,0.0,0.30517651158244286,0.33138155566764615
V_VAL_17,M_VAL_19,0.02783249994666365,0.00018252623518343598,0.013258123948251814,0.04239505244001171
V_VAL_17,M_VAL_20,0.0752749324390736,3.9416586153580244e-24,0.06076186195749327,0.08975618194007064
V_VAL_17,M_VAL_21,0.2389044958738398,6.228714552304165e-233,0.22510883201187687,0.25260438806009294
V_VAL_17,M_VAL_22,0.20830679296044477,2.4385897229865096e-176,0.19431719033133743,0.22221167829401328
V_VAL_17,M_VAL_23,-0.011110828606824552,0.13528144483035645,-0.02568642360819647,0.003469489453338376
V_VAL_17,M_VAL_24,-0.0315935244410162,2.1573395697295786e-05,-0.04615202165207111,-0.01702160900804987
V_VAL_17,M_VAL_25,0.11510938683762668,2.3515719307587356e-54,0.10069862997618387,0.12947185455221194
V_VAL_17,M_VAL_26,0.33217680365486113,0.0,0.3191426737100055,0.34508529202683574
V_VAL_17,M_VAL_27,0.0913868522104747,7.977996258701323e-35,0.07690957034232529,0.10582560640973207
V_VAL_17,M_VAL_28,0.21493231359964016,7.151495490120388e-188,0.20098236812034118,0.22879510340357534
V_VAL_17,M_VAL_29,0.16174904175558527,3.4528692651993146e-106,0.1475171698009333,0.17591394668270938
V_VAL_17,M_VAL_30,0.23028983862391939,3.929869735335556e-216,0.21643678417776419,0.2440501791727598
V_VAL_17,M_VAL_31,-0.012356081455208352,0.09671285115350364,-0.026930985900939602,0.0022240752355165523
V_VAL_17,M_VAL_32,0.14023376439010354,4.921047166321072e-80,0.12591144363650025,0.15449763855078233
V_VAL_18,Total_Operands,0.05167537440966984,3.6271967455089782e-12,0.03712358782694998,0.06620525045040447
V_VAL_18,DistinctOperands,0.09061217471886167,2.906621992702952e-34,0.07613299825517517,0.1050531446787668
V_VAL_18,ProgramLength,0.038200554090567614,2.7930475131103076e-07,0.02363396111110894,0.05275093023551295
V_VAL_18,VocabularySize,0.08489702462201146,2.8689971048402415e-30,0.07040441362313822,0.09935380270667417
V_VAL_18,ProgramVolume,0.043891280107565656,3.573075424001492e-09,0.029330293244138318,0.058433643034451505
V_VAL_18,Effort,0.008518930778902613,0.2521430299281125,-0.006061578119503077,0.023095818214026193
V_VAL_18,ProgramLevel,0.024468229968919224,0.0010033652192103567,0.009892002823584156,0.03903406095244332
V_VAL_18,ProgramLevel.1,0.024468229968919224,0.0010033652192103567,0.009892002823584156,0.03903406095244332
V_VAL_18,DifficultyLevel,-0.021607061882401343,0.0036746234286955657,-0.036175421721754135,-0.007029520335333331
V_VAL_18,TimeToImplement,0.008518928314239045,0.25214316715212476,-0.006061580584254957,0.023095815750498537
V_VAL_18,BugsDelivered,0.043891280107565635,3.5730754239982297e-09,0.02933029324413829,0.05843364303445148
V_VAL_18,Sloc,0.00734311212264737,0.3235959240312693,-0.007237418747639189,0.021920521321032983
V_VAL_18,DecisionPoint,0.0031548494363726858,0.67150391392215,-0.011425432125053982,0.017733789762963102
V_VAL_18,GlobalVariables,0.09823107693069305,5.3991937185536504e-40,0.08377129691037426,0.11264949802063089
V_VAL_18,If,0.0031548494363726858,0.67150391392215,-0.011425432125053982,0.017733789762963102
V_VAL_18,Loop,0.021458280594335348,0.003916435383870451,0.006880677232336171,0.036026765413319506
V_VAL_18,Goto,0.057106274711308254,1.558221814199906e-14,0.04256195557967873,0.07162639491999617
V_VAL_18,Assignment,0.0026942876166970143,0.7172216702367339,-0.011885935313847905,0.017273365109966358
V_VAL_18,ExitPoint,-0.008231034159717961,0.26852844928898933,-0.02280805307235049,0.00634948384599097
V_VAL_18,Function,-0.008231034159717961,0.26852844928898933,-0.02280805307235049,0.00634948384599097
V_VAL_18,FunctionCall,-0.013972817797786877,0.06033226937426084,-0.02854675827092289,0.0006070618995968627
V_VAL_18,PointerDereferencing,-0.0496710609775639,2.372379082272042e-11,-0.06420432075184644,-0.03511673620869185
V_VAL_18,CyclomaticComplexity,0.0003077403837879449,0.9670030514261383,-0.014272079678456567,0.014887429613737662
V_VAL_18,SCALAR_INPUT,-0.03860275221384754,2.0913804646667485e-07,-0.05315259296664864,-0.024036524392913865
V_VAL_18,RANGE_SCALAR_VALUES,-0.043364347448207344,5.479912005216267e-09,-0.05790749194906228,-0.028802801751278282
V_VAL_18,SCALAR_INDEX_INPUT,-0.08195844281319178,2.571698131447306e-28,-0.09642297973320045,-0.06745929620005232
V_VAL_18,RANGE_SCALAR_INDEX_VALUES,-0.081958442813192,2.5716981314519837e-28,-0.09642297973320066,-0.06745929620005253
V_VAL_18,ARRAY_INPUT,-0.07178080560273874,4.396242511863203e-22,-0.0862702757626715,-0.05726097585766243
V_VAL_18,RANGE_ARRAY_INPUT,-0.08195844281319178,2.571698131447306e-28,-0.09642297973320045,-0.06745929620005232
V_VAL_18,cInstr,-0.009778111193946643,0.18870056505319374,-0.02435439519764224,0.004802329464597437
V_VAL_18,assemblyInstr,-0.016256904787802923,0.02885632787832191,-0.030829353588401213,-0.0016775463761392233
V_VAL_18,clockCycles,-0.016368503958752317,0.027775111492280024,-0.03094087598257331,-0.0017891749166219308
V_VAL_18,text,0.03054695200267076,4.0054261896896944e-05,0.01597431040852566,0.04510661902479106
V_VAL_18,data,0.05963211479127441,1.0314447716516436e-15,0.04509156234682257,0.07414740545565134
V_VAL_18,bss,0.0871602542380592,8.074334070369599e-32,0.07267284906885489,0.1016108856668026
V_VAL_18,CC4CS,-0.011351960724763181,0.12700688363665785,-0.02592742553378166,0.0032283296188223842
V_VAL_18,SS_VAL_1,nan,nan,nan,nan
V_VAL_18,SV_VAL_1,-0.023577347957843133,0.0015255719553739675,-0.03814399191162799,-0.009000685934896505
V_VAL_18,V_VAL_1,0.11301597103555557,1.8960287683937744e-52,0.09859868051990321,0.12738582766523623
V_VAL_18,V_VAL_2,0.13097712800500277,5.716511697119763e-70,0.11662007136603102,0.1452794562649649
V_VAL_18,V_VAL_3,0.12405503189090301,6.63951884859054e-63,0.10967364171355412,0.13838449297841826
V_VAL_18,V_VAL_4,0.10305754845428272,7.25459373720503e-44,0.08861093513505171,0.11746081327621857
V_VAL_18,V_VAL_5,0.12507792966796671,6.351700911711269e-64,0.1107000468777509,0.13940346873450754
V_VAL_18,V_VAL_6,0.11847230573700404,1.7142351859145847e-57,0.10407231353802633,0.13282263757850296
V_VAL_18,V_VAL_7,0.14113385518267096,4.7368382417233445e-81,0.12681504611833194,0.15539385770712025
V_VAL_18,V_VAL_8,0.14243645103489344,1.557409221614559e-82,0.1281227661096082,0.156690809028115
V_VAL_18,V_VAL_9,0.14997420820130802,2.1500008592515347e-91,0.13569115273496937,0.16419493765166884
V_VAL_18,V_VAL_10,0.15075527136420783,2.4389598934612512e-92,0.1364754850522994,0.164972422118696
V_VAL_18,V_VAL_11,0.1665496479077597,1.479546240513696e-112,0.15233981152100368,0.18069064130045107
V_VAL_18,V_VAL_12,0.18862650468866238,2.200713792010146e-144,0.17452671955332746,0.20264895007863787
V_VAL_18,V_VAL_13,0.18668170689172928,2.0682411790273206e-141,0.17257165185564205,0.20071516166184344
V_VAL_18,V_VAL_14,0.19509412659055847,1.6505706655082963e-154,0.18102929477376267,0.20907917264001472
V_VAL_18,V_VAL_15,0.20549999290842524,1.4265833878052236e-171,0.19149397960797507,0.2194223289709161
V_VAL_18,V_VAL_16,0.2117939832107726,2.324170135353211e-182,0.19782509219701108,0.22567687058983021
V_VAL_18,V_VAL_17,0.19981097486806845,3.9970197757959533e-162,0.18577241014711102,0.21376798301869523
V_VAL_18,V_VAL_19,0.1870737568369635,5.2350594140525506e-142,0.17296576315367224,0.20110500103781287
V_VAL_18,V_VAL_20,0.05562571285936049,7.255633767375798e-14,0.04107927250574876,0.07014857773543835
V_VAL_18,V_VAL_21,-0.01763520993731478,0.017751584707488926,-0.03220668507575539,-0.003056239722114866
V_VAL_18,V_VAL_22,0.036196409177653724,1.1317959906356832e-06,0.021628067035039063,0.05074938298798583
V_VAL_18,V_VAL_23,0.01695505949509983,0.0226485798078341,0.0023758907902350973,0.031527022021933956
V_VAL_18,V_VAL_24,-0.03655690748613191,8.845388770294986e-07,-0.051109422661024126,-0.0219888713255131
V_VAL_18,V_VAL_25,0.011841751689521866,0.11141668082763907,-0.0027384771347131243,0.026416946834165605
V_VAL_18,V_VAL_26,0.035553425439189254,1.7468261400535764e-06,0.020984546968029587,0.05010720788001007
V_VAL_18,V_VAL_27,-0.015642543489096737,0.03547942833771331,-0.030215408454617936,-0.0010630299018785472
V_VAL_18,V_VAL_28,-0.02760022563036748,0.00020659910191951308,-0.042163015067577816,-0.013025711209335935
V_VAL_18,M_VAL_1,0.07432642139589307,1.4487847071025286e-23,0.0598114807437602,0.08880993754870828
V_VAL_18,M_VAL_2,0.2521489936429235,4.099714055720113e-260,0.2384458290574051,0.2657517741794596
V_VAL_18,M_VAL_3,0.11423719505138652,1.4791006777616737e-53,0.09982370043229913,0.12860275670084423
V_VAL_18,M_VAL_4,0.11368181804797052,4.734964038635905e-53,0.09926659174875095,0.12804933829263793
